,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
5964,Steve Johnson,Matteo Berrettini,62.0000000000,110.0000000000,0.0000000000,0.0000000000,1,0.8711178724,-0.1801497924,-0.2416924837,1.0258300647,0.6281713998,-0.5660949797,-0.1743369107,-0.3171845462,0.5443311866,0.4834278197,0.5016116595,0.7179445010,-0.7130296626,-0.2810736187,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5965,Steve Johnson,Ernests Gulbis,62.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.3100411804,-1.2783668011,-0.0127889794,-0.1768928301,-0.5552049377,-0.4891483208,-0.1578444625,-0.0435612962,-0.2665200049,0.5842814137,-0.4252134882,-1.0345902924,-0.1047369060,-0.0836648934,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5966,Steve Johnson,Maxime Janvier,62.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-0.1366882616,0.1899015910,-0.3798983731,-0.0676624108,-0.1630414173,-0.3684703372,0.6328548995,-0.3567849190,0.5636811362,0.0704681457,0.5793584009,0.0452372360,-0.5536505333,0.4977893304,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5967,Steve Johnson,Benoit Paire,62.0000000000,113.0000000000,0.0000000000,1.0000000000,1,-0.2340628821,0.4286444190,-0.5159447955,-0.1188558769,0.0554740445,0.3298184870,-0.3869207085,1.5752146144,-0.0463971305,1.0241659906,-0.0858823242,-1.1407502361,-0.6380884632,0.9609705410,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5968,Steve Johnson,Roberto Carballes Baena,62.0000000000,114.0000000000,0.0000000000,0.0000000000,1,0.3807513193,0.1302158840,-0.3482261901,-0.1885466432,1.3768098351,-0.6308127883,0.5866245671,-0.6212795898,0.7809434170,0.3840863970,1.2234573806,-0.5995051763,-0.6935517484,0.5317192834,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5969,Steve Johnson,Nikoloz Basilashvili,62.0000000000,115.0000000000,0.0000000000,0.0000000000,1,0.2117649099,0.1660273082,-0.3662217486,0.2235432841,0.0256384429,0.3553346717,0.5925296316,-0.9082684176,1.4581861301,0.5527525189,1.3137889771,-0.9151420180,-1.1204856709,0.8745965414,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5970,Steve Johnson,Gilles Simon,62.0000000000,116.0000000000,0.0000000000,1.0000000000,1,-0.9327153421,0.1540901668,-0.3647821040,-0.6294306695,-0.1651870273,-0.9104112282,0.6403569237,0.4413367682,0.8711966885,-0.0025054185,1.0030560231,0.4957779612,-0.9193475230,0.5872287379,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5971,Steve Johnson,Frances Tiafoe,62.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-0.1366882616,0.1899015910,-0.3798983731,-0.0676624108,-0.1630414173,-0.3684703372,0.6328548995,-0.3567849190,0.5636811362,0.0704681457,0.5793584009,0.0452372360,-0.5536505333,0.4977893304,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5972,Steve Johnson,Daniil Medvedev,62.0000000000,118.0000000000,0.0000000000,0.0000000000,1,0.8444816782,0.4525187018,-0.5404187551,-0.3013020463,0.5140084973,-0.0746316266,-0.0472493637,-0.2495880180,0.4502876025,0.5693006110,0.1428158637,-0.4836814615,-0.6733464325,-0.0468962082,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5973,Steve Johnson,Peter Gojowczyk,62.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-0.2074266878,0.4644558432,-0.5663323593,-0.5855423626,0.3825013921,0.7174115492,0.7834374805,0.7530885052,-0.4157191074,0.1848817624,0.0894644709,-0.2176937058,0.0480082523,0.9171136527,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5974,Steve Johnson,Cameron Norrie,62.0000000000,120.0000000000,0.0000000000,0.0000000000,0,0.7663201251,-0.1682126510,-0.2452915954,0.4406584339,-0.3364497436,0.4288479501,0.1426004094,-0.8155999921,0.9234049302,0.2837938887,1.1045205839,-0.5181239099,-0.5009296022,0.7265208585,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5975,Steve Johnson,Ricardas Berankis,62.0000000000,121.0000000000,0.0000000000,0.0000000000,1,-0.0310168474,-0.1801497924,-0.2272960369,0.3754896985,-0.4142200652,0.0972446534,1.0338761010,0.7178152932,0.8458540958,0.1682992289,1.0358137328,-0.4680513378,-0.7903577114,1.1274256621,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5976,Steve Johnson,Andreas Haider Maurer,62.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-0.5768390438,-3.8687264848,0.1167790419,0.9114860563,-0.8914670108,-0.2030203403,-1.1745586262,0.5802409709,0.9327377555,1.2905862234,0.4969671128,-1.4465927567,-1.2747005157,0.4803953118,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5977,Steve Johnson,Guillermo Garcia Lopez,62.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-1.1824830886,0.2018387324,-0.4043723327,-0.0291167781,0.0876906058,-0.7485434821,0.8108567349,0.3144858082,0.7600125317,0.4968007847,1.1366440952,-1.0773492858,-0.8506241541,0.6299865662,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5978,Steve Johnson,Denis Kudla,62.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.3038996582,-0.4069554790,-0.1423570007,0.7463422721,-0.7902433912,-0.0556087077,0.9855504598,-0.0205106225,0.9373089462,0.3121194501,0.8023529157,-0.2222191749,-0.9921650475,0.7519428111,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5979,Steve Johnson,Gregoire Barrere,62.0000000000,125.0000000000,0.0000000000,1.0000000000,1,0.5248482599,-1.2903039425,-0.0322241826,2.6483797702,-0.6277960652,1.4550288876,-2.2812319550,-1.1054478548,4.1962596486,2.4206078528,0.8650807105,0.7049862285,-4.8577462954,1.3500320432,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5980,Steve Johnson,Radu Albot,62.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-0.1554644955,-0.1085269440,-0.2647267986,0.8275692334,-0.5014143825,-1.3626599733,0.7451494791,-1.3435605849,1.5674332756,0.3662317799,1.5358083564,-0.1073318528,-1.1337842127,1.2758134215,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5981,Steve Johnson,Jiri Vesely,62.0000000000,127.0000000000,0.0000000000,0.0000000000,0,0.4283470021,0.1063416012,-0.3323900986,-0.0345937487,-0.1630414173,-0.5350023100,0.3697319271,-0.9234482923,0.6275413240,0.1838111510,0.2448173221,-0.8233669550,-0.3695928014,0.1594809931,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5982,Steve Johnson,Dusan Lajovic,62.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-0.0545964242,0.2376501566,-0.4072516220,0.0936647897,0.1121664630,0.1046753586,0.9546300801,-1.4430519675,0.8950683063,-0.4980340380,0.9797781576,1.0613804657,-0.5536505333,0.2740894346,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5983,Pablo Andujar,Dudi Sela,63.0000000000,64.0000000000,0.0000000000,0.0000000000,1,-0.2375560288,0.9300043577,-0.7030986041,-0.3518357926,-1.1971404691,0.2411985194,0.0374134448,0.7821535721,-0.6713534896,-0.5450052932,-0.4595745871,-0.0006180207,0.4823987938,-0.1700463840,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5984,Pablo Andujar,Elias Ymer,63.0000000000,65.0000000000,0.0000000000,0.0000000000,1,1.4951016219,0.4763929846,-0.5756900498,0.7398298727,-0.0799666699,-0.8769362221,-1.6056398725,1.0062510681,-0.6287434975,0.4912864376,-0.7808128598,0.2336855591,0.2442855975,-0.2640528644,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5985,Pablo Andujar,Vasek Pospisil,63.0000000000,66.0000000000,0.0000000000,0.0000000000,1,0.5886003927,1.1687471857,-0.7693222594,-0.1345554144,-0.5091273400,-0.3563749731,-1.2643613114,1.2375885448,-1.9619910180,-0.4367256482,-2.0569231827,-0.0040632554,1.7503786655,-0.3861808339,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5986,Pablo Andujar,Marton Fucsovics,63.0000000000,67.0000000000,0.0000000000,0.0000000000,1,0.8209021014,1.3716785895,-0.9111272605,-0.7043342297,-0.9080274805,-0.3822793238,-0.3952175228,1.7234966486,-1.3257720875,-0.9488772260,-1.0970361248,0.0602796271,0.8366056355,-0.7008996280,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5987,Pablo Andujar,Alex De Minaur,63.0000000000,68.0000000000,0.0000000000,0.0000000000,1,1.9505357954,0.7628843782,-0.6325560147,-1.0277588776,-1.3333874596,0.3489802067,-0.2181680858,0.4244322980,-0.5601762541,-0.6646482066,-0.9137300409,0.1443453318,0.4797905074,-1.0188343786,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5988,Pablo Andujar,Noah Rubin,63.0000000000,69.0000000000,0.0000000000,0.0000000000,1,1.4645357517,-0.3472697720,-0.4871519019,0.3250071024,-2.2209018828,-0.3693342243,-0.5905973471,0.3317762733,0.0201543550,-0.6999154157,-0.4249885164,0.5790316935,0.3382791236,-0.5215792383,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5989,Pablo Andujar,Horacio Zeballos,63.0000000000,70.0000000000,0.0000000000,0.0000000000,0,-0.2611359098,0.8822557921,-0.7138959392,-0.3672146435,-0.4425472740,-0.2244316421,-0.6506030667,0.0396545353,-1.3531864395,-0.8450598963,-1.2838830145,0.9274757955,1.3558212969,-0.9620463664,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5990,Pablo Andujar,Yuichi Sugita,63.0000000000,71.0000000000,0.0000000000,0.0000000000,1,0.2833763946,1.5387985691,-1.0450142159,-0.1905669624,-0.2842226095,-0.2452409641,-0.0899638395,0.3514057751,-0.7421021694,-0.0391500069,-0.7393951930,0.6095539091,0.5532103888,-1.3056210844,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5991,Pablo Andujar,Peter Polansky,63.0000000000,72.0000000000,0.0000000000,0.0000000000,1,0.2724601210,0.4883301260,-0.5713711157,0.5665501861,-0.5197419500,-0.2016629162,-0.2600978382,1.2623580692,-0.8209126941,-0.3461839268,-0.7433230490,-0.0742550685,0.4429970078,-0.2950490437,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5992,Pablo Andujar,Pierre Hugues Herbert,63.0000000000,73.0000000000,0.0000000000,1.0000000000,1,0.6933981400,1.1090614787,-0.7714817264,-0.2848229578,-0.9753676177,-0.2755305120,-1.7008121683,0.8659393178,-2.0355063466,-0.5923435972,-2.1977333533,-0.3637147244,1.8724512407,-0.8249340605,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5993,Pablo Andujar,Jeremy Chardy,63.0000000000,74.0000000000,0.0000000000,1.0000000000,1,0.0344817067,1.0493757717,-0.7606843913,-0.7529978878,-0.8630827124,-0.1800256799,-0.6562354212,0.6062242287,-1.8803609849,-0.2990420130,-1.9301982957,-0.7278734293,1.4923664489,-1.0204291218,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5994,Pablo Andujar,Mikhail Kukushkin,63.0000000000,75.0000000000,0.0000000000,0.0000000000,1,0.1637323936,1.0016272061,-0.7563654573,-0.2184717183,-0.9709130043,-0.4957226848,0.0426437816,0.4065505577,-0.5322385039,-0.6919240871,-0.5873239395,1.6610624833,0.4640163960,-0.6478180218,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5995,Pablo Andujar,Jordan Thompson,63.0000000000,76.0000000000,0.0000000000,0.0000000000,1,1.1894413988,0.9061300749,-0.7146157615,0.3878190857,-2.0559250806,-1.4363651343,-0.7002353718,0.6719101393,-1.0928703464,0.3965615580,-1.3946132370,0.5158888847,0.7192183092,0.0806078950,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5996,Pablo Andujar,Casper Ruud,63.0000000000,77.0000000000,0.0000000000,0.0000000000,1,1.9256463267,-0.2159612166,-0.4900311912,-0.1389219573,-0.1066568027,0.5952721074,-1.6739023409,-0.4817403201,-1.2236210909,-0.4724662289,-1.1185374253,0.5994823694,1.3496670742,-0.7145425473,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5997,Pablo Andujar,Florian Mayer,63.0000000000,78.0000000000,0.0000000000,0.0000000000,1,-0.5100305977,1.0135643475,-0.7578051019,-0.5167137282,-0.7791007956,1.0043664219,0.0013614005,0.3316022253,-1.0436119755,-0.5616330706,-1.0256648092,1.3119529711,0.8692295260,-0.3622703986,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5998,Pablo Andujar,Julien Benneteau,63.0000000000,79.0000000000,0.0000000000,1.0000000000,1,-0.7894914600,1.3716785895,-0.9233642403,-0.7331076547,-0.8496744851,-0.3959878924,-0.1454315414,-0.0411775160,-1.3611529339,-0.3679302815,-1.6006859022,-0.0445297798,1.5087645266,-0.2146797336,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5999,Pablo Andujar,Nicolas Mahut,63.0000000000,80.0000000000,0.0000000000,1.0000000000,1,-0.7480093163,0.8822557921,-0.6894219796,-0.6506536745,-1.0770168824,-0.2292046876,-0.6287497281,0.5341074822,-1.7281052709,-0.6121902823,-1.6926827825,0.1939629010,1.6312120127,-1.0209700821,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6000,Pablo Andujar,Robin Haase,63.0000000000,81.0000000000,0.0000000000,0.0000000000,1,0.0515112151,1.5626728519,-1.0810053329,-0.5259107696,-0.1713345041,0.0701659122,-0.6045775810,0.7632930870,-1.5379333038,-0.3327721868,-1.5153438166,0.6959095999,1.2948921829,-0.5074487518,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6001,Pablo Andujar,Ivo Karlovic,63.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-1.2436157416,0.9777529233,-0.7534861679,-0.9708474059,-0.6705032422,-0.3335428641,-2.2108891995,-0.4439668465,-3.3024630382,-1.5117403715,-4.3711599684,0.1822248776,3.2047596109,-1.1053275111,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6002,Pablo Andujar,Corentin Moutet,63.0000000000,83.0000000000,0.0000000000,1.0000000000,0,1.9680021374,0.3808958534,-0.5612936029,0.3993406569,-0.4300852190,-2.4664157532,-0.2618596518,-0.5339461908,0.0280728979,-0.0375018050,-0.4343263883,-1.2804626093,-0.4038033924,-2.0007751272,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6003,Pablo Andujar,Martin Klizan,63.0000000000,84.0000000000,0.0000000000,0.0000000000,0,0.4187403164,0.6315758228,-0.5994441870,-0.7869615511,-0.6535482679,-0.9437494447,-1.0279178236,0.9299796483,-1.0198164801,-0.3508214679,-0.9730528064,-0.3662039975,0.7834206263,-0.9328258682,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6004,Pablo Andujar,Laslo Djere,63.0000000000,85.0000000000,0.0000000000,0.0000000000,1,1.3492579558,0.8583815093,-0.7009391370,-0.6329105646,0.2023252098,-0.6881813623,-0.3142218945,0.7635035012,-0.4900200301,-0.8672175951,-0.7139992793,-0.2214095789,0.1877372071,-1.4036911324,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6005,Pablo Andujar,Elliot Benchetrit,63.0000000000,86.0000000000,0.0000000000,0.0000000000,1,0.4820556157,1.2284328927,-0.8405846711,-0.6426726501,-0.7242201303,-0.2452409641,-0.3952175228,0.5341074822,-1.3094951696,-0.6121902823,-1.2771491360,0.3850402252,1.1630981701,-0.6946868777,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6006,Pablo Andujar,Marco Trungelliti,63.0000000000,87.0000000000,0.0000000000,0.0000000000,1,0.5078184472,-0.1324012268,-0.4950699476,-0.1846376349,-3.5566748283,-2.6852827521,-0.8515784649,0.9881357926,-0.0062589332,-0.2813685736,-0.2312000641,-0.5741233523,-0.4018445852,-1.1792686780,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6007,Pablo Andujar,Bernard Tomic,63.0000000000,88.0000000000,0.0000000000,0.0000000000,1,0.9418562987,-0.4188926204,-0.4770743891,-0.7274543926,-1.1621716414,0.3836746217,-0.7482824876,-0.6354110673,-1.3336028240,-0.4997618960,-1.7738142323,1.4543389246,1.4521212299,-1.3703248009,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6008,Pablo Andujar,Marco Cecchinato,63.0000000000,89.0000000000,0.0000000000,0.0000000000,1,0.9235165940,1.2284328927,-0.8549811179,0.2390693122,0.3087923024,0.6946152788,-0.6470672053,-1.0344797876,-0.5740978288,0.7868726094,-0.7890789139,0.8522327409,0.4194075724,-0.2913256903,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6009,Pablo Andujar,Marius Copil,63.0000000000,90.0000000000,0.0000000000,0.0000000000,1,0.6117431360,0.9538786405,-0.7513267009,0.0286949843,-0.1116245657,-0.0167544786,-1.0419395307,1.1653203247,-2.1109944064,-1.2367307005,-2.5796985103,0.3213197470,1.9594484249,-0.3878165512,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6010,Pablo Andujar,Federico Delbonis,63.0000000000,91.0000000000,0.0000000000,0.0000000000,0,0.6065032639,1.3000557411,-0.8758559658,-0.7280853746,-0.0169641359,-0.5044376649,-0.1826979069,0.6271441771,-1.2518614378,-0.9544415462,-0.8090825524,0.0304163232,1.2040640644,-0.6994138069,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6011,Pablo Andujar,Thomaz Bellucci,63.0000000000,92.0000000000,0.0000000000,0.0000000000,0,0.2021582241,0.5122044088,-0.5756900498,-0.5981374945,-0.4904976156,-0.6730692922,-0.4278463326,1.1148856880,-1.1746482021,-0.7500284309,-1.2651546128,-0.1463930670,1.1309089040,-0.3341192590,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6012,Pablo Andujar,Jozef Kovalik,63.0000000000,93.0000000000,0.0000000000,0.0000000000,1,0.9510261510,0.3450844292,-0.5533755572,-0.2441157159,-0.2548172226,-0.1030285720,-0.2034236584,0.4574512573,-0.6429357151,-0.7408892781,-0.6753183622,0.9369011007,0.5405531418,-2.0211802355,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6013,Pablo Andujar,Denis Istomin,63.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-0.0436801506,0.9180672163,-0.7225338072,-0.4078618552,-0.9180462277,-0.0743977610,-0.4986073343,-0.3852020295,-1.3337411178,-0.4430517733,-1.6261160474,1.4594774315,1.2593710995,-0.7339814918,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6014,Pablo Andujar,Marcos Baghdatis,63.0000000000,95.0000000000,0.0000000000,0.0000000000,1,-0.2388659208,1.0971243373,-0.7707619041,-0.9892769510,-0.8866943501,-0.2128541651,-0.4963854885,2.2330133574,-1.9926004772,-0.6434932297,-1.7815303401,-0.1604757515,1.5663373911,-0.6301461800,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6015,Pablo Andujar,Santiago Giraldo,63.0000000000,96.0000000000,0.0000000000,0.0000000000,1,0.2672202489,0.5480158330,-0.5922459636,-0.4279845448,-0.5868709216,0.0104238409,-0.1120556100,-0.0185976640,-0.9660893505,-0.3685783193,-0.8461986543,1.4809034414,0.9476720221,-0.4758788932,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6016,Pablo Andujar,Jaume Munar,63.0000000000,97.0000000000,0.0000000000,0.0000000000,1,1.6684548449,0.0108444700,-0.5065871051,0.6643257519,-1.4054093811,-0.3091053075,0.4494719566,-0.5654648572,0.7297321573,1.4034428701,-0.3002676869,0.7422552032,-0.5166688097,0.6610191345,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6017,Pablo Andujar,David Ferrer,63.0000000000,98.0000000000,0.0000000000,0.0000000000,1,-0.7506291002,1.5865471347,-1.1313928967,-1.8059526716,-1.1238710196,-0.5083290225,0.2276677886,0.2248256898,-1.2603110548,-1.1853826099,-0.5204764122,0.2878387671,1.2592685911,-1.2258253497,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6018,Pablo Andujar,Rogerio Dutra Silva,63.0000000000,99.0000000000,0.0000000000,0.0000000000,1,-0.4480251903,0.6435129642,-0.6001640093,0.2494285228,-1.1015426904,-0.4000624457,0.0085345885,0.6355446934,-0.8172777347,-0.2021014085,-0.6711289661,-0.3193421769,0.5594629461,-0.3490538076,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6019,Pablo Andujar,Yoshihito Nishioka,63.0000000000,100.0000000000,0.0000000000,0.0000000000,0,1.4186864901,-2.4482066583,-0.3532649465,-0.4546877439,-0.8956281861,0.3186577154,0.4400451084,0.2182858858,-0.4449788696,-1.1092722598,-0.1970639447,0.8649739684,0.3799487280,0.0186366632,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6020,Pablo Andujar,Guido Andreozzi,63.0000000000,101.0000000000,0.0000000000,0.0000000000,1,0.9409829359,0.3928329948,-0.5756900498,0.3298225540,-1.2933374896,-0.0339616447,0.4823456284,0.5548458565,-1.5542571832,-1.0247459285,-1.0753352019,-0.7916442149,1.1565800393,-1.2782857167,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6021,Pablo Andujar,Taylor Fritz,63.0000000000,102.0000000000,0.0000000000,0.0000000000,1,0.4820556157,1.2284328927,-0.8405846711,-0.6426726501,-0.7242201303,-0.2452409641,-0.3952175228,0.5341074822,-1.3094951696,-0.6121902823,-1.2771491360,0.3850402252,1.1630981701,-0.6946868777,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6022,Pablo Andujar,Nicolas Jarry,63.0000000000,103.0000000000,0.0000000000,0.0000000000,1,1.4095166377,1.3478043067,-0.8931317020,-0.9387395970,-0.1540596284,-0.7345860431,-1.2015557631,0.0096461252,-1.4450322756,-0.8062014688,-1.6048056942,0.5206814520,1.5188905198,-1.9488957110,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6023,Pablo Andujar,Jared Donaldson,63.0000000000,104.0000000000,0.0000000000,0.0000000000,1,1.5654035189,1.4074900137,-0.9298426414,-0.6426726501,-0.3964468342,-0.0380853593,0.0881891576,2.2079534709,-1.9619484118,-0.8678395888,-1.5289222156,-0.4411138554,1.4700072776,0.3849915150,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6024,Pablo Andujar,Mohamed Safwat,63.0000000000,105.0000000000,0.0000000000,0.0000000000,1,0.7431770776,-1.2783668011,-0.4014930433,0.9404924890,0.9970450775,-0.2678722190,-1.5150638601,-0.1781335215,-1.4158709473,-0.1412651698,-1.4906579398,0.4033559835,0.7997120172,-0.3780172371,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6025,Pablo Andujar,Ilya Ivashka,63.0000000000,106.0000000000,0.0000000000,0.0000000000,1,1.1593120578,0.6912615298,-0.6239181466,-0.0961900225,0.3472492427,1.3357706335,-0.3664734097,0.9222094723,-1.0501173980,0.6211348782,-1.4868699467,0.4564599904,0.2660959906,0.3047836933,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6026,Pablo Andujar,Stefanos Tsitsipas,63.0000000000,107.0000000000,0.0000000000,0.0000000000,1,1.8618941939,1.5746099933,-1.1112378712,-0.6204185801,0.2592858576,0.0916676293,-1.1371834941,1.0831387253,-2.0633011772,-0.7403502626,-1.6829710049,1.0263706487,1.8171732215,0.4514750315,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6027,Pablo Andujar,Carlos Taberner,63.0000000000,108.0000000000,0.0000000000,0.0000000000,1,1.7435600848,-0.1801497924,-0.4770743891,-0.8455299898,0.9970450775,1.8203948798,-2.6188356491,0.8259267831,-0.8419054636,1.7363151205,-0.5912015004,-0.3571025799,-0.0369384839,-2.0146107784,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6028,Pablo Andujar,Oscar Otte,63.0000000000,109.0000000000,0.0000000000,0.0000000000,1,0.4820556157,1.2284328927,-0.8405846711,-0.6426726501,-0.7242201303,-0.2452409641,-0.3952175228,0.5341074822,-1.3094951696,-0.6121902823,-1.2771491360,0.3850402252,1.1630981701,-0.6946868777,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6029,Pablo Andujar,Matteo Berrettini,63.0000000000,110.0000000000,0.0000000000,0.0000000000,1,1.4898617497,0.8583815093,-0.7023787817,0.4508198254,0.0669926868,-0.4428656066,-1.2024093330,0.5737078550,-1.3288451192,-0.1992306082,-1.3548958774,1.0577474903,1.0037190408,-1.4735498269,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6030,Pablo Andujar,Ernests Gulbis,63.0000000000,111.0000000000,0.0000000000,0.0000000000,1,0.3087026969,-0.2398354994,-0.4734752774,-0.7519030693,-1.1163836508,-0.3659189477,-1.1859168847,0.8473311051,-2.1396963107,-0.0983770142,-2.2817210250,-0.6947873031,1.6120117973,-1.2761411016,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6031,Pablo Andujar,Maxime Janvier,63.0000000000,112.0000000000,0.0000000000,0.0000000000,1,0.4820556157,1.2284328927,-0.8405846711,-0.6426726501,-0.7242201303,-0.2452409641,-0.3952175228,0.5341074822,-1.3094951696,-0.6121902823,-1.2771491360,0.3850402252,1.1630981701,-0.6946868777,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6032,Pablo Andujar,Benoit Paire,63.0000000000,113.0000000000,0.0000000000,1.0000000000,1,0.3846809952,1.4671757207,-0.9766310935,-0.6938661161,-0.5057046685,0.4530478601,-1.4149931307,2.4661070157,-1.9195734363,0.3415075626,-1.9423898610,-0.8009472468,1.0786602402,-0.2315056671,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
