PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Evgeny Donskoy,Cameron Norrie,60.0,120.0,0.0,0.337783133779641,0.6622168662203595
Evgeny Donskoy,Ricardas Berankis,60.0,121.0,0.0,0.3521735505791272,0.6478264494208726
Evgeny Donskoy,Andreas Haider Maurer,60.0,122.0,1.0,0.5918716745784192,0.4081283254215809
Evgeny Donskoy,Guillermo Garcia Lopez,60.0,123.0,0.0,0.3012959457408074,0.6987040542591929
Evgeny Donskoy,Denis Kudla,60.0,124.0,0.0,0.37753215813119273,0.6224678418688062
Evgeny Donskoy,Gregoire Barrere,60.0,125.0,1.0,0.6229088942476265,0.37709110575237315
Evgeny Donskoy,Radu Albot,60.0,126.0,0.0,0.3852802014886939,0.6147197985113066
Evgeny Donskoy,Jiri Vesely,60.0,127.0,0.0,0.27480803105308527,0.7251919689469151
Evgeny Donskoy,Dusan Lajovic,60.0,128.0,0.0,0.26246682722919257,0.7375331727708074
Jan Lennard Struff,Steve Johnson,61.0,62.0,0.0,0.24541719871686754,0.7545828012831323
Jan Lennard Struff,Pablo Andujar,61.0,63.0,0.0,0.4960283104110819,0.5039716895889181
Jan Lennard Struff,Dudi Sela,61.0,64.0,0.0,0.4442093619726628,0.5557906380273359
Jan Lennard Struff,Elias Ymer,61.0,65.0,1.0,0.569748250661706,0.4302517493382941
Jan Lennard Struff,Vasek Pospisil,61.0,66.0,0.0,0.4352681308731621,0.5647318691268379
Jan Lennard Struff,Marton Fucsovics,61.0,67.0,0.0,0.3291197510341556,0.6708802489658433
Jan Lennard Struff,Alex De Minaur,61.0,68.0,0.0,0.3673062187704732,0.6326937812295264
Jan Lennard Struff,Noah Rubin,61.0,69.0,1.0,0.5127499347489733,0.48725006525102665
Jan Lennard Struff,Horacio Zeballos,61.0,70.0,0.0,0.4023587137222836,0.597641286277716
Jan Lennard Struff,Yuichi Sugita,61.0,71.0,0.0,0.4170794551836276,0.5829205448163735
Jan Lennard Struff,Peter Polansky,61.0,72.0,1.0,0.5703764120429532,0.42962358795704725
Jan Lennard Struff,Pierre Hugues Herbert,61.0,73.0,0.0,0.35938153630204356,0.640618463697957
Jan Lennard Struff,Jeremy Chardy,61.0,74.0,0.0,0.373043929947464,0.6269560700525365
Jan Lennard Struff,Mikhail Kukushkin,61.0,75.0,0.0,0.4381872105870588,0.5618127894129407
Jan Lennard Struff,Jordan Thompson,61.0,76.0,0.0,0.49799108123550584,0.5020089187644942
Jan Lennard Struff,Casper Ruud,61.0,77.0,0.0,0.4592431638838558,0.5407568361161446
Jan Lennard Struff,Florian Mayer,61.0,78.0,0.0,0.4563881035190737,0.5436118964809266
Jan Lennard Struff,Julien Benneteau,61.0,79.0,0.0,0.366454199580818,0.6335458004191824
Jan Lennard Struff,Nicolas Mahut,61.0,80.0,0.0,0.37098074082912685,0.6290192591708725
Jan Lennard Struff,Robin Haase,61.0,81.0,0.0,0.3430941123623722,0.6569058876376288
Jan Lennard Struff,Ivo Karlovic,61.0,82.0,0.0,0.3852483459496788,0.6147516540503223
Jan Lennard Struff,Corentin Moutet,61.0,83.0,1.0,0.5357734168736856,0.4642265831263145
Jan Lennard Struff,Martin Klizan,61.0,84.0,0.0,0.4180417424182435,0.5819582575817575
Jan Lennard Struff,Laslo Djere,61.0,85.0,0.0,0.4253582559669455,0.5746417440330541
Jan Lennard Struff,Elliot Benchetrit,61.0,86.0,0.0,0.3580231625822169,0.6419768374177819
Jan Lennard Struff,Marco Trungelliti,61.0,87.0,1.0,0.5285789566734195,0.4714210433265798
Jan Lennard Struff,Bernard Tomic,61.0,88.0,0.0,0.43665017330917955,0.5633498266908205
Jan Lennard Struff,Marco Cecchinato,61.0,89.0,0.0,0.48885801738354256,0.5111419826164575
Jan Lennard Struff,Marius Copil,61.0,90.0,0.0,0.4236302512818658,0.5763697487181356
Jan Lennard Struff,Federico Delbonis,61.0,91.0,0.0,0.34386838148280907,0.6561316185171895
Jan Lennard Struff,Thomaz Bellucci,61.0,92.0,0.0,0.45003636524233553,0.5499636347576647
Jan Lennard Struff,Jozef Kovalik,61.0,93.0,0.0,0.4562792740449263,0.5437207259550739
Jan Lennard Struff,Denis Istomin,61.0,94.0,0.0,0.43165481631038966,0.5683451836896096
Jan Lennard Struff,Marcos Baghdatis,61.0,95.0,0.0,0.34984593859953256,0.6501540614004663
Jan Lennard Struff,Santiago Giraldo,61.0,96.0,0.0,0.4937200387748385,0.5062799612251616
Jan Lennard Struff,Jaume Munar,61.0,97.0,1.0,0.5638428919844694,0.4361571080155314
Jan Lennard Struff,David Ferrer,61.0,98.0,0.0,0.24071933263316678,0.7592806673668329
Jan Lennard Struff,Rogerio Dutra Silva,61.0,99.0,1.0,0.5510340341594209,0.44896596584057985
Jan Lennard Struff,Yoshihito Nishioka,61.0,100.0,0.0,0.49514754010522544,0.5048524598947745
Jan Lennard Struff,Guido Andreozzi,61.0,101.0,0.0,0.48272473251477693,0.5172752674852233
Jan Lennard Struff,Taylor Fritz,61.0,102.0,0.0,0.3580231625822169,0.6419768374177819
Jan Lennard Struff,Nicolas Jarry,61.0,103.0,0.0,0.30508586273972177,0.6949141372602788
Jan Lennard Struff,Jared Donaldson,61.0,104.0,0.0,0.3014554602660175,0.6985445397339821
Jan Lennard Struff,Mohamed Safwat,61.0,105.0,1.0,0.5677436490624043,0.4322563509375956
Jan Lennard Struff,Ilya Ivashka,61.0,106.0,1.0,0.5045523695809861,0.4954476304190138
Jan Lennard Struff,Stefanos Tsitsipas,61.0,107.0,0.0,0.26557623550773396,0.7344237644922657
Jan Lennard Struff,Carlos Taberner,61.0,108.0,1.0,0.5136958769859505,0.4863041230140495
Jan Lennard Struff,Oscar Otte,61.0,109.0,0.0,0.3580231625822169,0.6419768374177819
Jan Lennard Struff,Matteo Berrettini,61.0,110.0,0.0,0.49650185062161956,0.5034981493783804
Jan Lennard Struff,Ernests Gulbis,61.0,111.0,0.0,0.42890190767185765,0.5710980923281425
Jan Lennard Struff,Maxime Janvier,61.0,112.0,0.0,0.3580231625822169,0.6419768374177819
Jan Lennard Struff,Benoit Paire,61.0,113.0,0.0,0.36014551661329974,0.6398544833867006
Jan Lennard Struff,Roberto Carballes Baena,61.0,114.0,0.0,0.3575426287970776,0.6424573712029241
Jan Lennard Struff,Nikoloz Basilashvili,61.0,115.0,0.0,0.41919850272156856,0.5808014972784317
Jan Lennard Struff,Gilles Simon,61.0,116.0,0.0,0.39865655153185436,0.6013434484681451
Jan Lennard Struff,Frances Tiafoe,61.0,117.0,0.0,0.3580231625822169,0.6419768374177819
Jan Lennard Struff,Daniil Medvedev,61.0,118.0,0.0,0.3231313977070307,0.6768686022929702
Jan Lennard Struff,Peter Gojowczyk,61.0,119.0,0.0,0.27356085012389375,0.7264391498761054
Jan Lennard Struff,Cameron Norrie,61.0,120.0,0.0,0.4260411508045022,0.5739588491954976
Jan Lennard Struff,Ricardas Berankis,61.0,121.0,0.0,0.45938564479416155,0.5406143552058384
Jan Lennard Struff,Andreas Haider Maurer,61.0,122.0,1.0,0.6458301757888898,0.35416982421111054
Jan Lennard Struff,Guillermo Garcia Lopez,61.0,123.0,0.0,0.3954487541322649,0.6045512458677353
Jan Lennard Struff,Denis Kudla,61.0,124.0,1.0,0.5047586245518132,0.4952413754481868
Jan Lennard Struff,Gregoire Barrere,61.0,125.0,1.0,0.6020197166454306,0.39798028335456903
Jan Lennard Struff,Radu Albot,61.0,126.0,0.0,0.4766256383486849,0.5233743616513157
Jan Lennard Struff,Jiri Vesely,61.0,127.0,0.0,0.3496120645626256,0.650387935437375
Jan Lennard Struff,Dusan Lajovic,61.0,128.0,0.0,0.36062102617932346,0.6393789738206762
Steve Johnson,Pablo Andujar,62.0,63.0,1.0,0.5805099294100048,0.4194900705899951
Steve Johnson,Dudi Sela,62.0,64.0,1.0,0.5576064758315901,0.44239352416841055
Steve Johnson,Elias Ymer,62.0,65.0,1.0,0.6633963586009067,0.3366036413990945
Steve Johnson,Vasek Pospisil,62.0,66.0,1.0,0.5255750537565369,0.47442494624346365
Steve Johnson,Marton Fucsovics,62.0,67.0,0.0,0.41946237887669297,0.5805376211233073
Steve Johnson,Alex De Minaur,62.0,68.0,0.0,0.4561583395440054,0.5438416604559949
Steve Johnson,Noah Rubin,62.0,69.0,1.0,0.6034166330833457,0.3965833669166535
Steve Johnson,Horacio Zeballos,62.0,70.0,1.0,0.5290686347848278,0.47093136521517215
Steve Johnson,Yuichi Sugita,62.0,71.0,0.0,0.49639002241695024,0.5036099775830498
Steve Johnson,Peter Polansky,62.0,72.0,1.0,0.6194675816402895,0.38053241835970963
Steve Johnson,Pierre Hugues Herbert,62.0,73.0,0.0,0.47475672002340247,0.5252432799765968
Steve Johnson,Jeremy Chardy,62.0,74.0,0.0,0.4698368405981512,0.5301631594018488
Steve Johnson,Mikhail Kukushkin,62.0,75.0,1.0,0.5595327928249216,0.4404672071750777
Steve Johnson,Jordan Thompson,62.0,76.0,1.0,0.5876756861064806,0.41232431389351953
Steve Johnson,Casper Ruud,62.0,77.0,1.0,0.5494030095353326,0.45059699046466734
Steve Johnson,Florian Mayer,62.0,78.0,1.0,0.5640869218253411,0.43591307817466
Steve Johnson,Julien Benneteau,62.0,79.0,0.0,0.46719043249186726,0.5328095675081324
Steve Johnson,Nicolas Mahut,62.0,80.0,1.0,0.5270467522651476,0.47295324773485253
Steve Johnson,Robin Haase,62.0,81.0,0.0,0.4294177770871056,0.5705822229128952
Steve Johnson,Ivo Karlovic,62.0,82.0,0.0,0.4384934891235762,0.5615065108764236
Steve Johnson,Corentin Moutet,62.0,83.0,1.0,0.5918142716146256,0.4081857283853745
Steve Johnson,Martin Klizan,62.0,84.0,1.0,0.5284839002591326,0.4715160997408675
Steve Johnson,Laslo Djere,62.0,85.0,1.0,0.5371324980992466,0.46286750190075343
Steve Johnson,Elliot Benchetrit,62.0,86.0,0.0,0.4665894495537842,0.5334105504462164
Steve Johnson,Marco Trungelliti,62.0,87.0,1.0,0.5944418490522043,0.4055581509477968
Steve Johnson,Bernard Tomic,62.0,88.0,1.0,0.5253768723449944,0.47462312765500564
Steve Johnson,Marco Cecchinato,62.0,89.0,1.0,0.5423341432081088,0.4576658567918916
Steve Johnson,Marius Copil,62.0,90.0,1.0,0.5270857197505341,0.47291428024946625
Steve Johnson,Federico Delbonis,62.0,91.0,0.0,0.40505357709594425,0.5949464229040556
Steve Johnson,Thomaz Bellucci,62.0,92.0,1.0,0.5420950650869477,0.4579049349130527
Steve Johnson,Jozef Kovalik,62.0,93.0,1.0,0.5632428529366909,0.436757147063309
Steve Johnson,Denis Istomin,62.0,94.0,1.0,0.5387766771499141,0.46122332285008577
Steve Johnson,Marcos Baghdatis,62.0,95.0,0.0,0.4402009276747904,0.5597990723252099
Steve Johnson,Santiago Giraldo,62.0,96.0,1.0,0.570839580237266,0.42916041976273445
Steve Johnson,Jaume Munar,62.0,97.0,1.0,0.6335547452605355,0.36644525473946493
Steve Johnson,David Ferrer,62.0,98.0,0.0,0.38041462114196556,0.619585378858035
Steve Johnson,Rogerio Dutra Silva,62.0,99.0,1.0,0.6127837045376613,0.3872162954623382
Steve Johnson,Yoshihito Nishioka,62.0,100.0,1.0,0.5597937726888388,0.4402062273111616
Steve Johnson,Guido Andreozzi,62.0,101.0,1.0,0.5632336669596044,0.43676633304039525
Steve Johnson,Taylor Fritz,62.0,102.0,0.0,0.4665894495537842,0.5334105504462164
Steve Johnson,Nicolas Jarry,62.0,103.0,0.0,0.3890475076248568,0.6109524923751443
Steve Johnson,Jared Donaldson,62.0,104.0,0.0,0.38188584316281876,0.6181141568371804
Steve Johnson,Mohamed Safwat,62.0,105.0,1.0,0.649150906367511,0.35084909363248995
Steve Johnson,Ilya Ivashka,62.0,106.0,1.0,0.5873681105443143,0.4126318894556849
Steve Johnson,Stefanos Tsitsipas,62.0,107.0,0.0,0.3810704938533917,0.6189295061466075
Steve Johnson,Carlos Taberner,62.0,108.0,1.0,0.539585492087315,0.4604145079126847
Steve Johnson,Oscar Otte,62.0,109.0,0.0,0.4665894495537842,0.5334105504462164
Steve Johnson,Matteo Berrettini,62.0,110.0,1.0,0.6002485563429093,0.39975144365708876
Steve Johnson,Ernests Gulbis,62.0,111.0,1.0,0.5419698913602043,0.4580301086397963
Steve Johnson,Maxime Janvier,62.0,112.0,0.0,0.4665894495537842,0.5334105504462164
Steve Johnson,Benoit Paire,62.0,113.0,0.0,0.4268135286342454,0.5731864713657552
Steve Johnson,Roberto Carballes Baena,62.0,114.0,0.0,0.43809921831748005,0.5619007816825203
Steve Johnson,Nikoloz Basilashvili,62.0,115.0,0.0,0.4841613268823744,0.5158386731176257
Steve Johnson,Gilles Simon,62.0,116.0,0.0,0.46481627139042925,0.5351837286095712
Steve Johnson,Frances Tiafoe,62.0,117.0,0.0,0.4665894495537842,0.5334105504462164
Steve Johnson,Daniil Medvedev,62.0,118.0,0.0,0.40440520836308586,0.5955947916369152
Steve Johnson,Peter Gojowczyk,62.0,119.0,0.0,0.38509604832453226,0.6149039516754681
Steve Johnson,Cameron Norrie,62.0,120.0,1.0,0.523815505719943,0.4761844942800571
Steve Johnson,Ricardas Berankis,62.0,121.0,1.0,0.5731286110889073,0.42687138891109366
Steve Johnson,Andreas Haider Maurer,62.0,122.0,1.0,0.7453501652511887,0.25464983474881125
Steve Johnson,Guillermo Garcia Lopez,62.0,123.0,0.0,0.4824130335837643,0.5175869664162356
Steve Johnson,Denis Kudla,62.0,124.0,1.0,0.5750949637379554,0.4249050362620434
Steve Johnson,Gregoire Barrere,62.0,125.0,1.0,0.6426132594431028,0.35738674055689834
Steve Johnson,Radu Albot,62.0,126.0,1.0,0.5757390336225661,0.42426096637743427
Steve Johnson,Jiri Vesely,62.0,127.0,0.0,0.44218963334128863,0.5578103666587108
Steve Johnson,Dusan Lajovic,62.0,128.0,0.0,0.45896548282735034,0.5410345171726497
Pablo Andujar,Dudi Sela,63.0,64.0,0.0,0.3804765305248186,0.6195234694751807
Pablo Andujar,Elias Ymer,63.0,65.0,0.0,0.4460237858911729,0.5539762141088269
Pablo Andujar,Vasek Pospisil,63.0,66.0,0.0,0.3728706238480395,0.6271293761519597
Pablo Andujar,Marton Fucsovics,63.0,67.0,0.0,0.24973870488019614,0.7502612951198036
Pablo Andujar,Alex De Minaur,63.0,68.0,0.0,0.2711507749547308,0.7288492250452704
Pablo Andujar,Noah Rubin,63.0,69.0,0.0,0.4878876781756289,0.512112321824371
Pablo Andujar,Horacio Zeballos,63.0,70.0,0.0,0.30855494321638854,0.6914450567836128
Pablo Andujar,Yuichi Sugita,63.0,71.0,0.0,0.33457147061525455,0.6654285293847448
Pablo Andujar,Peter Polansky,63.0,72.0,0.0,0.43956333630775707,0.5604366636922428
Pablo Andujar,Pierre Hugues Herbert,63.0,73.0,0.0,0.32673717388616563,0.6732628261138343
Pablo Andujar,Jeremy Chardy,63.0,74.0,0.0,0.3136738177082915,0.6863261822917075
Pablo Andujar,Mikhail Kukushkin,63.0,75.0,0.0,0.34871213812650853,0.6512878618734899
Pablo Andujar,Jordan Thompson,63.0,76.0,0.0,0.417236252904107,0.5827637470958928
Pablo Andujar,Casper Ruud,63.0,77.0,0.0,0.41814909599588307,0.5818509040041153
Pablo Andujar,Florian Mayer,63.0,78.0,0.0,0.3696866046588291,0.6303133953411716
Pablo Andujar,Julien Benneteau,63.0,79.0,0.0,0.2861948975480353,0.7138051024519667
Pablo Andujar,Nicolas Mahut,63.0,80.0,0.0,0.29494813259282193,0.7050518674071797
Pablo Andujar,Robin Haase,63.0,81.0,0.0,0.2803935537228992,0.7196064462770991
Pablo Andujar,Ivo Karlovic,63.0,82.0,0.0,0.39656103484609645,0.6034389651539038
Pablo Andujar,Corentin Moutet,63.0,83.0,0.0,0.4723470523834873,0.5276529476165124
Pablo Andujar,Martin Klizan,63.0,84.0,0.0,0.33160733587441016,0.66839266412559
Pablo Andujar,Laslo Djere,63.0,85.0,0.0,0.3087720143949895,0.6912279856050092
Pablo Andujar,Elliot Benchetrit,63.0,86.0,0.0,0.2807441428325885,0.7192558571674111
Pablo Andujar,Marco Trungelliti,63.0,87.0,0.0,0.4762964759422254,0.5237035240577748
Pablo Andujar,Bernard Tomic,63.0,88.0,0.0,0.3866314724251306,0.6133685275748694
Pablo Andujar,Marco Cecchinato,63.0,89.0,0.0,0.38777483130843776,0.6122251686915613
Pablo Andujar,Marius Copil,63.0,90.0,0.0,0.3795637623007918,0.6204362376992091
Pablo Andujar,Federico Delbonis,63.0,91.0,0.0,0.2656395574913442,0.7343604425086554
Pablo Andujar,Thomaz Bellucci,63.0,92.0,0.0,0.33508233098635837,0.6649176690136424
Pablo Andujar,Jozef Kovalik,63.0,93.0,0.0,0.37551586728314196,0.6244841327168575
Pablo Andujar,Denis Istomin,63.0,94.0,0.0,0.35345320499775296,0.6465467950022462
Pablo Andujar,Marcos Baghdatis,63.0,95.0,0.0,0.2882338430662136,0.7117661569337875
Pablo Andujar,Santiago Giraldo,63.0,96.0,0.0,0.37126123376957454,0.6287387662304248
Pablo Andujar,Jaume Munar,63.0,97.0,0.0,0.4904423501872628,0.5095576498127371
Pablo Andujar,David Ferrer,63.0,98.0,0.0,0.1850995431466734,0.8149004568533267
Pablo Andujar,Rogerio Dutra Silva,63.0,99.0,0.0,0.42423259175387323,0.5757674082461268
Pablo Andujar,Yoshihito Nishioka,63.0,100.0,0.0,0.4055060953636877,0.5944939046363135
Pablo Andujar,Guido Andreozzi,63.0,101.0,0.0,0.3704598928370193,0.629540107162981
Pablo Andujar,Taylor Fritz,63.0,102.0,0.0,0.2807441428325885,0.7192558571674111
Pablo Andujar,Nicolas Jarry,63.0,103.0,0.0,0.23873673168424803,0.7612632683157511
Pablo Andujar,Jared Donaldson,63.0,104.0,0.0,0.26623997195403193,0.7337600280459682
Pablo Andujar,Mohamed Safwat,63.0,105.0,1.0,0.5385591967456499,0.4614408032543502
Pablo Andujar,Ilya Ivashka,63.0,106.0,0.0,0.3676157579934457,0.6323842420065537
Pablo Andujar,Stefanos Tsitsipas,63.0,107.0,0.0,0.25654047825919113,0.7434595217408075
Pablo Andujar,Carlos Taberner,63.0,108.0,0.0,0.42194894800127974,0.5780510519987193
Pablo Andujar,Oscar Otte,63.0,109.0,0.0,0.2807441428325885,0.7192558571674111
Pablo Andujar,Matteo Berrettini,63.0,110.0,0.0,0.4224920572879221,0.5775079427120775
Pablo Andujar,Ernests Gulbis,63.0,111.0,0.0,0.41504794689779506,0.5849520531022057
Pablo Andujar,Maxime Janvier,63.0,112.0,0.0,0.2807441428325885,0.7192558571674111
Pablo Andujar,Benoit Paire,63.0,113.0,0.0,0.30182471750067225,0.6981752824993253
Pablo Andujar,Roberto Carballes Baena,63.0,114.0,0.0,0.28154796689740164,0.7184520331025986
Pablo Andujar,Nikoloz Basilashvili,63.0,115.0,0.0,0.3376679995619413,0.662332000438058
Pablo Andujar,Gilles Simon,63.0,116.0,0.0,0.30019025674379873,0.6998097432562026
Pablo Andujar,Frances Tiafoe,63.0,117.0,0.0,0.2807441428325885,0.7192558571674111
Pablo Andujar,Daniil Medvedev,63.0,118.0,0.0,0.27352826766204563,0.726471732337953
Pablo Andujar,Peter Gojowczyk,63.0,119.0,0.0,0.22521629750665714,0.7747837024933435
Pablo Andujar,Cameron Norrie,63.0,120.0,0.0,0.337014728040026,0.6629852719599744
Pablo Andujar,Ricardas Berankis,63.0,121.0,0.0,0.37218760413652513,0.6278123958634735
Pablo Andujar,Andreas Haider Maurer,63.0,122.0,1.0,0.6247451171362628,0.37525488286373715
Pablo Andujar,Guillermo Garcia Lopez,63.0,123.0,0.0,0.3303919396933053,0.6696080603066956
Pablo Andujar,Denis Kudla,63.0,124.0,0.0,0.378180585884178,0.621819414115822
Pablo Andujar,Gregoire Barrere,63.0,125.0,1.0,0.6322617276576212,0.36773827234237916
Pablo Andujar,Radu Albot,63.0,126.0,0.0,0.4120166159691024,0.587983384030898
Pablo Andujar,Jiri Vesely,63.0,127.0,0.0,0.2887763285650877,0.7112236714349117
Pablo Andujar,Dusan Lajovic,63.0,128.0,0.0,0.2627866515379882,0.7372133484620128
Dudi Sela,Elias Ymer,64.0,65.0,1.0,0.5078667837884441,0.4921332162115559
Dudi Sela,Vasek Pospisil,64.0,66.0,0.0,0.34164166154941716,0.6583583384505828
Dudi Sela,Marton Fucsovics,64.0,67.0,0.0,0.26157184619852886,0.7384281538014703
Dudi Sela,Alex De Minaur,64.0,68.0,0.0,0.2700250180390402,0.7299749819609603
Dudi Sela,Noah Rubin,64.0,69.0,0.0,0.481730807605103,0.5182691923948973
Dudi Sela,Horacio Zeballos,64.0,70.0,0.0,0.2987222258024709,0.7012777741975297
Dudi Sela,Yuichi Sugita,64.0,71.0,0.0,0.32570066520680935,0.6742993347931896
Dudi Sela,Peter Polansky,64.0,72.0,0.0,0.4716422689402317,0.5283577310597678
Dudi Sela,Pierre Hugues Herbert,64.0,73.0,0.0,0.31671748193123084,0.683282518068769
Dudi Sela,Jeremy Chardy,64.0,74.0,0.0,0.30971182069380626,0.6902881793061938
Dudi Sela,Mikhail Kukushkin,64.0,75.0,0.0,0.3551453179725209,0.6448546820274788
Dudi Sela,Jordan Thompson,64.0,76.0,0.0,0.42127887021993055,0.5787211297800696
Dudi Sela,Casper Ruud,64.0,77.0,0.0,0.41811303289599766,0.5818869671040016
Dudi Sela,Florian Mayer,64.0,78.0,0.0,0.37870419156762963,0.6212958084323713
Dudi Sela,Julien Benneteau,64.0,79.0,0.0,0.29889435639130646,0.7011056436086941
Dudi Sela,Nicolas Mahut,64.0,80.0,0.0,0.31261868913765145,0.6873813108623484
Dudi Sela,Robin Haase,64.0,81.0,0.0,0.2760198806247809,0.723980119375218
Dudi Sela,Ivo Karlovic,64.0,82.0,0.0,0.3314227542571185,0.6685772457428819
Dudi Sela,Corentin Moutet,64.0,83.0,0.0,0.48385203415445305,0.5161479658455469
Dudi Sela,Martin Klizan,64.0,84.0,0.0,0.34112805668252283,0.6588719433174752
Dudi Sela,Laslo Djere,64.0,85.0,0.0,0.31999689783652224,0.6800031021634757
Dudi Sela,Elliot Benchetrit,64.0,86.0,0.0,0.2942382703479485,0.7057617296520513
Dudi Sela,Marco Trungelliti,64.0,87.0,0.0,0.47451807009614116,0.5254819299038593
Dudi Sela,Bernard Tomic,64.0,88.0,0.0,0.37532242086624673,0.6246775791337537
Dudi Sela,Marco Cecchinato,64.0,89.0,0.0,0.37948264906165424,0.620517350938345
Dudi Sela,Marius Copil,64.0,90.0,0.0,0.33353028169905524,0.6664697183009441
Dudi Sela,Federico Delbonis,64.0,91.0,0.0,0.26960494670603724,0.7303950532939626
Dudi Sela,Thomaz Bellucci,64.0,92.0,0.0,0.35297411111238447,0.647025888887615
Dudi Sela,Jozef Kovalik,64.0,93.0,0.0,0.37488447974344496,0.625115520256556
Dudi Sela,Denis Istomin,64.0,94.0,0.0,0.3411793967308416,0.6588206032691579
Dudi Sela,Marcos Baghdatis,64.0,95.0,0.0,0.27057042343784904,0.7294295765621509
Dudi Sela,Santiago Giraldo,64.0,96.0,0.0,0.38555194961704736,0.6144480503829517
Dudi Sela,Jaume Munar,64.0,97.0,0.0,0.4942351149001135,0.5057648850998866
Dudi Sela,David Ferrer,64.0,98.0,0.0,0.18635985967663796,0.8136401403233643
Dudi Sela,Rogerio Dutra Silva,64.0,99.0,0.0,0.4407096163539904,0.5592903836460094
Dudi Sela,Yoshihito Nishioka,64.0,100.0,0.0,0.3697930612504211,0.6302069387495792
Dudi Sela,Guido Andreozzi,64.0,101.0,0.0,0.41681819584015584,0.583181804159843
Dudi Sela,Taylor Fritz,64.0,102.0,0.0,0.2942382703479485,0.7057617296520513
Dudi Sela,Nicolas Jarry,64.0,103.0,0.0,0.24226264998763633,0.7577373500123638
Dudi Sela,Jared Donaldson,64.0,104.0,0.0,0.25068265528658223,0.7493173447134165
Dudi Sela,Mohamed Safwat,64.0,105.0,1.0,0.5160339460936844,0.48396605390631536
Dudi Sela,Ilya Ivashka,64.0,106.0,0.0,0.4055565104663747,0.5944434895336255
Dudi Sela,Stefanos Tsitsipas,64.0,107.0,0.0,0.2522890753489606,0.7477109246510374
Dudi Sela,Carlos Taberner,64.0,108.0,0.0,0.40574297133639575,0.5942570286636039
Dudi Sela,Oscar Otte,64.0,109.0,0.0,0.2942382703479485,0.7057617296520513
Dudi Sela,Matteo Berrettini,64.0,110.0,0.0,0.4282883083746637,0.5717116916253357
Dudi Sela,Ernests Gulbis,64.0,111.0,0.0,0.3929139101301494,0.6070860898698517
Dudi Sela,Maxime Janvier,64.0,112.0,0.0,0.2942382703479485,0.7057617296520513
Dudi Sela,Benoit Paire,64.0,113.0,0.0,0.3094312903676454,0.6905687096323532
Dudi Sela,Roberto Carballes Baena,64.0,114.0,0.0,0.2969149250048913,0.70308507499511
Dudi Sela,Nikoloz Basilashvili,64.0,115.0,0.0,0.3389455487327315,0.6610544512672692
Dudi Sela,Gilles Simon,64.0,116.0,0.0,0.29373072380769744,0.706269276192304
Dudi Sela,Frances Tiafoe,64.0,117.0,0.0,0.2942382703479485,0.7057617296520513
Dudi Sela,Daniil Medvedev,64.0,118.0,0.0,0.2777190563125197,0.7222809436874787
Dudi Sela,Peter Gojowczyk,64.0,119.0,0.0,0.19369695990888405,0.8063030400911171
Dudi Sela,Cameron Norrie,64.0,120.0,0.0,0.349442483020116,0.6505575169798852
Dudi Sela,Ricardas Berankis,64.0,121.0,0.0,0.37529202329691425,0.6247079767030862
Dudi Sela,Andreas Haider Maurer,64.0,122.0,1.0,0.6278757382166948,0.3721242617833047
Dudi Sela,Guillermo Garcia Lopez,64.0,123.0,0.0,0.321652661598752,0.6783473384012472
Dudi Sela,Denis Kudla,64.0,124.0,0.0,0.3875080350446434,0.612491964955355
Dudi Sela,Gregoire Barrere,64.0,125.0,1.0,0.6315573512359475,0.3684426487640538
Dudi Sela,Radu Albot,64.0,126.0,0.0,0.4173528862928209,0.5826471137071804
Dudi Sela,Jiri Vesely,64.0,127.0,0.0,0.299618604102436,0.7003813958975645
Dudi Sela,Dusan Lajovic,64.0,128.0,0.0,0.26495756767022216,0.735042432329778
Elias Ymer,Vasek Pospisil,65.0,66.0,0.0,0.20057742392313122,0.7994225760768692
Elias Ymer,Marton Fucsovics,65.0,67.0,0.0,0.15223368739311005,0.8477663126068907
Elias Ymer,Alex De Minaur,65.0,68.0,0.0,0.20687273766448708,0.7931272623355137
Elias Ymer,Noah Rubin,65.0,69.0,0.0,0.33167191973397503,0.6683280802660239
Elias Ymer,Horacio Zeballos,65.0,70.0,0.0,0.22660910933432896,0.7733908906656732
Elias Ymer,Yuichi Sugita,65.0,71.0,0.0,0.21718902608186139,0.7828109739181375
Elias Ymer,Peter Polansky,65.0,72.0,0.0,0.33379406551978535,0.6662059344802155
Elias Ymer,Pierre Hugues Herbert,65.0,73.0,0.0,0.18873427254558398,0.8112657274544167
Elias Ymer,Jeremy Chardy,65.0,74.0,0.0,0.18656078417892694,0.8134392158210737
Elias Ymer,Mikhail Kukushkin,65.0,75.0,0.0,0.23791770221328154,0.7620822977867187
Elias Ymer,Jordan Thompson,65.0,76.0,0.0,0.29976917806147435,0.7002308219385253
Elias Ymer,Casper Ruud,65.0,77.0,0.0,0.28615261152607896,0.7138473884739215
Elias Ymer,Florian Mayer,65.0,78.0,0.0,0.27768878751658793,0.7223112124834113
Elias Ymer,Julien Benneteau,65.0,79.0,0.0,0.22801459609243357,0.7719854039075676
Elias Ymer,Nicolas Mahut,65.0,80.0,0.0,0.2522796174794914,0.7477203825205109
Elias Ymer,Robin Haase,65.0,81.0,0.0,0.16631851539091594,0.8336814846090846
