PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Alessandro Giannessi,Aleksandr Nedovyesov,60.0,88.0,0.0,0.45373009588833196,0.5462699041116674
Alessandro Giannessi,Mohamed Safwat,60.0,89.0,1.0,0.5105302942707851,0.4894697057292149
Alessandro Giannessi,Pedja Krstin,60.0,90.0,0.0,0.39028214961746693,0.6097178503825355
Alessandro Giannessi,Tallon Griekspoor,60.0,91.0,0.0,0.33519458705876815,0.664805412941232
Alessandro Giannessi,Donald Young,60.0,92.0,0.0,0.45502261885935086,0.5449773811406484
Alessandro Giannessi,Jurij Rodionov,60.0,93.0,0.0,0.4954255159952525,0.5045744840047475
Alessandro Giannessi,Roberto Marcora,60.0,94.0,1.0,0.565455039903495,0.4345449600965053
Alessandro Giannessi,Constant Lestienne,60.0,95.0,1.0,0.5554845106531281,0.4445154893468727
Alessandro Giannessi,Andrea Arnaboldi,60.0,96.0,1.0,0.540464607765732,0.45953539223426915
Alessandro Giannessi,Viktor Galovic,60.0,97.0,1.0,0.5198787419500049,0.48012125804999567
Alessandro Giannessi,Maxime Janvier,60.0,98.0,0.0,0.4096223580370519,0.5903776419629485
Alessandro Giannessi,Daniel Elahi Galan,60.0,99.0,0.0,0.45340577729184983,0.5465942227081504
Alessandro Giannessi,Daniel Gimeno Traver,60.0,100.0,1.0,0.5399929331731645,0.4600070668268358
Alessandro Giannessi,Darian King,60.0,101.0,0.0,0.46907199069133954,0.5309280093086607
Alessandro Giannessi,Tommy Paul,60.0,102.0,0.0,0.3988409652162574,0.6011590347837407
Alessandro Giannessi,Matteo Donati,60.0,103.0,1.0,0.5348414688900287,0.4651585311099715
Alessandro Giannessi,Santiago Giraldo,60.0,104.0,0.0,0.45919160012427246,0.5408083998757274
Alessandro Giannessi,Go Soeda,60.0,105.0,1.0,0.5925724114818712,0.40742758851813066
Alessandro Giannessi,Sergio Gutierrez Ferrol,60.0,106.0,1.0,0.6575201908407245,0.3424798091592735
Alessandro Giannessi,Mats Moraing,60.0,107.0,0.0,0.48982343171813597,0.510176568281864
Alessandro Giannessi,Roberto Quiroz,60.0,108.0,1.0,0.5104982022401754,0.4895017977598249
Alessandro Giannessi,Jay Clarke,60.0,109.0,1.0,0.5556931276328301,0.44430687236717076
Alessandro Giannessi,Facundo Arguello,60.0,110.0,1.0,0.6130083278030638,0.386991672196936
Alessandro Giannessi,Adam Pavlasek,60.0,111.0,1.0,0.5241458131239004,0.47585418687609937
Alessandro Giannessi,Federico Gaio,60.0,112.0,1.0,0.608027544704245,0.3919724552957545
Alessandro Giannessi,Ze Zhang,60.0,113.0,1.0,0.587027581331188,0.41297241866881274
Alessandro Giannessi,Mathias Bourgue,60.0,114.0,1.0,0.5496572922406714,0.45034270775932844
Alessandro Giannessi,Tim Smyczek,60.0,115.0,1.0,0.5193030324198525,0.48069696758014724
Alessandro Giannessi,Zdenek Kolar,60.0,116.0,1.0,0.6237562200844617,0.37624377991553937
Alessandro Giannessi,John Patrick Smith,60.0,117.0,1.0,0.6022837073643154,0.39771629263568437
Alessandro Giannessi,Joao Domingues,60.0,118.0,1.0,0.5468642883476411,0.45313571165235966
Alessandro Giannessi,Norbert Gombos,60.0,119.0,1.0,0.627637052555487,0.3723629474445137
Alessandro Giannessi,Thomaz Bellucci,60.0,120.0,0.0,0.4948559194108001,0.5051440805891999
Alessandro Giannessi,Evgeny Karlovskiy,60.0,121.0,1.0,0.5123847371962049,0.48761526280379486
Alessandro Giannessi,Tommy Robredo,60.0,122.0,0.0,0.4536490128675601,0.5463509871324403
Alessandro Giannessi,Yasutaka Uchiyama,60.0,123.0,0.0,0.4483690645320906,0.5516309354679105
Alessandro Giannessi,Jared Donaldson,60.0,124.0,0.0,0.4753624782345798,0.524637521765421
Alessandro Giannessi,Thiemo De Bakker,60.0,125.0,1.0,0.5399174639327997,0.46008253606720106
Alessandro Giannessi,Pedro Cachin,60.0,126.0,0.0,0.4530465029942707,0.5469534970057289
Alessandro Giannessi,Mikael Torpegaard,60.0,127.0,1.0,0.5120446712286776,0.4879553287713225
Alessandro Giannessi,Blaz Kavcic,60.0,128.0,1.0,0.6771519433449991,0.3228480566550015
Marc Polmans,Nikola Milojevic,61.0,62.0,1.0,0.5842869548639795,0.4157130451360208
Marc Polmans,Rudolf Molleker,61.0,63.0,0.0,0.32372220649997124,0.6762777935000295
Marc Polmans,Yannick Hanfmann,61.0,64.0,0.0,0.34570638043518115,0.654293619564819
Marc Polmans,Ruben Bemelmans,61.0,65.0,0.0,0.4049049985221745,0.5950950014778257
Marc Polmans,Alejandro Davidovich Fokina,61.0,66.0,0.0,0.3275216539028407,0.67247834609716
Marc Polmans,Marcos Giron,61.0,67.0,0.0,0.28509465171565623,0.7149053482843446
Marc Polmans,Daniel Brands,61.0,68.0,0.0,0.3631040057671684,0.6368959942328329
Marc Polmans,Dustin Brown,61.0,69.0,0.0,0.40835055922428576,0.5916494407757151
Marc Polmans,Sebastian Ofner,61.0,70.0,0.0,0.3533711144197655,0.6466288855802355
Marc Polmans,Lorenzo Giustino,61.0,71.0,1.0,0.5127148437700416,0.48728515622995827
Marc Polmans,Jurgen Zopp,61.0,72.0,0.0,0.35957324258922635,0.6404267574107754
Marc Polmans,Mitchell Krueger,61.0,73.0,0.0,0.3333500767764589,0.666649923223543
Marc Polmans,Mikael Ymer,61.0,74.0,0.0,0.38329957397154424,0.6167004260284566
Marc Polmans,Arthur De Greef,61.0,75.0,0.0,0.4653367079362334,0.534663292063767
Marc Polmans,Yuichi Sugita,61.0,76.0,0.0,0.3936029708899936,0.6063970291100059
Marc Polmans,Carlos Berlocq,61.0,77.0,0.0,0.43280128725034883,0.5671987127496503
Marc Polmans,Yosuke Watanuki,61.0,78.0,0.0,0.30159943962310404,0.698400560376898
Marc Polmans,Kimmer Coppejans,61.0,79.0,0.0,0.43606027882456705,0.5639397211754335
Marc Polmans,Enrique Lopez Perez,61.0,80.0,0.0,0.39600734010385374,0.6039926598961464
Marc Polmans,Dominik Koepfer,61.0,81.0,0.0,0.46286299473520875,0.5371370052647912
Marc Polmans,Hiroki Moriya,61.0,82.0,0.0,0.47687643646896954,0.5231235635310302
Marc Polmans,Mirza Basic,61.0,83.0,0.0,0.3622424297790887,0.6377575702209117
Marc Polmans,Thanasi Kokkinakis,61.0,84.0,0.0,0.26193485483520357,0.7380651451647969
Marc Polmans,James Ward,61.0,85.0,0.0,0.49128421525660315,0.5087157847433971
Marc Polmans,Filip Horansky,61.0,86.0,0.0,0.3949908093262758,0.6050091906737249
Marc Polmans,Stefano Napolitano,61.0,87.0,0.0,0.34366253079513565,0.6563374692048665
Marc Polmans,Aleksandr Nedovyesov,61.0,88.0,0.0,0.39207735776944114,0.6079226422305601
Marc Polmans,Mohamed Safwat,61.0,89.0,1.0,0.5278691166200516,0.4721308833799483
Marc Polmans,Pedja Krstin,61.0,90.0,0.0,0.3479583038199984,0.6520416961800025
Marc Polmans,Tallon Griekspoor,61.0,91.0,0.0,0.3876591249108529,0.6123408750891473
Marc Polmans,Donald Young,61.0,92.0,0.0,0.4205207558508659,0.5794792441491335
Marc Polmans,Jurij Rodionov,61.0,93.0,0.0,0.42453772016111097,0.5754622798388899
Marc Polmans,Roberto Marcora,61.0,94.0,1.0,0.5705112790896069,0.429488720910393
Marc Polmans,Constant Lestienne,61.0,95.0,0.0,0.4313587063011062,0.5686412936988935
Marc Polmans,Andrea Arnaboldi,61.0,96.0,0.0,0.4629532197537857,0.5370467802462144
Marc Polmans,Viktor Galovic,61.0,97.0,0.0,0.43414276718788813,0.5658572328121121
Marc Polmans,Maxime Janvier,61.0,98.0,0.0,0.37314297804217783,0.6268570219578219
Marc Polmans,Daniel Elahi Galan,61.0,99.0,0.0,0.38353652140643935,0.6164634785935621
Marc Polmans,Daniel Gimeno Traver,61.0,100.0,0.0,0.4651400247153186,0.5348599752846812
Marc Polmans,Darian King,61.0,101.0,0.0,0.41928454923143804,0.5807154507685628
Marc Polmans,Tommy Paul,61.0,102.0,0.0,0.3717392032750967,0.6282607967249048
Marc Polmans,Matteo Donati,61.0,103.0,1.0,0.5357266735085611,0.4642733264914395
Marc Polmans,Santiago Giraldo,61.0,104.0,0.0,0.4207832549106339,0.5792167450893664
Marc Polmans,Go Soeda,61.0,105.0,1.0,0.5341073793718321,0.4658926206281685
Marc Polmans,Sergio Gutierrez Ferrol,61.0,106.0,1.0,0.6239110239946657,0.3760889760053341
Marc Polmans,Mats Moraing,61.0,107.0,0.0,0.4462954982977857,0.5537045017022149
Marc Polmans,Roberto Quiroz,61.0,108.0,1.0,0.5160467450041725,0.4839532549958274
Marc Polmans,Jay Clarke,61.0,109.0,1.0,0.5019660936505795,0.49803390634942046
Marc Polmans,Facundo Arguello,61.0,110.0,1.0,0.6090479975188801,0.3909520024811203
Marc Polmans,Adam Pavlasek,61.0,111.0,1.0,0.5053990910042803,0.49460090899571957
Marc Polmans,Federico Gaio,61.0,112.0,1.0,0.5393803359837044,0.4606196640162957
Marc Polmans,Ze Zhang,61.0,113.0,1.0,0.5009698049612142,0.4990301950387859
Marc Polmans,Mathias Bourgue,61.0,114.0,1.0,0.5295895201556833,0.4704104798443166
Marc Polmans,Tim Smyczek,61.0,115.0,1.0,0.5103206094431577,0.4896793905568422
Marc Polmans,Zdenek Kolar,61.0,116.0,1.0,0.6169881883282635,0.38301181167173576
Marc Polmans,John Patrick Smith,61.0,117.0,1.0,0.5770876661959797,0.42291233380401994
Marc Polmans,Joao Domingues,61.0,118.0,1.0,0.5122091889598277,0.48779081104017247
Marc Polmans,Norbert Gombos,61.0,119.0,1.0,0.5920913808254281,0.40790861917457316
Marc Polmans,Thomaz Bellucci,61.0,120.0,0.0,0.4527547029358865,0.5472452970641143
Marc Polmans,Evgeny Karlovskiy,61.0,121.0,0.0,0.46898881009060517,0.5310111899093944
Marc Polmans,Tommy Robredo,61.0,122.0,0.0,0.45200852106976913,0.5479914789302314
Marc Polmans,Yasutaka Uchiyama,61.0,123.0,0.0,0.4087521836432659,0.5912478163567345
Marc Polmans,Jared Donaldson,61.0,124.0,0.0,0.4274824448740877,0.5725175551259122
Marc Polmans,Thiemo De Bakker,61.0,125.0,1.0,0.5249851540518211,0.4750148459481785
Marc Polmans,Pedro Cachin,61.0,126.0,1.0,0.5280060555669349,0.4719939444330646
Marc Polmans,Mikael Torpegaard,61.0,127.0,0.0,0.49674797156348577,0.5032520284365144
Marc Polmans,Blaz Kavcic,61.0,128.0,1.0,0.5910933803866854,0.40890661961331554
Nikola Milojevic,Rudolf Molleker,62.0,63.0,0.0,0.10471982768827097,0.8952801723117292
Nikola Milojevic,Yannick Hanfmann,62.0,64.0,0.0,0.134061209273162,0.8659387907268405
Nikola Milojevic,Ruben Bemelmans,62.0,65.0,0.0,0.1755618742889773,0.8244381257110245
Nikola Milojevic,Alejandro Davidovich Fokina,62.0,66.0,0.0,0.12766015845062256,0.8723398415493794
Nikola Milojevic,Marcos Giron,62.0,67.0,0.0,0.10957879682126083,0.8904212031787399
Nikola Milojevic,Daniel Brands,62.0,68.0,0.0,0.16060906087085336,0.8393909391291481
Nikola Milojevic,Dustin Brown,62.0,69.0,0.0,0.1768106443050419,0.8231893556949583
Nikola Milojevic,Sebastian Ofner,62.0,70.0,0.0,0.1211258235239144,0.8788741764760863
Nikola Milojevic,Lorenzo Giustino,62.0,71.0,0.0,0.390113527144938,0.6098864728550615
Nikola Milojevic,Jurgen Zopp,62.0,72.0,0.0,0.1497851915534839,0.8502148084465165
Nikola Milojevic,Mitchell Krueger,62.0,73.0,0.0,0.17175458172420682,0.8282454182757937
Nikola Milojevic,Mikael Ymer,62.0,74.0,0.0,0.16972285459377323,0.8302771454062274
Nikola Milojevic,Arthur De Greef,62.0,75.0,0.0,0.278522745339883,0.7214772546601197
Nikola Milojevic,Yuichi Sugita,62.0,76.0,0.0,0.21703770110757864,0.7829622988924202
Nikola Milojevic,Carlos Berlocq,62.0,77.0,0.0,0.23879474534749418,0.7612052546525055
Nikola Milojevic,Yosuke Watanuki,62.0,78.0,0.0,0.124305786199557,0.8756942138004438
Nikola Milojevic,Kimmer Coppejans,62.0,79.0,0.0,0.2757868335188379,0.7242131664811619
Nikola Milojevic,Enrique Lopez Perez,62.0,80.0,0.0,0.2769671556087927,0.7230328443912076
Nikola Milojevic,Dominik Koepfer,62.0,81.0,0.0,0.2600666297550794,0.7399333702449207
Nikola Milojevic,Hiroki Moriya,62.0,82.0,0.0,0.320392590109137,0.6796074098908642
Nikola Milojevic,Mirza Basic,62.0,83.0,0.0,0.15054326132778686,0.8494567386722145
Nikola Milojevic,Thanasi Kokkinakis,62.0,84.0,0.0,0.08721171771752106,0.9127882822824819
Nikola Milojevic,James Ward,62.0,85.0,0.0,0.3326445370344229,0.6673554629655769
Nikola Milojevic,Filip Horansky,62.0,86.0,0.0,0.163888935306141,0.8361110646938598
Nikola Milojevic,Stefano Napolitano,62.0,87.0,0.0,0.17016612439820847,0.8298338756017914
Nikola Milojevic,Aleksandr Nedovyesov,62.0,88.0,0.0,0.21150975447759918,0.788490245522402
Nikola Milojevic,Mohamed Safwat,62.0,89.0,0.0,0.33703701371811673,0.6629629862818843
Nikola Milojevic,Pedja Krstin,62.0,90.0,0.0,0.29935435271672745,0.7006456472832716
Nikola Milojevic,Tallon Griekspoor,62.0,91.0,0.0,0.22455496609836867,0.7754450339016311
Nikola Milojevic,Donald Young,62.0,92.0,0.0,0.24351768424944648,0.7564823157505531
Nikola Milojevic,Jurij Rodionov,62.0,93.0,0.0,0.31491263421386867,0.6850873657861329
Nikola Milojevic,Roberto Marcora,62.0,94.0,0.0,0.45369871818583785,0.5463012818141625
Nikola Milojevic,Constant Lestienne,62.0,95.0,0.0,0.29191824317338605,0.7080817568266137
Nikola Milojevic,Andrea Arnaboldi,62.0,96.0,0.0,0.27158254180069574,0.7284174581993046
Nikola Milojevic,Viktor Galovic,62.0,97.0,0.0,0.26566006781850404,0.7343399321814961
Nikola Milojevic,Maxime Janvier,62.0,98.0,0.0,0.245827952503033,0.7541720474969679
Nikola Milojevic,Daniel Elahi Galan,62.0,99.0,0.0,0.23409829690412995,0.7659017030958699
Nikola Milojevic,Daniel Gimeno Traver,62.0,100.0,0.0,0.2847811031333611,0.7152188968666392
Nikola Milojevic,Darian King,62.0,101.0,0.0,0.28566553535690437,0.7143344646430961
Nikola Milojevic,Tommy Paul,62.0,102.0,0.0,0.22139596105010553,0.7786040389498949
Nikola Milojevic,Matteo Donati,62.0,103.0,0.0,0.3833976005908584,0.6166023994091406
Nikola Milojevic,Santiago Giraldo,62.0,104.0,0.0,0.27814670213669956,0.721853297863299
Nikola Milojevic,Go Soeda,62.0,105.0,0.0,0.3306698189441732,0.6693301810558279
Nikola Milojevic,Sergio Gutierrez Ferrol,62.0,106.0,0.0,0.4781998429828595,0.5218001570171407
Nikola Milojevic,Mats Moraing,62.0,107.0,0.0,0.2967322369223375,0.7032677630776625
Nikola Milojevic,Roberto Quiroz,62.0,108.0,0.0,0.3761122491334989,0.6238877508665007
Nikola Milojevic,Jay Clarke,62.0,109.0,0.0,0.31937132003891167,0.680628679961089
Nikola Milojevic,Facundo Arguello,62.0,110.0,0.0,0.4697635401247617,0.5302364598752383
Nikola Milojevic,Adam Pavlasek,62.0,111.0,0.0,0.3144052250882335,0.6855947749117665
Nikola Milojevic,Federico Gaio,62.0,112.0,0.0,0.3527279985224022,0.6472720014775978
Nikola Milojevic,Ze Zhang,62.0,113.0,0.0,0.3162357814778727,0.6837642185221281
Nikola Milojevic,Mathias Bourgue,62.0,114.0,0.0,0.3810084620248557,0.6189915379751448
Nikola Milojevic,Tim Smyczek,62.0,115.0,0.0,0.3307689967108798,0.6692310032891201
Nikola Milojevic,Zdenek Kolar,62.0,116.0,1.0,0.5390703650135907,0.46092963498640943
Nikola Milojevic,John Patrick Smith,62.0,117.0,0.0,0.48552437780959234,0.5144756221904077
Nikola Milojevic,Joao Domingues,62.0,118.0,0.0,0.3581933819977359,0.6418066180022625
Nikola Milojevic,Norbert Gombos,62.0,119.0,0.0,0.40511650493089957,0.5948834950691007
Nikola Milojevic,Thomaz Bellucci,62.0,120.0,0.0,0.32804545417086356,0.6719545458291358
Nikola Milojevic,Evgeny Karlovskiy,62.0,121.0,0.0,0.30432881851244376,0.6956711814875557
Nikola Milojevic,Tommy Robredo,62.0,122.0,0.0,0.36184545130556334,0.6381545486944356
Nikola Milojevic,Yasutaka Uchiyama,62.0,123.0,0.0,0.3127999335722565,0.6872000664277436
Nikola Milojevic,Jared Donaldson,62.0,124.0,0.0,0.31142474604335135,0.6885752539566479
Nikola Milojevic,Thiemo De Bakker,62.0,125.0,0.0,0.338094164737679,0.6619058352623188
Nikola Milojevic,Pedro Cachin,62.0,126.0,0.0,0.3884659136493458,0.6115340863506535
Nikola Milojevic,Mikael Torpegaard,62.0,127.0,0.0,0.3299120752070762,0.6700879247929228
Nikola Milojevic,Blaz Kavcic,62.0,128.0,0.0,0.37423224423427204,0.6257677557657283
Rudolf Molleker,Yannick Hanfmann,63.0,64.0,0.0,0.44412573389872734,0.5558742661012726
Rudolf Molleker,Ruben Bemelmans,63.0,65.0,1.0,0.5004537191198118,0.4995462808801881
Rudolf Molleker,Alejandro Davidovich Fokina,63.0,66.0,0.0,0.39240216674365713,0.6075978332563432
Rudolf Molleker,Marcos Giron,63.0,67.0,0.0,0.2907546096021911,0.7092453903978099
Rudolf Molleker,Daniel Brands,63.0,68.0,0.0,0.46337384687890043,0.5366261531210997
Rudolf Molleker,Dustin Brown,63.0,69.0,0.0,0.4491457961665828,0.5508542038334175
Rudolf Molleker,Sebastian Ofner,63.0,70.0,0.0,0.38002233037456556,0.6199776696254342
Rudolf Molleker,Lorenzo Giustino,63.0,71.0,1.0,0.514627754974261,0.48537224502573895
Rudolf Molleker,Jurgen Zopp,63.0,72.0,0.0,0.44067518835105746,0.559324811648943
Rudolf Molleker,Mitchell Krueger,63.0,73.0,0.0,0.4477218680907826,0.5522781319092176
Rudolf Molleker,Mikael Ymer,63.0,74.0,0.0,0.40267153439408937,0.5973284656059115
Rudolf Molleker,Arthur De Greef,63.0,75.0,1.0,0.5721766861539788,0.42782331384602196
Rudolf Molleker,Yuichi Sugita,63.0,76.0,1.0,0.5245968262678654,0.47540317373213503
Rudolf Molleker,Carlos Berlocq,63.0,77.0,1.0,0.5299854942132911,0.47001450578670917
Rudolf Molleker,Yosuke Watanuki,63.0,78.0,0.0,0.3559211973635445,0.6440788026364573
Rudolf Molleker,Kimmer Coppejans,63.0,79.0,1.0,0.5088687789373165,0.4911312210626835
Rudolf Molleker,Enrique Lopez Perez,63.0,80.0,0.0,0.42685920653969667,0.5731407934603033
Rudolf Molleker,Dominik Koepfer,63.0,81.0,1.0,0.5073184677873892,0.49268153221261096
Rudolf Molleker,Hiroki Moriya,63.0,82.0,1.0,0.5514069933815027,0.44859300661849744
Rudolf Molleker,Mirza Basic,63.0,83.0,0.0,0.4140441855082068,0.5859558144917931
Rudolf Molleker,Thanasi Kokkinakis,63.0,84.0,0.0,0.3284319231661777,0.6715680768338236
Rudolf Molleker,James Ward,63.0,85.0,0.0,0.48744031963115647,0.5125596803688439
Rudolf Molleker,Filip Horansky,63.0,86.0,0.0,0.42989287947628485,0.5701071205237149
Rudolf Molleker,Stefano Napolitano,63.0,87.0,0.0,0.4001541529146438,0.5998458470853573
Rudolf Molleker,Aleksandr Nedovyesov,63.0,88.0,0.0,0.48960377252677434,0.5103962274732258
Rudolf Molleker,Mohamed Safwat,63.0,89.0,1.0,0.5440216290134041,0.45597837098659616
Rudolf Molleker,Pedja Krstin,63.0,90.0,0.0,0.40426686726685296,0.5957331327331477
Rudolf Molleker,Tallon Griekspoor,63.0,91.0,0.0,0.36679435878382505,0.6332056412161753
Rudolf Molleker,Donald Young,63.0,92.0,1.0,0.5140717105158319,0.4859282894841685
Rudolf Molleker,Jurij Rodionov,63.0,93.0,1.0,0.5084534466494605,0.4915465533505396
Rudolf Molleker,Roberto Marcora,63.0,94.0,1.0,0.5907752394397054,0.40922476056029417
Rudolf Molleker,Constant Lestienne,63.0,95.0,1.0,0.5472735849592778,0.45272641504072264
Rudolf Molleker,Andrea Arnaboldi,63.0,96.0,1.0,0.5580414150328404,0.44195858496716
Rudolf Molleker,Viktor Galovic,63.0,97.0,1.0,0.5521423686776844,0.4478576313223163
Rudolf Molleker,Maxime Janvier,63.0,98.0,0.0,0.4130022718612763,0.5869977281387232
Rudolf Molleker,Daniel Elahi Galan,63.0,99.0,0.0,0.46064875541865835,0.5393512445813421
Rudolf Molleker,Daniel Gimeno Traver,63.0,100.0,1.0,0.5765384440725361,0.4234615559274644
Rudolf Molleker,Darian King,63.0,101.0,1.0,0.5039005320425359,0.4960994679574642
Rudolf Molleker,Tommy Paul,63.0,102.0,0.0,0.44139399404491714,0.5586060059550831
Rudolf Molleker,Matteo Donati,63.0,103.0,1.0,0.5511528900280539,0.44884710997194704
Rudolf Molleker,Santiago Giraldo,63.0,104.0,0.0,0.49492980235386197,0.5050701976461383
Rudolf Molleker,Go Soeda,63.0,105.0,1.0,0.5887809694446633,0.41121903055533665
Rudolf Molleker,Sergio Gutierrez Ferrol,63.0,106.0,1.0,0.6492650303725882,0.35073496962741213
Rudolf Molleker,Mats Moraing,63.0,107.0,1.0,0.5324978762850248,0.46750212371497485
Rudolf Molleker,Roberto Quiroz,63.0,108.0,1.0,0.5589865711477038,0.44101342885229644
Rudolf Molleker,Jay Clarke,63.0,109.0,1.0,0.6044185848685835,0.3955814151314162
Rudolf Molleker,Facundo Arguello,63.0,110.0,1.0,0.6407611635601272,0.359238836439873
Rudolf Molleker,Adam Pavlasek,63.0,111.0,1.0,0.5847719663188333,0.41522803368116623
Rudolf Molleker,Federico Gaio,63.0,112.0,1.0,0.6205008858650917,0.37949911413490883
Rudolf Molleker,Ze Zhang,63.0,113.0,1.0,0.5812467435067189,0.4187532564932818
Rudolf Molleker,Mathias Bourgue,63.0,114.0,1.0,0.5870491418485513,0.4129508581514498
Rudolf Molleker,Tim Smyczek,63.0,115.0,1.0,0.5661659958927517,0.43383400410724815
Rudolf Molleker,Zdenek Kolar,63.0,116.0,1.0,0.6189267777763395,0.38107322222365964
Rudolf Molleker,John Patrick Smith,63.0,117.0,1.0,0.5876070526447673,0.4123929473552335
Rudolf Molleker,Joao Domingues,63.0,118.0,1.0,0.5579415324677027,0.44205846753229605
Rudolf Molleker,Norbert Gombos,63.0,119.0,1.0,0.6452777813187679,0.35472221868123094
Rudolf Molleker,Thomaz Bellucci,63.0,120.0,1.0,0.521981586246031,0.478018413753969
Rudolf Molleker,Evgeny Karlovskiy,63.0,121.0,1.0,0.5559204217817286,0.44407957821827176
Rudolf Molleker,Tommy Robredo,63.0,122.0,0.0,0.4824107338742915,0.5175892661257089
Rudolf Molleker,Yasutaka Uchiyama,63.0,123.0,0.0,0.4462739519178987,0.5537260480821015
Rudolf Molleker,Jared Donaldson,63.0,124.0,0.0,0.4686045392398245,0.5313954607601759
Rudolf Molleker,Thiemo De Bakker,63.0,125.0,1.0,0.5921433422867771,0.40785665771322327
Rudolf Molleker,Pedro Cachin,63.0,126.0,1.0,0.5099977342837986,0.49000226571620137
Rudolf Molleker,Mikael Torpegaard,63.0,127.0,1.0,0.5736638624316239,0.42633613756837613
Rudolf Molleker,Blaz Kavcic,63.0,128.0,1.0,0.6342530151524335,0.3657469848475664
Yannick Hanfmann,Ruben Bemelmans,64.0,65.0,0.0,0.4302984874849844,0.5697015125150162
Yannick Hanfmann,Alejandro Davidovich Fokina,64.0,66.0,0.0,0.3367405961501295,0.6632594038498714
Yannick Hanfmann,Marcos Giron,64.0,67.0,0.0,0.2612042272264346,0.738795772773566
Yannick Hanfmann,Daniel Brands,64.0,68.0,0.0,0.36719302330175685,0.6328069766982438
Yannick Hanfmann,Dustin Brown,64.0,69.0,0.0,0.37100834535023647,0.6289916546497634
Yannick Hanfmann,Sebastian Ofner,64.0,70.0,0.0,0.31511743722082647,0.6848825627791749
Yannick Hanfmann,Lorenzo Giustino,64.0,71.0,0.0,0.4948434401677859,0.5051565598322141
Yannick Hanfmann,Jurgen Zopp,64.0,72.0,0.0,0.3451081518354263,0.6548918481645738
Yannick Hanfmann,Mitchell Krueger,64.0,73.0,0.0,0.3579436700192232,0.6420563299807788
Yannick Hanfmann,Mikael Ymer,64.0,74.0,0.0,0.3137618285213064,0.6862381714786961
Yannick Hanfmann,Arthur De Greef,64.0,75.0,0.0,0.47760686582842377,0.5223931341715764
Yannick Hanfmann,Yuichi Sugita,64.0,76.0,0.0,0.385063286765805,0.6149367132341961
Yannick Hanfmann,Carlos Berlocq,64.0,77.0,0.0,0.42969547677379993,0.5703045232262003
Yannick Hanfmann,Yosuke Watanuki,64.0,78.0,0.0,0.3324369132099485,0.6675630867900524
Yannick Hanfmann,Kimmer Coppejans,64.0,79.0,0.0,0.4497781226296771,0.5502218773703236
Yannick Hanfmann,Enrique Lopez Perez,64.0,80.0,0.0,0.4197986764735741,0.5802013235264261
Yannick Hanfmann,Dominik Koepfer,64.0,81.0,0.0,0.4703656850993031,0.5296343149006968
Yannick Hanfmann,Hiroki Moriya,64.0,82.0,1.0,0.5087657571269296,0.4912342428730704
Yannick Hanfmann,Mirza Basic,64.0,83.0,0.0,0.34621243541965935,0.6537875645803403
Yannick Hanfmann,Thanasi Kokkinakis,64.0,84.0,0.0,0.29755683549285833,0.7024431645071414
Yannick Hanfmann,James Ward,64.0,85.0,0.0,0.497389877593892,0.5026101224061079
Yannick Hanfmann,Filip Horansky,64.0,86.0,0.0,0.3816695832526209,0.6183304167473791
Yannick Hanfmann,Stefano Napolitano,64.0,87.0,0.0,0.3478946068748976,0.6521053931251031
Yannick Hanfmann,Aleksandr Nedovyesov,64.0,88.0,0.0,0.4051243089591615,0.5948756910408405
Yannick Hanfmann,Mohamed Safwat,64.0,89.0,1.0,0.5266204135708311,0.47337958642916894
Yannick Hanfmann,Pedja Krstin,64.0,90.0,0.0,0.3881014664836321,0.611898533516369
Yannick Hanfmann,Tallon Griekspoor,64.0,91.0,0.0,0.3444472020931018,0.6555527979068997
Yannick Hanfmann,Donald Young,64.0,92.0,0.0,0.4125589251340004,0.5874410748659994
Yannick Hanfmann,Jurij Rodionov,64.0,93.0,0.0,0.43827449461850193,0.5617255053814979
Yannick Hanfmann,Roberto Marcora,64.0,94.0,1.0,0.56643238792627,0.4335676120737302
Yannick Hanfmann,Constant Lestienne,64.0,95.0,0.0,0.47594917962525857,0.524050820374742
Yannick Hanfmann,Andrea Arnaboldi,64.0,96.0,1.0,0.5088195549413967,0.49118044505860325
Yannick Hanfmann,Viktor Galovic,64.0,97.0,0.0,0.4500888479430232,0.5499111520569772
Yannick Hanfmann,Maxime Janvier,64.0,98.0,0.0,0.3522815045715415,0.6477184954284596
Yannick Hanfmann,Daniel Elahi Galan,64.0,99.0,0.0,0.40221434499731135,0.5977856550026881
Yannick Hanfmann,Daniel Gimeno Traver,64.0,100.0,0.0,0.49032132999935923,0.5096786700006407
Yannick Hanfmann,Darian King,64.0,101.0,0.0,0.4286590837223633,0.5713409162776366
Yannick Hanfmann,Tommy Paul,64.0,102.0,0.0,0.359004270963984,0.6409957290360176
Yannick Hanfmann,Matteo Donati,64.0,103.0,1.0,0.5300270584507839,0.4699729415492166
Yannick Hanfmann,Santiago Giraldo,64.0,104.0,0.0,0.39611407173256324,0.6038859282674373
Yannick Hanfmann,Go Soeda,64.0,105.0,1.0,0.5265218646713236,0.4734781353286766
Yannick Hanfmann,Sergio Gutierrez Ferrol,64.0,106.0,1.0,0.5723967539907383,0.42760324600926214
