,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
6829,Carlos Berlocq,Go Soeda,77.0000000000,105.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.5091092588,-0.7867522362,0.2809693761,0.0820673455,0.8068196630,1.0408624376,0.3420852840,-0.5243459236,0.3720014230,0.1568727462,0.2249451797,0.4275631567,0.2840275209,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6830,Carlos Berlocq,Sergio Gutierrez Ferrol,77.0000000000,106.0000000000,0.0000000000,0.0000000000,1,0.9534265079,0.4761929563,-0.7195259398,0.9962786332,0.9851601313,2.3910964989,0.3580423866,1.4101056145,-0.1523644272,2.4942425147,-1.3780906741,-3.6128259441,-0.2467728019,0.5214214046,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6831,Carlos Berlocq,Mats Moraing,77.0000000000,107.0000000000,0.0000000000,0.0000000000,1,1.6030713287,0.4432766538,-0.7195259398,-0.3505980161,0.3678576830,0.5489645286,0.1890337650,0.4764803932,-0.8767149512,-0.4037988816,-0.9121562125,-0.2911808921,0.7339229530,-0.4301618324,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6832,Carlos Berlocq,Roberto Quiroz,77.0000000000,108.0000000000,0.0000000000,0.0000000000,1,1.4406601235,0.4103603513,-0.6971171743,-0.3105956910,0.9851601313,1.2304591884,0.3372012471,-0.9466213651,0.7195362163,-0.4023011662,-0.2251057336,0.4965839432,0.5039956159,0.7786933267,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6833,Carlos Berlocq,Jay Clarke,77.0000000000,109.0000000000,0.0000000000,0.0000000000,1,2.5775385599,0.3774440487,-0.6747084088,0.3370510362,0.3133713373,1.1303414220,0.5100911561,1.9149404137,-0.9667660160,-0.0456122946,-0.4178198881,-0.3169468855,0.1664163942,-1.4138256938,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6834,Carlos Berlocq,Facundo Arguello,77.0000000000,110.0000000000,0.0000000000,0.0000000000,1,1.6030713287,0.3445277462,-0.6635040261,1.4003964067,-0.6616172241,1.0191767801,-0.2713644618,0.7909500571,0.3592592969,0.3487881767,0.1718344636,-0.9245766233,0.1049014555,1.5689087316,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6835,Carlos Berlocq,Adam Pavlasek,77.0000000000,111.0000000000,0.0000000000,0.0000000000,1,1.9278937391,0.3116114437,-0.6522996434,-0.0426365519,-1.9082592258,0.7361648290,-0.9226111022,0.0830850135,-0.5875786206,0.3602057340,-1.2562802170,0.3179322279,0.2725468572,-1.0932249212,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6836,Carlos Berlocq,Federico Gaio,77.0000000000,112.0000000000,0.0000000000,0.0000000000,1,1.4406601235,0.2786951412,-0.6522996434,0.2872607251,-0.0536973132,0.2117751717,-1.0015473483,1.7733089643,-0.8596805113,-0.0690997473,-0.5666353854,-1.3601325224,-0.3291593070,-0.6797557187,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6837,Carlos Berlocq,Ze Zhang,77.0000000000,113.0000000000,0.0000000000,0.0000000000,1,1.2782489183,0.2457788386,-0.6410952606,0.0446235465,0.8194044409,0.6417958615,0.2412703582,-0.7424457414,-1.0735663477,0.8472699092,-1.2895625410,-1.5278654414,1.1905437101,-0.4378406312,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6838,Carlos Berlocq,Mathias Bourgue,77.0000000000,114.0000000000,0.0000000000,1.0000000000,1,1.7654825339,0.2128625361,-0.6074821124,0.5451178190,-3.0113095147,-2.4972887439,2.0687572555,-0.1101699522,-0.2850335885,0.3169907749,-0.6095259719,0.6653352712,0.8575062256,0.5858189916,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6839,Carlos Berlocq,Tim Smyczek,77.0000000000,115.0000000000,0.0000000000,0.0000000000,1,0.7910153027,0.1470299310,-0.5514601988,-0.3599802003,0.3725347114,0.4377927639,0.2126233439,0.3175464876,-0.7242063316,-0.4946830071,-0.9169023304,0.0258428753,0.2612031787,-0.6566864619,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6840,Carlos Berlocq,Zdenek Kolar,77.0000000000,116.0000000000,0.0000000000,0.0000000000,1,2.2527161495,0.1141136285,-0.5290514333,1.5903904138,0.9851601313,2.4718793792,-0.3828086951,1.0226014388,1.8589475383,-0.4155873248,0.1997217769,0.7731555069,-2.6480306766,0.3809722563,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6841,Carlos Berlocq,John Patrick Smith,77.0000000000,117.0000000000,0.0000000000,0.0000000000,1,0.9534265079,0.0811973260,-0.4954382851,1.3427361055,0.1023594046,1.0643742868,0.8075102705,-0.7373080047,-0.4654643191,-1.1900894669,-0.8281740008,0.7973329828,0.6738468008,0.7136744880,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6842,Carlos Berlocq,Joao Domingues,77.0000000000,118.0000000000,0.0000000000,0.0000000000,1,1.7654825339,0.0482810235,-0.4842339023,-0.3717349595,0.9851601313,-0.0484500610,0.1859678368,-0.7832833600,-0.5154461325,0.7039728137,0.0989379496,1.0611384855,0.8463916272,-0.4733872883,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6843,Carlos Berlocq,Norbert Gombos,77.0000000000,119.0000000000,0.0000000000,0.0000000000,1,1.2782489183,0.0153647209,-0.4618251369,0.9554510118,-0.1372171289,0.9538576995,0.2298180114,0.2618928964,-0.8212471416,0.3771806915,-1.1220449042,-1.2360496998,0.7334085139,-0.4916825976,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6844,Carlos Berlocq,Thomaz Bellucci,77.0000000000,120.0000000000,0.0000000000,0.0000000000,1,0.7910153027,-0.0175515816,-0.4506207541,-0.5128342252,0.1911113748,0.0334245737,0.3203900155,1.0689818606,-0.8378401481,-0.7108059397,-0.9073490334,-0.6878252228,0.8567242090,-0.1661619038,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6845,Carlos Berlocq,Evgeny Karlovskiy,77.0000000000,121.0000000000,0.0000000000,0.0000000000,1,1.9278937391,-0.0504678841,-0.4506207541,-0.3505980161,0.3678576830,0.5489645286,0.1890337650,0.4764803932,-0.8767149512,-0.4037988816,-0.9121562125,-0.2911808921,0.7339229530,-0.4301618324,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6846,Carlos Berlocq,Tommy Robredo,77.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-0.0833841866,-0.4282119887,-1.1699439123,-0.0526700065,0.3952160470,0.6827415388,-0.2884851758,-0.8209780707,-0.8093946719,-0.3838128312,0.2926756191,0.8552824082,-0.4417328402,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6847,Carlos Berlocq,Yasutaka Uchiyama,77.0000000000,123.0000000000,0.0000000000,0.0000000000,1,1.6030713287,-0.1163004892,-0.4282119887,-0.6242604685,0.9851601313,1.0792123351,1.1373666425,0.0520228282,-2.3882673462,-0.8576739265,-2.6424205310,0.0758048060,1.9404395286,0.1006638188,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6848,Carlos Berlocq,Jared Donaldson,77.0000000000,124.0000000000,0.0000000000,0.0000000000,1,2.2527161495,-0.1492167917,-0.4058032232,-0.5707996955,0.0683844188,0.1094366929,0.5138221828,2.2996694844,-1.6036949456,-0.8219678560,-1.2141114777,-1.2538340268,1.2708217170,0.1042566371,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6849,Carlos Berlocq,Thiemo De Bakker,77.0000000000,125.0000000000,0.0000000000,0.0000000000,1,0.9534265079,-0.1821330942,-0.3721900750,-0.2040109483,0.3815171684,0.6432834281,-0.3262951683,0.7847215535,-1.0965957121,0.1099012913,-1.7391390587,0.4744581559,0.7780529968,-0.2523963130,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6850,Carlos Berlocq,Pedro Cachin,77.0000000000,126.0000000000,0.0000000000,0.0000000000,1,1.9278937391,-0.2150493968,-0.3497813095,-1.8623795313,-3.6672251779,1.3423613362,-0.6554200693,1.4720178330,-1.1821866034,1.1037102949,-0.2568619654,0.0111585072,0.2603388500,-0.5600882355,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6851,Carlos Berlocq,Mikael Torpegaard,77.0000000000,127.0000000000,0.0000000000,0.0000000000,1,1.9278937391,-0.2479656993,-0.3273725441,-0.3505980161,0.3678576830,0.5489645286,0.1890337650,0.4764803932,-0.8767149512,-0.4037988816,-0.9121562125,-0.2911808921,0.7339229530,-0.4301618324,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6852,Carlos Berlocq,Blaz Kavcic,77.0000000000,128.0000000000,0.0000000000,0.0000000000,1,0.6286040975,-0.2808820018,-0.3049637786,0.2576031099,-0.0397711107,0.1289987695,0.2732813156,0.5974538101,-0.3044265530,-0.1041269743,-0.4404010377,-0.4331359371,-0.1029251424,-0.2052525766,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6853,Yosuke Watanuki,Kimmer Coppejans,78.0000000000,79.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,1.3978494271,-1.3133582247,0.8208128034,-0.1032856835,-0.4819866731,0.0051157229,0.0223030310,1.2444443497,1.0868260328,1.3770514829,0.6129959003,-1.8697587393,0.0030932429,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6854,Yosuke Watanuki,Enrique Lopez Perez,78.0000000000,80.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,1.3649331245,-1.3133582247,0.3522768255,0.0622578530,0.2342091096,-2.3426104451,1.5694084842,-1.9574971833,2.9550994991,-1.1886205578,-0.9660832511,-0.7728625371,-2.3128060799,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6855,Yosuke Watanuki,Dominik Koepfer,78.0000000000,81.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,1.3320168220,-1.2685406938,1.7249781201,0.0622578530,-0.1612701139,0.7573396255,0.1501451359,-0.7212889240,0.4977714596,1.2867613881,0.5815545312,0.5068778367,0.8205444557,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6856,Yosuke Watanuki,Hiroki Moriya,78.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,1.2991005195,-1.2685406938,1.1811800948,-0.1995119346,0.8705857391,-0.4181162953,-0.4784122261,0.8862067249,1.1274007317,1.6455480206,1.2973835714,-1.8413438095,-0.2484621214,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6857,Yosuke Watanuki,Mirza Basic,78.0000000000,83.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,1.2661842170,-1.2237231628,0.5668315432,-0.4738237165,-0.0443427817,0.6614199063,0.2707090588,-0.6451689446,-0.1516322344,-0.0131728430,1.2166976244,0.3747475600,-0.7740754477,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6858,Yosuke Watanuki,Thanasi Kokkinakis,78.0000000000,84.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,1.2332679144,-1.2125187801,0.0586442400,-0.5291682566,-0.9297454776,-0.0504000947,0.2389045015,-1.5069393824,0.2526737185,-0.8679820788,0.3945318441,1.1212897797,-1.8438705960,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6859,Yosuke Watanuki,James Ward,78.0000000000,85.0000000000,0.0000000000,0.0000000000,1,-1.8075639805,1.2003516119,-1.2125187801,2.1903275864,-0.5580732291,-0.3169736899,1.2817706805,0.2602628311,-0.5603068237,-0.2558024874,-0.3218159487,1.0581802377,0.4287087303,-0.8112622493,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6860,Yosuke Watanuki,Filip Horansky,78.0000000000,86.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,1.1674353094,-1.1901100146,0.4430614085,0.0622578530,0.2420423756,0.7667277517,0.5725082237,-0.2514796591,0.4245370246,1.0450362811,0.8943427145,0.6035185817,0.8735111764,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6861,Yosuke Watanuki,Stefano Napolitano,78.0000000000,87.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,1.1345190069,-1.1452924837,0.2377594377,-0.7761731860,-0.4566619805,0.2207404179,-0.8982313069,-0.3417352308,0.3150346994,-0.2896307225,1.6943732164,0.4276693771,-0.7634661588,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6862,Yosuke Watanuki,Aleksandr Nedovyesov,78.0000000000,88.0000000000,0.0000000000,0.0000000000,1,-1.8075639805,1.1016027043,-1.1228837182,0.8161120041,-0.7749394113,-0.4144633485,0.7141043497,-0.6666348811,-0.6162435375,0.1928063881,0.5425812779,1.1276839091,0.8206339757,-1.5261899114,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6863,Yosuke Watanuki,Mohamed Safwat,78.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,1.0686864018,-1.1116793355,2.2363865557,-0.8596913994,-0.6512978188,0.6036885360,-0.6488054673,-1.2216314554,0.5928365354,0.2680553732,0.8047629020,0.1389027133,-0.2437136585,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6864,Yosuke Watanuki,Pedja Krstin,78.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,1.0357700993,-1.0780661873,-0.3351983510,0.0622578530,-0.4250531747,0.4775213331,0.2635611793,-0.4668026266,2.3277431621,0.6463914264,1.0814518686,-0.9520263281,-1.4635105759,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6865,Yosuke Watanuki,Tallon Griekspoor,78.0000000000,91.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,1.0028537968,-1.0668618046,-0.0637993458,0.0622578530,1.0800039483,0.2450747237,-1.4701365945,-0.2863324267,-0.2796297371,1.1847261164,1.4241410459,0.5463121111,0.6753455528,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6866,Yosuke Watanuki,Donald Young,78.0000000000,92.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,0.9699374942,-1.0556574218,0.5329999127,-0.7303879026,-0.1807885883,0.6712482346,0.0117592302,-0.2441063432,0.5552210601,0.9817551833,-0.4543316913,-0.2629684163,-0.7388400029,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6867,Yosuke Watanuki,Jurij Rodionov,78.0000000000,93.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.9370211917,-1.0556574218,0.8894036994,0.0622578530,0.1199808920,-0.2905498625,-0.2949253210,1.4411150230,0.6090753839,0.5574448754,0.4313639383,-0.6801274569,-0.2160594397,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6868,Yosuke Watanuki,Roberto Marcora,78.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,0.9041048892,-1.0444530391,2.5532809501,0.0622578530,1.2788792294,-1.4982680261,1.7736512882,0.4864549243,1.2028782786,1.6463677323,0.6871316093,-0.1046515065,0.7426360427,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6869,Yosuke Watanuki,Constant Lestienne,78.0000000000,95.0000000000,0.0000000000,1.0000000000,1,-0.8330967493,0.8711885866,-1.0332486564,1.2048631771,0.0622578530,-0.2255018460,0.6177020769,-0.4712480442,-0.4848222899,1.3662432271,0.6099074815,0.3401496549,-0.6884774052,-0.0218122325,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6870,Yosuke Watanuki,Andrea Arnaboldi,78.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,0.8382722841,-0.9996355081,1.1277638098,-0.2557736104,-0.6948843539,-0.2247761718,0.2809015619,-0.5810820378,0.2212711277,0.1867202132,1.0350515527,-0.1520057132,-1.3477297543,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6871,Yosuke Watanuki,Viktor Galovic,78.0000000000,97.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,0.8053559816,-0.9772267427,0.8941642558,0.0622578530,-1.0691536887,0.2675972939,-0.9320473870,-0.3997011923,1.2632790515,0.4988449757,0.2088418643,-0.1190495422,-1.1425943978,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6872,Yosuke Watanuki,Maxime Janvier,78.0000000000,98.0000000000,0.0000000000,1.0000000000,1,-0.1834519285,0.7724396791,-0.9436135945,0.5530940327,-1.0296863998,0.1590790584,1.2562742362,-0.2003288415,-2.0581661143,1.1156323461,0.2875491699,0.1657268559,1.8562119018,-0.6738348353,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6873,Yosuke Watanuki,Daniel Elahi Galan,78.0000000000,99.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.7395233765,-0.9100004463,0.6122925202,-0.5550445954,-0.5005652995,0.6583539832,-0.1341125255,-0.5448380015,0.4838763193,0.4259306726,0.4546220735,0.1364008152,-0.7169934683,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6874,Yosuke Watanuki,Daniel Gimeno Traver,78.0000000000,100.0000000000,0.0000000000,0.0000000000,1,-1.9699751857,0.7066070740,-0.8763872981,0.7560276664,-0.4254837382,-0.1616503387,0.2518072285,0.2823924652,-0.2926847430,1.2513636015,0.7659080482,-0.0540032434,-0.4532013716,-0.4639626774,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6875,Yosuke Watanuki,Darian King,78.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,0.6736907715,-0.8539785326,0.3732687791,-0.1035769327,-0.6328339614,0.8651527188,-0.2342586164,0.2189805878,0.9003914493,1.1725013000,0.4698074766,-0.7271429604,-0.7026139195,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6876,Yosuke Watanuki,Tommy Paul,78.0000000000,102.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,0.6407744690,-0.8427741499,0.4553406406,-0.1417519949,-1.0898561383,0.9858638465,-0.5842631998,-0.8483260185,0.1981679386,0.6393620792,0.9581613124,0.6260867063,-0.7853607510,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6877,Yosuke Watanuki,Matteo Donati,78.0000000000,103.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,0.6078581664,-0.8091610017,2.3541511327,0.0622578530,0.4976836551,0.5400814953,-0.6722192528,-1.1580938406,0.6347611111,0.3068277455,1.2450116894,0.8019341229,-1.0594156685,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6878,Yosuke Watanuki,Santiago Giraldo,78.0000000000,104.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,0.5749418639,-0.7979566189,0.1935057263,-1.0022226723,-0.4470301334,0.8805250140,-0.6606301109,-0.4039660004,0.5502018613,0.8896856422,1.4971678810,0.0262796840,-0.7622276705,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6879,Yosuke Watanuki,Go Soeda,78.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-2.1323863909,0.5420255614,-0.7979566189,1.2438599124,-0.8408349329,-0.2427101652,1.5101826558,-0.2685076347,-0.1924689739,1.2596766239,1.4949596313,0.9707481453,-0.1699589811,-0.0028041151,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6880,Yosuke Watanuki,Sergio Gutierrez Ferrol,78.0000000000,106.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,0.5091092588,-0.7307303225,1.9591691695,0.0622578530,1.3415666707,0.8273626048,0.7995126959,0.1795125225,3.3819177156,-0.0400037889,-2.8670229785,-0.8442949398,0.2345897686,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6881,Yosuke Watanuki,Mats Moraing,78.0000000000,107.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,0.4761929563,-0.7307303225,0.6122925202,-0.5550445954,-0.5005652995,0.6583539832,-0.1341125255,-0.5448380015,0.4838763193,0.4259306726,0.4546220735,0.1364008152,-0.7169934683,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6882,Yosuke Watanuki,Roberto Quiroz,78.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.4432766538,-0.7083215570,0.6522948453,0.0622578530,0.1809293602,0.8065214653,-1.5572142838,1.0514131660,0.4853740348,1.1129811515,1.2423869088,-0.0935265219,0.4918616907,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6883,Yosuke Watanuki,Jay Clarke,78.0000000000,109.0000000000,0.0000000000,0.0000000000,1,0.1413704819,0.4103603513,-0.6859127916,1.2999415725,-0.6095309411,0.0808115938,0.9794113743,1.3043474951,-0.6348890663,0.8420629063,0.9202669971,0.4288560801,-0.4311057436,-1.7006573297,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6884,Yosuke Watanuki,Facundo Arguello,78.0000000000,110.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,0.3774440487,-0.6747084088,2.3632869431,-1.5845195025,-0.0303530481,0.1979557564,0.1803571384,0.6911362466,1.2364633776,1.5099213488,-0.1787736577,-0.4926206823,1.2820770956,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6885,Yosuke Watanuki,Adam Pavlasek,78.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,0.3445277462,-0.6635040261,0.9202539844,-2.8311615041,-0.3133649992,-0.4532908839,-0.5275079052,-0.2557016709,1.2478809349,0.0818066681,1.0637351935,-0.3249752806,-1.3800565572,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6886,Yosuke Watanuki,Federico Gaio,78.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.3116114437,-0.6635040261,1.2501512615,-0.9765995916,-0.8377546565,-0.5322271301,1.1627160457,-0.5278035616,0.8185754537,0.7714514997,-0.6143295568,-0.9266814448,-0.9665873547,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6887,Yosuke Watanuki,Ze Zhang,78.0000000000,113.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,0.2786951412,-0.6522996434,1.0075140828,-0.1034978374,-0.4077339667,0.7105905765,-1.3530386601,-0.7416893980,1.7349451101,0.0485243442,-0.7820624758,0.5930215722,-0.7246722672,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6888,Yosuke Watanuki,Mathias Bourgue,78.0000000000,114.0000000000,0.0000000000,1.0000000000,1,-0.6706855441,0.2457788386,-0.6186864952,1.5080083553,-3.9342117931,-3.5468185721,2.5380774737,-0.7207628709,0.0468433612,1.2046659758,0.7285609132,1.4111382368,0.2599840878,0.2989873556,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6889,Yosuke Watanuki,Tim Smyczek,78.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,0.1799462336,-0.5626645815,0.6029103360,-0.5503675670,-0.6117370642,0.6819435621,-0.2930464311,-0.3923293819,0.3929921939,0.4211845548,0.7716458409,-0.3363189591,-0.9435180979,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6890,Yosuke Watanuki,Zdenek Kolar,78.0000000000,116.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.1470299310,-0.5402558160,2.5532809501,0.0622578530,1.4223495510,0.0865115231,0.4120085202,2.1908244881,0.4720878762,1.5378086621,1.5189584725,-3.2455528144,0.0941406203,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6891,Yosuke Watanuki,John Patrick Smith,78.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,0.1141136285,-0.5066426678,2.3056266419,-0.8205428738,0.0148444586,1.2768304888,-1.3479009233,-0.1335873694,-0.3024142659,0.5099128844,1.5431359484,0.0763246630,0.4268428520,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6892,Yosuke Watanuki,Joao Domingues,78.0000000000,118.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,0.0811973260,-0.4954382851,0.5911555768,0.0622578530,-1.0979798891,0.6552880550,-1.3938762787,-0.1835691828,1.5916480147,1.4370248347,1.8069414511,0.2488694894,-0.7602189243,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6893,Yosuke Watanuki,Norbert Gombos,78.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,0.0482810235,-0.4730295196,1.9183415481,-1.0601194073,-0.0956721286,0.6991382296,-0.3487000223,-0.4893701919,1.2648558924,0.2160419809,-0.4902467342,0.1358863761,-0.7785142336,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6894,Yosuke Watanuki,Thomaz Bellucci,78.0000000000,120.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,0.0153647209,-0.4618251369,0.4500563111,-0.7317909036,-1.0161052544,0.7897102337,0.4583889420,-0.5059631984,0.1768692612,0.4307378518,0.0579777428,0.2592020712,-0.4529935398,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6895,Yosuke Watanuki,Evgeny Karlovskiy,78.0000000000,121.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-0.0175515816,-0.4618251369,0.6122925202,-0.5550445954,-0.5005652995,0.6583539832,-0.1341125255,-0.5448380015,0.4838763193,0.4259306726,0.4546220735,0.1364008152,-0.7169934683,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6896,Yosuke Watanuki,Tommy Robredo,78.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-2.4572088013,-0.0504678841,-0.4394163714,-0.2070533760,-0.9755722848,-0.6543137811,1.1520617570,-0.8990780945,-0.4891011210,0.0782805290,0.9542740540,1.0384785847,0.2577602704,-0.7285644762,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
