,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
6547,Peter Polansky,Bernard Tomic,72.0000000000,88.0000000000,0.0000000000,0.0000000000,1,0.5327079160,-0.4188926204,-0.4864320795,-1.5850119522,-0.8547717326,0.5526339794,-0.3880070115,-2.0535096008,-0.5054871879,-0.5151660956,-1.2130493535,1.5737621023,1.2596266418,-0.9811813436,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6548,Peter Polansky,Marco Cecchinato,72.0000000000,89.0000000000,0.0000000000,0.0000000000,1,0.5143682113,1.2284328927,-0.8643388084,-1.0007055971,0.5134296216,0.7010153166,-0.2040611986,-2.5940127033,0.1298059664,0.8174884969,-0.3266245635,1.0651758953,0.3061443113,-0.1728819561,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6549,Peter Polansky,Marius Copil,72.0000000000,90.0000000000,0.0000000000,0.0000000000,1,0.2025947534,0.9538786405,-0.7606843913,-0.9324745815,-0.0668866580,-0.1290461624,-0.5539257488,-0.2180799416,-1.4020339965,-1.3227843271,-2.0282890755,0.4661389148,1.7911226030,-0.0463765833,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6550,Peter Polansky,Federico Delbonis,72.0000000000,91.0000000000,0.0000000000,0.0000000000,0,0.1973548812,1.3000557411,-0.8852136562,-1.7142120161,0.1696572778,-0.6727525229,0.1962158185,-0.8280594271,-0.4053758349,-0.9323142742,-0.2553428112,0.2855869027,0.9280440023,-0.5097126433,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6551,Peter Polansky,Thomaz Bellucci,72.0000000000,92.0000000000,0.0000000000,0.0000000000,0,-0.2069901586,0.5122044088,-0.5850477402,-1.4529488362,-0.3340111350,-0.5379736356,0.0223893111,-0.3489123406,-0.2719698781,-0.6965638089,-0.6217477751,-0.1384455289,0.8362322662,0.0258000755,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6552,Peter Polansky,Jozef Kovalik,72.0000000000,93.0000000000,0.0000000000,0.0000000000,1,0.5418777683,0.3450844292,-0.5627332476,-1.4307933237,-0.0774401290,0.0158763972,0.1944392204,-0.9070883419,0.0871896866,-0.7751133359,-0.1322924742,1.2560132632,0.4169831580,-1.9533441776,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6553,Peter Polansky,Denis Istomin,72.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-0.4528285333,0.9180672163,-0.7318914977,-1.3178887701,-0.7792122665,-0.1481404146,-0.0050096950,-1.8410147489,-0.5927755233,-0.3362086992,-1.1127015058,1.7229117742,1.0734312221,-0.4644221148,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6554,Peter Polansky,Marcos Baghdatis,72.0000000000,95.0000000000,0.0000000000,0.0000000000,1,-0.6480143034,1.0971243373,-0.7801195945,-2.0026960397,-0.6307507765,-0.0984505206,-0.0308444867,0.7430771502,-1.1983029707,-0.5199245897,-1.2957353642,0.0086729525,1.3726304821,-0.4093655204,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6555,Peter Polansky,Santiago Giraldo,72.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-0.1419281338,0.5480158330,-0.6016036540,-1.3143360260,-0.6748750855,-0.0934706412,0.2022836724,-1.3271463249,-0.1764637142,-0.1153432940,-0.3244857957,1.5118681959,0.6106174795,-0.0553320451,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6556,Peter Polansky,Jaume Munar,72.0000000000,97.0000000000,0.0000000000,0.0000000000,1,1.2593064623,0.0108444700,-0.5159447955,-0.5464065980,-1.5184171777,-0.7221295215,1.0343201725,-2.1028694676,1.2191485169,1.2092327520,0.1890883059,0.8364664647,-0.1718394975,0.9466352636,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6557,Peter Polansky,David Ferrer,72.0000000000,98.0000000000,0.0000000000,0.0000000000,1,-1.1597774829,1.5865471347,-1.1407505872,-2.5885746276,-0.7438457397,-0.5688394446,0.5213980033,-1.0225613609,-0.4274681687,-1.0223791607,0.0510755520,0.2189459705,0.9457416881,-1.0381464798,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6558,Peter Polansky,Rogerio Dutra Silva,72.0000000000,99.0000000000,0.0000000000,0.0000000000,1,-0.8571735730,0.6435129642,-0.6095216998,-0.7957433995,-0.6356123923,-0.4287283620,0.4541414610,-0.8386850107,-0.1060972607,-0.2867138250,-0.1661483361,-0.1022658624,0.4630294558,-0.3933997629,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6559,Peter Polansky,Yoshihito Nishioka,72.0000000000,100.0000000000,0.0000000000,0.0000000000,0,1.0095381074,-2.4482066583,-0.3626226369,-1.4013016633,-0.7238277942,0.2242268827,0.7655832809,-1.3122462206,0.4178240107,-1.0339207649,0.3217931767,1.0512658198,0.1708568784,0.2194933755,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6560,Peter Polansky,Guido Andreozzi,72.0000000000,101.0000000000,0.0000000000,0.0000000000,1,0.5318345533,0.3928329948,-0.5850477402,-0.6771298009,-0.7335250953,-0.2578169739,1.1442048137,-0.9508298116,-0.8687564468,-1.1330660032,-0.5621363865,-0.5275086244,1.1057923908,-0.6397854988,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6561,Peter Polansky,Taylor Fritz,72.0000000000,102.0000000000,0.0000000000,0.0000000000,1,0.0729072330,1.2284328927,-0.8499423615,-1.6180388570,-0.4829596334,-0.2757497466,0.0223893111,-0.9508298116,-0.5067642280,-0.5925035226,-0.7428554080,0.6102710900,0.9620742058,-0.4644221148,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6562,Peter Polansky,Nicolas Jarry,72.0000000000,103.0000000000,0.0000000000,0.0000000000,1,1.0003682551,1.3478043067,-0.9024893924,-2.0206040789,-0.0371335326,-0.7412902259,-0.7643828302,-1.4114852780,-0.6777326388,-0.7812475264,-1.0390671740,0.7747609159,1.3703351845,-1.5866159419,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6563,Peter Polansky,Jared Donaldson,72.0000000000,104.0000000000,0.0000000000,0.0000000000,1,1.1562551362,1.4074900137,-0.9392003318,-1.7159240863,-0.2064457114,-0.0352256885,0.5077869823,0.7197545005,-1.2373835845,-0.9456495542,-1.0107145799,-0.1812444924,1.3315352224,0.5273289303,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6564,Peter Polansky,Mohamed Safwat,72.0000000000,105.0000000000,0.0000000000,0.0000000000,1,0.3340286949,-1.2783668011,-0.4108507338,-0.3928063717,1.0979463561,-0.5082648350,-1.1910400365,-1.7817319841,-0.7717278533,-0.2569753893,-1.1144844075,0.5646853104,0.7765377188,-0.6004602411,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6565,Peter Polansky,Ilya Ivashka,72.0000000000,106.0000000000,0.0000000000,0.0000000000,1,0.7501636752,0.6912615298,-0.6332758370,-1.1527022773,0.7087571926,1.3427873720,0.0666825916,-0.5098886042,-0.3772561933,0.5092272013,-0.9686147158,0.6982826458,0.2280821540,0.5158291087,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6566,Peter Polansky,Stefanos Tsitsipas,72.0000000000,107.0000000000,0.0000000000,0.0000000000,1,1.4527458112,1.5746099933,-1.1205955616,-1.6726582035,0.3901676704,0.0838860570,-0.7213862871,-0.3589139032,-1.2992198306,-0.7646049228,-1.1472740972,1.2236515582,1.6520148262,0.6498181163,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6567,Peter Polansky,Carlos Taberner,72.0000000000,108.0000000000,0.0000000000,0.0000000000,1,1.3344117021,-0.1801497924,-0.4864320795,-1.8572143464,1.0979463561,1.7337727111,-2.1287196213,-0.6145073844,-0.0769463556,1.6524812633,-0.0683976618,-0.0873498305,-0.1513774054,-1.6954706412,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6568,Peter Polansky,Oscar Otte,72.0000000000,109.0000000000,0.0000000000,0.0000000000,1,0.0729072330,1.2284328927,-0.8499423615,-1.6180388570,-0.4829596334,-0.2757497466,0.0223893111,-0.9508298116,-0.5067642280,-0.5925035226,-0.7428554080,0.6102710900,0.9620742058,-0.4644221148,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6569,Peter Polansky,Matteo Berrettini,72.0000000000,110.0000000000,0.0000000000,0.0000000000,1,1.0807133671,0.8583815093,-0.7117364721,-0.5743173662,0.2034505613,-0.4811209718,-0.6679495071,-0.8979982784,-0.5820543834,-0.2753557585,-0.8360062060,1.2974176622,0.9064598230,-1.1771057582,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6570,Peter Polansky,Ernests Gulbis,72.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.1004456858,-0.2398354994,-0.4828329678,-1.5563461900,-1.3253194936,-0.5307345875,-0.7060620023,-0.3023209340,-1.3607914807,-0.0032647233,-1.6708945520,-0.6289796509,1.2993732451,-1.0202584414,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6571,Peter Polansky,Maxime Janvier,72.0000000000,112.0000000000,0.0000000000,0.0000000000,1,0.0729072330,1.2284328927,-0.8499423615,-1.6180388570,-0.4829596334,-0.2757497466,0.0223893111,-0.9508298116,-0.5067642280,-0.5925035226,-0.7428554080,0.6102710900,0.9620742058,-0.4644221148,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6572,Peter Polansky,Benoit Paire,72.0000000000,113.0000000000,0.0000000000,1.0000000000,1,-0.0244673874,1.4671757207,-0.9859887839,-1.7561979101,-0.2350504838,0.5025924796,-1.0190432003,0.9573342872,-1.2134222090,0.3039935940,-1.4206636489,-0.6426288591,0.9435364734,0.0156266682,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6573,Peter Polansky,Roberto Carballes Baena,72.0000000000,114.0000000000,0.0000000000,0.0000000000,1,0.5903468139,1.1687471857,-0.8182701786,-1.8633646479,0.9690327282,-0.5667759875,0.0639272004,-1.2389874288,-0.3951128810,-0.2395828430,-0.0451293561,-0.0748059945,0.9126858346,-0.4449154534,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6574,Peter Polansky,Nikoloz Basilashvili,72.0000000000,115.0000000000,0.0000000000,0.0000000000,1,0.4213604045,1.2045586099,-0.8362657371,-1.3537587464,-0.4251713031,0.4934645470,-0.0420939073,-1.4005662826,0.3686457294,-0.1900268586,-0.0217748710,-0.3392698876,0.4409191978,-0.0846030134,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6575,Peter Polansky,Gilles Simon,72.0000000000,116.0000000000,0.0000000000,1.0000000000,1,-0.7231198475,1.1926214685,-0.8348260924,-2.0498906000,-0.4089924865,-0.6901806770,0.0763842801,-0.2345533156,-0.1011536580,-0.5507532997,-0.2035410091,0.9661442982,0.4770069906,-0.1810546395,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6576,Peter Polansky,Frances Tiafoe,72.0000000000,117.0000000000,0.0000000000,0.0000000000,1,0.0729072330,1.2284328927,-0.8499423615,-1.6180388570,-0.4829596334,-0.2757497466,0.0223893111,-0.9508298116,-0.5067642280,-0.5925035226,-0.7428554080,0.6102710900,0.9620742058,-0.4644221148,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6577,Peter Polansky,Daniil Medvedev,72.0000000000,118.0000000000,0.0000000000,0.0000000000,1,1.0540771729,1.4910500035,-1.0104627435,-1.8886085826,0.0464172086,0.0049116094,-0.5880105272,-0.8043529528,-0.6547719365,-0.1572094797,-1.1821483155,0.0314803889,0.8585679169,-0.9615233627,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6578,Peter Polansky,Peter Gojowczyk,72.0000000000,119.0000000000,0.0000000000,0.0000000000,1,0.0021688068,1.5029871449,-1.0363763478,-2.2783893418,0.2057655304,0.8975165679,0.2432355924,0.2120139643,-1.5455668733,-0.5447165196,-1.2178616081,0.3773283092,1.6365347646,0.2341561610,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6579,Peter Polansky,Cameron Norrie,72.0000000000,120.0000000000,0.0000000000,0.0000000000,0,0.9759156198,0.8703186507,-0.7153355838,-1.1367455139,-0.6912160671,0.5235753268,-0.4617744734,-1.3466538675,-0.1824927780,-0.4187007855,-0.2252027421,0.0836876449,1.0517059756,-0.2181081917,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6580,Peter Polansky,Ricardas Berankis,72.0000000000,121.0000000000,0.0000000000,0.0000000000,1,0.1785786473,0.8583815093,-0.6973400253,-1.0699378381,-0.8174933463,0.2422716713,0.3246176356,-0.0089750536,-0.0037298283,-0.4685694155,-0.1942322229,0.1971800985,0.6152521341,0.3058647315,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6581,Peter Polansky,Andreas Haider Maurer,72.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-0.3672435491,-2.8301951831,-0.3532649465,-0.1386639200,-1.2201777402,0.4944036957,-1.9712672891,0.0633558911,0.1913351130,0.8839147654,-0.7531368523,-0.8081013494,-0.0863777872,-0.0372947751,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6582,Peter Polansky,Guillermo Garcia Lopez,72.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-0.9728875939,1.2403700341,-0.8744163211,-1.5596579059,-0.2707148020,-0.5472057144,0.2777439349,-0.2188247738,-0.3722227617,-0.2631338970,-0.1877909757,-0.5090037475,0.8211784170,-0.3314095512,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6583,Peter Polansky,Denis Kudla,72.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.5134951528,0.6315758228,-0.6124009891,-0.9223485798,-1.2054732980,-0.2442083101,0.4139184191,-0.5887989638,-0.2043875150,-0.3768815095,-0.5473825545,0.2115120618,0.6719057594,0.0281761467,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6584,Peter Polansky,Gregoire Barrere,72.0000000000,125.0000000000,0.0000000000,1.0000000000,1,0.7344437545,-0.2517726408,-0.5022681710,1.0998169235,-0.5179408163,1.7088412077,-2.5718210309,-1.5153346025,3.2390352678,2.0110333132,-0.3832136359,1.3183996464,-3.7146986349,0.2864608247,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6585,Peter Polansky,Radu Albot,72.0000000000,126.0000000000,0.0000000000,0.0000000000,1,0.0541309991,0.9300043577,-0.7347707870,-0.8377425073,-0.8532470878,-1.2053872687,0.2390592989,-1.8592262967,0.3744786844,-0.4519501328,0.1872529090,0.4576623833,0.5482706674,0.3637221413,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6586,Peter Polansky,Jiri Vesely,72.0000000000,127.0000000000,0.0000000000,0.0000000000,0,0.6379424968,1.1448729029,-0.8024340871,-1.5905605055,-0.5608525663,-0.4030827473,-0.2976652826,-1.3557014542,-0.3788570174,-0.3491930905,-1.0324472403,-0.4110365284,1.0937875742,-0.7714480805,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6587,Peter Polansky,Dusan Lajovic,72.0000000000,128.0000000000,0.0000000000,0.0000000000,1,0.1549990705,1.2761814583,-0.8772956105,-1.5205367176,-0.1644020884,0.2146570837,0.3586364849,-2.1347521605,-0.1809111898,-1.3119622066,-0.3368591839,1.7212549626,1.0083089586,-0.6762488540,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6588,Pierre Hugues Herbert,Jeremy Chardy,73.0000000000,74.0000000000,1.0000000000,1.0000000000,1,-0.7956046949,0.4286444190,-0.5699314710,-0.8832084090,-0.0269890507,0.1126163783,1.2270065236,-0.4104121061,-0.1366863530,-0.0350933722,0.0115765438,-0.2364978718,0.0378171853,0.1101831979,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6589,Pierre Hugues Herbert,Mikhail Kukushkin,73.0000000000,75.0000000000,1.0000000000,0.0000000000,1,-0.6663540081,0.3808958534,-0.5656125370,-0.3203544151,-0.4242285874,-0.4301559949,1.8377417073,-0.7617937107,1.1856319871,-0.5115194479,1.3865603657,2.2559236342,-0.9461322399,0.0583404634,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6590,Pierre Hugues Herbert,Jordan Thompson,73.0000000000,76.0000000000,1.0000000000,0.0000000000,1,0.3593549972,0.2853987222,-0.5238628412,0.2844869525,-1.2259147816,-1.2847310098,1.0640838358,-0.2641473746,0.6761848021,0.5871714741,0.5535424916,0.9675518688,-0.7324470211,0.8012840169,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6591,Pierre Hugues Herbert,Casper Ruud,73.0000000000,77.0000000000,1.0000000000,0.0000000000,1,1.0955599250,-0.8366925694,-0.2992782710,-0.2545804690,0.4059794377,0.6467785007,0.1036856443,-1.2629287596,0.4615820662,-0.1770065485,0.7944201117,1.1574489068,-0.0991289084,0.1017186424,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6592,Pierre Hugues Herbert,Florian Mayer,73.0000000000,78.0000000000,1.0000000000,0.0000000000,1,-1.3401169993,0.3928329948,-0.5670521817,-0.3891495601,-0.1312668017,1.2397629503,1.7115119230,-0.4391897645,0.7330256231,-0.2306547521,0.9463737105,1.7764296781,-0.8281950542,0.3165117526,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6593,Pierre Hugues Herbert,Julien Benneteau,73.0000000000,79.0000000000,1.0000000000,1.0000000000,1,-1.6195778617,0.7509472368,-0.7326113200,-0.8368758707,-0.1405296689,-0.1102845090,1.6776019114,-0.6111266159,0.2562755304,-0.1096256963,0.2557948633,0.2376898734,0.1208800768,0.6204509470,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6594,Pierre Hugues Herbert,Nicolas Mahut,73.0000000000,80.0000000000,1.0000000000,1.0000000000,1,-1.5780957179,0.2615244394,-0.4986690593,-0.7652305443,-0.3765018878,-0.0447926055,1.2874938025,-0.3356295697,0.0741743107,-0.4792109658,0.3560844588,0.8319094900,0.0741357658,-0.1277973498,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6595,Pierre Hugues Herbert,Robin Haase,73.0000000000,81.0000000000,1.0000000000,0.0000000000,1,-0.7785751865,0.9419414991,-0.8902524126,-0.7278987863,0.6302350294,0.2403037425,1.3242290399,-0.0435049732,0.1056179130,-0.3180325698,0.3646501379,1.2059550682,-0.0686088700,0.3472859196,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6596,Pierre Hugues Herbert,Ivo Karlovic,73.0000000000,82.0000000000,1.0000000000,0.0000000000,1,-2.0737021432,0.3570215706,-0.5627332476,-1.0330137044,-0.0090885170,-0.3124381439,-0.3124495691,-1.2275754330,-1.5644841816,-1.5034747318,-2.3234372260,0.4759408799,1.7385189104,-0.2615432857,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6597,Pierre Hugues Herbert,Corentin Moutet,73.0000000000,83.0000000000,1.0000000000,1.0000000000,0,1.1379157358,-0.2398354994,-0.3705406827,0.2567272815,0.2762011539,-2.1572684501,1.5529732869,-1.3515790755,1.7042339530,0.1057099157,1.4724833298,-0.6897670563,-1.7798958593,-1.0382134588,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6598,Pierre Hugues Herbert,Martin Klizan,73.0000000000,84.0000000000,1.0000000000,0.0000000000,0,-0.4113460853,0.0108444700,-0.4086912667,-0.9308566820,0.1423724224,-0.8714118342,0.7385819820,-0.1073562057,0.7619559710,-0.2784231067,0.9951148909,0.2028174209,-0.5764728595,-0.0241437588,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6599,Pierre Hugues Herbert,Laslo Djere,73.0000000000,85.0000000000,1.0000000000,0.0000000000,1,0.5191715542,0.2376501566,-0.5101862168,-0.7483982151,0.9177768122,-0.5926542429,1.5433726247,-0.0593121211,1.1743933542,-0.5719769973,1.1732907056,0.2842317251,-1.3047624375,-0.5676683027,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6600,Pierre Hugues Herbert,Elliot Benchetrit,73.0000000000,86.0000000000,1.0000000000,0.0000000000,1,-0.3480307859,0.6077015400,-0.6498317508,-0.7652305443,0.0429510289,-0.0764217505,1.4374200946,-0.3615217766,0.4231452584,-0.4186244523,0.6450340402,0.8912172305,-0.3141262261,0.1796363461,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6601,Pierre Hugues Herbert,Marco Trungelliti,73.0000000000,87.0000000000,1.0000000000,0.0000000000,1,-0.3222679544,-0.7531325796,-0.3043170273,-0.3229624806,-2.7095918718,-2.3918400482,1.0399921941,0.1683281436,1.7777293040,-0.1180504240,1.7272964315,-0.0831567687,-1.7311977039,0.0088937374,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6602,Pierre Hugues Herbert,Bernard Tomic,73.0000000000,88.0000000000,1.0000000000,0.0000000000,1,0.1117698970,-1.0396239732,-0.2863214688,-0.7322036395,-0.3288610703,0.7519619754,1.0270237720,-1.4642015658,0.4244222985,-0.3412870253,0.1748400946,1.8547082428,-0.0165737901,-0.3371228827,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6603,Pierre Hugues Herbert,Marco Cecchinato,73.0000000000,89.0000000000,1.0000000000,0.0000000000,1,0.0934301924,0.6077015400,-0.6642281977,-0.1478972844,1.0393402839,0.9003433127,1.2109695849,-2.0047046683,1.0597154528,0.9913675672,1.0612648847,1.3461220358,-0.9700561206,0.4711765048,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6604,Pierre Hugues Herbert,Marius Copil,73.0000000000,90.0000000000,1.0000000000,0.0000000000,1,-0.2183432656,0.3331472878,-0.5605737806,-0.0796662688,0.4590240044,0.0702818336,0.8611050347,0.3712280934,-0.4721245101,-1.1489052568,-0.6403996273,0.7470850553,0.5149221711,0.5976818776,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6605,Pierre Hugues Herbert,Federico Delbonis,73.0000000000,91.0000000000,1.0000000000,0.0000000000,0,-0.2235831378,0.6793243884,-0.6851030455,-0.8614037034,0.6955679401,-0.4734245268,1.6112466020,-0.2387513921,0.5245336516,-0.7584352039,1.1325466369,0.5665330432,-0.3481564296,0.1343458176,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6606,Pierre Hugues Herbert,Thomaz Bellucci,73.0000000000,92.0000000000,1.0000000000,0.0000000000,0,-0.6279281775,-0.1085269440,-0.3849371295,-0.6001405235,0.1918995273,-0.3386456396,1.4374200946,0.2403956944,0.6579396083,-0.5226847387,0.7661416731,0.1425006116,-0.4399681657,0.6698585364,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6607,Pierre Hugues Herbert,Jozef Kovalik,73.0000000000,93.0000000000,1.0000000000,0.0000000000,1,0.1209397494,-0.2756469236,-0.3626226369,-0.5779850111,0.4484705333,0.2152043933,1.6094700039,-0.3177803069,1.0170991730,-0.6012342656,1.2555969739,1.5369594037,-0.8592172739,-1.3092857166,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6608,Pierre Hugues Herbert,Denis Istomin,73.0000000000,94.0000000000,1.0000000000,0.0000000000,1,-0.8737665522,0.2973358636,-0.5317808870,-0.4650804575,-0.2533016042,0.0511875815,1.4100210885,-1.2517067139,0.3371339631,-0.1623296289,0.2751879423,2.0038579147,-0.2027692098,0.1796363461,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6609,Pierre Hugues Herbert,Marcos Baghdatis,73.0000000000,95.0000000000,1.0000000000,0.0000000000,1,-1.0689523224,0.4763929846,-0.5800089838,-1.1498877271,-0.1048401142,0.1008774755,1.3841862968,1.3323851852,-0.2683934843,-0.3460455195,0.0921540839,0.2896190930,0.0964300501,0.2346929405,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6610,Pierre Hugues Herbert,Santiago Giraldo,73.0000000000,96.0000000000,1.0000000000,0.0000000000,1,-0.5628661527,-0.0727155198,-0.4014930433,-0.4615277133,-0.1489644232,0.1058573549,1.6173144558,-0.7378382899,0.7534457722,0.0585357762,1.0634036524,1.7928143364,-0.6655829524,0.5887264158,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6611,Pierre Hugues Herbert,Jaume Munar,73.0000000000,97.0000000000,1.0000000000,0.0000000000,1,0.8383684433,-0.6098868828,-0.3158341848,0.3064017147,-0.9925065154,-0.5228015254,2.4493509560,-1.5135614326,2.1490580033,1.3831118223,1.5769777540,1.1174126052,-1.4480399294,1.5906937245,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6612,Pierre Hugues Herbert,David Ferrer,73.0000000000,98.0000000000,1.0000000000,0.0000000000,1,-1.5807155018,0.9658157819,-0.9406399765,-1.7357663150,-0.2179350774,-0.3695114486,1.9364287868,-0.4332533259,0.5024413177,-0.8485000904,1.4389650001,0.4998921111,-0.3304587438,-0.3940880189,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6613,Pierre Hugues Herbert,Rogerio Dutra Silva,73.0000000000,99.0000000000,1.0000000000,0.0000000000,1,-1.2781115920,0.0227816114,-0.4094110891,0.0570649131,-0.1097017300,-0.2294003660,1.8691722444,-0.2493769757,0.8238122258,-0.1128347547,1.2217411120,0.1786802782,-0.8131709761,0.2506586981,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6614,Pierre Hugues Herbert,Yoshihito Nishioka,73.0000000000,100.0000000000,1.0000000000,0.0000000000,0,0.5886000885,-3.0689380110,-0.1625120262,-0.5484933507,-0.1979171319,0.4235548787,2.1806140644,-0.7229381856,1.3477334971,-0.8600416946,1.7096826248,1.3322119603,-1.1053435535,0.8635518365,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
