,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
7401,Janko Tipsarevic,Jozef Kovalik,90.0000000000,105.0000000000,0.0000000000,0.0000000000,1,1.1440242775,-0.5246370568,-0.3602598204,0.3116652552,0.5892630798,0.3781970016,0.0845805754,-1.3822336664,1.1512168248,-0.4001776776,0.4017682600,0.2359550921,-0.5183867377,-0.1683689972,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7402,Janko Tipsarevic,Stefanos Tsitsipas,90.0000000000,106.0000000000,0.0000000000,0.0000000000,1,2.0620163498,-1.0287080290,-0.3020757896,2.0489343799,1.4139600102,0.8457759667,0.3383613822,-0.8274779596,1.3882538644,0.3962220881,0.4238020169,1.2641121730,-0.6824949120,1.4888916062,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7403,Janko Tipsarevic,Maxime Hamou,90.0000000000,107.0000000000,0.0000000000,1.0000000000,1,1.8642144762,-1.2303364178,-0.2736027532,2.0489343799,-2.4140150951,-0.7037256716,0.9437604681,-1.9301257726,2.3324477119,1.3654986569,0.6877202001,1.2428095254,-2.9033146661,-0.1428500633,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7404,Janko Tipsarevic,Simone Bolelli,90.0000000000,108.0000000000,0.0000000000,0.0000000000,1,0.1676500542,0.0018370697,-0.4648672802,-0.3973035076,-0.3011034139,0.4716137871,0.5658394778,-2.0737090921,0.3674215455,-1.4169743157,0.3304479223,1.1122551111,0.4275923456,0.7320976066,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7405,Janko Tipsarevic,Santiago Giraldo,90.0000000000,109.0000000000,0.0000000000,0.0000000000,1,0.3610951279,0.1810623042,-0.4797227774,-0.3676277368,0.3288128566,0.6636142554,0.1852189783,-1.5325778032,0.5512186803,-0.0352634939,0.3432850085,0.9189325429,-0.1035732242,0.1807346547,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7406,Janko Tipsarevic,Marco Trungelliti,90.0000000000,110.0000000000,0.0000000000,0.0000000000,1,0.8329437845,-0.1325818562,-0.4271095580,0.1611548899,-2.5084749666,-2.0615013169,-0.5493287900,-0.7827952146,1.2499515846,-0.1565985296,0.6337329689,-1.3327235006,-1.3750977879,-1.2595331062,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7407,Janko Tipsarevic,Teymuraz Gabashvili,90.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.0053173921,-0.5022339025,-0.3633547157,0.0280179450,-0.0886582651,0.3565864283,-0.2342904109,-0.4892296312,0.4929677467,0.4578684022,0.3565656524,-0.8467204183,-0.4285939326,0.0182372050,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7408,Janko Tipsarevic,Sergiy Stakhovsky,90.0000000000,112.0000000000,0.0000000000,0.0000000000,1,0.0574215589,0.2146670357,-0.4834366517,-0.2593981254,0.0046377036,0.9614044261,-0.5838537187,-1.0923822036,0.0313982980,-0.1387421091,-0.3338649549,0.0230448939,0.3485550970,-0.0435966456,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7409,Janko Tipsarevic,Guido Pella,90.0000000000,113.0000000000,0.0000000000,0.0000000000,0,0.7510347924,-0.4798307482,-0.3639736947,-0.4090734879,0.2602241841,-0.1178598305,-0.1905737028,-1.8855832055,0.6101335421,-0.5936102470,0.0179394255,0.3113661698,-0.3324307829,-1.3026095788,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7410,Janko Tipsarevic,Stefano Napolitano,90.0000000000,114.0000000000,0.0000000000,0.0000000000,1,1.5248144801,-0.7374670228,-0.3231210773,2.0489343799,1.4139600102,1.9280973028,-2.4715443349,-1.3260920640,1.0023488936,0.2591376695,-0.0686064048,2.5083262982,1.5461506946,1.0024614276,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7411,Janko Tipsarevic,Bjorn Fratangelo,90.0000000000,115.0000000000,0.0000000000,0.0000000000,1,1.2559956142,-0.1997913192,-0.4060642702,-0.1832667524,-0.2716528412,0.6415473261,-0.3163132542,-0.7649395752,0.9588638936,-0.7689924257,0.0288293933,-0.1259459270,-0.1176650792,0.3759152114,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7412,Janko Tipsarevic,Paul Henri Mathieu,90.0000000000,116.0000000000,0.0000000000,1.0000000000,1,-0.5765028477,-0.0093645075,-0.4456789296,-0.3880426764,0.1156728643,0.3506367940,-0.3243709941,0.0158670818,0.1759524063,-0.1854996865,0.1667521963,-0.7490397571,0.1934697947,0.2718902250,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7413,Janko Tipsarevic,Julien Benneteau,90.0000000000,117.0000000000,0.0000000000,1.0000000000,1,-0.5621248615,-0.0205660846,-0.4524876991,-0.5618938815,0.0557477253,0.2689306705,0.3117502513,-1.6045833545,0.1670418847,-0.5730753808,-0.4663689584,-0.1669129703,0.5234505746,0.7583297831,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7414,Janko Tipsarevic,Benjamin Bonzi,90.0000000000,118.0000000000,0.0000000000,0.0000000000,1,0.5898306149,0.5675167162,-0.6285872393,-0.6982971555,0.1881724284,0.5157873056,-0.1494759609,-0.9696419795,0.1477731999,-0.4762784013,-0.0164060816,-0.0247108601,0.2515545189,0.0848357867,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7415,Janko Tipsarevic,Mathias Bourgue,90.0000000000,119.0000000000,0.0000000000,1.0000000000,1,1.3723240542,-0.6478544055,-0.3429284070,0.4185504284,-2.8401428936,-3.2117404229,2.7616988693,-2.3317829894,1.4871235987,1.9165697324,0.6085233561,0.5699636806,-0.3312049044,2.2965382674,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7416,Janko Tipsarevic,Alex De Minaur,90.0000000000,120.0000000000,0.0000000000,0.0000000000,1,2.1901082104,-2.0816562819,-0.2432727796,-0.2884051056,-1.6354084175,0.3518883484,0.6996668959,-1.0689662218,1.9603563226,0.0093404899,0.7870529343,-0.6510913287,-1.6946207355,1.3664668831,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7417,Janko Tipsarevic,Quentin Halys,90.0000000000,121.0000000000,0.0000000000,1.0000000000,1,1.7674919393,-0.1213802791,-0.4221577256,0.9989474151,-1.6023507388,0.3087954748,-2.4444019786,-0.9606131734,0.0104785484,0.8822148907,-1.1008548210,-1.7770602751,0.0086075042,-1.8839586134,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7418,Janko Tipsarevic,Laurent Lokoli,90.0000000000,122.0000000000,0.0000000000,1.0000000000,1,1.8114964078,-1.1071190691,-0.2804115227,2.0489343799,-2.3528043825,-1.5439491719,-1.1508227975,-1.0670916473,0.9413818271,1.0900619314,-0.2707150978,-0.2530115059,-0.6697006720,0.4341890015,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7419,Janko Tipsarevic,Alexandre Muller,90.0000000000,123.0000000000,0.0000000000,0.0000000000,1,0.5898306149,0.5675167162,-0.6285872393,-0.6982971555,0.1881724284,0.5157873056,-0.1494759609,-0.9696419795,0.1477731999,-0.4762784013,-0.0164060816,-0.0247108601,0.2515545189,0.0848357867,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7420,Janko Tipsarevic,Tennys Sandgren,90.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.9296663213,0.0354418012,-0.4475358667,2.0489343799,1.4139600102,2.0061274490,-2.7914219423,-1.2497033078,1.3452319214,3.9239686422,0.5435859505,0.2258462999,-3.4463759985,-2.0887247134,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7421,Janko Tipsarevic,Andrey Rublev,90.0000000000,125.0000000000,0.0000000000,0.0000000000,1,1.9513516890,-0.1661865877,-0.4264905790,-0.2252460176,0.3036874231,1.7874709118,0.7504470795,-0.6480996680,0.1285045171,-0.4059864540,0.1998282382,-0.5744846444,-0.4038306994,1.1519574534,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7422,Janko Tipsarevic,Konstantin Kravchuk,90.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-0.0623925639,0.1362559956,-0.4989111280,1.3882927492,0.6506236704,0.5894081111,0.0252575635,-1.5085483161,0.2588689485,1.1365601393,-0.4645928666,0.1310868922,-1.0288557860,-0.9076079028,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7423,Janko Tipsarevic,Ernests Gulbis,90.0000000000,127.0000000000,0.0000000000,0.0000000000,1,0.6007227665,0.5507143505,-0.6313726451,-0.6843095694,-0.1461285817,0.4376585325,-1.0163411007,-0.7158557321,-0.6627077790,0.1759195002,-1.0673068936,-1.1927484429,0.4641932258,-0.4874089370,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7424,Janko Tipsarevic,Guillermo Garcia Lopez,90.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-0.3582239536,-0.0989771248,-0.4277285371,-0.3488651502,0.4656269457,0.2078874255,-0.0662682552,-0.2868464017,0.4363222169,0.1885376661,0.4765641044,-1.1401591568,-0.1484923060,0.2706845918,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7425,Pierre Hugues Herbert,Stephane Robert,91.0000000000,92.0000000000,1.0000000000,1.0000000000,1,-1.9271320737,0.3266828073,-0.5861871743,-0.4716760799,0.2931369304,0.7395285578,1.3475547610,1.5814603439,0.6802625425,1.0284702888,1.3231028644,-1.1980869609,-1.2195994441,-0.1410066566,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7426,Pierre Hugues Herbert,Damir Dzumhur,91.0000000000,93.0000000000,1.0000000000,0.0000000000,1,-0.0162099990,0.5171096190,-0.6326106032,-1.2311947140,0.5935320050,0.0140258229,1.7086694414,-1.2818345966,1.6048538781,-0.0492965170,1.7649965153,0.8813702810,-1.2088679718,0.0592791156,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7427,Pierre Hugues Herbert,Renzo Olivo,91.0000000000,94.0000000000,1.0000000000,0.0000000000,1,-0.0449653642,0.5731175048,-0.6462281423,-0.8653014648,1.2711366299,-0.4685358190,0.1862372714,0.3960427061,1.5904103240,0.9428642026,1.4668910408,-1.1471350653,-1.9400580164,-0.4473622029,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7428,Pierre Hugues Herbert,Ricardas Berankis,91.0000000000,95.0000000000,1.0000000000,0.0000000000,1,-0.2292606724,0.5731175048,-0.6883187178,-0.7031481120,0.2178899547,-0.0399071371,1.7897237340,0.6959522815,0.7471751017,0.1291301258,1.4472796091,-0.0282229637,-0.7446989668,-0.0962255045,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7429,Pierre Hugues Herbert,Yuichi Sugita,91.0000000000,96.0000000000,1.0000000000,0.0000000000,1,-0.5908808338,0.7747458937,-0.7093640056,-0.7745559223,1.5434294401,0.4713084559,1.3185549746,-0.6368034434,1.7484816167,1.0550229037,1.6137801136,1.0558183746,-1.4305739266,-0.0083048903,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7430,Pierre Hugues Herbert,Jerzy Janowicz,91.0000000000,97.0000000000,1.0000000000,0.0000000000,1,-0.2118334726,-1.3983600752,-0.4017314169,-1.1680102045,-0.3906993209,-0.9966850335,0.5208714060,-0.3743254359,-0.3211652607,0.1435335569,0.0652614668,-1.1995810267,-0.0046004216,-0.9086881893,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7431,Pierre Hugues Herbert,Nicolas Kicker,91.0000000000,98.0000000000,1.0000000000,0.0000000000,1,0.0221303868,0.5395127733,-0.6388003937,-1.5580498518,1.7994672111,1.2032657064,1.6128068464,-0.3391193110,0.6406461273,-1.3322497986,1.4559334093,0.9292767597,-0.4784641211,-0.5971315602,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7432,Pierre Hugues Herbert,Hyeon Chung,91.0000000000,99.0000000000,1.0000000000,0.0000000000,1,0.6198928076,0.8307537795,-0.7465027487,-1.3680282133,0.9895275665,-2.2795986479,2.2195609586,-0.9862328065,0.5472042447,0.3029580182,1.4622503472,1.0400894942,-0.2453905523,-0.4212245477,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7433,Pierre Hugues Herbert,Evgeny Donskoy,91.0000000000,100.0000000000,1.0000000000,0.0000000000,1,-0.3303400091,0.5283111962,-0.6282777498,-0.3673422694,0.6833182474,0.0465482027,1.2019158486,0.1053753290,0.8075884039,0.0836182538,1.0538881737,1.2502190366,-1.0185692803,-1.1219931728,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7434,Pierre Hugues Herbert,Marius Copil,91.0000000000,101.0000000000,1.0000000000,0.0000000000,1,-0.2632442582,0.4274970017,-0.6121842945,-0.7195282233,1.2248216661,0.0246475055,1.0014805764,0.0912537265,-0.2279370413,-0.9875942194,-0.2701449560,0.8973319944,0.3534322559,0.4960895069,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7435,Pierre Hugues Herbert,Arthur De Greef,91.0000000000,102.0000000000,1.0000000000,0.0000000000,1,-0.0000894750,0.0466433783,-0.5434776197,-1.4671943357,1.7994672111,-0.2337927519,0.9219086695,-0.5186297937,1.5402063558,-0.3578475169,1.2831033148,0.2851125411,-0.2338358116,-0.9413278272,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7436,Pierre Hugues Herbert,Nicolas Jarry,91.0000000000,103.0000000000,1.0000000000,0.0000000000,1,0.7096442824,-3.6946833928,-0.3330247421,0.3285299777,1.7994672111,0.2961984268,0.7165353048,-0.8430654395,0.5467209064,-0.9875605325,0.2637787061,0.5364661449,-0.7217452537,-2.3571177991,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7437,Pierre Hugues Herbert,Taro Daniel,91.0000000000,104.0000000000,1.0000000000,0.0000000000,1,0.1027323997,0.3266828073,-0.5917579858,-0.5566075705,0.7421499187,-0.5486227485,1.9377231436,-1.1890175706,1.4755743976,0.0988382157,1.5612465863,0.6257647931,-1.1319239949,-0.5459805213,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7438,Pierre Hugues Herbert,Jozef Kovalik,91.0000000000,105.0000000000,1.0000000000,0.0000000000,1,0.0661348553,-0.2221944735,-0.5013870442,-0.2827891035,0.9747702806,-0.2596673206,1.4635610103,-0.6265066093,1.2445930643,-0.2961945853,1.3228620532,1.0018486762,-0.9982676789,-0.7674751374,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7439,Pierre Hugues Herbert,Stefanos Tsitsipas,91.0000000000,106.0000000000,1.0000000000,0.0000000000,1,0.9841269276,-0.7262654457,-0.4432030134,1.4544800212,1.7994672111,0.2079116445,1.7173418171,-0.0717509025,1.4816301039,0.5002051804,1.3448958101,2.0300057571,-1.1623758532,0.8897854659,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7440,Pierre Hugues Herbert,Maxime Hamou,91.0000000000,107.0000000000,1.0000000000,1.0000000000,1,0.7863250539,-0.9278938345,-0.4147299770,1.4544800212,-2.0285078943,-1.3415899938,2.3227409030,-1.1743987156,2.4258239514,1.4694817492,1.6088139933,2.0087031095,-3.3831956073,-0.7419562035,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7441,Pierre Hugues Herbert,Simone Bolelli,91.0000000000,108.0000000000,1.0000000000,0.0000000000,1,-0.9102393681,0.3042796530,-0.6059945040,-0.9917578663,0.0844037870,-0.1662505351,1.9448199127,-1.3179820351,0.4607977850,-1.3129912234,1.2515417155,1.8781486952,-0.0522885956,0.1329914664,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7442,Pierre Hugues Herbert,Santiago Giraldo,91.0000000000,109.0000000000,1.0000000000,0.0000000000,1,-0.7167942944,0.4835048875,-0.6208500012,-0.9620820955,0.7143200575,0.0257499332,1.5641994132,-0.7768507461,0.6445949198,0.0687195984,1.2643788017,1.6848261270,-0.5834541654,-0.4183714856,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7443,Pierre Hugues Herbert,Marco Trungelliti,91.0000000000,110.0000000000,1.0000000000,0.0000000000,1,-0.2449456378,0.1698607271,-0.5682367818,-0.4332994688,-2.1229677657,-2.6993656391,0.8296516449,-0.0270681576,1.3433278241,-0.0526154373,1.5548267621,-0.5668299166,-1.8549787291,-1.8586392464,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7444,Pierre Hugues Herbert,Teymuraz Gabashvili,91.0000000000,111.0000000000,1.0000000000,0.0000000000,1,-1.0832068143,-0.1997913192,-0.5044819395,-0.5664364138,0.2968489358,-0.2812778939,1.1446900240,0.2664974258,0.5863439862,0.5618514945,1.2776594456,-0.0808268343,-0.9084748738,-0.5808689352,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7445,Pierre Hugues Herbert,Sergiy Stakhovsky,91.0000000000,112.0000000000,1.0000000000,0.0000000000,1,-1.0204678633,0.5171096190,-0.6245638755,-0.8538524841,0.3901449045,0.3235401040,0.7951267162,-0.3366551465,0.1247745375,-0.0347590168,0.5872288383,0.7889384780,-0.1313258442,-0.6427027859,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7446,Pierre Hugues Herbert,Guido Pella,91.0000000000,113.0000000000,1.0000000000,0.0000000000,0,-0.3268546299,-0.1773881649,-0.5051009185,-1.0035278466,0.6457313849,-0.7557241527,1.1884067321,-1.1298561485,0.7035097816,-0.4896271547,0.9390332187,1.0772597539,-0.8123117241,-1.9017157190,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7447,Pierre Hugues Herbert,Stefano Napolitano,91.0000000000,114.0000000000,1.0000000000,0.0000000000,1,0.4469250578,-0.4350244395,-0.4642483011,1.4544800212,1.7994672111,1.2902329806,-1.0925639000,-0.5703650070,1.0957251331,0.3631207618,0.8524873884,3.2742198823,1.0662697534,0.4033552874,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7448,Pierre Hugues Herbert,Bjorn Fratangelo,91.0000000000,115.0000000000,1.0000000000,0.0000000000,1,0.1781061919,0.1026512641,-0.5471914940,-0.7777211112,0.1138543597,0.0036830039,1.0626671807,-0.0092125182,1.0522401331,-0.6650093334,0.9499231865,0.6399476570,-0.5975460204,-0.2231909289,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7449,Pierre Hugues Herbert,Paul Henri Mathieu,91.0000000000,116.0000000000,1.0000000000,1.0000000000,1,-1.6543922699,0.2930780758,-0.5868061534,-0.9824970351,0.5011800651,-0.2872275282,1.0546094408,0.7715941388,0.2693286458,-0.0815165942,1.0878459895,0.0168538270,-0.2864111465,-0.3272159152,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7450,Pierre Hugues Herbert,Julien Benneteau,91.0000000000,117.0000000000,1.0000000000,1.0000000000,1,-1.6400142838,0.2818764987,-0.5936149229,-1.1563482402,0.4412549261,-0.3689336516,1.6907306862,-0.8488562975,0.2604181242,-0.4690922885,0.4547248348,0.5989806138,0.0435696334,0.1592236429,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7451,Pierre Hugues Herbert,Benjamin Bonzi,91.0000000000,118.0000000000,1.0000000000,0.0000000000,1,-0.4880588074,0.8699592995,-0.7697144631,-1.2927515143,0.5736796293,-0.1220770166,1.2295044741,-0.2139149225,0.2411494394,-0.3722953090,0.9046877116,0.7411827240,-0.2283264223,-0.5142703536,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7452,Pierre Hugues Herbert,Mathias Bourgue,91.0000000000,119.0000000000,1.0000000000,1.0000000000,1,0.2944346320,-0.3454118223,-0.4840556308,-0.1759039303,-2.4546356927,-3.8496047451,4.1406793042,-1.5760559324,1.5804998382,2.0205528247,1.5296171493,1.3358572647,-0.8110858456,1.6974321272,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7453,Pierre Hugues Herbert,Alex De Minaur,91.0000000000,120.0000000000,1.0000000000,0.0000000000,1,1.1122187882,-1.7792136986,-0.3844000034,-0.8828594643,-1.2499012166,-0.2859759738,2.0786473308,-0.3132391648,2.0537325621,0.1133235822,1.7081467275,0.1148022554,-2.1745016767,0.7673607429,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7454,Pierre Hugues Herbert,Quentin Halys,91.0000000000,121.0000000000,1.0000000000,1.0000000000,1,0.6896025171,0.1810623042,-0.5632849494,0.4044930564,-1.2168435380,-0.3290688474,-1.0654215437,-0.2048861164,0.1038547879,0.9861979830,-0.1797610278,-1.0111666910,-0.4712734370,-2.4830647536,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7455,Pierre Hugues Herbert,Laurent Lokoli,91.0000000000,122.0000000000,1.0000000000,1.0000000000,1,0.7336069856,-0.8046764858,-0.4215387465,1.4544800212,-1.9672971816,-2.1818134941,0.2281576374,-0.3113645902,1.0347580666,1.1940450237,0.6503786954,0.5128820781,-1.1495816132,-0.1649171388,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7456,Pierre Hugues Herbert,Alexandre Muller,91.0000000000,123.0000000000,1.0000000000,0.0000000000,1,-0.4880588074,0.8699592995,-0.7697144631,-1.2927515143,0.5736796293,-0.1220770166,1.2295044741,-0.2139149225,0.2411494394,-0.3722953090,0.9046877116,0.7411827240,-0.2283264223,-0.5142703536,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7457,Pierre Hugues Herbert,Tennys Sandgren,91.0000000000,124.0000000000,1.0000000000,0.0000000000,1,-0.1482231009,0.3378843845,-0.5886630905,1.4544800212,1.7994672111,1.3682631268,-1.4124415074,-0.4939762508,1.4386081609,4.0279517345,1.4646797437,0.9917398840,-3.9262569397,-2.6878308536,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7458,Pierre Hugues Herbert,Andrey Rublev,91.0000000000,125.0000000000,1.0000000000,0.0000000000,1,0.8734622667,0.1362559956,-0.5676178027,-0.8197003763,0.6891946240,1.1496065896,2.1294275144,0.1076273890,0.2218807566,-0.3020033617,1.1209220314,0.1914089397,-0.8837116406,0.5528513132,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7459,Pierre Hugues Herbert,Konstantin Kravchuk,91.0000000000,126.0000000000,1.0000000000,0.0000000000,1,-1.1402819861,0.4386985789,-0.6400383518,0.7938383905,1.0361308713,-0.0484562110,1.4042379984,-0.7528212591,0.3522451880,1.2405432316,0.4565009266,0.8969804763,-1.5087367272,-1.5067140431,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7460,Pierre Hugues Herbert,Ernests Gulbis,91.0000000000,127.0000000000,1.0000000000,0.0000000000,1,-0.4771666558,0.8531569338,-0.7724998689,-1.2787639282,0.2393786192,-0.2002057896,0.3626393342,0.0398713249,-0.5693315395,0.2799025925,-0.1462131004,-0.4268548588,-0.0156877154,-1.0865150772,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7461,Pierre Hugues Herbert,Guillermo Garcia Lopez,91.0000000000,128.0000000000,1.0000000000,0.0000000000,1,-1.4361133759,0.2034654585,-0.5688557609,-0.9433195089,0.8511341466,-0.4299768967,1.3127121797,0.4688806553,0.5296984564,0.2925207584,1.3976578976,-0.3742655727,-0.6283732472,-0.3284215484,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7462,Stephane Robert,Damir Dzumhur,92.0000000000,93.0000000000,1.0000000000,0.0000000000,1,1.7139021468,0.7971490480,-0.6957464665,-1.5700317949,0.3151207537,-0.6890303014,0.4118087669,-2.8829064185,0.4058064610,-1.5870026532,0.1695855953,2.1636087379,0.5207367468,0.0990927619,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7463,Stephane Robert,Renzo Olivo,92.0000000000,94.0000000000,1.0000000000,0.0000000000,1,1.6851467816,0.8531569338,-0.7093640056,-1.2041385457,0.9927253786,-1.1715919433,-1.1106234031,-1.2050291159,0.3913629069,-0.5948419335,-0.1285198792,0.1351033916,-0.2104532979,-0.4075485565,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7464,Stephane Robert,Ricardas Berankis,92.0000000000,95.0000000000,1.0000000000,0.0000000000,1,1.5008514734,0.8531569338,-0.7514545811,-1.0419851929,-0.0605212966,-0.7429632614,0.4928630595,-0.9051195404,-0.4518723154,-1.4085760103,-0.1481313109,1.2540154932,0.9849057518,-0.0564118581,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7465,Stephane Robert,Yuichi Sugita,92.0000000000,96.0000000000,1.0000000000,0.0000000000,1,1.1392313120,1.0547853226,-0.7724998689,-1.1133930032,1.2650181887,-0.2317476684,0.0216943001,-2.2378752654,0.5494341996,-0.4826832324,0.0183691937,2.3380568315,0.2990307919,0.0315087561,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7466,Stephane Robert,Jerzy Janowicz,92.0000000000,97.0000000000,1.0000000000,0.0000000000,1,1.5182786731,-1.1183206462,-0.4648672802,-1.5068472855,-0.6691105722,-1.6997411578,-0.7759892685,-1.9753972579,-1.5202126778,-1.3941725793,-1.5301494531,0.0826574303,1.7250042969,-0.8688745429,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7467,Stephane Robert,Nicolas Kicker,92.0000000000,98.0000000000,1.0000000000,0.0000000000,1,1.7522425325,0.8195522023,-0.7019362570,-1.8968869327,1.5210559598,0.5002095821,0.3159461719,-1.9401911330,-0.5584012898,-2.8699559348,-0.1394775106,2.2115152166,1.2511405974,-0.5573179138,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7468,Stephane Robert,Hyeon Chung,92.0000000000,99.0000000000,1.0000000000,0.0000000000,1,2.3500049533,1.1107932084,-0.8096386120,-1.7068652942,0.7111163152,-2.9826547722,0.9227002841,-2.5873046284,-0.6518431723,-1.2347481180,-0.1331605728,2.3223279511,1.4842141662,-0.3814109014,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
