,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
7399,Feliciano Lopez,Ricardas Berankis,90.0000000000,103.0000000000,0.0000000000,0.0000000000,0,1.1169832865,0.6117736956,-0.5945627178,0.1990765916,-0.0949218979,0.0358682296,0.9651301883,-0.1619633956,0.9139861953,-0.3230082747,1.3587545547,0.0243122791,-0.4805847800,0.3470286618,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7400,Feliciano Lopez,Alexander Bublik,90.0000000000,104.0000000000,0.0000000000,0.0000000000,0,2.0855995408,0.5981784644,-0.5940019970,-0.4725192452,0.4300889439,1.3326925661,-0.1629781266,-0.7213760644,0.6270531560,0.7206867460,0.5663301487,-2.7390904080,-0.0052899573,1.7433420567,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7401,Feliciano Lopez,Egor Gerasimov,90.0000000000,105.0000000000,0.0000000000,0.0000000000,0,1.3937307877,0.1223453723,-0.4953151380,-1.1424246471,0.9171767005,0.5264389296,0.5535386214,-0.6320904916,0.4976125928,-0.7236409351,0.3907034027,-0.0709898802,0.4936162618,0.7863974923,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7402,Feliciano Lopez,Hyeon Chung,90.0000000000,106.0000000000,0.0000000000,0.0000000000,0,1.9472257902,0.2718929156,-0.5155010864,-0.7364375551,-0.0960051857,-1.0681861459,1.8363030636,-0.7148814109,0.8910981157,-0.5068616058,1.6038421601,0.0261914294,-0.1738142598,0.9805483306,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7403,Feliciano Lopez,Christopher Eubanks,90.0000000000,107.0000000000,0.0000000000,0.0000000000,0,1.9472257902,-0.0407974021,-0.4695219817,-0.5841251722,0.9171767005,0.9545123769,1.1261166539,-2.1279750598,-0.4657087445,-1.0337882118,0.3733701663,0.4321785558,1.5537916048,3.3561850359,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7404,Feliciano Lopez,Henri Laaksonen,90.0000000000,108.0000000000,0.0000000000,0.0000000000,0,1.2553570371,0.3398690716,-0.5317619893,-0.9325314564,0.7236977057,-0.3166614784,0.7365363138,0.0243099271,0.5725120429,-0.1779648163,0.9311308935,-0.8015503309,-0.6568300677,0.0310878196,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7405,Feliciano Lopez,Filip Krajinovic,90.0000000000,109.0000000000,0.0000000000,0.0000000000,0,1.2553570371,0.5437975396,-0.5805446980,-0.4281839791,0.5204859800,0.2076426593,1.7072757148,-0.9135322900,1.4449257968,-0.4358581227,1.0757818732,0.8011076190,-0.5625355688,0.7634062490,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7406,Feliciano Lopez,Filippo Baldi,90.0000000000,110.0000000000,0.0000000000,0.0000000000,0,1.8088520396,-0.0951783269,-0.4616718906,-1.2633643987,0.9171767005,0.3702494356,-1.3985489157,1.1273555109,0.5197343507,-3.8480527026,1.5510796925,0.7108501695,0.5504988623,-3.8699843338,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7407,Feliciano Lopez,Maximilian Marterer,90.0000000000,111.0000000000,0.0000000000,0.0000000000,0,1.8088520396,0.5845832332,-0.5906376723,0.1646227523,-0.2192919251,0.1826944684,0.1076702328,-0.9974201900,0.8340579704,-1.1370959633,0.8775611915,1.1611362912,-0.1212185439,0.8096786566,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7408,Feliciano Lopez,Roberto Carballes Baena,90.0000000000,112.0000000000,0.0000000000,0.0000000000,0,1.3937307877,0.5573927708,-0.5816661396,-0.1499754041,-0.0870173711,-1.0192006827,1.2334445457,-0.8501840341,0.8860045532,-0.5598503673,1.6897824247,-0.0938702991,-0.5175964414,0.5176051446,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7409,Feliciano Lopez,Oscar Otte,90.0000000000,113.0000000000,0.0000000000,0.0000000000,0,1.5321045383,-0.0543926333,-0.4684005401,-0.8328566296,0.1160875670,1.6291273357,-1.0446557595,-0.5623905755,-0.8150400180,-0.4258722758,-0.0649054771,-0.4527639312,0.5136566792,-0.9889327388,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7410,Feliciano Lopez,Jack Sock,90.0000000000,114.0000000000,0.0000000000,0.0000000000,0,1.3937307877,-0.0679878645,-0.4678398193,-0.5134343426,-0.3235410869,-1.0510584423,1.0502103067,-0.3047803607,0.2474401424,-0.8256271637,0.8949857887,-0.6566477341,0.3555561667,0.4548679860,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7411,Feliciano Lopez,Brayden Schnur,90.0000000000,115.0000000000,0.0000000000,0.0000000000,0,1.8088520396,0.4350356900,-0.5564337041,-0.0173023210,0.9171767005,0.0173653714,-0.2155281569,-1.6085980822,0.2582892122,-0.1767381246,0.3527079106,-0.1423186493,0.8184242080,1.0481876412,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7412,Feliciano Lopez,Marcos Giron,90.0000000000,116.0000000000,0.0000000000,0.0000000000,0,1.5321045383,-0.3398924886,-0.4358787343,-1.2382257955,0.8232104092,-0.2918926430,1.7018177699,-0.3844485803,1.1098696695,-0.5619369149,0.9198143777,-0.1320140916,-0.3535515566,0.5280784371,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7413,Feliciano Lopez,Thiago Monteiro,90.0000000000,117.0000000000,0.0000000000,0.0000000000,0,1.6704782890,0.4078452276,-0.5508264962,-0.1531663725,0.4981518089,-0.4523895194,0.6995380461,-1.2523526579,0.6628612021,-0.5311177577,1.1965406461,0.6226499092,-0.3389145955,0.2950795621,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7414,Feliciano Lopez,Thanasi Kokkinakis,90.0000000000,118.0000000000,0.0000000000,0.0000000000,0,1.8088520396,-0.5710114190,-0.4179356690,-0.4556310376,0.1437586437,-0.7623489730,-0.1192371865,-0.2185125561,-0.1203828015,-0.5013540035,0.2463357657,0.0558342757,0.5393209226,-0.8235140000,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7415,Feliciano Lopez,Marcos Baghdatis,90.0000000000,119.0000000000,0.0000000000,0.0000000000,0,0.4251145333,0.0815596787,-0.4930722548,-0.4347787664,-0.4779965140,-0.3628718273,1.0130622774,0.9185841922,0.1251344445,-0.5693443999,0.6292194941,-0.1868470082,0.1299616216,0.9611756855,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7416,Feliciano Lopez,Yasutaka Uchiyama,90.0000000000,120.0000000000,0.0000000000,0.0000000000,0,1.3937307877,-1.1148206671,-0.3792459345,-0.0708554050,0.9171767005,0.7696753986,1.8233367164,-1.1160031458,-0.7098785382,-0.7707116811,-0.0729346744,0.5884524780,0.7553641815,1.4630547386,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7417,Feliciano Lopez,Gregoire Barrere,90.0000000000,121.0000000000,0.0000000000,1.0000000000,0,1.5321045383,0.3534643028,-0.5323227101,1.6401066354,-0.5988144177,1.2784558274,0.3762416582,-0.4552518325,1.2715718362,0.4707429719,0.9183648837,0.2864929180,-1.5258986722,1.3374969114,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7418,Feliciano Lopez,Corentin Moutet,90.0000000000,122.0000000000,0.0000000000,1.0000000000,1,2.3623470421,0.2447024532,-0.5070902746,1.3093353360,-0.5552299808,-0.1508380645,1.2905250712,-1.4683290722,2.4202409636,2.1260911263,1.9427019562,-1.3561003746,-1.8296487339,1.8388771789,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7419,Feliciano Lopez,Antoine Hoang,90.0000000000,123.0000000000,0.0000000000,1.0000000000,0,1.8088520396,0.1087501411,-0.4947544172,-0.5414480890,-0.1996132251,-0.4968008296,0.6853107319,-0.6509515146,0.4976125928,-0.5311177577,0.9198143777,0.1969594269,-0.0214965392,0.6111630525,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7420,Feliciano Lopez,Quentin Halys,90.0000000000,124.0000000000,0.0000000000,1.0000000000,0,1.9472257902,-0.1631544829,-0.4566254035,1.0544134573,-0.3913068582,0.0236523614,-0.6808257041,0.1401173510,0.3988053013,1.3746428400,0.5575323334,-2.7168388059,-0.4232618098,0.8163001991,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7421,Feliciano Lopez,Maxime Janvier,90.0000000000,125.0000000000,0.0000000000,1.0000000000,0,1.9472257902,-0.7613446558,-0.4044783700,0.2238756118,-0.5107775078,0.9762971291,1.4125541577,-0.7128327464,-0.7117836727,0.5425314793,1.0918167907,-0.2295147540,1.2557252077,0.7903864094,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7422,Feliciano Lopez,Elliot Benchetrit,90.0000000000,126.0000000000,0.0000000000,1.0000000000,0,2.2239732915,-1.6178442216,-0.3534527782,2.9726689787,-6.1499114716,-2.5103238305,-0.9380070047,1.8701901704,3.3044842837,2.2184198245,2.3740479521,-0.6503921625,-3.0413005338,2.3368637941,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7423,Feliciano Lopez,Alexei Popyrin,90.0000000000,127.0000000000,0.0000000000,0.0000000000,0,2.3623470421,0.3262738404,-0.5300798270,-0.4768602000,0.7671570658,0.7366957228,0.0930789466,-0.6509515146,0.0586024930,0.3134616398,0.5098668103,0.0723778656,0.0659889129,-0.0289687836,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7424,Feliciano Lopez,Ryan Harrison,90.0000000000,128.0000000000,0.0000000000,0.0000000000,0,1.3937307877,0.4758213836,-0.5631623536,-0.0829085576,-0.1011556767,-0.1066962359,0.4495446705,-0.2421194273,0.3090035780,-0.6912516187,0.4861447860,-0.0572639046,0.1449744645,0.2824109321,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7425,Janko Tipsarevic,Daniel Evans,91.0000000000,92.0000000000,0.0000000000,0.0000000000,1,0.7018620346,3.8746291842,-0.9405274451,-1.7901109808,0.3794112677,0.3869570733,0.7245966225,-1.6309744909,0.2751398578,-0.9650538659,0.3830255995,0.6307922142,0.5091814453,1.0426126650,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7426,Janko Tipsarevic,Andrey Rublev,91.0000000000,93.0000000000,0.0000000000,0.0000000000,1,1.6704782890,3.8610339530,-0.9399667243,-1.0628450390,0.6408520282,1.0831411394,0.6547836824,-0.8845937454,-0.2723065261,0.3762322344,0.0196444344,-1.0261251059,0.2320128080,-0.1147748630,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7427,Janko Tipsarevic,Miomir Kecmanovic,91.0000000000,94.0000000000,0.0000000000,0.0000000000,1,1.9472257902,3.8474387218,-0.9377238411,-1.9633674009,1.2522048406,2.2130365783,-0.4764699202,-0.9529398867,0.3962036506,-0.6287853274,0.0567547189,-0.1566759805,-0.1423014545,0.2993935135,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7428,Janko Tipsarevic,Bradley Klahn,91.0000000000,95.0000000000,0.0000000000,0.0000000000,0,0.7018620346,3.8338434906,-0.9366023996,-0.1121672698,0.2611956312,0.5406476824,-1.3153738437,-1.5233927847,-0.5044905093,-1.2130649791,-0.4114253727,-0.5611489073,1.0220569100,-0.8791537761,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7429,Janko Tipsarevic,Thomas Fabbiano,91.0000000000,96.0000000000,0.0000000000,0.0000000000,1,0.5634882840,3.8202482594,-0.9366023996,0.0933968783,-0.2121170200,-0.3508523683,1.5558023728,-2.2225818743,1.0722905645,-0.2938062670,0.8459861414,0.0847923689,-0.3672283707,0.1685652166,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7430,Janko Tipsarevic,Lloyd Harris,91.0000000000,97.0000000000,0.0000000000,0.0000000000,1,1.5321045383,3.8066530282,-0.9281915877,-0.9313481859,0.1354149150,0.3278160537,0.1567468544,-1.3850869443,-0.0959472411,-0.5285763820,-0.1004588065,0.1649800182,0.4956226934,-0.0046546860,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7431,Janko Tipsarevic,Jiri Vesely,91.0000000000,98.0000000000,0.0000000000,0.0000000000,0,1.1169832865,3.7930577970,-0.9231451006,-0.5140483159,0.0011180205,0.2955354744,-0.1601159870,-2.0040094548,0.1222937949,-0.4664807345,-0.3158331475,-0.6162439169,0.4826177513,-0.6659002370,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7432,Janko Tipsarevic,Cedrik Marcel Stebe,91.0000000000,99.0000000000,0.0000000000,0.0000000000,0,0.7018620346,-1.7945822272,-0.5788625357,0.3446977122,-0.2120780160,1.5820715487,0.0640219006,-0.7265163891,1.8756160214,1.3017847041,0.8649180530,-0.1261579731,-1.4470105188,1.8413213314,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7433,Janko Tipsarevic,Lorenzo Sonego,91.0000000000,100.0000000000,0.0000000000,0.0000000000,1,1.3937307877,3.7794625658,-0.9220236590,-1.3538998998,-0.5655300554,-0.3721588949,-0.4896656751,-1.3210968366,-0.2512904378,-0.2344046782,-0.1968555554,0.2986423984,0.2348036668,0.4742606952,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7434,Janko Tipsarevic,Ivo Karlovic,91.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-0.9586229729,3.7658673346,-0.9203414967,-0.7483461026,0.1773540215,-0.0787488102,-1.7471366287,-2.3684491211,-1.7525198153,-1.3275616779,-2.5397544628,-0.3007941461,2.2256117154,-0.5327376497,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7435,Janko Tipsarevic,Tomas Berdych,91.0000000000,102.0000000000,0.0000000000,0.0000000000,1,0.0099932814,3.7522721034,-0.9124914056,-1.7403788751,-0.2045816436,0.1401597280,0.2527450740,-0.6962511617,-0.9365750239,-0.9251427683,-0.5288732159,0.6309843036,1.0998527969,-0.2557882021,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7436,Janko Tipsarevic,Ricardas Berankis,91.0000000000,103.0000000000,0.0000000000,0.0000000000,1,0.7018620346,3.7386768722,-0.9102485224,-0.1908235053,0.2401062422,0.8604851130,0.4365663109,-0.8960988253,0.3204263613,-0.3204668989,0.3384813705,-0.0076671296,0.0365344526,-0.2687890767,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7437,Janko Tipsarevic,Alexander Bublik,91.0000000000,104.0000000000,0.0000000000,0.0000000000,1,1.6704782890,3.7250816410,-0.9096878017,-0.8624193421,0.7651170840,2.1573094495,-0.6915420041,-1.4555114941,0.0334933220,0.7232281218,-0.4539430356,-2.7710698167,0.5118292754,1.1275243182,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7438,Janko Tipsarevic,Egor Gerasimov,91.0000000000,105.0000000000,0.0000000000,0.0000000000,1,0.9786095358,3.2492485489,-0.8110009426,-1.5323247440,1.2522048406,1.3510558129,0.0249747440,-1.3662259213,-0.0959472411,-0.7210995594,-0.6295697815,-0.1029692889,1.0107354944,0.1705797538,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7439,Janko Tipsarevic,Hyeon Chung,91.0000000000,106.0000000000,0.0000000000,0.0000000000,1,1.5321045383,3.3987960921,-0.8311868911,-1.1263376520,0.2390229544,-0.2435692626,1.3077391861,-1.4490168406,0.2975382818,-0.5043202300,0.5835689759,-0.0057879793,0.3433049728,0.3647305921,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7440,Janko Tipsarevic,Christopher Eubanks,91.0000000000,107.0000000000,0.0000000000,0.0000000000,1,1.5321045383,3.0861057745,-0.7852077863,-0.9740252691,1.2522048406,1.7791292603,0.5975527764,-2.8621104895,-1.0592685784,-1.0312468361,-0.6469030179,0.4001991471,2.0709108374,2.7403672973,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7441,Janko Tipsarevic,Henri Laaksonen,91.0000000000,108.0000000000,0.0000000000,0.0000000000,1,0.8402357852,3.4667722482,-0.8474477940,-1.3224315533,1.0587258458,0.5079554049,0.2079724363,-0.7098255026,-0.0210477911,-0.1754234405,-0.0891422908,-0.8335297396,-0.1397108350,-0.5847299189,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7442,Janko Tipsarevic,Filip Krajinovic,91.0000000000,109.0000000000,0.0000000000,0.0000000000,1,0.8402357852,3.6707007162,-0.8962305027,-0.8180840760,0.8555141201,1.0322595427,1.1787118374,-1.6476677196,0.8513659629,-0.4333167470,0.0555086890,0.7691282103,-0.0454163362,0.1475885105,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7443,Janko Tipsarevic,Filippo Baldi,91.0000000000,110.0000000000,0.0000000000,0.0000000000,1,1.3937307877,3.0317248497,-0.7773576953,-1.6532644956,1.2522048406,1.1948663189,-1.9271127931,0.3932200812,-0.0738254832,-3.8455113269,0.5308065083,0.6788707608,1.0676180950,-4.4858020723,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7444,Janko Tipsarevic,Maximilian Marterer,91.0000000000,111.0000000000,0.0000000000,0.0000000000,1,1.3937307877,3.7114864098,-0.9063234769,-0.2252773446,0.1157362151,1.0073113517,-0.4208936447,-1.7315556197,0.2404981365,-1.1345545875,-0.1427119927,1.1291568825,0.3959006887,0.1938609180,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7445,Janko Tipsarevic,Roberto Carballes Baena,91.0000000000,112.0000000000,0.0000000000,0.0000000000,1,0.9786095358,3.6842959474,-0.8973519443,-0.5398755010,0.2480107690,-0.1945837993,0.7048806682,-1.5843194637,0.2924447193,-0.5573089915,0.6695092405,-0.1258497078,-0.0004772087,-0.0982125940,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7446,Janko Tipsarevic,Oscar Otte,91.0000000000,113.0000000000,0.0000000000,0.0000000000,1,1.1169832865,3.0725105433,-0.7840863447,-1.2227567265,0.4511157072,2.4537442190,-1.5732196369,-1.2965260052,-1.4085998519,-0.4233309001,-1.0851786613,-0.4847433399,1.0307759119,-1.6047504773,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7447,Janko Tipsarevic,Jack Sock,91.0000000000,114.0000000000,0.0000000000,0.0000000000,1,0.9786095358,3.0589153121,-0.7835256239,-0.9033344395,0.0114870533,-0.2264415590,0.5216464293,-1.0389157904,-0.3461196915,-0.8230857880,-0.1252873955,-0.6886271429,0.8726753994,-0.1609497526,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7448,Janko Tipsarevic,Brayden Schnur,91.0000000000,115.0000000000,0.0000000000,0.0000000000,1,1.3937307877,3.5619388666,-0.8721195087,-0.4072024179,1.2522048406,0.8419822547,-0.7440920344,-2.3427335119,-0.3352706218,-0.1741967489,-0.6675652737,-0.1742980580,1.3355434406,0.4323699026,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7449,Janko Tipsarevic,Marcos Giron,91.0000000000,116.0000000000,0.0000000000,0.0000000000,1,1.1169832865,2.7870106880,-0.7515645389,-1.6281258924,1.1582385494,0.5327242403,1.1732538924,-1.1185840099,0.5163098356,-0.5593955392,-0.1004588065,-0.1639935003,0.1635676760,-0.0877393014,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7450,Janko Tipsarevic,Thiago Monteiro,91.0000000000,117.0000000000,0.0000000000,0.0000000000,1,1.2553570371,3.5347484042,-0.8665123008,-0.5430664694,0.8331799491,0.3722273639,0.1709741686,-1.9864880875,0.0693013681,-0.5285763820,0.1762674619,0.5906705005,0.1782046372,-0.3207381765,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7451,Janko Tipsarevic,Thanasi Kokkinakis,91.0000000000,118.0000000000,0.0000000000,0.0000000000,1,1.3937307877,2.5558917576,-0.7336214737,-0.8455311345,0.4787867838,0.0622679103,-0.6478010639,-0.9526479858,-0.7139426354,-0.4988126277,-0.7739374185,0.0238548670,1.0564401553,-1.4393317385,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7452,Janko Tipsarevic,Marcos Baghdatis,91.0000000000,119.0000000000,0.0000000000,0.0000000000,1,0.0099932814,3.2084628553,-0.8087580595,-0.8246788633,-0.1429683739,0.4617450560,0.4844984000,0.1844487625,-0.4684253894,-0.5668030242,-0.3910536902,-0.2188264169,0.6470808543,0.3453579469,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7453,Janko Tipsarevic,Yasutaka Uchiyama,91.0000000000,120.0000000000,0.0000000000,0.0000000000,1,0.9786095358,2.0120825095,-0.6949317392,-0.4607555019,1.2522048406,1.5942922820,1.2947728389,-1.8501385755,-1.3034383721,-0.7681703053,-1.0932078586,0.5564730692,1.2724834141,0.8472370001,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7454,Janko Tipsarevic,Gregoire Barrere,91.0000000000,121.0000000000,0.0000000000,1.0000000000,1,1.1169832865,3.4803674794,-0.8480085148,1.2502065385,-0.2637862776,2.1030727107,-0.1523222193,-1.1893872622,0.6780120023,0.4732843476,-0.1019083005,0.2545135093,-1.0087794396,0.7216791728,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7455,Janko Tipsarevic,Corentin Moutet,91.0000000000,122.0000000000,0.0000000000,1.0000000000,0,1.9472257902,3.3716056297,-0.8227760792,0.9194352391,-0.2202018406,0.6737788188,0.7619611937,-2.2024645018,1.8266811297,2.1286325020,0.9224287720,-1.3880797833,-1.3125295012,1.2230594403,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7456,Janko Tipsarevic,Antoine Hoang,91.0000000000,123.0000000000,0.0000000000,1.0000000000,1,1.3937307877,3.2356533177,-0.8104402219,-0.9313481859,0.1354149150,0.3278160537,0.1567468544,-1.3850869443,-0.0959472411,-0.5285763820,-0.1004588065,0.1649800182,0.4956226934,-0.0046546860,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7457,Janko Tipsarevic,Quentin Halys,91.0000000000,124.0000000000,0.0000000000,1.0000000000,1,1.5321045383,2.9637486937,-0.7723112082,0.6645133604,-0.0562787181,0.8482692447,-1.2093895816,-0.5940180786,-0.1947545326,1.3771842157,-0.4627408508,-2.7488182146,0.0938574229,0.2004824605,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7458,Janko Tipsarevic,Maxime Janvier,91.0000000000,125.0000000000,0.0000000000,1.0000000000,1,1.5321045383,2.3655585208,-0.7201641747,-0.1660244851,-0.1757493677,1.8009140124,0.8839902802,-1.4469681761,-1.3053435067,0.5450728550,0.0715436065,-0.2614941627,1.7728444404,0.1745686708,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7459,Janko Tipsarevic,Elliot Benchetrit,91.0000000000,126.0000000000,0.0000000000,1.0000000000,1,1.8088520396,1.5090589550,-0.6691385828,2.5827688818,-5.8148833314,-1.6857069472,-1.4665708822,1.1360547407,2.7109244498,2.2209612002,1.3537747679,-0.6823715712,-2.5241813012,1.7210460556,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7460,Janko Tipsarevic,Alexei Popyrin,91.0000000000,127.0000000000,0.0000000000,0.0000000000,1,1.9472257902,3.4531770170,-0.8457656316,-0.8667602969,1.1021852060,1.5613126061,-0.4354849309,-1.3850869443,-0.5349573409,0.3160030155,-0.5104063739,0.0403984568,0.5831081456,-0.6447865221,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7461,Janko Tipsarevic,Ryan Harrison,91.0000000000,128.0000000000,0.0000000000,0.0000000000,1,0.9786095358,3.6027245602,-0.8788481582,-0.4728086545,0.2338724634,0.7179206474,-0.0790192070,-0.9762548569,-0.2845562559,-0.6887102430,-0.5341283982,-0.0892433133,0.6620936971,-0.3334068065,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7462,Daniel Evans,Andrey Rublev,92.0000000000,93.0000000000,0.0000000000,0.0000000000,1,0.8402357852,0.7477260076,-0.6242809196,0.1661422090,0.1251950140,0.3739858017,0.0622104056,0.5768880025,-0.7058741148,1.0223483055,-0.4388931225,-1.4279204672,-0.0458138493,-1.1541208365,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7463,Daniel Evans,Miomir Kecmanovic,92.0000000000,94.0000000000,0.0000000000,0.0000000000,1,1.1169832865,0.7341307764,-0.6220380365,-0.7343801528,0.7365478264,1.5038812407,-1.0690431970,0.5085418613,-0.0373639381,0.0173307437,-0.4017828379,-0.5584713418,-0.4201281117,-0.7399524600,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7464,Daniel Evans,Bradley Klahn,92.0000000000,95.0000000000,0.0000000000,0.0000000000,0,-0.1283804692,0.7205355452,-0.6209165949,1.1168199783,-0.2544613830,-0.1685076553,-1.9079471205,-0.0619110368,-0.9380580980,-0.5669489080,-0.8699629296,-0.9629442686,0.7442302527,-1.9184997496,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7465,Daniel Evans,Thomas Fabbiano,92.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-0.2667542198,0.7069403140,-0.6209165949,1.3223841264,-0.7277740342,-1.0600077060,0.9632290960,-0.7611001264,0.6387229758,0.3523098042,0.3874485846,-0.3170029924,-0.6450550280,-0.8707807569,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7466,Daniel Evans,Lloyd Harris,92.0000000000,97.0000000000,0.0000000000,0.0000000000,1,0.7018620346,0.6933450828,-0.6125057831,0.2976390622,-0.3802420992,-0.3813392840,-0.4358264224,0.0763948036,-0.5295148298,0.1175396892,-0.5589963634,-0.2368153431,0.2177960361,-1.0440006596,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
