,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
7742,Donald Young,Marsel Ilhan,100.0000000000,121.0000000000,0.0000000000,0.0000000000,0,-0.3263563367,-0.1457096097,-0.2947093895,0.7549088734,-0.2894632550,0.1108865636,-0.1365247381,-0.4564254640,-0.1577048539,0.2563203320,-0.6087393920,1.8330230618,-0.3705473397,-0.3880625933,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7743,Donald Young,Rajeev Ram,100.0000000000,122.0000000000,0.0000000000,0.0000000000,0,-0.8908690836,0.3400172116,-0.4618486452,-0.4859178238,0.0699335764,-0.8236922201,-0.5372705427,-0.9027310102,-1.0273275799,-0.4537154178,-1.1293774641,1.4818827621,1.0662624037,-1.1242502791,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7744,Donald Young,Franco Skugor,100.0000000000,123.0000000000,0.0000000000,0.0000000000,0,-0.2755923591,-0.0771364114,-0.3119084158,0.4056448288,1.1132625869,0.5017978142,-0.0091710480,0.3803907714,-1.5285574750,1.4016597001,-0.2471345139,0.6720746567,-0.0857969946,-1.2147421746,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7745,Donald Young,John Millman,100.0000000000,124.0000000000,0.0000000000,0.0000000000,0,0.0351011546,0.3628749443,-0.4636126479,-0.5789021965,-0.4266733245,-1.2795392029,0.0136982102,-1.1150180530,0.2675128639,-0.7266614894,-0.5263991786,1.6881876746,0.5316825321,-0.4234217850,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7746,Donald Young,Albert Montanes,100.0000000000,125.0000000000,0.0000000000,0.0000000000,0,-1.4455110389,0.1628697826,-0.3824685237,-0.8559837045,0.2702286917,-0.0172703949,0.4847422468,-0.4984246314,-0.5096099110,-0.4469898073,-0.0870577197,0.5792246751,0.4024146123,-0.3909280126,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7747,Donald Young,Yen Hsun Lu,100.0000000000,126.0000000000,0.0000000000,0.0000000000,0,-0.8250641336,0.3857326771,-0.4715506600,-0.6203929136,-0.4448703868,-0.6197526405,0.5655419216,-0.6107377994,-0.6423584090,-0.7902910368,-0.3656608496,0.8101523337,0.4862343007,-0.6528334822,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7748,Donald Young,Alexander Kudryavtsev,100.0000000000,127.0000000000,0.0000000000,0.0000000000,0,-0.5524434394,-0.1799962089,-0.2805973679,0.6498646017,-1.8164168723,-1.7648498811,-0.1497725915,0.4615676750,-1.3952151766,-0.4057500880,-0.7062197409,1.9005664144,1.0874490327,-0.7050484862,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7749,Donald Young,Liam Broady,100.0000000000,128.0000000000,0.0000000000,0.0000000000,1,1.4658898201,-3.8658056174,-0.1460921621,1.7833366537,1.1132625869,2.7615681401,1.3334612190,0.5169978590,1.4777656946,3.9007102711,-0.1232344326,-3.3531328503,-0.2157681007,3.7634263002,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7750,Leonardo Mayer,Stephane Robert,101.0000000000,102.0000000000,0.0000000000,1.0000000000,1,-1.1700699781,-0.0085632131,-0.3013243996,0.2280381921,-2.0018596231,0.0905351355,1.0694369815,1.2090404150,0.2105886072,0.7565978100,0.2916467177,0.2163469334,-0.9761945797,0.2671694081,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7751,Leonardo Mayer,Juan Martin Del Potro,101.0000000000,103.0000000000,0.0000000000,0.0000000000,1,0.2672988877,-0.9857312889,-0.1368311479,-1.6616993294,0.1244893157,-0.1131813685,0.6621277153,-0.6678510026,-0.7592930362,-0.7495413816,-0.6015414423,1.1253583075,1.1914593230,0.1069993445,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7752,Leonardo Mayer,Taylor Harry Fritz,101.0000000000,104.0000000000,0.0000000000,0.0000000000,1,1.8221768032,0.1685842158,-0.3833505251,-0.7081732553,0.8870822193,0.8864770508,-0.6112793061,0.6354106737,-0.3553624436,0.0051061332,-0.8110398651,0.7583595759,0.2522782528,0.5342726612,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7753,Leonardo Mayer,Aljaz Bedene,101.0000000000,105.0000000000,0.0000000000,0.0000000000,1,0.4040792959,0.1857275154,-0.3859965291,0.0457565643,0.4789974517,-0.2620252723,0.0812925905,0.7702631768,-0.4611971421,0.2560007877,-0.7411320008,0.6989663333,0.2260475584,0.5194883081,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7754,Leonardo Mayer,Marcel Granollers,101.0000000000,106.0000000000,0.0000000000,0.0000000000,1,-0.1599635537,0.2485862805,-0.4265685912,-0.3108712132,0.1019636536,-0.0760070430,0.3637504763,-0.0728890310,0.6342410442,0.1629605134,0.3012611926,1.1890920091,-0.6669785117,0.6411002238,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7755,Leonardo Mayer,Victor Estrella,101.0000000000,107.0000000000,0.0000000000,0.0000000000,1,-1.1371679943,0.0771532847,-0.3441014651,-0.4016710424,0.4001384031,1.1036424360,0.3153443773,-0.7264914366,0.8448563098,0.0535276968,0.4275531340,1.0773863998,-0.5011332045,0.9557745589,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7756,Leonardo Mayer,Vasek Pospisil,101.0000000000,108.0000000000,0.0000000000,0.0000000000,1,0.5638912237,0.3171594788,-0.4808116742,0.0421292029,0.3406949411,-0.1656134128,-0.6887128223,0.5215370282,-0.5981971994,0.0058153166,-0.8590652558,0.3372303884,0.6384553875,0.3062623752,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7757,Leonardo Mayer,Albert Ramos,101.0000000000,109.0000000000,0.0000000000,0.0000000000,0,0.1432093101,0.2771584465,-0.4424446155,-0.2271779880,0.7422505040,0.0519927687,0.7022501924,-0.3314297969,0.5951102065,-0.1136715146,0.5398816750,0.7644567053,-0.3840451564,0.2775149811,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7758,Leonardo Mayer,Tristan Lamasine,101.0000000000,110.0000000000,0.0000000000,0.0000000000,1,0.1274631643,0.1885847320,-0.3870990308,-0.2925149561,0.0647981921,0.1794073110,0.3796921759,0.1360014337,0.0813317920,-0.0138876828,-0.0261302497,0.7486780816,-0.0821940713,0.2005703797,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7759,Leonardo Mayer,Marcos Baghdatis,101.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.2939235954,0.3628749443,-0.5213837363,-0.5877883930,-0.0565552800,0.0666762797,-0.0775065154,1.5037502264,-0.5921268613,-0.1597188243,-0.3939606138,0.0609052195,0.2867461908,0.1842851654,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7760,Leonardo Mayer,Albano Olivetti,101.0000000000,112.0000000000,0.0000000000,1.0000000000,1,1.1368647427,-0.3400003382,-0.2047452518,0.2989191760,-0.1586013376,0.9041781153,-2.2215447802,0.7841699905,-1.3491694661,0.8684421063,-2.3834901704,-0.8685315665,0.5861833247,-0.2981703787,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7761,Leonardo Mayer,Matthew Barton,101.0000000000,113.0000000000,0.0000000000,0.0000000000,1,0.8355717958,-0.9628735561,-0.1390361513,-0.5313913217,1.4389754887,2.3049112378,-1.3827382039,0.3920851576,-0.8360392047,1.1747276789,-1.2210075737,0.8545870050,-0.0171509512,-1.4654104547,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7762,Leonardo Mayer,Taro Daniel,101.0000000000,114.0000000000,0.0000000000,0.0000000000,1,1.0165356539,0.0657244184,-0.3246974354,0.7264694903,0.3168201122,0.0614044042,0.9186580493,-0.7317870907,1.3330260806,0.2521345632,0.7028087659,0.9694590592,-1.2830106660,0.8262886898,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7763,Leonardo Mayer,Juan Monaco,101.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-0.5063797452,-0.0714219782,-0.2889763807,-1.0049123938,0.6036852699,-0.0253044590,1.3871539422,-1.6579881991,1.0856575189,-0.8414934926,0.8348917711,1.5531043368,-0.4653469716,0.3765971855,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7764,Leonardo Mayer,Inigo Cervantes Huegun,101.0000000000,116.0000000000,0.0000000000,0.0000000000,1,0.4642438403,0.2314429809,-0.4005495514,-0.0687561900,1.0465232170,0.6117409775,-0.5851152172,1.8571039814,-0.0544039341,0.7512681103,-0.3460068967,-0.6669812379,-0.5400786190,0.7826496254,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7765,Leonardo Mayer,Radek Stepanek,101.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-1.4191889279,-0.2657127067,-0.2197392748,-0.7106526441,-0.2823764955,-0.4017124572,0.7134960823,-0.2671170623,-0.0961929833,-0.1889343349,-0.0274723243,0.5416110512,0.1839593235,-0.2158061563,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7766,Leonardo Mayer,Dusan Lajovic,101.0000000000,118.0000000000,0.0000000000,0.0000000000,1,0.5737620153,0.1857275154,-0.3851145278,-0.1525672341,0.0392004932,0.4245910273,0.8252718567,-0.3007826458,0.2200549473,-0.5650693558,0.2649236514,1.2665329923,0.1612559661,0.4911526075,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7767,Leonardo Mayer,Dustin Brown,101.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-0.3804102508,-0.0257065127,-0.2973553935,-0.0233154113,0.5918370502,1.3367911413,-0.6267969397,-0.2118897839,-0.3436811215,0.7157043018,-0.6553873563,-0.4008875608,-0.0137797531,-0.8873930940,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7768,Leonardo Mayer,Steve Darcis,101.0000000000,120.0000000000,0.0000000000,0.0000000000,1,-0.4678370283,-0.0257065127,-0.2898583821,0.0969817468,-0.6183615834,-0.0605047651,0.6403011884,-0.1252538559,0.4499708212,0.0437084864,0.3496243134,1.1406874080,-0.5484775370,-0.0280362985,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7769,Leonardo Mayer,Marsel Ilhan,101.0000000000,121.0000000000,0.0000000000,0.0000000000,1,0.0496722296,-0.3228570387,-0.2109192613,1.1011430879,0.0362496468,1.1704211133,0.3552340541,0.0754468588,0.6715253155,0.8195202880,0.0054505855,1.3566065858,-1.2014385545,0.5178305131,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7770,Leonardo Mayer,Rajeev Ram,101.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-0.5148405173,0.1628697826,-0.3780585170,-0.1396836092,0.3956464781,0.2358423297,-0.0455117506,-0.3708586874,-0.1980974104,0.1094845381,-0.5151874865,1.0054662861,0.2353711890,-0.2183571727,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7771,Leonardo Mayer,Franco Skugor,101.0000000000,123.0000000000,0.0000000000,0.0000000000,1,0.1004362072,-0.2542838404,-0.2281182876,0.7518790433,1.4389754887,1.5613323640,0.4825877442,0.9122630942,-0.6993273055,1.9648596561,0.3670554636,0.1956581807,-0.9166882093,-0.3088490682,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7772,Leonardo Mayer,John Millman,101.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.4111297210,0.1857275154,-0.3798225197,-0.2326679820,-0.1009604228,-0.2200046532,0.5054570024,-0.5831457302,1.0967430333,-0.1634615335,0.0877907989,1.2117711986,-0.2992086827,0.4824713215,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7773,Leonardo Mayer,Albert Montanes,101.0000000000,125.0000000000,0.0000000000,0.0000000000,1,-1.0694824725,-0.0142776463,-0.2986783956,-0.5097494900,0.5959415935,1.0422641548,0.9765010390,0.0334476914,0.3196202585,0.1162101487,0.5271322579,0.1028081991,-0.4284766025,0.5149650938,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7774,Leonardo Mayer,Yen Hsun Lu,101.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-0.4490355673,0.2085852482,-0.3877605318,-0.2741586991,-0.1191574850,0.4397819093,1.0573007137,-0.0788654766,0.1868717605,-0.2270910809,0.2485291279,0.3337358576,-0.3446569141,0.2530596242,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7775,Leonardo Mayer,Alexander Kudryavtsev,101.0000000000,127.0000000000,0.0000000000,0.0000000000,1,-0.1764148730,-0.3571436378,-0.1968072397,0.9960988162,-1.4907039705,-0.7053153314,0.3419862007,0.9934399979,-0.5659850071,0.1574498679,-0.0920297633,1.4241499384,0.2565578179,0.2008446202,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7776,Leonardo Mayer,Liam Broady,101.0000000000,128.0000000000,0.0000000000,0.0000000000,0,1.8419183865,-4.0429530464,-0.0623020339,2.1295708682,1.4389754887,3.8211026898,1.8252200111,1.0488701818,2.3069958641,4.4639102271,0.4909555450,-3.8295493263,-1.0466593155,4.6693194066,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7777,Stephane Robert,Juan Martin Del Potro,102.0000000000,103.0000000000,1.0000000000,0.0000000000,1,1.4644794731,-0.6885807629,-0.2810383686,-2.3635555899,1.9703306495,-0.4400739643,-0.3529175258,-1.9897112978,-1.2165768491,-1.8958945620,-1.0314455627,1.1212334535,2.4890374820,-0.3312482593,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7778,Stephane Robert,Taylor Harry Fritz,102.0000000000,104.0000000000,1.0000000000,0.0000000000,1,3.0193573887,0.4657347418,-0.5275577457,-1.4100295159,2.7329235531,0.5595844550,-1.6263245472,-0.6864496214,-0.8126462565,-1.1412470472,-1.2409439855,0.7542347219,1.5498564117,0.0960250574,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7779,Stephane Robert,Aljaz Bedene,102.0000000000,105.0000000000,1.0000000000,0.0000000000,1,1.6012598813,0.4828780414,-0.5302037498,-0.6560996963,2.3248387854,-0.5889178681,-0.9337526506,-0.5515971183,-0.9184809550,-0.8903523928,-1.1710361211,0.6948414793,1.5236257173,0.0812407043,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7780,Stephane Robert,Marcel Granollers,102.0000000000,106.0000000000,1.0000000000,0.0000000000,1,1.0372170318,0.5457368065,-0.5707758118,-1.0127274737,1.9478049873,-0.4028996388,-0.6512947648,-1.3947493262,0.1769572313,-0.9833926670,-0.1286429277,1.1849671551,0.6305996473,0.2028526199,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7781,Stephane Robert,Victor Estrella,102.0000000000,107.0000000000,1.0000000000,0.0000000000,1,0.0600125911,0.3743038107,-0.4883086857,-1.1035273029,2.2459797368,0.7767498402,-0.6997008638,-2.0483517317,0.3875724969,-1.0928254836,-0.0023509864,1.0732615458,0.7964449545,0.5175269551,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7782,Stephane Robert,Vasek Pospisil,102.0000000000,108.0000000000,1.0000000000,0.0000000000,1,1.7610718092,0.6143100048,-0.6250188948,-0.6597270577,2.1865362748,-0.4925060086,-1.7037580633,-0.8003232670,-1.0554810123,-1.1405378638,-1.2889693761,0.3331055344,1.9360335464,-0.1319852286,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7783,Stephane Robert,Albert Ramos,102.0000000000,109.0000000000,1.0000000000,0.0000000000,0,1.3403898956,0.5743089724,-0.5866518361,-0.9290342485,2.5880918377,-0.2748998271,-0.3127950487,-1.6532900920,0.1378263936,-1.2600246950,0.1099775546,0.7603318513,0.9135330025,-0.1607326227,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7784,Stephane Robert,Tristan Lamasine,102.0000000000,110.0000000000,1.0000000000,0.0000000000,1,1.3246437497,0.4857352579,-0.5313062515,-0.9943712167,1.9106395259,-0.1474852848,-0.6353530652,-1.1858588614,-0.3759520209,-1.1602408632,-0.4560343701,0.7445532276,1.2153840876,-0.2376772241,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7785,Stephane Robert,Marcos Baghdatis,102.0000000000,111.0000000000,1.0000000000,0.0000000000,1,0.9032569901,0.6600254703,-0.6655909569,-1.2896446535,1.7892860537,-0.2602163161,-1.0925517565,0.1818899313,-1.0494106743,-1.3060720047,-0.8238647341,0.0567803655,1.5843243498,-0.2539624384,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7786,Stephane Robert,Albano Olivetti,102.0000000000,112.0000000000,1.0000000000,1.0000000000,1,2.3340453282,-0.0428498123,-0.3489524725,-0.4029370845,1.6872399961,0.5772855195,-3.2365900213,-0.5376903046,-1.8064532790,-0.2779110741,-2.8133942907,-0.8726564205,1.8837614836,-0.7364179826,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7787,Stephane Robert,Matthew Barton,102.0000000000,113.0000000000,1.0000000000,0.0000000000,1,2.0327523812,-0.6657230302,-0.2832433719,-1.2332475822,3.2848168224,1.9780186421,-2.3977834450,-0.9297751375,-1.2933230176,0.0283744985,-1.6509116941,0.8504621510,1.2804272077,-1.9036580586,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7788,Stephane Robert,Taro Daniel,102.0000000000,114.0000000000,1.0000000000,0.0000000000,1,2.2137162393,0.3628749443,-0.4689046560,0.0246132298,2.1626614460,-0.2654881915,-0.0963871918,-2.0536473858,0.8757422676,-0.8942186172,0.2729046455,0.9653342052,0.0145674929,0.3880410860,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7789,Stephane Robert,Juan Monaco,102.0000000000,115.0000000000,1.0000000000,0.0000000000,1,0.6908008403,0.2257285477,-0.4331836013,-1.7067686543,2.4495266037,-0.3521970548,0.3721087011,-2.9798484942,0.6283737060,-1.9878466730,0.4049876507,1.5489794828,0.8322311874,-0.0616504183,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7790,Stephane Robert,Inigo Cervantes Huegun,102.0000000000,116.0000000000,1.0000000000,0.0000000000,1,1.6614244258,0.5285935069,-0.5447567720,-0.7706124505,2.8923645507,0.2848483817,-1.6001604583,0.5352436862,-0.5116877470,-0.3950850701,-0.7759110171,-0.6711060919,0.7574995399,0.3444020216,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7791,Stephane Robert,Radek Stepanek,102.0000000000,117.0000000000,1.0000000000,0.0000000000,1,-0.2220083424,0.0314378192,-0.3639464954,-1.4125089046,1.5634648382,-0.7286050530,-0.3015491588,-1.5889773574,-0.5534767962,-1.3352875153,-0.4573764446,0.5374861972,1.4815374824,-0.6540537602,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7792,Stephane Robert,Dusan Lajovic,102.0000000000,118.0000000000,1.0000000000,0.0000000000,1,1.7709426008,0.4828780414,-0.5293217484,-0.8544234946,1.8850418269,0.0976984315,-0.1897733844,-1.6226429410,-0.2372288656,-1.7114225362,-0.1649804690,1.2624081383,1.4588341250,0.0529050037,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7793,Stephane Robert,Dustin Brown,102.0000000000,119.0000000000,1.0000000000,0.0000000000,1,0.8167703347,0.2714440133,-0.4415626142,-0.7251716718,2.4376783839,1.0098985455,-1.6418421808,-1.5337500790,-0.8009649344,-0.4306488786,-1.0852914766,-0.4050124148,1.2837984059,-1.3256406978,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7794,Stephane Robert,Steve Darcis,102.0000000000,120.0000000000,1.0000000000,0.0000000000,1,0.7293435571,0.2714440133,-0.4340656027,-0.6048745137,1.2274797503,-0.3873973608,-0.3747440527,-1.4471141510,-0.0073129917,-1.1026446940,-0.0802798070,1.1365625540,0.7491006219,-0.4662839024,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7795,Stephane Robert,Marsel Ilhan,102.0000000000,121.0000000000,1.0000000000,0.0000000000,1,1.2468528151,-0.0257065127,-0.3551264819,0.3992868274,1.8820909805,0.8435285175,-0.6598111870,-1.2464134363,0.2142415026,-0.3268328924,-0.4244535349,1.3524817318,0.0961396045,0.0795829093,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7796,Stephane Robert,Rajeev Ram,102.0000000000,122.0000000000,1.0000000000,0.0000000000,1,0.6823400682,0.4600203086,-0.5222657376,-0.8415398698,2.2414878119,-0.0910502661,-1.0605569917,-1.6927189825,-0.6553812234,-1.0368686423,-0.9450916069,1.0013414321,1.5329493479,-0.6566047765,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7797,Stephane Robert,Franco Skugor,102.0000000000,123.0000000000,1.0000000000,0.0000000000,1,1.2976167927,0.0428666856,-0.3723255082,0.0500227828,3.2848168224,1.2344397682,-0.5324574969,-0.4095972009,-1.1566111185,0.8185064757,-0.0628486567,0.1915333267,0.3808899496,-0.7470966720,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7798,Stephane Robert,John Millman,102.0000000000,124.0000000000,1.0000000000,0.0000000000,1,1.6083103064,0.4828780414,-0.5240297403,-0.9345242425,1.7448809110,-0.5468972489,-0.5095882387,-1.9050060253,0.6394592204,-1.3098147139,-0.3421133215,1.2076463446,0.9983694762,0.0442237176,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7799,Stephane Robert,Albert Montanes,102.0000000000,125.0000000000,1.0000000000,0.0000000000,1,0.1276981129,0.2828728796,-0.4428856162,-1.2116057505,2.4417829272,0.7153715590,-0.0385442021,-1.2884126038,-0.1376635544,-1.0301430317,0.0972281375,0.0986833451,0.8691015564,0.0767174900,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7800,Stephane Robert,Yen Hsun Lu,102.0000000000,126.0000000000,1.0000000000,0.0000000000,1,0.7481450182,0.5057357741,-0.5319677525,-0.9760149596,1.7266838487,0.1128893135,0.0422554726,-1.4007257717,-0.2704120525,-1.3734442613,-0.1813749925,0.3296110036,0.9529212448,-0.1851879797,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7801,Stephane Robert,Alexander Kudryavtsev,102.0000000000,127.0000000000,1.0000000000,0.0000000000,1,1.0207657124,-0.0599931118,-0.3410144603,0.2942425557,0.3551373632,-1.0322079271,-0.6730590404,-0.3284202973,-1.0232688201,-0.9889033125,-0.5219338837,1.4200250844,1.5541359769,-0.2374029836,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7802,Stephane Robert,Liam Broady,102.0000000000,128.0000000000,1.0000000000,0.0000000000,0,3.0390989719,-3.7458025204,-0.2065092545,1.4277146076,3.2848168224,3.4942100940,0.8101747700,-0.2729901134,1.8497120511,3.3175570466,0.0610514246,-3.8336741803,0.2509188435,4.2310718028,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7803,Juan Martin Del Potro,Taylor Harry Fritz,103.0000000000,104.0000000000,0.0000000000,0.0000000000,1,1.5819885229,1.4429028175,-0.6920509974,0.4797080057,0.6065746142,0.7633009591,-1.2190152810,1.1904417962,0.1572353868,0.3648921444,-0.3477558255,-0.1547766521,-0.6177974910,0.2561951209,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7804,Juan Martin Del Potro,Aljaz Bedene,103.0000000000,105.0000000000,0.0000000000,0.0000000000,1,0.1638910155,1.4600461171,-0.6946970014,1.2336378253,0.1984898466,-0.3852013640,-0.5264433844,1.3252942993,0.0514006883,0.6157867989,-0.2778479611,-0.2141698948,-0.6440281855,0.2414107679,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7805,Juan Martin Del Potro,Marcel Granollers,103.0000000000,106.0000000000,0.0000000000,0.0000000000,1,-0.4001518340,1.5229048822,-0.7352690635,0.8770100478,-0.1785439515,-0.1991831347,-0.2439854986,0.4821420915,1.1468388746,0.5227465247,0.7645452323,0.2759557810,-1.5370542555,0.3630226835,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7806,Juan Martin Del Potro,Victor Estrella,103.0000000000,107.0000000000,0.0000000000,0.0000000000,1,-1.3773562747,1.3514718865,-0.6528019373,0.7862102186,0.1196307980,0.9804663443,-0.2923915976,-0.1714603141,1.3574541403,0.4133137080,0.8908371736,0.1642501718,-1.3712089483,0.6776970186,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7807,Juan Martin Del Potro,Vasek Pospisil,103.0000000000,108.0000000000,0.0000000000,0.0000000000,1,0.3237029434,1.5914780805,-0.7895121465,1.2300104639,0.0601873360,-0.2887895045,-1.2964487972,1.0765681506,-0.0855993690,0.3656013279,-0.3957812161,-0.5759058397,-0.2316203563,0.0281848350,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7808,Juan Martin Del Potro,Albert Ramos,103.0000000000,109.0000000000,0.0000000000,0.0000000000,0,-0.0969789702,1.5514770482,-0.7511450878,0.9607032730,0.4617428989,-0.0711833231,0.0945142175,0.2236013256,1.1077080369,0.2461144966,1.0031657146,-0.1486795228,-1.2541209003,-0.0005625592,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7809,Juan Martin Del Potro,Tristan Lamasine,103.0000000000,110.0000000000,0.0000000000,0.0000000000,1,-0.1127251161,1.4629033337,-0.6957995031,0.8953663049,-0.2157094130,0.0562312193,-0.2280437990,0.6910325562,0.5939296225,0.3458983284,0.4371537900,-0.1644581464,-0.9522698151,-0.0775071606,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7810,Juan Martin Del Potro,Marcos Baghdatis,103.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.5341118757,1.6371935460,-0.8300842086,0.6000928680,-0.3370628851,-0.0564998120,-0.6852424903,2.0587813489,-0.0795290309,0.2000671870,0.0693234259,-0.8522310086,-0.5833295530,-0.0937923749,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
