PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Mikhail Kukushkin,Steve Darcis,94.0,120.0,0.0,0.42179407733791485,0.5782059226620846
Mikhail Kukushkin,Marsel Ilhan,94.0,121.0,1.0,0.5856227868544851,0.4143772131455149
Mikhail Kukushkin,Rajeev Ram,94.0,122.0,0.0,0.36213855984617926,0.6378614401538202
Mikhail Kukushkin,Franco Skugor,94.0,123.0,1.0,0.5700187506454438,0.42998124935455656
Mikhail Kukushkin,John Millman,94.0,124.0,0.0,0.34322967636114327,0.6567703236388573
Mikhail Kukushkin,Albert Montanes,94.0,125.0,0.0,0.3833152236398786,0.6166847763601203
Mikhail Kukushkin,Yen Hsun Lu,94.0,126.0,0.0,0.3278958559436285,0.672104144056372
Mikhail Kukushkin,Alexander Kudryavtsev,94.0,127.0,1.0,0.5285886483832442,0.4714113516167554
Mikhail Kukushkin,Liam Broady,94.0,128.0,1.0,0.555269408844999,0.44473059115500113
Martin Klizan,Gastao Elias,95.0,96.0,1.0,0.518292213891168,0.4817077861088318
Martin Klizan,Radu Albot,95.0,97.0,1.0,0.6378423043284505,0.362157695671551
Martin Klizan,Fernando Verdasco,95.0,98.0,0.0,0.3595431679882948,0.6404568320117063
Martin Klizan,Marius Copil,95.0,99.0,1.0,0.5557770656040052,0.44422293439599575
Martin Klizan,Donald Young,95.0,100.0,0.0,0.4708091960347171,0.5291908039652825
Martin Klizan,Leonardo Mayer,95.0,101.0,0.0,0.37800651113091904,0.62199348886908
Martin Klizan,Stephane Robert,95.0,102.0,1.0,0.5476216500712011,0.4523783499287988
Martin Klizan,Juan Martin Del Potro,95.0,103.0,0.0,0.31372227247915146,0.6862777275208503
Martin Klizan,Taylor Harry Fritz,95.0,104.0,0.0,0.3696598647185644,0.6303401352814357
Martin Klizan,Aljaz Bedene,95.0,105.0,0.0,0.4671371574270511,0.5328628425729488
Martin Klizan,Marcel Granollers,95.0,106.0,0.0,0.45283350441362724,0.5471664955863729
Martin Klizan,Victor Estrella,95.0,107.0,1.0,0.505633400495947,0.4943665995040532
Martin Klizan,Vasek Pospisil,95.0,108.0,0.0,0.4438480484267064,0.5561519515732941
Martin Klizan,Albert Ramos,95.0,109.0,0.0,0.42883483630649466,0.5711651636935057
Martin Klizan,Tristan Lamasine,95.0,110.0,0.0,0.4268359127499192,0.5731640872500802
Martin Klizan,Marcos Baghdatis,95.0,111.0,0.0,0.37174459541986943,0.6282554045801312
Martin Klizan,Albano Olivetti,95.0,112.0,1.0,0.5662279825313189,0.433772017468681
Martin Klizan,Matthew Barton,95.0,113.0,1.0,0.5086978435385041,0.49130215646149583
Martin Klizan,Taro Daniel,95.0,114.0,1.0,0.5409872132639217,0.4590127867360781
Martin Klizan,Juan Monaco,95.0,115.0,0.0,0.4871165619683736,0.5128834380316267
Martin Klizan,Inigo Cervantes Huegun,95.0,116.0,0.0,0.48622495455718256,0.5137750454428174
Martin Klizan,Radek Stepanek,95.0,117.0,0.0,0.44624520053155725,0.5537547994684426
Martin Klizan,Dusan Lajovic,95.0,118.0,0.0,0.44268924526371867,0.5573107547362809
Martin Klizan,Dustin Brown,95.0,119.0,1.0,0.5224183956903761,0.47758160430962415
Martin Klizan,Steve Darcis,95.0,120.0,1.0,0.5061537163508153,0.49384628364918465
Martin Klizan,Marsel Ilhan,95.0,121.0,1.0,0.6362778574529439,0.3637221425470544
Martin Klizan,Rajeev Ram,95.0,122.0,0.0,0.4757395745128271,0.5242604254871732
Martin Klizan,Franco Skugor,95.0,123.0,1.0,0.6305806938416528,0.36941930615834734
Martin Klizan,John Millman,95.0,124.0,0.0,0.45350390790132616,0.5464960920986732
Martin Klizan,Albert Montanes,95.0,125.0,0.0,0.4849114202806197,0.5150885797193798
Martin Klizan,Yen Hsun Lu,95.0,126.0,0.0,0.4435430953260796,0.5564569046739203
Martin Klizan,Alexander Kudryavtsev,95.0,127.0,1.0,0.5826225066432014,0.41737749335679813
Martin Klizan,Liam Broady,95.0,128.0,1.0,0.6028549275376195,0.397145072462381
Gastao Elias,Radu Albot,96.0,97.0,1.0,0.5815317873418127,0.41846821265818784
Gastao Elias,Fernando Verdasco,96.0,98.0,0.0,0.2675147776454537,0.7324852223545476
Gastao Elias,Marius Copil,96.0,99.0,0.0,0.40189834237708627,0.598101657622914
Gastao Elias,Donald Young,96.0,100.0,0.0,0.3677671906802334,0.6322328093197658
Gastao Elias,Leonardo Mayer,96.0,101.0,0.0,0.2804257092955688,0.7195742907044332
Gastao Elias,Stephane Robert,96.0,102.0,0.0,0.42302629259804997,0.5769737074019489
Gastao Elias,Juan Martin Del Potro,96.0,103.0,0.0,0.3100996338790749,0.6899003661209262
Gastao Elias,Taylor Harry Fritz,96.0,104.0,0.0,0.23538626783020572,0.7646137321697949
Gastao Elias,Aljaz Bedene,96.0,105.0,0.0,0.3454447817214923,0.6545552182785079
Gastao Elias,Marcel Granollers,96.0,106.0,0.0,0.3269566100204528,0.6730433899795485
Gastao Elias,Victor Estrella,96.0,107.0,0.0,0.3858931147822231,0.6141068852177781
Gastao Elias,Vasek Pospisil,96.0,108.0,0.0,0.33280253398861714,0.6671974660113817
Gastao Elias,Albert Ramos,96.0,109.0,0.0,0.3593549279897671,0.6406450720102324
Gastao Elias,Tristan Lamasine,96.0,110.0,0.0,0.2960930913836905,0.7039069086163098
Gastao Elias,Marcos Baghdatis,96.0,111.0,0.0,0.25731565404399687,0.7426843459560042
Gastao Elias,Albano Olivetti,96.0,112.0,0.0,0.4584322878727295,0.5415677121272703
Gastao Elias,Matthew Barton,96.0,113.0,0.0,0.4074710951688419,0.5925289048311588
Gastao Elias,Taro Daniel,96.0,114.0,0.0,0.43696338048969935,0.5630366195103003
Gastao Elias,Juan Monaco,96.0,115.0,0.0,0.3409038290628241,0.6590961709371742
Gastao Elias,Inigo Cervantes Huegun,96.0,116.0,0.0,0.36077924457498667,0.6392207554250121
Gastao Elias,Radek Stepanek,96.0,117.0,0.0,0.3569056176268801,0.6430943823731198
Gastao Elias,Dusan Lajovic,96.0,118.0,0.0,0.3104655234785905,0.6895344765214101
Gastao Elias,Dustin Brown,96.0,119.0,0.0,0.398043732919772,0.6019562670802274
Gastao Elias,Steve Darcis,96.0,120.0,0.0,0.41225510606142934,0.5877448939385707
Gastao Elias,Marsel Ilhan,96.0,121.0,1.0,0.558320203721299,0.44167979627870113
Gastao Elias,Rajeev Ram,96.0,122.0,0.0,0.35690615519943364,0.6430938448005669
Gastao Elias,Franco Skugor,96.0,123.0,0.0,0.4911411956947099,0.5088588043052898
Gastao Elias,John Millman,96.0,124.0,0.0,0.3499595867275784,0.6500404132724215
Gastao Elias,Albert Montanes,96.0,125.0,0.0,0.374237703765852,0.6257622962341479
Gastao Elias,Yen Hsun Lu,96.0,126.0,0.0,0.3063300534494721,0.6936699465505292
Gastao Elias,Alexander Kudryavtsev,96.0,127.0,0.0,0.4833324900860686,0.5166675099139311
Gastao Elias,Liam Broady,96.0,128.0,1.0,0.5533186754611571,0.44668132453884307
Radu Albot,Fernando Verdasco,97.0,98.0,0.0,0.2017648632539017,0.7982351367460997
Radu Albot,Marius Copil,97.0,99.0,0.0,0.2708286958105082,0.7291713041894926
Radu Albot,Donald Young,97.0,100.0,0.0,0.22576730392832198,0.7742326960716805
Radu Albot,Leonardo Mayer,97.0,101.0,0.0,0.20563955286995142,0.7943604471300493
Radu Albot,Stephane Robert,97.0,102.0,0.0,0.30519978399991904,0.694800216000081
Radu Albot,Juan Martin Del Potro,97.0,103.0,0.0,0.2829888927504997,0.7170111072495007
Radu Albot,Taylor Harry Fritz,97.0,104.0,0.0,0.17842316680499795,0.8215768331950032
Radu Albot,Aljaz Bedene,97.0,105.0,0.0,0.22313496357643,0.7768650364235722
Radu Albot,Marcel Granollers,97.0,106.0,0.0,0.22363750121157228,0.7763624987884288
Radu Albot,Victor Estrella,97.0,107.0,0.0,0.24544313517738367,0.754556864822618
Radu Albot,Vasek Pospisil,97.0,108.0,0.0,0.21445311753951432,0.7855468824604861
Radu Albot,Albert Ramos,97.0,109.0,0.0,0.20265278186152674,0.7973472181384738
Radu Albot,Tristan Lamasine,97.0,110.0,0.0,0.21579818469016407,0.7842018153098373
Radu Albot,Marcos Baghdatis,97.0,111.0,0.0,0.1986098782945604,0.8013901217054397
Radu Albot,Albano Olivetti,97.0,112.0,0.0,0.31983329768213026,0.6801667023178696
Radu Albot,Matthew Barton,97.0,113.0,0.0,0.30504703084630097,0.694952969153699
Radu Albot,Taro Daniel,97.0,114.0,0.0,0.3061707956501457,0.6938292043498551
Radu Albot,Juan Monaco,97.0,115.0,0.0,0.2098592001728852,0.790140799827115
Radu Albot,Inigo Cervantes Huegun,97.0,116.0,0.0,0.2424181630303754,0.757581836969626
Radu Albot,Radek Stepanek,97.0,117.0,0.0,0.2422029693079018,0.7577970306920978
Radu Albot,Dusan Lajovic,97.0,118.0,0.0,0.19868287417424121,0.8013171258257588
Radu Albot,Dustin Brown,97.0,119.0,0.0,0.23702397354538254,0.7629760264546191
Radu Albot,Steve Darcis,97.0,120.0,0.0,0.2511141143755143,0.7488858856244872
Radu Albot,Marsel Ilhan,97.0,121.0,0.0,0.3751912672433929,0.6248087327566064
Radu Albot,Rajeev Ram,97.0,122.0,0.0,0.22287698079927845,0.7771230192007231
Radu Albot,Franco Skugor,97.0,123.0,0.0,0.3868485258504361,0.6131514741495636
Radu Albot,John Millman,97.0,124.0,0.0,0.21888159532460028,0.7811184046754006
Radu Albot,Albert Montanes,97.0,125.0,0.0,0.24176048392411184,0.758239516075889
Radu Albot,Yen Hsun Lu,97.0,126.0,0.0,0.23164359725975697,0.7683564027402435
Radu Albot,Alexander Kudryavtsev,97.0,127.0,0.0,0.3993828057290126,0.6006171942709887
Radu Albot,Liam Broady,97.0,128.0,1.0,0.5212131239847861,0.47878687601521386
Fernando Verdasco,Marius Copil,98.0,99.0,1.0,0.5437670983893593,0.45623290161064056
Fernando Verdasco,Donald Young,98.0,100.0,0.0,0.48050330428681337,0.5194966957131869
Fernando Verdasco,Leonardo Mayer,98.0,101.0,0.0,0.4521880697592911,0.547811930240708
Fernando Verdasco,Stephane Robert,98.0,102.0,1.0,0.5948820806840993,0.40511791931590113
Fernando Verdasco,Juan Martin Del Potro,98.0,103.0,0.0,0.34880535878972263,0.6511946412102773
Fernando Verdasco,Taylor Harry Fritz,98.0,104.0,0.0,0.39544028558588473,0.604559714414115
Fernando Verdasco,Aljaz Bedene,98.0,105.0,0.0,0.483557400888747,0.5164425991112528
Fernando Verdasco,Marcel Granollers,98.0,106.0,0.0,0.49269786708504254,0.5073021329149575
Fernando Verdasco,Victor Estrella,98.0,107.0,0.0,0.495983525330586,0.504016474669414
Fernando Verdasco,Vasek Pospisil,98.0,108.0,0.0,0.46373215144871444,0.5362678485512846
Fernando Verdasco,Albert Ramos,98.0,109.0,0.0,0.49119444302755705,0.5088055569724431
Fernando Verdasco,Tristan Lamasine,98.0,110.0,0.0,0.4813898355672614,0.5186101644327383
Fernando Verdasco,Marcos Baghdatis,98.0,111.0,0.0,0.40771354330480086,0.5922864566951992
Fernando Verdasco,Albano Olivetti,98.0,112.0,1.0,0.5610075885839437,0.4389924114160563
Fernando Verdasco,Matthew Barton,98.0,113.0,1.0,0.5179730505131649,0.48202694948683505
Fernando Verdasco,Taro Daniel,98.0,114.0,1.0,0.5382378770672491,0.4617621229327514
Fernando Verdasco,Juan Monaco,98.0,115.0,0.0,0.458240934709588,0.5417590652904124
Fernando Verdasco,Inigo Cervantes Huegun,98.0,116.0,0.0,0.48652331024005563,0.5134766897599444
Fernando Verdasco,Radek Stepanek,98.0,117.0,0.0,0.4790073105611862,0.5209926894388132
Fernando Verdasco,Dusan Lajovic,98.0,118.0,0.0,0.4510338184072345,0.5489661815927654
Fernando Verdasco,Dustin Brown,98.0,119.0,1.0,0.5388386206447626,0.46116137935523716
Fernando Verdasco,Steve Darcis,98.0,120.0,1.0,0.5737874046368082,0.4262125953631912
Fernando Verdasco,Marsel Ilhan,98.0,121.0,1.0,0.6322959663221676,0.36770403367783255
Fernando Verdasco,Rajeev Ram,98.0,122.0,0.0,0.4787894854494455,0.521210514550554
Fernando Verdasco,Franco Skugor,98.0,123.0,1.0,0.6334961387142327,0.3665038612857663
Fernando Verdasco,John Millman,98.0,124.0,0.0,0.4891819036092992,0.5108180963907007
Fernando Verdasco,Albert Montanes,98.0,125.0,1.0,0.5097157728007183,0.4902842271992817
Fernando Verdasco,Yen Hsun Lu,98.0,126.0,0.0,0.47657371485246636,0.5234262851475334
Fernando Verdasco,Alexander Kudryavtsev,98.0,127.0,1.0,0.5900430894623292,0.40995691053767175
Fernando Verdasco,Liam Broady,98.0,128.0,1.0,0.6189176355872459,0.3810823644127561
Marius Copil,Donald Young,99.0,100.0,0.0,0.36258074555150105,0.637419254448499
Marius Copil,Leonardo Mayer,99.0,101.0,0.0,0.29131334743967047,0.7086866525603309
Marius Copil,Stephane Robert,99.0,102.0,0.0,0.451751983486742,0.5482480165132582
Marius Copil,Juan Martin Del Potro,99.0,103.0,0.0,0.27233003462686034,0.7276699653731388
Marius Copil,Taylor Harry Fritz,99.0,104.0,0.0,0.23183490583997707,0.7681650941600217
Marius Copil,Aljaz Bedene,99.0,105.0,0.0,0.34244766902125956,0.657552330978741
Marius Copil,Marcel Granollers,99.0,106.0,0.0,0.33344904550515114,0.6665509544948504
Marius Copil,Victor Estrella,99.0,107.0,0.0,0.364537093300402,0.6354629066995979
Marius Copil,Vasek Pospisil,99.0,108.0,0.0,0.3175229442239375,0.6824770557760632
Marius Copil,Albert Ramos,99.0,109.0,0.0,0.3591168165543336,0.6408831834456655
Marius Copil,Tristan Lamasine,99.0,110.0,0.0,0.3396969487374558,0.6603030512625454
Marius Copil,Marcos Baghdatis,99.0,111.0,0.0,0.26864429123273903,0.7313557087672605
Marius Copil,Albano Olivetti,99.0,112.0,0.0,0.3690062260847427,0.6309937739152572
Marius Copil,Matthew Barton,99.0,113.0,0.0,0.4305996339933863,0.569400366006614
Marius Copil,Taro Daniel,99.0,114.0,0.0,0.4322588995951449,0.5677411004048555
Marius Copil,Juan Monaco,99.0,115.0,0.0,0.3565399244493425,0.6434600755506564
Marius Copil,Inigo Cervantes Huegun,99.0,116.0,0.0,0.3773197752814467,0.6226802247185544
Marius Copil,Radek Stepanek,99.0,117.0,0.0,0.32850539552936403,0.6714946044706356
Marius Copil,Dusan Lajovic,99.0,118.0,0.0,0.3297273655683448,0.670272634431657
Marius Copil,Dustin Brown,99.0,119.0,0.0,0.37182041763657775,0.6281795823634215
Marius Copil,Steve Darcis,99.0,120.0,0.0,0.38183780331989914,0.6181621966801011
Marius Copil,Marsel Ilhan,99.0,121.0,1.0,0.5170520034153566,0.4829479965846437
Marius Copil,Rajeev Ram,99.0,122.0,0.0,0.33802539981932456,0.6619746001806768
Marius Copil,Franco Skugor,99.0,123.0,1.0,0.5037149101924994,0.49628508980750063
Marius Copil,John Millman,99.0,124.0,0.0,0.3557489997996803,0.6442510002003209
Marius Copil,Albert Montanes,99.0,125.0,0.0,0.36340906846655924,0.6365909315334408
Marius Copil,Yen Hsun Lu,99.0,126.0,0.0,0.36155157321505116,0.6384484267849498
Marius Copil,Alexander Kudryavtsev,99.0,127.0,0.0,0.46946118354112254,0.5305388164588777
Marius Copil,Liam Broady,99.0,128.0,1.0,0.6076169436050919,0.3923830563949084
Donald Young,Leonardo Mayer,100.0,101.0,0.0,0.2882283456505375,0.711771654349463
Donald Young,Stephane Robert,100.0,102.0,0.0,0.49239928094731006,0.5076007190526901
Donald Young,Juan Martin Del Potro,100.0,103.0,0.0,0.27050213878584417,0.7294978612141554
Donald Young,Taylor Harry Fritz,100.0,104.0,0.0,0.2799020492762288,0.7200979507237708
Donald Young,Aljaz Bedene,100.0,105.0,0.0,0.368309348940235,0.6316906510597654
Donald Young,Marcel Granollers,100.0,106.0,0.0,0.3833487008670063,0.6166512991329931
Donald Young,Victor Estrella,100.0,107.0,0.0,0.3909825453168491,0.6090174546831502
Donald Young,Vasek Pospisil,100.0,108.0,0.0,0.34187313143848636,0.6581268685615127
Donald Young,Albert Ramos,100.0,109.0,0.0,0.34281672291810455,0.6571832770818956
Donald Young,Tristan Lamasine,100.0,110.0,0.0,0.32449445183493786,0.6755055481650617
Donald Young,Marcos Baghdatis,100.0,111.0,0.0,0.29782607542251127,0.7021739245774886
Donald Young,Albano Olivetti,100.0,112.0,0.0,0.4691142004691244,0.5308857995308759
Donald Young,Matthew Barton,100.0,113.0,0.0,0.44811731412494477,0.5518826858750561
Donald Young,Taro Daniel,100.0,114.0,0.0,0.4829267807745239,0.5170732192254762
Donald Young,Juan Monaco,100.0,115.0,0.0,0.32932447903477663,0.6706755209652239
Donald Young,Inigo Cervantes Huegun,100.0,116.0,0.0,0.38286067635233967,0.6171393236476602
Donald Young,Radek Stepanek,100.0,117.0,0.0,0.34373081246589315,0.6562691875341063
Donald Young,Dusan Lajovic,100.0,118.0,0.0,0.3219001760222346,0.6780998239777664
Donald Young,Dustin Brown,100.0,119.0,0.0,0.4241820642405279,0.575817935759471
Donald Young,Steve Darcis,100.0,120.0,0.0,0.4326738857755684,0.5673261142244307
Donald Young,Marsel Ilhan,100.0,121.0,1.0,0.5875819540304208,0.41241804596957854
Donald Young,Rajeev Ram,100.0,122.0,0.0,0.36006553808304775,0.6399344619169502
Donald Young,Franco Skugor,100.0,123.0,1.0,0.5679927360055114,0.4320072639944894
Donald Young,John Millman,100.0,124.0,0.0,0.34926015605890876,0.6507398439410899
Donald Young,Albert Montanes,100.0,125.0,0.0,0.38799685363966396,0.6120031463603361
Donald Young,Yen Hsun Lu,100.0,126.0,0.0,0.3567944944993504,0.64320550550065
Donald Young,Alexander Kudryavtsev,100.0,127.0,1.0,0.5091746966108296,0.4908253033891703
Donald Young,Liam Broady,100.0,128.0,1.0,0.5719635236752393,0.4280364763247611
Leonardo Mayer,Stephane Robert,101.0,102.0,1.0,0.5479695063423526,0.45203049365764714
Leonardo Mayer,Juan Martin Del Potro,101.0,103.0,0.0,0.3033919090713118,0.6966080909286879
Leonardo Mayer,Taylor Harry Fritz,101.0,104.0,0.0,0.367182597041591,0.6328174029584093
Leonardo Mayer,Aljaz Bedene,101.0,105.0,0.0,0.454367927296066,0.5456320727039339
Leonardo Mayer,Marcel Granollers,101.0,106.0,0.0,0.44207635598885775,0.5579236440111418
Leonardo Mayer,Victor Estrella,101.0,107.0,0.0,0.48891178786619083,0.511088212133809
Leonardo Mayer,Vasek Pospisil,101.0,108.0,0.0,0.41638456348881114,0.5836154365111887
Leonardo Mayer,Albert Ramos,101.0,109.0,0.0,0.4139354694287742,0.5860645305712258
Leonardo Mayer,Tristan Lamasine,101.0,110.0,0.0,0.41656608478316753,0.5834339152168327
Leonardo Mayer,Marcos Baghdatis,101.0,111.0,0.0,0.3972804279575157,0.6027195720424836
Leonardo Mayer,Albano Olivetti,101.0,112.0,1.0,0.517987113600876,0.48201288639912415
Leonardo Mayer,Matthew Barton,101.0,113.0,0.0,0.4615626345684793,0.5384373654315204
Leonardo Mayer,Taro Daniel,101.0,114.0,1.0,0.5322167286377029,0.46778327136229725
Leonardo Mayer,Juan Monaco,101.0,115.0,0.0,0.43294082127516964,0.567059178724831
Leonardo Mayer,Inigo Cervantes Huegun,101.0,116.0,0.0,0.4509253254829756,0.5490746745170244
Leonardo Mayer,Radek Stepanek,101.0,117.0,0.0,0.42797457646989717,0.5720254235301035
Leonardo Mayer,Dusan Lajovic,101.0,118.0,0.0,0.3829865857757255,0.6170134142242742
Leonardo Mayer,Dustin Brown,101.0,119.0,0.0,0.49632794895783217,0.5036720510421677
Leonardo Mayer,Steve Darcis,101.0,120.0,1.0,0.5265418946621854,0.4734581053378139
Leonardo Mayer,Marsel Ilhan,101.0,121.0,1.0,0.6188609168159245,0.3811390831840765
Leonardo Mayer,Rajeev Ram,101.0,122.0,0.0,0.44357040745272946,0.5564295925472701
Leonardo Mayer,Franco Skugor,101.0,123.0,1.0,0.6311527258288749,0.36884727417112406
Leonardo Mayer,John Millman,101.0,124.0,0.0,0.44423349926844824,0.5557665007315515
Leonardo Mayer,Albert Montanes,101.0,125.0,0.0,0.4839091039286725,0.5160908960713271
Leonardo Mayer,Yen Hsun Lu,101.0,126.0,0.0,0.4153787517655394,0.5846212482344618
Leonardo Mayer,Alexander Kudryavtsev,101.0,127.0,1.0,0.5873160840637892,0.4126839159362116
Leonardo Mayer,Liam Broady,101.0,128.0,1.0,0.6145784452029217,0.3854215547970796
Stephane Robert,Juan Martin Del Potro,102.0,103.0,0.0,0.2753978492361559,0.7246021507638458
Stephane Robert,Taylor Harry Fritz,102.0,104.0,0.0,0.2341488576748742,0.7658511423251274
Stephane Robert,Aljaz Bedene,102.0,105.0,0.0,0.286598017642096,0.7134019823579043
Stephane Robert,Marcel Granollers,102.0,106.0,0.0,0.28954593372513426,0.7104540662748662
Stephane Robert,Victor Estrella,102.0,107.0,0.0,0.32967940317882427,0.6703205968211761
Stephane Robert,Vasek Pospisil,102.0,108.0,0.0,0.287436547867369,0.7125634521326311
Stephane Robert,Albert Ramos,102.0,109.0,0.0,0.2863773552720317,0.7136226447279695
Stephane Robert,Tristan Lamasine,102.0,110.0,0.0,0.2693343062219816,0.7306656937780192
Stephane Robert,Marcos Baghdatis,102.0,111.0,0.0,0.21565535289871393,0.7843446471012857
Stephane Robert,Albano Olivetti,102.0,112.0,0.0,0.4132453075409866,0.5867546924590135
Stephane Robert,Matthew Barton,102.0,113.0,0.0,0.3840279702674359,0.6159720297325655
Stephane Robert,Taro Daniel,102.0,114.0,0.0,0.43356514635062116,0.5664348536493783
Stephane Robert,Juan Monaco,102.0,115.0,0.0,0.27409468125004116,0.7259053187499593
Stephane Robert,Inigo Cervantes Huegun,102.0,116.0,0.0,0.34708719182076697,0.652912808179233
Stephane Robert,Radek Stepanek,102.0,117.0,0.0,0.25444271980793787,0.7455572801920625
Stephane Robert,Dusan Lajovic,102.0,118.0,0.0,0.2728260784210442,0.7271739215789584
Stephane Robert,Dustin Brown,102.0,119.0,0.0,0.3443493867758141,0.6556506132241866
Stephane Robert,Steve Darcis,102.0,120.0,0.0,0.3405486170269515,0.6594513829730495
Stephane Robert,Marsel Ilhan,102.0,121.0,0.0,0.4876272196081291,0.5123727803918707
Stephane Robert,Rajeev Ram,102.0,122.0,0.0,0.28478839276780205,0.7152116072321999
Stephane Robert,Franco Skugor,102.0,123.0,0.0,0.4542835965707839,0.5457164034292159
Stephane Robert,John Millman,102.0,124.0,0.0,0.29737049540303045,0.7026295045969717
Stephane Robert,Albert Montanes,102.0,125.0,0.0,0.2963840579215044,0.703615942078495
Stephane Robert,Yen Hsun Lu,102.0,126.0,0.0,0.2857754289701703,0.7142245710298315
Stephane Robert,Alexander Kudryavtsev,102.0,127.0,0.0,0.44517613341657036,0.5548238665834296
Stephane Robert,Liam Broady,102.0,128.0,1.0,0.5360189526126974,0.46398104738730267
Juan Martin Del Potro,Taylor Harry Fritz,103.0,104.0,0.0,0.4623523475900579,0.5376476524099423
Juan Martin Del Potro,Aljaz Bedene,103.0,105.0,1.0,0.5316211942946535,0.4683788057053465
Juan Martin Del Potro,Marcel Granollers,103.0,106.0,1.0,0.5179164827621863,0.4820835172378139
Juan Martin Del Potro,Victor Estrella,103.0,107.0,1.0,0.5387413271966385,0.46125867280336136
Juan Martin Del Potro,Vasek Pospisil,103.0,108.0,0.0,0.4913215889048778,0.508678411095122
Juan Martin Del Potro,Albert Ramos,103.0,109.0,1.0,0.5243520636364055,0.4756479363635943
Juan Martin Del Potro,Tristan Lamasine,103.0,110.0,1.0,0.5234375139627818,0.4765624860372181
Juan Martin Del Potro,Marcos Baghdatis,103.0,111.0,1.0,0.5056961186846215,0.4943038813153785
Juan Martin Del Potro,Albano Olivetti,103.0,112.0,0.0,0.4920309745018504,0.5079690254981495
Juan Martin Del Potro,Matthew Barton,103.0,113.0,1.0,0.5658182827241645,0.43418171727583527
Juan Martin Del Potro,Taro Daniel,103.0,114.0,1.0,0.5378587210477704,0.46214127895222884
Juan Martin Del Potro,Juan Monaco,103.0,115.0,0.0,0.4939778454001797,0.5060221545998203
Juan Martin Del Potro,Inigo Cervantes Huegun,103.0,116.0,1.0,0.5257006138279046,0.47429938617209555
Juan Martin Del Potro,Radek Stepanek,103.0,117.0,1.0,0.5284780498508688,0.4715219501491315
Juan Martin Del Potro,Dusan Lajovic,103.0,118.0,0.0,0.4933285385693822,0.5066714614306179
Juan Martin Del Potro,Dustin Brown,103.0,119.0,1.0,0.575592191104604,0.42440780889539587
Juan Martin Del Potro,Steve Darcis,103.0,120.0,1.0,0.5428180995762464,0.45718190042375345
Juan Martin Del Potro,Marsel Ilhan,103.0,121.0,1.0,0.5804861281201714,0.4195138718798277
Juan Martin Del Potro,Rajeev Ram,103.0,122.0,1.0,0.5499508186678543,0.45004918133214616
Juan Martin Del Potro,Franco Skugor,103.0,123.0,1.0,0.602665142816509,0.3973348571834921
Juan Martin Del Potro,John Millman,103.0,124.0,0.0,0.4999420712532733,0.5000579287467266
Juan Martin Del Potro,Albert Montanes,103.0,125.0,1.0,0.5368040100222674,0.4631959899777327
Juan Martin Del Potro,Yen Hsun Lu,103.0,126.0,1.0,0.5077093429842215,0.4922906570157786
Juan Martin Del Potro,Alexander Kudryavtsev,103.0,127.0,1.0,0.5612356307232329,0.4387643692767672
Juan Martin Del Potro,Liam Broady,103.0,128.0,1.0,0.6093618390866447,0.39063816091335674
Taylor Harry Fritz,Aljaz Bedene,104.0,105.0,0.0,0.4981153976498444,0.5018846023501558
Taylor Harry Fritz,Marcel Granollers,104.0,106.0,0.0,0.4736018239469493,0.5263981760530511
Taylor Harry Fritz,Victor Estrella,104.0,107.0,0.0,0.4836630267912957,0.5163369732087045
Taylor Harry Fritz,Vasek Pospisil,104.0,108.0,0.0,0.46727871005559946,0.5327212899444008
Taylor Harry Fritz,Albert Ramos,104.0,109.0,0.0,0.4402949392171777,0.5597050607828228
Taylor Harry Fritz,Tristan Lamasine,104.0,110.0,0.0,0.4467256357189784,0.5532743642810218
Taylor Harry Fritz,Marcos Baghdatis,104.0,111.0,0.0,0.40574119802096753,0.5942588019790329
Taylor Harry Fritz,Albano Olivetti,104.0,112.0,1.0,0.5624125466683889,0.4375874533316114
Taylor Harry Fritz,Matthew Barton,104.0,113.0,1.0,0.5332966666277348,0.4667033333722657
Taylor Harry Fritz,Taro Daniel,104.0,114.0,1.0,0.5315884274093269,0.4684115725906736
Taylor Harry Fritz,Juan Monaco,104.0,115.0,0.0,0.4322035361301206,0.567796463869879
Taylor Harry Fritz,Inigo Cervantes Huegun,104.0,116.0,1.0,0.5070013907862666,0.4929986092137333
Taylor Harry Fritz,Radek Stepanek,104.0,117.0,0.0,0.44732124179412164,0.5526787582058783
Taylor Harry Fritz,Dusan Lajovic,104.0,118.0,0.0,0.440319243719688,0.559680756280312
Taylor Harry Fritz,Dustin Brown,104.0,119.0,1.0,0.551096806146345,0.448903193853656
Taylor Harry Fritz,Steve Darcis,104.0,120.0,1.0,0.5165201074478196,0.48347989255218005
Taylor Harry Fritz,Marsel Ilhan,104.0,121.0,1.0,0.6413963950077571,0.3586036049922428
Taylor Harry Fritz,Rajeev Ram,104.0,122.0,0.0,0.49377325074022443,0.5062267492597757
Taylor Harry Fritz,Franco Skugor,104.0,123.0,1.0,0.6484836738417772,0.3515163261582243
Taylor Harry Fritz,John Millman,104.0,124.0,0.0,0.4667260755230058,0.5332739244769948
Taylor Harry Fritz,Albert Montanes,104.0,125.0,0.0,0.4657198015633988,0.5342801984366012
