ID_PlayerA,ID_PlayerB,Favorite Surface_All-Rounder_PlayerA,Favorite Surface_Carpet_PlayerA,Favorite Surface_Clay_PlayerA,Favorite Surface_Fast_PlayerA,Favorite Surface_Fastest_PlayerA,Favorite Surface_Firm_PlayerA,Favorite Surface_Grass_PlayerA,Favorite Surface_Hard_PlayerA,Favorite Surface_Non-Carpet_PlayerA,Favorite Surface_Non-Grass_PlayerA,Favorite Surface_Non-Hard_PlayerA,Favorite Surface_None_PlayerA,Favorite Surface_Slow_PlayerA,Favorite Surface_Soft_PlayerA,Plays_0_PlayerA,Favorite Surface_All-Rounder_PlayerB,Favorite Surface_Carpet_PlayerB,Favorite Surface_Clay_PlayerB,Favorite Surface_Fast_PlayerB,Favorite Surface_Fastest_PlayerB,Favorite Surface_Firm_PlayerB,Favorite Surface_Grass_PlayerB,Favorite Surface_Hard_PlayerB,Favorite Surface_Non-Carpet_PlayerB,Favorite Surface_Non-Grass_PlayerB,Favorite Surface_Non-Hard_PlayerB,Favorite Surface_None_PlayerB,Favorite Surface_Slow_PlayerB,Favorite Surface_Soft_PlayerB,Current Rank_diff,Age_diff,Best Rank_diff,Seasons_diff,Weeks at No. 1_diff,ATP 250 %_diff,ATP 500 %_diff,Masters %_diff,Grand Slam %_diff,Round of 128 %_diff,Round of 64 %_diff,Round of 32 %_diff,Round of 16 %_diff,Quarter-Final %_diff,Semi-Final %_diff,Final %_diff,Vs No. 1 %_diff,Vs Top 5 %_diff,Vs Top 10 %_diff,Vs Top 20 %_diff,Vs Top 50 %_diff,Vs Top 100 %_diff,Matches Played_diff,Matches Won %_diff,Matches Won_diff,After Losing 1st Set_diff,After Winning 1st Set_diff,Sets Played_diff,Sets Won %_diff,Sets Won_diff,Sets per Match_diff,Sets to Matches Ov.-Perf._diff,Deciding Set %_diff,Games per Match_diff,Games per Set_diff,Games Won %_diff,Games Dominance_diff,Service Games Won %_diff,Rtn. Gms. Won per Match_diff,Rtn. Gms. Won per Set_diff,Return Games Won %_diff,Total Games Played_diff,Total Games Won_diff,Gms. to Matches Ov.-Perf._diff,Gms. to Sets Over-Perf._diff,Svc. Gms. Lost per Match_diff,Svc. Gms. Lost per Set_diff,Points per Match_diff,Points per Set_diff,Points per Game_diff,Points per Return Game_diff,Points per Service Game_diff,Points Dominance_diff,Service Points Won %_diff,Rtn. In-play Pts. Won %_diff,Rtn. to Svc. Points Ratio_diff,S. Pts. to S. Gms. Ov.-Perf._diff,Pts. Lost per Svc. Game_diff,Pts. Won per Rtn. Game_diff,Pts. to Gms. Over-Perf._diff,Pts. to Matches Over-Perf._diff,Pts. to Sets Over-Perf._diff,Pts. to TBs. Over-Perf._diff,R. Pts. to R. Gms. Ov.-Perf._diff,Return Points Won %_diff,Svc. In-play Pts. Won %_diff,Total Points Played_diff,Total Points Won_diff,Total Points Won %_diff,Match Time Average_diff,Set Time (minutes)_diff,Game Time (minutes)_diff,Point Time (seconds)_diff,Ace %_diff,Aces_diff,Aces per Match_diff,Aces per Set_diff,Aces per Svc. Game_diff,Aces / DFs Ratio_diff,Ace Against %_diff,Ace Against_diff,1st Serve %_diff,1st Serve Won %_diff,1st Srv. Return Won %_diff,2nd Serve Won %_diff,2nd Srv. Return Won %_diff,Double Fault %_diff,Double Faults_diff,Double Fault Against %_diff,Double Faults Against_diff,DFs per Match_diff,DFs per Set_diff,DFs per Svc. Game_diff,DFs per 2nd Serve %_diff,BPs per Match_diff,BPs Faced per Match_diff,BPs per Set_diff,BPs Faced per Set_diff,BPs per Svc. Game_diff,BPs per Return Game_diff,Break Points Won %_diff,Break Points Saved %_diff,Break Points Ratio_diff,BPs Conv. Over-Perf._diff,BPs Over-Performing_diff,BPs Saved Over-Perf._diff,Tie Breaks Played_diff,Tie Breaks Won_diff,Tie Breaks Won %_diff,Tie Breaks per Match_diff,Tie Breaks per Set %_diff,Upsets_diff,Upsets %_diff,Upsets scored_diff,Upsets scored %_diff,Upsets against_diff,Upsets against %_diff,Clay %_diff,Outdoor %_diff,Opponent Rank_diff,Plays_0_PlayerB,Nb sets max,Court_Indoor,Court_Outdoor,Series_ATP250,Series_ATP500,Series_Grand Slam,Series_International,Series_International Gold,Series_Masters,Series_Masters 1000,Series_Masters Cup,Surface_Carpet,Surface_Clay,Surface_Grass,Surface_Hard
1,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-11.0,9.0,-11,9.0,227.0,0.28800000000000003,0.278,0.261,0.411,-0.096,-0.07800000000000001,-0.301,-0.05499999999999999,0.0049999999999999906,0.108,0.11099999999999999,-0.08100000000000002,0.252,0.37700000000000006,0.407,0.3459999999999999,0.31299999999999994,792.0,0.30600000000000005,722.0,0.19699999999999998,0.1299999999999999,2095.0,0.246,1726.0,0.04999999999999982,0.07000000000000006,0.2300000000000001,-0.1999999999999993,-0.25,0.08699999999999997,1.17,0.05300000000000005,1.2999999999999998,0.47,0.11100000000000002,19627.0,12084.0,0.3699999999999999,0.27,-0.5999999999999999,-0.26,2.799999999999983,-0.8999999999999986,0.07000000000000028,0.3000000000000007,-0.14999999999999947,0.27,0.028999999999999915,0.05599999999999994,0.040000000000000036,0.030000000000000027,-0.22999999999999998,0.5,0.08000000000000007,0.48,0.3699999999999999,0.1399999999999999,0.18000000000000005,0.05800000000000005,0.03300000000000003,121601.0,67380.0,0.040999999999999925,12,3.200000000000003,0.4500000000000002,3.799999999999997,-0.0020000000000000018,4100.0,-0.1999999999999993,-0.13000000000000034,-0.030000000000000027,-0.040000000000000036,-0.02600000000000001,3455.0,0.03300000000000003,0.02200000000000002,0.065,0.02499999999999991,0.04700000000000004,-0.0010000000000000009,1718.0,-0.0029999999999999957,2123.0,0.0,-0.040000000000000036,-0.010000000000000009,0.006000000000000005,2.1000000000000005,-1.0,0.7200000000000002,-0.4600000000000002,-0.09000000000000002,0.17999999999999994,0.056999999999999995,0.04200000000000004,0.28,-0.010000000000000009,-0.030000000000000027,0.020000000000000018,275.0,186.0,0.121,-0.06,-0.022999999999999993,97.0,-0.19399999999999998,3.0,-0.194,94.0,0.0,0.237,0.30099999999999993,-8.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-12.0,0.0,-12,1.0,227.0,0.20699999999999996,0.29900000000000004,0.37299999999999994,0.33499999999999996,-0.06100000000000001,-0.129,-0.22199999999999998,-0.11599999999999996,0.03899999999999999,0.08700000000000001,0.10599999999999998,0.308,0.475,0.506,0.472,0.38499999999999995,0.3409999999999999,404.0,0.29000000000000004,510.0,0.14599999999999996,0.1349999999999999,1083.0,0.241,1200.0,0.029999999999999805,0.050000000000000044,0.15900000000000014,0.1999999999999993,-0.019999999999999574,0.09399999999999992,1.26,0.138,0.6000000000000001,0.18999999999999995,0.04600000000000004,10193.0,7439.0,0.31999999999999984,0.24,-1.5999999999999999,-0.6400000000000001,0.5,-0.7999999999999972,-0.08000000000000007,0.2400000000000002,-0.3799999999999999,0.30000000000000004,0.07499999999999996,0.03400000000000003,0.07000000000000006,0.08000000000000007,-0.6200000000000001,0.27,0.09000000000000008,0.43999999999999995,0.34999999999999987,0.07999999999999985,0.06000000000000005,0.02700000000000008,0.05700000000000005,62145.0,38068.0,0.04699999999999993,11,3.6000000000000014,0.40000000000000036,4.100000000000001,0.030000000000000006,3405.0,2.2,0.8299999999999998,0.16999999999999998,1.5899999999999999,0.006000000000000005,2318.0,0.05900000000000005,0.06000000000000005,0.017000000000000015,0.07099999999999995,0.04200000000000004,-0.020000000000000004,-96.0,-0.0020000000000000018,1048.0,-1.6,-0.67,-0.14,-0.03799999999999999,1.0000000000000009,-2.7,0.3400000000000003,-1.0799999999999998,-0.23000000000000004,0.07999999999999996,0.01200000000000001,0.08799999999999997,0.29000000000000004,-0.040000000000000036,-0.050000000000000044,0.030000000000000027,159.0,121.0,0.09599999999999997,0.019999999999999962,0.007000000000000006,-13.0,-0.13899999999999998,-21.0,-0.07300000000000001,8.0,-0.06599999999999999,0.20500000000000007,0.29000000000000004,-22.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-13.0,8.0,-13,9.0,227.0,0.20199999999999996,0.357,0.3989999999999999,0.30699999999999994,-0.12300000000000001,-0.134,-0.24799999999999994,-0.007999999999999993,-0.01200000000000001,0.08399999999999999,0.12899999999999998,0.419,0.529,0.5800000000000001,0.412,0.4419999999999999,0.33899999999999997,838.0,0.31300000000000006,747.0,0.24399999999999997,0.19399999999999995,2203.0,0.22899999999999998,1773.0,-0.020000000000000018,0.1200000000000001,0.3540000000000001,-1.0999999999999979,-0.33999999999999986,0.08099999999999996,1.13,0.041000000000000036,1.2999999999999998,0.49,0.11500000000000002,20631.0,12565.0,0.3899999999999999,0.24,-0.5999999999999999,-0.22000000000000008,-5.600000000000023,-1.7000000000000028,0.0600000000000005,0.27000000000000046,-0.13999999999999968,0.25,0.02299999999999991,0.06,0.050000000000000044,0.020000000000000018,-0.18999999999999995,0.48999999999999977,0.08000000000000007,0.5,0.33999999999999986,0.1299999999999999,0.19000000000000006,0.06000000000000005,0.025000000000000022,125897.0,69446.0,0.03799999999999992,3,1.2000000000000028,0.29000000000000004,2.3999999999999986,-0.0049999999999999906,4207.0,-0.6999999999999993,-0.26000000000000023,-0.03999999999999998,0.17999999999999972,-0.031000000000000014,3584.0,0.05800000000000005,0.001000000000000112,0.065,0.028999999999999915,0.049000000000000044,-0.0050000000000000044,1718.0,-0.009000000000000001,2121.0,-0.5,-0.19000000000000006,-0.03,0.0010000000000000148,2.000000000000001,-1.2999999999999998,0.8000000000000003,-0.4800000000000002,-0.08000000000000002,0.18999999999999995,0.05499999999999999,0.02400000000000002,0.22999999999999998,-0.020000000000000018,-0.040000000000000036,0.010000000000000009,286.0,191.0,0.11199999999999999,-0.10000000000000003,-0.03699999999999998,126.0,-0.12499999999999997,35.0,-0.07600000000000001,91.0,-0.049,0.2360000000000001,0.33799999999999997,-19.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-14.0,11.0,-14,13.0,227.0,0.254,0.20499999999999996,0.29599999999999993,0.408,-0.09000000000000001,-0.07700000000000001,-0.24799999999999994,-0.024999999999999994,-0.0040000000000000036,0.081,0.09,0.419,0.433,0.29600000000000004,0.291,0.24599999999999989,0.30399999999999994,929.0,0.27800000000000014,791.0,0.182,0.08699999999999997,2457.0,0.242,1910.0,0.13999999999999968,0.020000000000000018,0.15100000000000013,-0.3000000000000007,-0.6400000000000006,0.07799999999999996,1.07,0.016999999999999904,1.6,0.55,0.133,23049.0,13793.0,0.32999999999999985,0.28,-0.19999999999999996,-0.13,1.0,-2.700000000000003,0.14000000000000057,0.39000000000000057,-0.08999999999999986,0.25,0.010999999999999899,0.08099999999999996,0.07000000000000006,0.010000000000000009,-0.10000000000000009,0.6099999999999999,0.08000000000000007,0.43999999999999995,0.3699999999999999,0.2699999999999999,0.21999999999999997,0.07200000000000006,0.016000000000000125,141182.0,77142.0,0.03699999999999992,-1,-2.3999999999999986,0.05000000000000071,-0.5,-0.015999999999999986,4701.0,-1.3999999999999995,-0.6800000000000002,-0.11000000000000004,-0.31000000000000005,0.0,4490.0,0.07199999999999995,-0.019999999999999907,0.07,0.02199999999999991,0.06500000000000006,-0.0030000000000000027,1987.0,-0.0010000000000000009,2509.0,-0.20000000000000018,-0.15000000000000002,-0.020000000000000018,0.008000000000000007,3.000000000000001,-0.20000000000000018,1.0300000000000002,-0.19000000000000017,-0.010000000000000009,0.25,0.04199999999999998,0.031000000000000028,0.21999999999999997,-0.08999999999999986,-0.040000000000000036,0.030000000000000027,322.0,213.0,0.182,-0.18000000000000005,-0.07800000000000001,144.0,-0.23899999999999996,36.0,-0.21100000000000002,108.0,-0.026999999999999982,0.21500000000000008,0.275,-8.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15.0,9.0,-15,12.0,227.0,0.137,0.17799999999999994,0.45599999999999996,0.434,-0.078,-0.131,-0.20600000000000002,-0.023999999999999994,-0.03999999999999998,0.085,0.12299999999999998,0.419,0.45699999999999996,0.5740000000000001,0.327,0.3329999999999999,0.2829999999999999,891.0,0.26,768.0,0.15299999999999997,0.09499999999999997,2360.0,0.21499999999999997,1852.0,0.1200000000000001,0.040000000000000036,0.14900000000000013,0.6999999999999993,-0.1899999999999995,0.08299999999999996,1.14,0.06399999999999995,1.1999999999999997,0.3999999999999999,0.094,22209.0,13376.0,0.2799999999999998,0.20999999999999996,-0.7,-0.31000000000000005,3.5999999999999943,-1.1000000000000014,0.0,0.3200000000000003,-0.2999999999999998,0.28,0.038999999999999924,0.06,0.07000000000000006,0.030000000000000027,-0.3500000000000001,0.45999999999999996,0.08000000000000007,0.3900000000000001,0.30999999999999983,0.09999999999999987,0.15000000000000002,0.051000000000000045,0.038000000000000034,135522.0,74356.0,0.040999999999999925,14,3.6000000000000014,0.47000000000000064,4.299999999999997,-0.018000000000000002,4437.0,-1.5,-0.6700000000000004,-0.13999999999999996,0.5699999999999998,-0.0020000000000000018,4300.0,0.061000000000000054,0.009000000000000119,0.051000000000000045,0.05499999999999994,0.04700000000000004,-0.019000000000000003,1743.0,-0.0049999999999999975,2374.0,-1.5,-0.64,-0.13,-0.03399999999999999,1.700000000000001,-1.5,0.5500000000000003,-0.6700000000000002,-0.13000000000000006,0.13,0.055999999999999994,0.030000000000000027,0.25,0.010000000000000009,-0.040000000000000036,-0.010000000000000009,325.0,211.0,0.09999999999999998,0.019999999999999962,0.0020000000000000018,128.0,-0.24100000000000002,21.0,-0.251,107.0,0.010999999999999996,0.64,0.2869999999999999,-19.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-16.0,5.0,-10,9.0,227.0,0.279,0.29400000000000004,0.36499999999999994,0.33699999999999997,-0.107,-0.10900000000000001,-0.21499999999999997,-0.11699999999999999,0.0040000000000000036,0.118,0.12099999999999998,0.419,0.6,0.549,0.511,0.4069999999999999,0.37299999999999994,812.0,0.33,737.0,0.24999999999999997,0.17199999999999993,2152.0,0.25,1757.0,0.06999999999999984,0.1100000000000001,0.26900000000000013,0.6000000000000014,-0.019999999999999574,0.08199999999999996,1.14,0.14300000000000002,0.10000000000000009,0.0,0.007000000000000006,20294.0,12397.0,0.41999999999999993,0.28,-1.5999999999999999,-0.6600000000000001,0.5999999999999943,-1.1000000000000014,-0.09999999999999964,0.10000000000000053,-0.27999999999999936,0.25,0.07599999999999996,0.0040000000000000036,0.020000000000000018,0.08000000000000007,-0.5800000000000001,0.07999999999999963,0.08000000000000007,0.53,0.3799999999999999,0.3999999999999999,0.010000000000000009,0.0050000000000000044,0.06300000000000006,123030.0,68015.0,0.038999999999999924,10,2.9000000000000057,0.33000000000000007,3.6000000000000014,0.037000000000000005,4751.0,2.8000000000000003,1.0599999999999998,0.21,1.48,-0.01200000000000001,3717.0,0.04300000000000004,0.07800000000000018,0.010000000000000009,0.051999999999999935,0.0050000000000000044,-0.007000000000000006,1638.0,-0.0049999999999999975,2114.0,-0.5,-0.2400000000000001,-0.06,-0.008999999999999994,0.10000000000000142,-2.5999999999999996,-0.029999999999999805,-1.07,-0.23000000000000004,0.010000000000000009,0.004000000000000059,0.09499999999999997,0.28,0.0,-0.020000000000000018,0.040000000000000036,307.0,210.0,0.247,0.06,0.02200000000000002,106.0,-0.18600000000000003,28.0,-0.094,78.0,-0.09200000000000001,0.279,0.355,-18.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-17.0,4.0,-2,5.0,227.0,0.05399999999999994,0.16200000000000003,0.17799999999999994,0.1389999999999999,-0.005999999999999998,-0.045000000000000005,-0.11199999999999997,-0.13899999999999998,-0.067,0.04999999999999999,0.05199999999999998,0.419,0.378,0.37100000000000005,0.2829999999999999,0.19799999999999995,0.15599999999999992,546.0,0.14300000000000002,518.0,0.14699999999999996,0.08299999999999996,1449.0,0.10799999999999998,1228.0,0.020000000000000018,0.040000000000000036,0.13400000000000012,-1.6999999999999993,-0.7400000000000002,0.05399999999999994,0.5,-0.05300000000000005,1.9,0.69,0.162,12781.0,8230.0,0.1299999999999999,0.07000000000000006,0.6000000000000001,0.21999999999999997,-3.200000000000017,-2.3999999999999986,0.23000000000000043,0.3100000000000005,0.17000000000000082,0.10000000000000009,-0.04300000000000015,0.08699999999999997,0.010000000000000009,0.010000000000000009,0.32000000000000006,0.6499999999999999,0.06000000000000005,0.20999999999999996,0.1499999999999999,-0.010000000000000009,0.29000000000000004,0.08300000000000007,-0.013999999999999901,82072.0,46059.0,0.020999999999999908,7,2.0,0.5300000000000002,3.5,-0.121,-1458.0,-9.7,-3.8000000000000003,-0.72,-2.3300000000000005,-0.007000000000000006,2349.0,0.020000000000000018,-0.07799999999999996,0.069,0.0050000000000000044,0.09200000000000008,-0.011000000000000003,774.0,0.0030000000000000027,1581.0,-0.9000000000000004,-0.38,-0.06,-0.025999999999999995,3.1000000000000005,1.3000000000000003,1.1600000000000001,0.47,0.12,0.27999999999999997,0.08100000000000002,-0.03799999999999992,0.10000000000000009,-0.020000000000000018,0.010000000000000009,0.010000000000000009,47.0,37.0,0.02300000000000002,-0.32999999999999996,-0.125,50.0,-0.1,13.0,-0.03999999999999999,37.0,-0.059999999999999984,0.15400000000000003,0.15200000000000002,-11.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.0,4.0,-2,4.0,227.0,0.129,0.29400000000000004,0.237,0.261,-0.051000000000000004,-0.056,-0.22499999999999998,-0.11099999999999999,0.000999999999999987,0.05600000000000001,0.10399999999999998,0.32799999999999996,0.356,0.394,0.36799999999999994,0.2789999999999999,0.24099999999999988,550.0,0.21700000000000008,555.0,0.12399999999999994,0.11499999999999999,1466.0,0.17999999999999994,1325.0,0.040000000000000036,0.030000000000000027,0.14400000000000013,-0.5,-0.33999999999999986,0.06599999999999995,1.0,0.026999999999999913,1.2999999999999998,0.47,0.10899999999999999,13427.0,8717.0,0.24,0.17999999999999994,-0.40000000000000013,-0.15000000000000002,-1.700000000000017,-1.6000000000000014,0.08000000000000007,0.22000000000000064,-0.07999999999999918,0.19999999999999996,0.010999999999999899,0.056999999999999995,0.040000000000000036,0.020000000000000018,-0.08999999999999986,0.4299999999999997,0.07000000000000006,0.33000000000000007,0.26,0.06999999999999984,0.19000000000000006,0.05300000000000005,0.010000000000000009,81796.0,46588.0,0.029999999999999916,6,1.6000000000000014,0.34000000000000075,2.6999999999999957,-0.01999999999999999,2035.0,-1.6999999999999993,-0.7000000000000002,-0.13000000000000006,0.29000000000000004,-0.006000000000000005,2411.0,0.028000000000000025,-0.013999999999999901,0.04300000000000004,0.03799999999999992,0.062000000000000055,-0.013000000000000005,666.0,-0.0010000000000000009,1441.0,-1.1,-0.45000000000000007,-0.09000000000000002,-0.028999999999999984,1.8000000000000007,-0.5999999999999996,0.6499999999999999,-0.28,-0.040000000000000036,0.15999999999999992,0.065,0.027000000000000024,0.27,0.030000000000000027,0.0,0.030000000000000027,149.0,111.0,0.07499999999999996,-0.10999999999999999,-0.043999999999999984,27.0,-0.15199999999999994,-12.0,-0.095,39.0,-0.05700000000000001,0.20600000000000007,0.23399999999999999,-12.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-19.0,5.0,-18,9.0,227.0,0.352,0.746,0.512,0.44599999999999995,-0.112,-0.095,-0.415,-0.0010000000000000009,0.08199999999999999,0.11599999999999999,-0.859,0.419,0.6,0.518,0.44699999999999995,0.45499999999999996,0.44099999999999995,938.0,0.4570000000000001,809.0,0.175,0.33699999999999997,2471.0,0.362,1940.0,0.029999999999999805,0.15000000000000013,0.2440000000000001,-0.3000000000000007,-0.22000000000000064,0.128,1.52,0.10399999999999998,1.6999999999999997,0.65,0.14500000000000002,23271.0,13999.0,0.5999999999999999,0.43000000000000005,-1.3,-0.51,-1.9000000000000057,-1.0,0.03000000000000025,0.3600000000000003,-0.27999999999999936,0.38,0.05399999999999994,0.07900000000000001,0.09000000000000008,0.06000000000000005,-0.43999999999999995,0.6399999999999997,0.13000000000000012,0.75,0.57,0.1399999999999999,0.25,0.07700000000000007,0.052000000000000046,142384.0,78020.0,0.05999999999999994,10,3.6000000000000014,0.47000000000000064,4.199999999999996,0.016,4939.0,1.0,0.3699999999999999,0.08000000000000002,0.6299999999999999,-0.008999999999999994,4477.0,-0.020000000000000018,0.049000000000000044,0.07,0.07499999999999996,0.07300000000000006,-0.0020000000000000018,2012.0,0.0030000000000000027,2560.0,-0.20000000000000018,-0.09999999999999998,-0.020000000000000018,-0.008999999999999994,2.6000000000000005,-2.0,0.98,-0.7699999999999998,-0.14999999999999997,0.21999999999999997,0.08999999999999997,0.09000000000000008,0.47,0.030000000000000027,0.0,0.05999999999999994,334.0,217.0,0.137,-0.08000000000000002,-0.03,148.0,-0.23500000000000001,45.0,-0.12100000000000002,103.0,-0.114,0.36500000000000005,0.45599999999999996,-27.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-20.0,5.0,-20,10.0,227.0,0.30300000000000005,0.238,0.52,0.428,-0.13799999999999998,-0.07200000000000001,-0.33999999999999997,-0.04799999999999999,0.069,0.117,0.11399999999999999,0.419,0.39999999999999997,0.41200000000000003,0.387,0.3909999999999999,0.42,875.0,0.35600000000000004,772.0,0.269,0.121,2309.0,0.271,1844.0,0.040000000000000036,0.1200000000000001,0.26800000000000007,0.0,-0.14000000000000057,0.11099999999999999,1.3900000000000001,0.121,1.1999999999999997,0.42999999999999994,0.098,21737.0,13232.0,0.41999999999999993,0.27,-1.4999999999999998,-0.5800000000000001,-2.4000000000000057,-1.5,-0.08000000000000007,0.3000000000000007,-0.4399999999999995,0.35,0.06799999999999995,0.04500000000000004,0.09000000000000008,0.06000000000000005,-0.5899999999999999,0.44999999999999973,0.1100000000000001,0.56,0.3999999999999999,-0.1200000000000001,0.16000000000000003,0.051000000000000045,0.049000000000000044,132238.0,72989.0,0.05399999999999994,8,2.6000000000000014,0.34000000000000075,3.6000000000000014,0.02700000000000001,4786.0,1.9000000000000004,0.7199999999999998,0.14999999999999997,1.5699999999999998,-0.03499999999999999,3852.0,0.03200000000000003,0.06600000000000017,0.051000000000000045,0.05599999999999994,0.052000000000000046,-0.022,1621.0,-0.0029999999999999957,2331.0,-1.9000000000000004,-0.7699999999999999,-0.16000000000000003,-0.051000000000000004,1.6000000000000005,-2.7,0.6000000000000001,-1.05,-0.21000000000000002,0.14,0.06,0.07200000000000006,0.37,0.020000000000000018,-0.040000000000000036,0.010000000000000009,309.0,197.0,0.0050000000000000044,-0.06,-0.023999999999999994,125.0,-0.21699999999999994,23.0,-0.202,102.0,-0.013999999999999999,0.30600000000000005,0.38899999999999996,-31.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-21.0,4.0,-6,7.0,227.0,0.20400000000000007,0.238,0.22599999999999998,0.242,-0.063,-0.04599999999999999,-0.15799999999999997,-0.168,-0.028999999999999998,0.082,0.09199999999999998,0.252,0.418,0.44400000000000006,0.40099999999999997,0.3009999999999999,0.26,640.0,0.21500000000000008,609.0,0.10699999999999998,0.07100000000000006,1684.0,0.18200000000000005,1453.0,0.0,0.030000000000000027,0.09700000000000009,-0.3000000000000007,-0.10999999999999943,0.061999999999999944,1.0,0.07899999999999996,0.5,0.17999999999999994,0.044999999999999984,15785.0,9917.0,0.24,0.18999999999999995,-0.9000000000000001,-0.3700000000000001,-1.5,-1.2000000000000028,-0.05999999999999961,0.10000000000000053,-0.20999999999999996,0.19999999999999996,0.040999999999999925,0.020000000000000018,0.020000000000000018,0.050000000000000044,-0.33000000000000007,0.18999999999999995,0.06000000000000005,0.33000000000000007,0.2699999999999998,0.20999999999999996,0.07000000000000006,0.023000000000000076,0.03400000000000003,98030.0,54959.0,0.030999999999999917,14,4.800000000000004,0.5600000000000005,5.5,0.0030000000000000027,3401.0,0.10000000000000053,0.020000000000000018,0.0,0.8999999999999999,-0.018000000000000002,2620.0,0.06699999999999995,0.018000000000000127,0.026000000000000023,0.04399999999999993,0.02100000000000002,-0.016,956.0,-0.0029999999999999957,1652.0,-1.2000000000000002,-0.5000000000000001,-0.10999999999999999,-0.023999999999999994,0.6000000000000014,-1.7000000000000002,0.18999999999999995,-0.6900000000000002,-0.14000000000000007,0.04999999999999993,0.029000000000000026,0.049000000000000044,0.22999999999999998,0.010000000000000009,-0.020000000000000018,0.020000000000000018,226.0,164.0,0.14400000000000002,-0.020000000000000018,-0.0050000000000000044,68.0,-0.12299999999999997,13.0,-0.065,55.0,-0.05799999999999998,0.16300000000000003,0.22999999999999998,-14.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-22.0,4.0,-9,8.0,227.0,0.21599999999999997,0.357,0.361,0.31799999999999995,-0.094,-0.11700000000000002,-0.20499999999999996,-0.065,-0.006000000000000005,0.074,0.118,0.419,0.529,0.5740000000000001,0.536,0.4179999999999999,0.35,737.0,0.30900000000000005,694.0,0.259,0.17499999999999993,1965.0,0.237,1653.0,0.08999999999999986,0.09000000000000008,0.2970000000000001,0.5,-0.13000000000000078,0.08499999999999996,1.17,0.09199999999999997,0.8999999999999999,0.29000000000000004,0.07,18450.0,11479.0,0.3799999999999999,0.25,-1.0999999999999999,-0.43999999999999995,2.3999999999999773,-0.8999999999999986,0.0,0.25,-0.25,0.27,0.04899999999999993,0.03799999999999998,0.050000000000000044,0.050000000000000044,-0.3999999999999999,0.33999999999999986,0.08000000000000007,0.49,0.3599999999999999,0.11999999999999988,0.10999999999999999,0.03700000000000003,0.050000000000000044,111548.0,62279.0,0.039999999999999925,8,2.0,0.28000000000000025,2.6000000000000014,0.020000000000000004,4191.0,1.5000000000000004,0.5199999999999998,0.10999999999999999,0.31999999999999984,-0.015,3252.0,0.015000000000000013,0.050000000000000044,0.04300000000000004,0.040999999999999925,0.03400000000000003,0.0049999999999999975,1680.0,-0.0049999999999999975,1900.0,0.3999999999999999,0.12,0.01999999999999999,0.017,1.700000000000001,-1.7999999999999998,0.5900000000000003,-0.7500000000000002,-0.14999999999999997,0.14,0.01200000000000001,0.06700000000000006,0.24,-0.07000000000000006,-0.050000000000000044,0.030000000000000027,247.0,170.0,0.10799999999999998,-0.07,-0.033,91.0,-0.142,28.0,-0.052,63.0,-0.08900000000000001,0.247,0.30299999999999994,-24.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
