PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Martin Klizan,Frances Tiafoe,84.0,117.0,0.0,0.3300937995462367,0.6699062004537637
Martin Klizan,Daniil Medvedev,84.0,118.0,0.0,0.2974665084111384,0.7025334915888605
Martin Klizan,Peter Gojowczyk,84.0,119.0,0.0,0.29177261646528163,0.7082273835347194
Martin Klizan,Cameron Norrie,84.0,120.0,0.0,0.3764788124183452,0.6235211875816531
Martin Klizan,Ricardas Berankis,84.0,121.0,0.0,0.42203123724188896,0.5779687627581105
Martin Klizan,Andreas Haider Maurer,84.0,122.0,1.0,0.6369342603708438,0.3630657396291564
Martin Klizan,Guillermo Garcia Lopez,84.0,123.0,0.0,0.3670504649726748,0.6329495350273247
Martin Klizan,Denis Kudla,84.0,124.0,0.0,0.43089516949762235,0.5691048305023776
Martin Klizan,Gregoire Barrere,84.0,125.0,1.0,0.5791256303242883,0.4208743696757122
Martin Klizan,Radu Albot,84.0,126.0,0.0,0.4741390736004334,0.5258609263995659
Martin Klizan,Jiri Vesely,84.0,127.0,0.0,0.32472301948255566,0.6752769805174431
Martin Klizan,Dusan Lajovic,84.0,128.0,0.0,0.29020388273461756,0.7097961172653795
Laslo Djere,Elliot Benchetrit,85.0,86.0,0.0,0.30531693334974036,0.6946830666502599
Laslo Djere,Marco Trungelliti,85.0,87.0,1.0,0.500820069467386,0.49917993053261395
Laslo Djere,Bernard Tomic,85.0,88.0,0.0,0.435582188473916,0.564417811526083
Laslo Djere,Marco Cecchinato,85.0,89.0,0.0,0.43336159166961413,0.5666384083303859
Laslo Djere,Marius Copil,85.0,90.0,0.0,0.395200402874077,0.604799597125923
Laslo Djere,Federico Delbonis,85.0,91.0,0.0,0.29775516591465023,0.7022448340853495
Laslo Djere,Thomaz Bellucci,85.0,92.0,0.0,0.4003564816404447,0.599643518359555
Laslo Djere,Jozef Kovalik,85.0,93.0,0.0,0.436404673000031,0.5635953269999692
Laslo Djere,Denis Istomin,85.0,94.0,0.0,0.3827962916353894,0.6172037083646106
Laslo Djere,Marcos Baghdatis,85.0,95.0,0.0,0.30890589823586184,0.6910941017641382
Laslo Djere,Santiago Giraldo,85.0,96.0,0.0,0.4273770385743094,0.5726229614256898
Laslo Djere,Jaume Munar,85.0,97.0,1.0,0.5544655665404167,0.4455344334595835
Laslo Djere,David Ferrer,85.0,98.0,0.0,0.20534068029431055,0.794659319705688
Laslo Djere,Rogerio Dutra Silva,85.0,99.0,0.0,0.48872967677128454,0.5112703232287155
Laslo Djere,Yoshihito Nishioka,85.0,100.0,0.0,0.4355716742631241,0.5644283257368751
Laslo Djere,Guido Andreozzi,85.0,101.0,0.0,0.43915392601411496,0.5608460739858862
Laslo Djere,Taylor Fritz,85.0,102.0,0.0,0.30531693334974036,0.6946830666502599
Laslo Djere,Nicolas Jarry,85.0,103.0,0.0,0.2633385028936814,0.736661497106319
Laslo Djere,Jared Donaldson,85.0,104.0,0.0,0.29231372964811503,0.7076862703518849
Laslo Djere,Mohamed Safwat,85.0,105.0,1.0,0.5728038790932187,0.4271961209067819
Laslo Djere,Ilya Ivashka,85.0,106.0,0.0,0.4076699152365918,0.5923300847634078
Laslo Djere,Stefanos Tsitsipas,85.0,107.0,0.0,0.30223067390694375,0.6977693260930544
Laslo Djere,Carlos Taberner,85.0,108.0,0.0,0.4417746625578026,0.5582253374421974
Laslo Djere,Oscar Otte,85.0,109.0,0.0,0.30531693334974036,0.6946830666502599
Laslo Djere,Matteo Berrettini,85.0,110.0,0.0,0.45261909431874475,0.5473809056812551
Laslo Djere,Ernests Gulbis,85.0,111.0,0.0,0.46608253561115,0.5339174643888501
Laslo Djere,Maxime Janvier,85.0,112.0,0.0,0.30531693334974036,0.6946830666502599
Laslo Djere,Benoit Paire,85.0,113.0,0.0,0.32532690189894975,0.6746730981010508
Laslo Djere,Roberto Carballes Baena,85.0,114.0,0.0,0.33415749327501815,0.6658425067249818
Laslo Djere,Nikoloz Basilashvili,85.0,115.0,0.0,0.3745939251856002,0.6254060748144001
Laslo Djere,Gilles Simon,85.0,116.0,0.0,0.34053305476703843,0.6594669452329607
Laslo Djere,Frances Tiafoe,85.0,117.0,0.0,0.30531693334974036,0.6946830666502599
Laslo Djere,Daniil Medvedev,85.0,118.0,0.0,0.2864266897390112,0.7135733102609906
Laslo Djere,Peter Gojowczyk,85.0,119.0,0.0,0.2719841220215055,0.7280158779784943
Laslo Djere,Cameron Norrie,85.0,120.0,0.0,0.3662877027656936,0.633712297234305
Laslo Djere,Ricardas Berankis,85.0,121.0,0.0,0.4319728731319893,0.5680271268680105
Laslo Djere,Andreas Haider Maurer,85.0,122.0,1.0,0.661424376673209,0.3385756233267915
Laslo Djere,Guillermo Garcia Lopez,85.0,123.0,0.0,0.3563278909877141,0.643672109012285
Laslo Djere,Denis Kudla,85.0,124.0,0.0,0.42378449972364557,0.5762155002763534
Laslo Djere,Gregoire Barrere,85.0,125.0,1.0,0.6125294293942498,0.3874705706057503
Laslo Djere,Radu Albot,85.0,126.0,0.0,0.4447714859547746,0.5552285140452253
Laslo Djere,Jiri Vesely,85.0,127.0,0.0,0.32608992782156326,0.673910072178436
Laslo Djere,Dusan Lajovic,85.0,128.0,0.0,0.29053575854956887,0.70946424145043
Elliot Benchetrit,Marco Trungelliti,86.0,87.0,1.0,0.5344143283993863,0.46558567160061387
Elliot Benchetrit,Bernard Tomic,86.0,88.0,0.0,0.40941421973700226,0.590585780262998
Elliot Benchetrit,Marco Cecchinato,86.0,89.0,0.0,0.4643695595970607,0.5356304404029395
Elliot Benchetrit,Marius Copil,86.0,90.0,0.0,0.4005483399196081,0.599451660080392
Elliot Benchetrit,Federico Delbonis,86.0,91.0,0.0,0.34167557501009493,0.6583244249899053
Elliot Benchetrit,Thomaz Bellucci,86.0,92.0,0.0,0.4491635654026731,0.5508364345973261
Elliot Benchetrit,Jozef Kovalik,86.0,93.0,0.0,0.4360164333159187,0.5639835666840811
Elliot Benchetrit,Denis Istomin,86.0,94.0,0.0,0.41416585423204305,0.5858341457679559
Elliot Benchetrit,Marcos Baghdatis,86.0,95.0,0.0,0.32752741346737907,0.6724725865326227
Elliot Benchetrit,Santiago Giraldo,86.0,96.0,0.0,0.47208862198762375,0.5279113780123773
Elliot Benchetrit,Jaume Munar,86.0,97.0,1.0,0.5633361234914919,0.4366638765085075
Elliot Benchetrit,David Ferrer,86.0,98.0,0.0,0.2617272719438071,0.7382727280561917
Elliot Benchetrit,Rogerio Dutra Silva,86.0,99.0,1.0,0.5258086299020757,0.47419137009792384
Elliot Benchetrit,Yoshihito Nishioka,86.0,100.0,0.0,0.4500012292186007,0.5499987707813994
Elliot Benchetrit,Guido Andreozzi,86.0,101.0,0.0,0.482049991024981,0.5179500089750191
Elliot Benchetrit,Taylor Fritz,86.0,102.0,0.0,0.37172826961586636,0.6282717303841334
Elliot Benchetrit,Nicolas Jarry,86.0,103.0,0.0,0.29725353365643253,0.7027464663435656
Elliot Benchetrit,Jared Donaldson,86.0,104.0,0.0,0.29704095897808447,0.7029590410219136
Elliot Benchetrit,Mohamed Safwat,86.0,105.0,1.0,0.5722677289106103,0.4277322710893894
Elliot Benchetrit,Ilya Ivashka,86.0,106.0,0.0,0.48214993384700694,0.5178500661529932
Elliot Benchetrit,Stefanos Tsitsipas,86.0,107.0,0.0,0.2970033962582998,0.7029966037416981
Elliot Benchetrit,Carlos Taberner,86.0,108.0,0.0,0.48113996127033876,0.5188600387296616
Elliot Benchetrit,Oscar Otte,86.0,109.0,0.0,0.37172826961586636,0.6282717303841334
Elliot Benchetrit,Matteo Berrettini,86.0,110.0,0.0,0.483566673712465,0.516433326287535
Elliot Benchetrit,Ernests Gulbis,86.0,111.0,0.0,0.44472801972018905,0.5552719802798114
Elliot Benchetrit,Maxime Janvier,86.0,112.0,0.0,0.37172826961586636,0.6282717303841334
Elliot Benchetrit,Benoit Paire,86.0,113.0,0.0,0.35114278789225456,0.6488572121077446
Elliot Benchetrit,Roberto Carballes Baena,86.0,114.0,0.0,0.33941807936080703,0.6605819206391949
Elliot Benchetrit,Nikoloz Basilashvili,86.0,115.0,0.0,0.387969256111672,0.6120307438883286
Elliot Benchetrit,Gilles Simon,86.0,116.0,0.0,0.3506149612537981,0.6493850387462017
Elliot Benchetrit,Frances Tiafoe,86.0,117.0,0.0,0.37172826961586636,0.6282717303841334
Elliot Benchetrit,Daniil Medvedev,86.0,118.0,0.0,0.2992289222980566,0.7007710777019424
Elliot Benchetrit,Peter Gojowczyk,86.0,119.0,0.0,0.29369654477643303,0.7063034552235672
Elliot Benchetrit,Cameron Norrie,86.0,120.0,0.0,0.39425476157031814,0.605745238429682
Elliot Benchetrit,Ricardas Berankis,86.0,121.0,0.0,0.41908950337726114,0.5809104966227381
Elliot Benchetrit,Andreas Haider Maurer,86.0,122.0,1.0,0.6597505834223518,0.34024941657764673
Elliot Benchetrit,Guillermo Garcia Lopez,86.0,123.0,0.0,0.39399920144522027,0.6060007985547801
Elliot Benchetrit,Denis Kudla,86.0,124.0,0.0,0.4596115533315396,0.5403884466684608
Elliot Benchetrit,Gregoire Barrere,86.0,125.0,1.0,0.6308911556735124,0.3691088443264884
Elliot Benchetrit,Radu Albot,86.0,126.0,0.0,0.4726642948413184,0.5273357051586817
Elliot Benchetrit,Jiri Vesely,86.0,127.0,0.0,0.35357964928295305,0.6464203507170471
Elliot Benchetrit,Dusan Lajovic,86.0,128.0,0.0,0.32452672816894823,0.6754732718310515
Marco Trungelliti,Bernard Tomic,87.0,88.0,0.0,0.30956159272454065,0.69043840727546
Marco Trungelliti,Marco Cecchinato,87.0,89.0,0.0,0.38249058276927084,0.6175094172307289
Marco Trungelliti,Marius Copil,87.0,90.0,0.0,0.32632190098342906,0.6736780990165703
Marco Trungelliti,Federico Delbonis,87.0,91.0,0.0,0.23256168498617583,0.7674383150138252
Marco Trungelliti,Thomaz Bellucci,87.0,92.0,0.0,0.2948480009283667,0.7051519990716331
Marco Trungelliti,Jozef Kovalik,87.0,93.0,0.0,0.2965940935518571,0.7034059064481428
Marco Trungelliti,Denis Istomin,87.0,94.0,0.0,0.3452340964468313,0.6547659035531688
Marco Trungelliti,Marcos Baghdatis,87.0,95.0,0.0,0.2489991251360983,0.7510008748639017
Marco Trungelliti,Santiago Giraldo,87.0,96.0,0.0,0.3565593893493935,0.643440610650606
Marco Trungelliti,Jaume Munar,87.0,97.0,0.0,0.4368958107839748,0.5631041892160249
Marco Trungelliti,David Ferrer,87.0,98.0,0.0,0.22631729535557563,0.7736827046444232
Marco Trungelliti,Rogerio Dutra Silva,87.0,99.0,0.0,0.34898255004275003,0.6510174499572486
Marco Trungelliti,Yoshihito Nishioka,87.0,100.0,0.0,0.38249214104488516,0.6175078589551147
Marco Trungelliti,Guido Andreozzi,87.0,101.0,0.0,0.32505137750434737,0.6749486224956519
Marco Trungelliti,Taylor Fritz,87.0,102.0,0.0,0.2596389812375038,0.7403610187624972
Marco Trungelliti,Nicolas Jarry,87.0,103.0,0.0,0.19447543353241079,0.8055245664675895
Marco Trungelliti,Jared Donaldson,87.0,104.0,0.0,0.25614382538933567,0.7438561746106644
Marco Trungelliti,Mohamed Safwat,87.0,105.0,0.0,0.48447638176324037,0.5155236182367594
Marco Trungelliti,Ilya Ivashka,87.0,106.0,0.0,0.3850049195306112,0.6149950804693869
Marco Trungelliti,Stefanos Tsitsipas,87.0,107.0,0.0,0.27387343566452527,0.7261265643354755
Marco Trungelliti,Carlos Taberner,87.0,108.0,0.0,0.34455985874417633,0.6554401412558231
Marco Trungelliti,Oscar Otte,87.0,109.0,0.0,0.2596389812375038,0.7403610187624972
Marco Trungelliti,Matteo Berrettini,87.0,110.0,0.0,0.3832550928973211,0.6167449071026779
Marco Trungelliti,Ernests Gulbis,87.0,111.0,0.0,0.36897876677397556,0.6310212332260249
Marco Trungelliti,Maxime Janvier,87.0,112.0,0.0,0.2596389812375038,0.7403610187624972
Marco Trungelliti,Benoit Paire,87.0,113.0,0.0,0.3263960286880876,0.6736039713119114
Marco Trungelliti,Roberto Carballes Baena,87.0,114.0,0.0,0.2859748478913571,0.714025152108644
Marco Trungelliti,Nikoloz Basilashvili,87.0,115.0,0.0,0.32812384791134863,0.6718761520886505
Marco Trungelliti,Gilles Simon,87.0,116.0,0.0,0.25543810217288565,0.7445618978271135
Marco Trungelliti,Frances Tiafoe,87.0,117.0,0.0,0.2596389812375038,0.7403610187624972
Marco Trungelliti,Daniil Medvedev,87.0,118.0,0.0,0.27981894640297783,0.7201810535970234
Marco Trungelliti,Peter Gojowczyk,87.0,119.0,0.0,0.2297387384272938,0.7702612615727067
Marco Trungelliti,Cameron Norrie,87.0,120.0,0.0,0.3146304499931144,0.6853695500068848
Marco Trungelliti,Ricardas Berankis,87.0,121.0,0.0,0.31780256856155814,0.6821974314384414
Marco Trungelliti,Andreas Haider Maurer,87.0,122.0,1.0,0.5748782839811128,0.4251217160188865
Marco Trungelliti,Guillermo Garcia Lopez,87.0,123.0,0.0,0.31022049397170415,0.6897795060282961
Marco Trungelliti,Denis Kudla,87.0,124.0,0.0,0.32628733225862044,0.6737126677413782
Marco Trungelliti,Gregoire Barrere,87.0,125.0,1.0,0.5732407722269209,0.4267592277730787
Marco Trungelliti,Radu Albot,87.0,126.0,0.0,0.3197706123669153,0.6802293876330835
Marco Trungelliti,Jiri Vesely,87.0,127.0,0.0,0.2930339928002788,0.7069660071997209
Marco Trungelliti,Dusan Lajovic,87.0,128.0,0.0,0.2595897665169951,0.7404102334830042
Bernard Tomic,Marco Cecchinato,88.0,89.0,0.0,0.4322392140358581,0.5677607859641416
Bernard Tomic,Marius Copil,88.0,90.0,0.0,0.3275663026178918,0.6724336973821072
Bernard Tomic,Federico Delbonis,88.0,91.0,0.0,0.33263367248673553,0.6673663275132654
Bernard Tomic,Thomaz Bellucci,88.0,92.0,0.0,0.3560887141470113,0.6439112858529886
Bernard Tomic,Jozef Kovalik,88.0,93.0,0.0,0.3462685425245927,0.6537314574754077
Bernard Tomic,Denis Istomin,88.0,94.0,0.0,0.36781015569102077,0.6321898443089792
Bernard Tomic,Marcos Baghdatis,88.0,95.0,0.0,0.3283598018552664,0.671640198144734
Bernard Tomic,Santiago Giraldo,88.0,96.0,0.0,0.38018412856315154,0.6198158714368492
Bernard Tomic,Jaume Munar,88.0,97.0,0.0,0.45242611235200914,0.54757388764799
Bernard Tomic,David Ferrer,88.0,98.0,0.0,0.28139133319783377,0.7186086668021668
Bernard Tomic,Rogerio Dutra Silva,88.0,99.0,0.0,0.46726396667125014,0.5327360333287495
Bernard Tomic,Yoshihito Nishioka,88.0,100.0,0.0,0.45999153340567306,0.5400084665943264
Bernard Tomic,Guido Andreozzi,88.0,101.0,0.0,0.40181659480466025,0.5981834051953383
Bernard Tomic,Taylor Fritz,88.0,102.0,0.0,0.335771495220715,0.6642285047792846
Bernard Tomic,Nicolas Jarry,88.0,103.0,0.0,0.2778809059859279,0.7221190940140738
Bernard Tomic,Jared Donaldson,88.0,104.0,0.0,0.31507303111573115,0.6849269688842711
Bernard Tomic,Mohamed Safwat,88.0,105.0,1.0,0.5659054533696619,0.43409454663033786
Bernard Tomic,Ilya Ivashka,88.0,106.0,0.0,0.3876923319384861,0.6123076680615136
Bernard Tomic,Stefanos Tsitsipas,88.0,107.0,0.0,0.28690626402940944,0.7130937359705933
Bernard Tomic,Carlos Taberner,88.0,108.0,0.0,0.3988432602628194,0.6011567397371823
Bernard Tomic,Oscar Otte,88.0,109.0,0.0,0.335771495220715,0.6642285047792846
Bernard Tomic,Matteo Berrettini,88.0,110.0,0.0,0.4527301066858132,0.5472698933141867
Bernard Tomic,Ernests Gulbis,88.0,111.0,0.0,0.3752322577102419,0.6247677422897575
Bernard Tomic,Maxime Janvier,88.0,112.0,0.0,0.335771495220715,0.6642285047792846
Bernard Tomic,Benoit Paire,88.0,113.0,0.0,0.34301945525759775,0.6569805447424021
Bernard Tomic,Roberto Carballes Baena,88.0,114.0,0.0,0.3288015009240659,0.6711984990759359
Bernard Tomic,Nikoloz Basilashvili,88.0,115.0,0.0,0.3780170824694481,0.6219829175305529
Bernard Tomic,Gilles Simon,88.0,116.0,0.0,0.35567998664937456,0.6443200133506256
Bernard Tomic,Frances Tiafoe,88.0,117.0,0.0,0.335771495220715,0.6642285047792846
Bernard Tomic,Daniil Medvedev,88.0,118.0,0.0,0.3002698419193763,0.6997301580806263
Bernard Tomic,Peter Gojowczyk,88.0,119.0,0.0,0.2891447411238454,0.7108552588761556
Bernard Tomic,Cameron Norrie,88.0,120.0,0.0,0.347567487737707,0.6524325122622937
Bernard Tomic,Ricardas Berankis,88.0,121.0,0.0,0.3932712266423478,0.6067287733576506
Bernard Tomic,Andreas Haider Maurer,88.0,122.0,1.0,0.6474729498944718,0.35252705010552887
Bernard Tomic,Guillermo Garcia Lopez,88.0,123.0,0.0,0.3827545820782165,0.617245417921784
Bernard Tomic,Denis Kudla,88.0,124.0,0.0,0.39242678037804146,0.6075732196219579
Bernard Tomic,Gregoire Barrere,88.0,125.0,1.0,0.5759639994180245,0.4240360005819762
Bernard Tomic,Radu Albot,88.0,126.0,0.0,0.4262553601500684,0.5737446398499304
Bernard Tomic,Jiri Vesely,88.0,127.0,0.0,0.34500664212718124,0.6549933578728202
Bernard Tomic,Dusan Lajovic,88.0,128.0,0.0,0.3205605967278772,0.6794394032721215
Marco Cecchinato,Marius Copil,89.0,90.0,0.0,0.3274501023797231,0.672549897620277
Marco Cecchinato,Federico Delbonis,89.0,91.0,0.0,0.23505653275123445,0.7649434672487682
Marco Cecchinato,Thomaz Bellucci,89.0,92.0,0.0,0.3728377571041751,0.6271622428958248
Marco Cecchinato,Jozef Kovalik,89.0,93.0,0.0,0.3445603972257811,0.6554396027742192
Marco Cecchinato,Denis Istomin,89.0,94.0,0.0,0.26932582403619093,0.7306741759638108
Marco Cecchinato,Marcos Baghdatis,89.0,95.0,0.0,0.264457828475106,0.735542171524894
Marco Cecchinato,Santiago Giraldo,89.0,96.0,0.0,0.360601433237434,0.6393985667625665
Marco Cecchinato,Jaume Munar,89.0,97.0,0.0,0.44921126448489285,0.5507887355151074
Marco Cecchinato,David Ferrer,89.0,98.0,0.0,0.1772822485701363,0.8227177514298633
Marco Cecchinato,Rogerio Dutra Silva,89.0,99.0,0.0,0.452984511475634,0.5470154885243662
Marco Cecchinato,Yoshihito Nishioka,89.0,100.0,0.0,0.3952361789303805,0.6047638210696197
Marco Cecchinato,Guido Andreozzi,89.0,101.0,0.0,0.43405302833088666,0.5659469716691141
Marco Cecchinato,Taylor Fritz,89.0,102.0,0.0,0.2418495282779346,0.7581504717220664
Marco Cecchinato,Nicolas Jarry,89.0,103.0,0.0,0.19877003213908767,0.8012299678609126
Marco Cecchinato,Jared Donaldson,89.0,104.0,0.0,0.2353289043554111,0.7646710956445898
Marco Cecchinato,Mohamed Safwat,89.0,105.0,0.0,0.4775925439847831,0.5224074560152168
Marco Cecchinato,Ilya Ivashka,89.0,106.0,0.0,0.3775158137391452,0.6224841862608553
Marco Cecchinato,Stefanos Tsitsipas,89.0,107.0,0.0,0.17624744941798476,0.8237525505820165
Marco Cecchinato,Carlos Taberner,89.0,108.0,0.0,0.4157930408810531,0.5842069591189474
Marco Cecchinato,Oscar Otte,89.0,109.0,0.0,0.2418495282779346,0.7581504717220664
Marco Cecchinato,Matteo Berrettini,89.0,110.0,0.0,0.3653847171729582,0.6346152828270395
Marco Cecchinato,Ernests Gulbis,89.0,111.0,0.0,0.36209243848683303,0.6379075615131671
Marco Cecchinato,Maxime Janvier,89.0,112.0,0.0,0.2418495282779346,0.7581504717220664
Marco Cecchinato,Benoit Paire,89.0,113.0,0.0,0.28707320193003394,0.7129267980699646
Marco Cecchinato,Roberto Carballes Baena,89.0,114.0,0.0,0.24608330075914775,0.7539166992408518
Marco Cecchinato,Nikoloz Basilashvili,89.0,115.0,0.0,0.3006286789661468,0.6993713210338531
Marco Cecchinato,Gilles Simon,89.0,116.0,0.0,0.28149067834128705,0.718509321658715
Marco Cecchinato,Frances Tiafoe,89.0,117.0,0.0,0.2418495282779346,0.7581504717220664
Marco Cecchinato,Daniil Medvedev,89.0,118.0,0.0,0.20998026438918682,0.7900197356108141
Marco Cecchinato,Peter Gojowczyk,89.0,119.0,0.0,0.196807970013374,0.8031920299866274
Marco Cecchinato,Cameron Norrie,89.0,120.0,0.0,0.3232553882973848,0.6767446117026147
Marco Cecchinato,Ricardas Berankis,89.0,121.0,0.0,0.3617645034543297,0.638235496545671
Marco Cecchinato,Andreas Haider Maurer,89.0,122.0,1.0,0.5900087641697779,0.4099912358302216
Marco Cecchinato,Guillermo Garcia Lopez,89.0,123.0,0.0,0.28728629747611967,0.7127137025238818
Marco Cecchinato,Denis Kudla,89.0,124.0,0.0,0.39631628423422516,0.603683715765774
Marco Cecchinato,Gregoire Barrere,89.0,125.0,1.0,0.6250201400703406,0.3749798599296599
Marco Cecchinato,Radu Albot,89.0,126.0,0.0,0.36266956951625834,0.6373304304837419
Marco Cecchinato,Jiri Vesely,89.0,127.0,0.0,0.24131806386893745,0.7586819361310648
Marco Cecchinato,Dusan Lajovic,89.0,128.0,0.0,0.26314860069416,0.7368513993058413
Marius Copil,Federico Delbonis,90.0,91.0,0.0,0.3294382668133966,0.6705617331866032
Marius Copil,Thomaz Bellucci,90.0,92.0,0.0,0.38723862673211856,0.6127613732678815
Marius Copil,Jozef Kovalik,90.0,93.0,0.0,0.4700520701375091,0.5299479298624911
Marius Copil,Denis Istomin,90.0,94.0,0.0,0.3756067018489334,0.6243932981510671
Marius Copil,Marcos Baghdatis,90.0,95.0,0.0,0.2992796618124842,0.7007203381875166
Marius Copil,Santiago Giraldo,90.0,96.0,0.0,0.4333351546532296,0.5666648453467706
Marius Copil,Jaume Munar,90.0,97.0,1.0,0.5029778347162477,0.49702216528375237
Marius Copil,David Ferrer,90.0,98.0,0.0,0.3207573046863017,0.6792426953136983
Marius Copil,Rogerio Dutra Silva,90.0,99.0,0.0,0.49763574903252816,0.5023642509674717
Marius Copil,Yoshihito Nishioka,90.0,100.0,0.0,0.47811313761992136,0.5218868623800783
Marius Copil,Guido Andreozzi,90.0,101.0,0.0,0.4423068074752074,0.5576931925247933
Marius Copil,Taylor Fritz,90.0,102.0,0.0,0.31054367666896976,0.6894563233310308
Marius Copil,Nicolas Jarry,90.0,103.0,0.0,0.26032179403493577,0.7396782059650637
Marius Copil,Jared Donaldson,90.0,104.0,0.0,0.2636074719337516,0.7363925280662491
Marius Copil,Mohamed Safwat,90.0,105.0,1.0,0.5558963269152688,0.4441036730847315
Marius Copil,Ilya Ivashka,90.0,106.0,0.0,0.4101485877221167,0.5898514122778833
Marius Copil,Stefanos Tsitsipas,90.0,107.0,0.0,0.2529564454248724,0.7470435545751267
Marius Copil,Carlos Taberner,90.0,108.0,1.0,0.5105004889076238,0.4894995110923761
Marius Copil,Oscar Otte,90.0,109.0,0.0,0.31054367666896976,0.6894563233310308
Marius Copil,Matteo Berrettini,90.0,110.0,0.0,0.41466946326663073,0.5853305367333701
Marius Copil,Ernests Gulbis,90.0,111.0,0.0,0.4268633965149494,0.5731366034850508
Marius Copil,Maxime Janvier,90.0,112.0,0.0,0.31054367666896976,0.6894563233310308
Marius Copil,Benoit Paire,90.0,113.0,0.0,0.3135771792779731,0.6864228207220251
Marius Copil,Roberto Carballes Baena,90.0,114.0,0.0,0.3299384910510492,0.6700615089489519
Marius Copil,Nikoloz Basilashvili,90.0,115.0,0.0,0.40118783737972896,0.5988121626202709
Marius Copil,Gilles Simon,90.0,116.0,0.0,0.3336287732513759,0.666371226748624
Marius Copil,Frances Tiafoe,90.0,117.0,0.0,0.31054367666896976,0.6894563233310308
Marius Copil,Daniil Medvedev,90.0,118.0,0.0,0.2947599368620745,0.7052400631379265
Marius Copil,Peter Gojowczyk,90.0,119.0,0.0,0.26661191411648155,0.7333880858835184
Marius Copil,Cameron Norrie,90.0,120.0,0.0,0.3699068154464694,0.6300931845535315
Marius Copil,Ricardas Berankis,90.0,121.0,0.0,0.41830757888749565,0.5816924211125026
Marius Copil,Andreas Haider Maurer,90.0,122.0,1.0,0.6241672716478918,0.375832728352108
Marius Copil,Guillermo Garcia Lopez,90.0,123.0,0.0,0.3687110670557516,0.6312889329442487
Marius Copil,Denis Kudla,90.0,124.0,0.0,0.4026377874124853,0.5973622125875145
Marius Copil,Gregoire Barrere,90.0,125.0,1.0,0.6084164917379002,0.3915835082621006
Marius Copil,Radu Albot,90.0,126.0,0.0,0.4293091531904697,0.5706908468095305
Marius Copil,Jiri Vesely,90.0,127.0,0.0,0.30599166520431215,0.6940083347956886
Marius Copil,Dusan Lajovic,90.0,128.0,0.0,0.34394725820225286,0.6560527417977483
Federico Delbonis,Thomaz Bellucci,91.0,92.0,0.0,0.4632528735973839,0.5367471264026161
Federico Delbonis,Jozef Kovalik,91.0,93.0,0.0,0.4511225977655389,0.5488774022344606
Federico Delbonis,Denis Istomin,91.0,94.0,0.0,0.44944494019805814,0.550555059801942
Federico Delbonis,Marcos Baghdatis,91.0,95.0,0.0,0.3501900737980239,0.6498099262019766
Federico Delbonis,Santiago Giraldo,91.0,96.0,0.0,0.4805852441605095,0.5194147558394915
Federico Delbonis,Jaume Munar,91.0,97.0,1.0,0.5705308090519399,0.42946919094805935
Federico Delbonis,David Ferrer,91.0,98.0,0.0,0.27815608462225777,0.7218439153777426
Federico Delbonis,Rogerio Dutra Silva,91.0,99.0,1.0,0.561140050872012,0.43885994912798687
Federico Delbonis,Yoshihito Nishioka,91.0,100.0,0.0,0.47229680192656026,0.5277031980734403
Federico Delbonis,Guido Andreozzi,91.0,101.0,1.0,0.504390626436869,0.495609373563131
Federico Delbonis,Taylor Fritz,91.0,102.0,0.0,0.3801932664141474,0.6198067335858527
Federico Delbonis,Nicolas Jarry,91.0,103.0,0.0,0.3169460221578019,0.6830539778421973
Federico Delbonis,Jared Donaldson,91.0,104.0,0.0,0.31494580120706406,0.6850541987929359
Federico Delbonis,Mohamed Safwat,91.0,105.0,1.0,0.5967140419633659,0.4032859580366343
Federico Delbonis,Ilya Ivashka,91.0,106.0,1.0,0.5027452437568957,0.49725475624310433
Federico Delbonis,Stefanos Tsitsipas,91.0,107.0,0.0,0.3168941467032908,0.6831058532967079
Federico Delbonis,Carlos Taberner,91.0,108.0,0.0,0.4827141048298727,0.5172858951701274
Federico Delbonis,Oscar Otte,91.0,109.0,0.0,0.3801932664141474,0.6198067335858527
Federico Delbonis,Matteo Berrettini,91.0,110.0,0.0,0.4966940607081683,0.5033059392918316
Federico Delbonis,Ernests Gulbis,91.0,111.0,0.0,0.48418446614003974,0.51581553385996
Federico Delbonis,Maxime Janvier,91.0,112.0,0.0,0.3801932664141474,0.6198067335858527
Federico Delbonis,Benoit Paire,91.0,113.0,0.0,0.360405560681931,0.6395944393180683
Federico Delbonis,Roberto Carballes Baena,91.0,114.0,0.0,0.36912705821472264,0.6308729417852782
Federico Delbonis,Nikoloz Basilashvili,91.0,115.0,0.0,0.3974992482110986,0.6025007517889016
Federico Delbonis,Gilles Simon,91.0,116.0,0.0,0.36803099840229736,0.6319690015977034
Federico Delbonis,Frances Tiafoe,91.0,117.0,0.0,0.3801932664141474,0.6198067335858527
Federico Delbonis,Daniil Medvedev,91.0,118.0,0.0,0.31723798626508204,0.6827620137349174
Federico Delbonis,Peter Gojowczyk,91.0,119.0,0.0,0.3070841935885799,0.6929158064114216
Federico Delbonis,Cameron Norrie,91.0,120.0,0.0,0.42209690110850606,0.5779030988914936
Federico Delbonis,Ricardas Berankis,91.0,121.0,0.0,0.4567340143845091,0.5432659856154911
