,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
7288,Paul Henri Mathieu,Albert Ramos,87.0000000000,109.0000000000,1.0000000000,0.0000000000,0,1.0472530935,0.3505239636,-0.4870464659,-0.5114320756,0.3856343402,-0.0770363752,0.5802342204,-1.3906808243,0.1887804758,-0.2942334410,0.1380048051,0.6138454562,0.2676622553,0.2011785380,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7289,Paul Henri Mathieu,Tristan Lamasine,87.0000000000,110.0000000000,1.0000000000,0.0000000000,1,1.0314696302,0.2824123246,-0.4372909259,-0.6009789017,-0.2792607954,0.0387853716,0.2576903915,-0.8975652227,-0.3849307841,-0.2147919204,-0.4328067082,0.5785312611,0.6084597148,0.1241825003,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7290,Paul Henri Mathieu,Marcos Baghdatis,87.0000000000,111.0000000000,1.0000000000,0.0000000000,1,0.6090842077,0.4356635124,-0.5658627636,-0.8732928870,-0.4286678506,-0.0623358248,-0.1994881903,0.4465376389,-1.0023753783,-0.3402963502,-0.7956468834,-0.0908822872,0.9503670759,0.1065949828,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7291,Paul Henri Mathieu,Albano Olivetti,87.0000000000,112.0000000000,1.0000000000,1.0000000000,1,2.0432634334,-0.2624807875,-0.2497169435,0.0164893155,-0.5326935474,0.7761378817,-2.3434321508,-0.2738418761,-1.7619168001,0.6882128932,-2.7847703707,-1.0218729851,1.2551223110,-0.3828660366,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7292,Paul Henri Mathieu,Matthew Barton,87.0000000000,113.0000000000,1.0000000000,0.0000000000,1,1.7412564392,-0.8811615087,-0.1841100811,-0.8167002605,1.0958754186,2.1784964716,-1.5046624689,-0.6663622202,-1.2470928181,0.9946022271,-1.6225250405,0.7041264434,0.6410726213,-1.5670549726,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7293,Paul Henri Mathieu,Taro Daniel,87.0000000000,114.0000000000,1.0000000000,0.0000000000,1,1.9226491714,0.1405130767,-0.3694824909,0.4455221485,-0.0480491746,-0.0676138179,0.7966325587,-1.7914828179,0.9291320341,0.0716965620,0.3008986421,0.8191905506,-0.6472691753,0.7579206921,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7294,Paul Henri Mathieu,Juan Monaco,87.0000000000,115.0000000000,1.0000000000,0.0000000000,1,0.3961245488,0.0042897986,-0.3338170154,-1.2918632535,0.2443810144,-0.1544233017,1.2651078452,-2.7187127111,0.6809469678,-1.0223019852,0.4329546887,1.4038116162,0.1849164933,0.3016994614,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7295,Paul Henri Mathieu,Inigo Cervantes Huegun,87.0000000000,116.0000000000,1.0000000000,0.0000000000,1,1.3690484574,0.3051162043,-0.4452165871,-0.3524609545,0.6958097818,0.4833613881,-0.7070745652,0.8002838842,-0.4628775560,0.5709992018,-0.7477029539,-0.8199856873,0.1088575874,0.7136479685,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7296,Paul Henri Mathieu,Radek Stepanek,87.0000000000,117.0000000000,1.0000000000,0.0000000000,1,-0.5188479402,-0.1886931786,-0.2646876369,-0.9965831665,-0.6588698775,-0.5312680989,0.5914796157,-1.3262966538,-0.5048045409,-0.3695217583,-0.4292333954,0.3906272297,0.8457546802,-0.2993058480,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7297,Paul Henri Mathieu,Dusan Lajovic,87.0000000000,118.0000000000,1.0000000000,0.0000000000,1,1.4788261844,0.2597084450,-0.4298055792,-0.4365626110,-0.3310544665,0.2959942615,0.7032504737,-1.3599996317,-0.1875127513,-0.7457842035,-0.1368970986,1.1167611572,0.8226481037,0.4179182806,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7298,Paul Henri Mathieu,Dustin Brown,87.0000000000,119.0000000000,1.0000000000,0.0000000000,1,0.5223925839,0.0496975580,-0.3421829911,-0.3068626111,0.2323029455,1.2092529294,-0.7487544543,-1.2710080313,-0.7531095783,0.5354233453,-1.0570202679,-0.5534471321,0.6445036930,-0.9806445353,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7299,Paul Henri Mathieu,Federico Delbonis,87.0000000000,31.0000000000,1.0000000000,0.0000000000,0,1.5146335229,0.4640433620,-0.6332308841,-1.0984721802,0.2661896111,-0.0004751187,0.6471860242,-0.8248501644,-0.4097740197,-0.7165072580,-0.0400318763,0.1608308222,0.8844573444,0.3018189578,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7300,Paul Henri Mathieu,Fabio Fognini,87.0000000000,32.0000000000,1.0000000000,0.0000000000,1,0.9351196552,0.4583673921,-0.6310293115,-0.9504614901,-0.0171998255,0.3418335788,0.1347082135,-0.8664234240,0.2695679421,0.2323381013,0.1328655853,-0.1328435668,-0.1745664429,0.3861808525,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7301,Paul Henri Mathieu,Rajeev Ram,87.0000000000,122.0000000000,1.0000000000,0.0000000000,1,0.3876437252,0.2370045653,-0.4227605470,-0.4236343126,0.0323063808,0.1070265323,-0.1674948327,-1.4301535107,-0.6070453302,-0.0710017891,-0.9168490134,0.8552579774,0.8980796372,-0.3018939062,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7302,Paul Henri Mathieu,Franco Skugor,87.0000000000,123.0000000000,1.0000000000,0.0000000000,1,1.0043786208,-0.1773412388,-0.2730536126,0.4710198084,1.0958754186,1.4340547187,0.3605814339,-0.1456064920,-1.1099296656,1.7850018794,-0.0347861319,0.0440959655,-0.2744407122,-0.3936997855,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7303,Paul Henri Mathieu,John Millman,87.0000000000,124.0000000000,1.0000000000,0.0000000000,1,1.3158084607,0.2597084450,-0.4245218050,-0.5169411060,-0.4739344295,-0.3493494338,0.3834496862,-1.6426763529,0.6920690729,-0.3440403273,-0.3139937978,1.0619078081,0.3540054524,0.4091109383,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7304,Paul Henri Mathieu,Albert Montanes,87.0000000000,125.0000000000,1.0000000000,0.0000000000,1,-0.1683127002,0.0610494978,-0.3435039347,-0.7949833863,0.2364871147,0.9143841619,0.8544730042,-1.0253980456,-0.0876187988,-0.0642739001,0.1252579902,-0.0489092506,0.2224416922,0.4420765351,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7305,Paul Henri Mathieu,Yen Hsun Lu,87.0000000000,126.0000000000,1.0000000000,0.0000000000,1,0.4536046292,0.2824123246,-0.4324474663,-0.5585756910,-0.4924845051,0.3112027716,0.9352691251,-1.1378359663,-0.2208054679,-0.4076914307,-0.1532882760,0.1824044926,0.3077500456,0.1763680782,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7306,Paul Henri Mathieu,Alexander Kudryavtsev,87.0000000000,127.0000000000,1.0000000000,0.0000000000,1,0.7268714191,-0.2795086973,-0.2417912822,0.7160864065,-1.8906382621,-0.8352232861,0.2199860747,-0.0643394205,-0.9761472361,-0.0230202099,-0.4937776581,1.2746416208,0.9196425476,0.1233948885,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7307,Paul Henri Mathieu,Liam Broady,87.0000000000,128.0000000000,1.0000000000,0.0000000000,0,2.7499880146,-3.9405092947,-0.1074953558,1.8534887409,1.0958754186,3.6964473733,1.7031546460,-0.0088476671,1.9063166594,4.2848990605,0.0890886611,-3.9878412275,-0.4067201476,4.6567539733,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7308,Horacio Zeballos,Mikhail Youzhny,88.0000000000,89.0000000000,0.0000000000,0.0000000000,0,-0.4924634473,0.4753953019,-0.5108234495,-1.1633854943,-0.9128842963,-0.5687767143,0.9206956003,-0.1719198780,0.1130890166,-0.4237712801,0.3284646452,-0.1737434116,0.1113169199,-0.0921390574,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7309,Horacio Zeballos,Benjamin Becker,88.0000000000,90.0000000000,0.0000000000,0.0000000000,0,-0.6686734175,0.3845797832,-0.4593066516,-0.6361488213,-0.7551912690,0.0023634948,1.0700805762,0.3459843408,-0.5900314318,0.2053840574,-0.4661500226,-0.1003721376,0.5234300671,0.0879472290,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7310,Horacio Zeballos,Facundo Bagnis,88.0000000000,91.0000000000,0.0000000000,0.0000000000,1,0.8286396616,0.3618759035,-0.4575453935,-0.2381138119,-0.1581877142,0.3991084406,0.1303498664,0.6310058152,0.6014901904,0.5796710237,0.2130152049,-1.6207784287,-1.3905301394,-0.1955904176,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7311,Horacio Zeballos,Ivan Dodig,88.0000000000,92.0000000000,0.0000000000,0.0000000000,0,-0.0580639623,0.4810712718,-0.5121443931,-0.7860126071,-0.6392832418,-0.7323040479,0.3614880142,0.3646456694,-0.6427081566,-0.4415232127,-0.8136115565,-0.4199201800,0.8313748144,-0.0519982495,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7312,Horacio Zeballos,Jordan Thompson,88.0000000000,93.0000000000,0.0000000000,0.0000000000,0,1.5876618893,0.0951053173,-0.3800500392,0.2311302085,-3.5003567038,0.7835717748,1.9451937464,0.6838841754,-0.1453217351,0.4079725059,-0.4746162386,-0.6778206163,0.3273212602,2.9421358563,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7313,Horacio Zeballos,Mikhail Kukushkin,88.0000000000,94.0000000000,0.0000000000,0.0000000000,0,0.4446527946,0.4470154523,-0.5055396754,-0.5923997986,-0.5723582999,-0.3586179315,1.2554137926,0.1531523536,0.5913984506,-0.4678981789,0.5721619053,0.8281146028,-0.4433994973,0.0987490260,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7314,Horacio Zeballos,Martin Klizan,88.0000000000,95.0000000000,0.0000000000,0.0000000000,1,0.7428903879,0.7478418579,-0.8230064391,-1.2578480288,-0.8674809929,-0.7945731504,0.2647589945,0.6843133744,-0.2578568611,0.1171855275,0.0892215244,-1.2479809499,-0.1513687255,-0.6925966814,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7315,Horacio Zeballos,Gastao Elias,88.0000000000,96.0000000000,0.0000000000,0.0000000000,0,0.9558500468,0.3732278433,-0.4575453935,-0.2054897589,-0.4550006974,-0.6102317934,1.0419903038,1.8522378183,0.4629858401,-0.9554999438,0.1348980191,-0.3239486154,-0.1257968373,0.2145490253,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7316,Horacio Zeballos,Radu Albot,88.0000000000,97.0000000000,0.0000000000,0.0000000000,0,0.7810537661,0.0213177084,-0.3567133701,0.3438100957,-0.0424916353,-0.3078013742,-1.6443773034,-1.1703324909,1.9334474452,1.0465007894,0.9968489958,-0.1272880871,-1.6661421475,-0.5709889631,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7317,Horacio Zeballos,Fernando Verdasco,88.0000000000,98.0000000000,0.0000000000,0.0000000000,1,-0.2630138085,0.5889147002,-0.5742287394,-1.4904356081,-0.8843003975,-0.9965715256,1.1541786331,-0.9991501212,-0.4359405899,-0.6237186678,-0.0418389608,-0.9543432209,0.9216904810,-0.3052124746,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7318,Horacio Zeballos,Marius Copil,88.0000000000,99.0000000000,0.0000000000,0.0000000000,0,0.9412444392,-0.1489613892,-0.3289735558,-0.2647036678,-0.0930809910,0.1193138837,-0.1709164413,0.3255667357,-0.8546335988,-0.7639210784,-1.2218727152,-0.2165538447,1.3092546357,0.1616515164,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7319,Horacio Zeballos,Donald Young,88.0000000000,100.0000000000,0.0000000000,0.0000000000,1,0.7155638731,0.4413394823,-0.5037784173,-0.6411838376,-0.7426605237,0.1702079256,1.0414969168,0.4450937876,0.2521483287,-0.0879103942,0.4112335445,-1.1607714738,-0.0383560373,0.3466898111,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7320,Horacio Zeballos,Leonardo Mayer,88.0000000000,101.0000000000,0.0000000000,0.0000000000,0,0.3386441402,0.6172945498,-0.5874381748,-0.9886186095,-1.0746920823,-0.8905561508,0.5497597543,-0.0873693163,-0.5798189317,-0.6513011469,-0.2028310749,-0.6835584840,0.8072920767,-0.5723572777,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7321,Horacio Zeballos,Stephane Robert,88.0000000000,102.0000000000,0.0000000000,1.0000000000,0,-0.8613736957,0.3221441141,-0.4434553291,-0.2843286822,-2.9563417550,-0.5632842156,1.5647603493,1.2359592450,-0.1210257340,0.4954403867,0.2269853007,-0.6794267338,-0.5133314940,-0.1277461182,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7322,Horacio Zeballos,Juan Martin Del Potro,88.0000000000,103.0000000000,0.0000000000,0.0000000000,0,0.5794016532,-0.6484467420,-0.2792180158,-2.1806188153,-0.7887427790,-0.7672371205,1.1574689984,-0.6430169438,-1.0941087253,-1.0112090438,-0.6660205568,0.2311044033,1.6928206498,-0.2902419244,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7323,Horacio Zeballos,Taylor Harry Fritz,88.0000000000,104.0000000000,0.0000000000,0.0000000000,0,2.1379645417,0.4980991815,-0.5253538285,-1.2237864165,-0.0113559791,0.2335813427,-0.1158820130,0.6616923402,-0.6888448542,-0.2563058750,-0.8754762203,-0.1365079081,0.7369594171,0.1432355964,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7324,Horacio Zeballos,Aljaz Bedene,88.0000000000,105.0000000000,0.0000000000,0.0000000000,0,0.7165062233,0.5151270913,-0.5279957155,-0.4672423665,-0.4273573740,-0.9162537488,0.5766594212,0.7966946317,-0.7950288877,-0.0053262243,-0.8055826243,-0.1960004495,0.7102628570,0.1282365678,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7325,Horacio Zeballos,Marcel Granollers,88.0000000000,106.0000000000,0.0000000000,0.0000000000,0,0.1511266240,0.5775627604,-0.5685046507,-0.8251067407,-0.8117054270,-0.7300196565,0.8591048833,-0.0473941137,0.3040250786,-0.0983980180,0.2365978133,0.2949446603,-0.1986236476,0.2516143440,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7326,Horacio Zeballos,Victor Estrella,88.0000000000,107.0000000000,0.0000000000,0.0000000000,0,-0.8283937360,0.4072836628,-0.4861658368,-0.9162214157,-0.5077462461,0.4509987354,0.8107009134,-0.7017225130,0.5153355350,-0.2078679075,0.3628639781,0.1830522921,-0.0298328736,0.5708578945,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7327,Horacio Zeballos,Vasek Pospisil,88.0000000000,108.0000000000,0.0000000000,0.0000000000,0,0.8766968964,0.6456743994,-0.6226633358,-0.4708823056,-0.5683428796,-0.8197300091,-0.1933121233,0.5476922086,-0.9324811495,-0.2555964513,-0.9234918088,-0.5583411755,1.1299951839,-0.0880855033,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7328,Horacio Zeballos,Albert Ramos,88.0000000000,109.0000000000,0.0000000000,0.0000000000,1,0.4550179904,0.6059426100,-0.5843559732,-0.7411233116,-0.1589973527,-0.6018713086,1.1975897107,-0.3062220556,0.2647650794,-0.3751237615,0.4751695924,-0.1304005851,0.0893346964,-0.1172503227,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7329,Horacio Zeballos,Tristan Lamasine,88.0000000000,110.0000000000,0.0000000000,0.0000000000,0,0.4392345270,0.5378309710,-0.5346004332,-0.8306701376,-0.8238924882,-0.4860495618,0.8750458817,0.1868935459,-0.3089461805,-0.2956822408,-0.0956419209,-0.1657147802,0.4301321559,-0.1942463605,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7330,Horacio Zeballos,Marcos Baghdatis,88.0000000000,111.0000000000,0.0000000000,0.0000000000,0,0.0168491046,0.6910821588,-0.6631722710,-1.1029841230,-0.9732995435,-0.5871707583,0.4178673000,1.5309964075,-0.9263907748,-0.4211866707,-0.4584820961,-0.8351283284,0.7720395170,-0.2118338780,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7331,Horacio Zeballos,Albano Olivetti,88.0000000000,112.0000000000,0.0000000000,1.0000000000,0,1.4510283303,-0.0070621412,-0.3470264508,-0.2132019205,-1.0773252403,0.2513029483,-1.7260766606,0.8106168925,-1.6859321965,0.6073225728,-2.4476055834,-1.7661190263,1.0767947522,-0.7012948974,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7332,Horacio Zeballos,Matthew Barton,88.0000000000,113.0000000000,0.0000000000,0.0000000000,0,1.1490213361,-0.6257428623,-0.2814195884,-1.0463914964,0.5512437258,1.6536615381,-0.8873069787,0.4180965485,-1.1711082145,0.9137119066,-1.2853602532,-0.0401195978,0.4627450625,-1.8854838333,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7333,Horacio Zeballos,Taro Daniel,88.0000000000,114.0000000000,0.0000000000,0.0000000000,0,1.3304140683,0.3959317230,-0.4667919983,0.2158309125,-0.5926808675,-0.5924487514,1.4139880490,-0.7070240493,1.0051166376,-0.0091937585,0.6380634293,0.0749445093,-0.8255967342,0.4394918313,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7334,Horacio Zeballos,Juan Monaco,88.0000000000,115.0000000000,0.0000000000,0.0000000000,0,-0.1961105543,0.2597084450,-0.4311265227,-1.5215544895,-0.3002506785,-0.6792582352,1.8824633354,-1.6342539425,0.7569315714,-1.1031923056,0.7701194760,0.6595655750,0.0065889345,-0.0167293994,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7335,Horacio Zeballos,Inigo Cervantes Huegun,88.0000000000,116.0000000000,0.0000000000,0.0000000000,0,0.7768133543,0.5605348506,-0.5425260945,-0.5821521905,0.1511780889,-0.0414735454,-0.0897190750,1.8847426528,-0.3868929524,0.4901088814,-0.4105381666,-1.5642317286,-0.0694699714,0.3952191078,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7336,Horacio Zeballos,Radek Stepanek,88.0000000000,117.0000000000,0.0000000000,0.0000000000,0,-1.1110830433,0.0667254677,-0.3619971442,-1.2262744025,-1.2035015704,-1.0561030324,1.2088351059,-0.2418378852,-0.4288199373,-0.4504120787,-0.0920686081,-0.3536188116,0.6674271213,-0.6177347088,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7337,Horacio Zeballos,Dusan Lajovic,88.0000000000,118.0000000000,0.0000000000,0.0000000000,0,0.8865910812,0.5151270913,-0.5271150865,-0.6662538469,-0.8756861593,-0.2288406720,1.3206059640,-0.2755408631,-0.1115281478,-0.8266745239,0.2002676887,0.3725151160,0.6443205449,0.0994894198,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7338,Horacio Zeballos,Dustin Brown,88.0000000000,119.0000000000,0.0000000000,0.0000000000,0,-0.0698425193,0.3051162043,-0.4394924985,-0.5365538471,-0.3123287474,0.6844179959,-0.1313989641,-0.1865492627,-0.6771249748,0.4545330248,-0.7198554806,-1.2976931734,0.4661761342,-1.2990733961,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7339,Horacio Zeballos,Federico Delbonis,88.0000000000,31.0000000000,0.0000000000,0.0000000000,1,0.9223984197,0.7194620083,-0.7305403914,-1.3281634162,-0.2784420818,-0.5253100522,1.2645415145,0.2596086042,-0.3337894161,-0.7973975784,0.2971329109,-0.5834152190,0.7061297856,-0.0166099030,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7340,Horacio Zeballos,Fabio Fognini,88.0000000000,32.0000000000,0.0000000000,0.0000000000,0,0.3428845520,0.7137860384,-0.7283388189,-1.1801527261,-0.5618315183,-0.1830013547,0.7520637038,0.2180353446,0.3455525457,0.1514477809,0.4700303726,-0.8770896081,-0.3528940017,0.0677519917,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7341,Horacio Zeballos,Rajeev Ram,88.0000000000,122.0000000000,0.0000000000,0.0000000000,0,-0.2045913780,0.4924232116,-0.5200700543,-0.6533255485,-0.5123253120,-0.4178084012,0.4498606575,-0.3456947421,-0.5310607267,-0.1518921095,-0.5796842261,0.1110119362,0.7197520783,-0.6203227670,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7342,Horacio Zeballos,Franco Skugor,88.0000000000,123.0000000000,0.0000000000,0.0000000000,0,0.4121435177,0.0780774076,-0.3703631200,0.2413285724,0.5512437258,0.9092197853,0.9779369242,0.9388522766,-1.0339450621,1.7041115589,0.3023786554,-0.7001500757,-0.4527682710,-0.7121286462,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7343,Horacio Zeballos,John Millman,88.0000000000,124.0000000000,0.0000000000,0.0000000000,0,0.7235733575,0.5151270913,-0.5218313124,-0.7466323419,-1.0185661224,-0.8741843673,1.0008051765,-0.5582175843,0.7680536764,-0.4249306478,0.0231709895,0.3176617669,0.1756778936,0.0906820775,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7344,Horacio Zeballos,Albert Montanes,88.0000000000,125.0000000000,0.0000000000,0.0000000000,0,-0.7605478034,0.3164681441,-0.4408134420,-1.0246746223,-0.3081445781,0.3895492284,1.4718284945,0.0590607230,-0.0116341952,-0.1451642205,0.4624227775,-0.7931552919,0.0441141334,0.1236476743,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7345,Horacio Zeballos,Yen Hsun Lu,88.0000000000,126.0000000000,0.0000000000,0.0000000000,0,-0.1386304739,0.5378309710,-0.5297569736,-0.7882669270,-1.0371161979,-0.2136321619,1.5526246153,-0.0533771977,-0.1448208644,-0.4885817512,0.1838765113,-0.5618415487,0.1294224868,-0.1420607826,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7346,Horacio Zeballos,Alexander Kudryavtsev,88.0000000000,127.0000000000,0.0000000000,0.0000000000,0,0.1346363160,-0.0240900510,-0.3391007896,0.4863951705,-2.4352699550,-1.3600582196,0.8373415649,1.0201193481,-0.9001626325,-0.1039105304,-0.1566128708,0.5303955796,0.7413149887,-0.1950339723,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7347,Horacio Zeballos,Liam Broady,88.0000000000,128.0000000000,0.0000000000,0.0000000000,1,2.1577529114,-3.6850906484,-0.2048048632,1.6237975049,0.5512437258,3.1716124398,2.3205101363,1.0756111015,1.9823012630,4.2040087400,0.4262534484,-4.7320872688,-0.5850477064,4.3383251125,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7348,Mikhail Youzhny,Benjamin Becker,89.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-0.1636012774,0.1802448661,-0.3840128699,0.0889737657,-0.0235159182,0.3417015062,0.2034070546,0.3981682103,-0.9440836519,0.2529784510,-0.9404630945,0.3160040668,0.7229516517,0.0018433693,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7349,Mikhail Youzhny,Facundo Bagnis,89.0000000000,91.0000000000,0.0000000000,0.0000000000,0,1.3337118017,0.1575409864,-0.3822516118,0.4870087751,0.5734876366,0.7384464520,-0.7363236552,0.6831896848,0.2474379703,0.6272654173,-0.2612978670,-1.2044022243,-1.1910085548,-0.2816942773,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7350,Mikhail Youzhny,Ivan Dodig,89.0000000000,92.0000000000,0.0000000000,0.0000000000,1,0.4470081778,0.2767363547,-0.4368506114,-0.0608900200,0.0923921089,-0.3929660365,-0.5051855074,0.4168295390,-0.9967603767,-0.3939288191,-1.2879246285,-0.0035439756,1.0308963990,-0.1381021092,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7351,Mikhail Youzhny,Jordan Thompson,89.0000000000,93.0000000000,0.0000000000,0.0000000000,1,2.0927340294,-0.1092295997,-0.3047562576,0.9562527955,-2.7686813531,1.1229097862,1.0785202249,0.7360680449,-0.4993739552,0.4555668995,-0.9489293105,-0.2614444119,0.5268428448,2.8560319966,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7352,Mikhail Youzhny,Mikhail Kukushkin,89.0000000000,94.0000000000,0.0000000000,0.0000000000,1,0.9497249346,0.2426805352,-0.4302458937,0.1327227885,0.1593170508,-0.0192799201,0.3887402710,0.2053362231,0.2373462305,-0.4203037852,0.0978488334,1.2444908072,-0.2438779128,0.0126451663,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7353,Mikhail Youzhny,Martin Klizan,89.0000000000,95.0000000000,0.0000000000,0.0000000000,0,1.2479625280,0.5435069409,-0.7477126574,-0.5327254417,-0.1358056422,-0.4552351390,-0.6019145271,0.7364972439,-0.6119090811,0.1647799211,-0.3850915476,-0.8316047455,0.0481528590,-0.7787005411,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7354,Mikhail Youzhny,Gastao Elias,89.0000000000,96.0000000000,0.0000000000,0.0000000000,1,1.4609221869,0.1688929263,-0.3822516118,0.5196328282,0.2766746533,-0.2708937820,0.1753167823,1.9044216878,0.1089336200,-0.9079055502,-0.3394150528,0.0924275890,0.0737247472,0.1284451656,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7355,Mikhail Youzhny,Radu Albot,89.0000000000,97.0000000000,0.0000000000,0.0000000000,1,1.2861259061,-0.1830172087,-0.2814195884,1.0689326827,0.6891837154,0.0315366372,-2.5110508249,-1.1181486214,1.5793952251,1.0940951830,0.5225359238,0.2890881173,-1.4666205630,-0.6570928229,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
