,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
7425,Pierre Hugues Herbert,Stephane Robert,91.0000000000,92.0000000000,1.0000000000,1.0000000000,1,-1.9271320737,0.3266828073,-0.5861871743,0.0325570209,-0.0281559446,0.8269104285,1.7282206787,1.6710025655,0.8200902233,1.0359134767,1.0088508766,-1.0792686769,-1.1860724700,1.2809099782,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7426,Pierre Hugues Herbert,Damir Dzumhur,91.0000000000,93.0000000000,1.0000000000,0.0000000000,1,-0.0162099990,0.5171096190,-0.6326106032,-1.4962202460,0.4019249439,0.5315655930,2.0768930731,-0.9609099981,1.5150350046,-0.0475040415,1.2527003286,0.7389221291,-1.1004319481,1.2573534275,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7427,Pierre Hugues Herbert,Renzo Olivo,91.0000000000,94.0000000000,1.0000000000,0.0000000000,1,-0.0449653642,0.5731175048,-0.6462281423,-0.5394020629,0.3564747674,0.1134723923,1.5182122468,0.0989656775,1.2913065608,0.5234365844,1.1245687073,-0.5973011059,-1.5164519790,0.9990970668,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7428,Pierre Hugues Herbert,Ricardas Berankis,91.0000000000,95.0000000000,1.0000000000,0.0000000000,1,-0.2292606724,0.5731175048,-0.6883187178,-0.4021362234,0.1754537894,0.5789647805,1.9766671612,0.5550171961,1.0312789523,-0.4307592540,1.0841195114,0.4231249777,-0.6340246268,1.2187196774,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7429,Pierre Hugues Herbert,Yuichi Sugita,91.0000000000,96.0000000000,1.0000000000,0.0000000000,1,-0.5908808338,0.7747458937,-0.7093640056,-0.6206041094,0.4688742679,0.2126200514,1.9746499279,-0.5224679182,0.9365350940,-0.0795006939,1.0340867931,1.0948961646,-0.7418774193,-0.4915910204,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7430,Pierre Hugues Herbert,Jerzy Janowicz,91.0000000000,97.0000000000,1.0000000000,0.0000000000,1,-0.2118334726,-1.3983600752,-0.4017314169,-1.1626217763,-0.4410409846,-0.1000650264,1.0112836887,-0.5028693686,-0.5402298229,-0.3895769334,-0.1128953570,-0.4625117930,0.5310330664,-0.2941317707,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7431,Pierre Hugues Herbert,Nicolas Kicker,91.0000000000,98.0000000000,1.0000000000,0.0000000000,1,0.0221303868,0.5395127733,-0.6388003937,-0.6893387954,0.2638279240,0.3689870161,2.1797170087,-0.7338984920,1.2788149274,-0.7729512405,1.3731561130,1.1357392116,-0.8242831948,0.4723613591,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7432,Pierre Hugues Herbert,Hyeon Chung,91.0000000000,99.0000000000,1.0000000000,0.0000000000,1,0.6198928076,0.8307537795,-0.7465027487,-1.7075713020,0.2334977885,0.0546381527,2.4350623505,-0.3658808642,0.4336760324,-0.3939650482,1.0191975600,0.2984344667,-0.3599148652,-0.6493606916,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7433,Pierre Hugues Herbert,Evgeny Donskoy,91.0000000000,100.0000000000,1.0000000000,0.0000000000,1,-0.3303400091,0.5283111962,-0.6282777498,-0.2205327623,0.2657859057,0.5201731126,1.7654778277,-0.0057026391,0.6294433542,-0.4501367537,0.6893282614,1.3958503135,-0.3838903463,-0.2213285644,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7434,Pierre Hugues Herbert,Marius Copil,91.0000000000,101.0000000000,1.0000000000,0.0000000000,1,-0.2632442582,0.4274970017,-0.6121842945,-0.2564440956,0.5401180186,0.3385811102,0.8890338446,0.3466506172,-0.6216806651,-1.5228682132,-0.6892960852,0.7039985729,0.6427442024,0.8073201807,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7435,Pierre Hugues Herbert,Arthur De Greef,91.0000000000,102.0000000000,1.0000000000,0.0000000000,1,-0.0000894750,0.0466433783,-0.5434776197,0.1398795405,0.0770900548,-0.0948138239,1.5535440648,-0.0033260649,1.4620207568,1.2372366944,1.0324582590,0.5703765515,-1.4120700636,0.1010313111,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7436,Pierre Hugues Herbert,Nicolas Jarry,91.0000000000,103.0000000000,1.0000000000,0.0000000000,1,0.7096442824,-3.6946833928,-0.3330247421,-1.4097115637,0.5545728598,-0.0577733381,0.6284887907,-0.8425410343,0.2345285363,-0.8305164598,0.2672181833,1.0262924176,0.1858501194,-0.9915991117,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7437,Pierre Hugues Herbert,Taro Daniel,91.0000000000,104.0000000000,1.0000000000,0.0000000000,1,0.1027323997,0.3266828073,-0.5917579858,-0.5816837929,0.0379770157,-0.3709309355,1.7064348223,-0.7989383962,1.4545242169,-0.3021442727,1.1905781150,0.6359485562,-1.0016192145,-0.2388167924,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7438,Pierre Hugues Herbert,Jozef Kovalik,91.0000000000,105.0000000000,1.0000000000,0.0000000000,1,0.0661348553,-0.2221944735,-0.5013870442,-0.7845933604,0.5349908682,0.4324010500,1.8155067860,-0.3399250269,1.1387564883,-0.8226739317,1.1440112842,1.5288640707,-0.8493065435,-1.4199185768,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7439,Pierre Hugues Herbert,Stefanos Tsitsipas,91.0000000000,106.0000000000,1.0000000000,0.0000000000,1,0.9841269276,-0.7262654457,-0.4432030134,-1.0409368362,0.7621668851,0.4764291309,0.6817183449,0.2063139133,-0.5001422558,-0.8092389848,0.1625890137,1.4950687539,0.4916999522,1.6204393037,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7440,Pierre Hugues Herbert,Maxime Hamou,91.0000000000,107.0000000000,1.0000000000,1.0000000000,1,0.7863250539,-0.9278938345,-0.4147299770,1.8975051209,-2.7954499570,-0.4962699976,1.4139473191,-0.9971897860,1.6756928486,1.6702914448,1.0835019882,0.7136153629,-1.2955293752,0.2468581819,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7441,Pierre Hugues Herbert,Simone Bolelli,91.0000000000,108.0000000000,1.0000000000,0.0000000000,1,-0.9102393681,0.3042796530,-0.6059945040,-0.7809474331,-0.2370713013,0.1837733792,2.2233318858,-2.1225934546,0.9793612121,-2.0230949723,1.1141036071,2.3525485638,-0.3887278501,0.4701865972,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7442,Pierre Hugues Herbert,Santiago Giraldo,91.0000000000,109.0000000000,1.0000000000,0.0000000000,1,-0.7167942944,0.4835048875,-0.6208500012,-0.6611646571,0.2447414455,0.3616119845,1.8252181872,-0.7584998659,0.8270872289,0.0208383554,0.9581726428,1.7960532849,-0.6390569689,0.7968606681,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7443,Pierre Hugues Herbert,Marco Trungelliti,91.0000000000,110.0000000000,1.0000000000,0.0000000000,1,-0.2449456378,0.1698607271,-0.5682367818,-0.5143045863,-0.9992778915,-1.2553468970,1.1104954570,0.1444670682,2.0379105630,-0.2049261083,1.6001144710,-0.1630226654,-1.7961093267,0.1196463210,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7444,Pierre Hugues Herbert,Teymuraz Gabashvili,91.0000000000,111.0000000000,1.0000000000,0.0000000000,1,-1.0832068143,-0.1997913192,-0.5044819395,-0.1911045975,0.1226543999,0.0849021660,1.7931960068,0.2353209262,0.6171066315,0.1411933334,0.9557143592,0.2024670584,-0.7553910787,0.4548277339,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7445,Pierre Hugues Herbert,Sergiy Stakhovsky,91.0000000000,112.0000000000,1.0000000000,0.0000000000,1,-1.0204678633,0.5171096190,-0.6245638755,-0.6631462399,0.0287845389,0.3707384242,0.6958131393,-0.4153392548,0.0078731648,-0.3990788223,0.0683760641,1.1589830160,0.1951990722,0.3275186710,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7446,Pierre Hugues Herbert,Guido Pella,91.0000000000,113.0000000000,1.0000000000,0.0000000000,0,-0.3268546299,-0.1773881649,-0.5051009185,-0.9894661144,0.5437075543,-0.1668349793,2.2110939913,-1.3104559086,0.5822831876,-1.1541042394,0.6492322413,1.5904663689,-0.3387411313,-1.2583291868,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7447,Pierre Hugues Herbert,Stefano Napolitano,91.0000000000,114.0000000000,1.0000000000,0.0000000000,1,0.4469250578,-0.4350244395,-0.4642483011,-0.5043173637,-2.4849091333,-0.9438492264,3.1330351778,-0.1712602533,1.1612142585,-0.0075603145,0.9315579894,1.9106066377,-1.8477048892,0.1332870076,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7448,Pierre Hugues Herbert,Bjorn Fratangelo,91.0000000000,115.0000000000,1.0000000000,0.0000000000,1,0.1781061919,0.1026512641,-0.5471914940,-0.5940270397,0.1965008711,0.3005211989,1.8880144988,0.4495067768,0.9364806616,-1.0746834495,0.6790226219,0.5881175690,-0.4544866025,1.1714305871,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7449,Pierre Hugues Herbert,Paul Henri Mathieu,91.0000000000,116.0000000000,1.0000000000,1.0000000000,1,-1.6543922699,0.2930780758,-0.5868061534,-0.5876946695,0.2660594936,0.2412691575,1.3817404829,0.8108832853,0.4889129687,-0.3470520302,0.8686869794,0.3173457068,-0.3305651522,0.7185963947,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7450,Pierre Hugues Herbert,Julien Benneteau,91.0000000000,117.0000000000,1.0000000000,1.0000000000,1,-1.6400142838,0.2818764987,-0.5936149229,-1.0589820310,0.2488392683,0.2216861048,1.8998538244,-0.6322355864,0.2393736604,-0.1941551413,0.1772666307,0.1720373675,0.2148903897,0.8339132670,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7451,Pierre Hugues Herbert,Benjamin Bonzi,91.0000000000,118.0000000000,1.0000000000,0.0000000000,1,-0.4880588074,0.8699592995,-0.7697144631,-1.2365409405,-3.5796469987,-0.1493199371,0.9570676387,0.6772429366,2.1593094668,1.8956083976,1.3343752480,1.1391973266,-3.7198286487,-1.5912863929,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7452,Pierre Hugues Herbert,Mathias Bourgue,91.0000000000,119.0000000000,1.0000000000,1.0000000000,1,0.2944346320,-0.3454118223,-0.4840556308,0.8315719074,-2.5328140592,-2.0458871661,3.6807195679,-0.7872752391,1.2062413860,0.4071595995,0.7349612199,2.0523912265,-0.0742979694,2.4020364642,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7453,Pierre Hugues Herbert,Alex De Minaur,91.0000000000,120.0000000000,1.0000000000,0.0000000000,1,1.1122187882,-1.7792136986,-0.3844000034,-1.4843315976,0.0869261196,0.6618037354,1.7445824812,-0.4413941987,1.2176104147,-0.7302372366,0.8705846907,0.6471190088,-0.8504841609,-0.1358624620,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7454,Pierre Hugues Herbert,Quentin Halys,91.0000000000,121.0000000000,1.0000000000,1.0000000000,1,0.6896025171,0.1810623042,-0.5632849494,0.3650526034,-0.4857958142,-0.7710556173,-0.4585212229,-0.0971241374,-0.1079695633,0.1976035516,-0.2296546801,-0.9335460080,-0.0112806454,-1.8539278438,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7455,Pierre Hugues Herbert,Laurent Lokoli,91.0000000000,122.0000000000,1.0000000000,1.0000000000,1,0.7336069856,-0.8046764858,-0.4215387465,1.8975051209,-2.5897975738,-3.4645008574,1.9323595722,0.9450493099,-0.1481272615,0.8007015397,-0.2915148404,0.3318631598,-0.2118770754,0.6657125192,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7456,Pierre Hugues Herbert,Alexandre Muller,91.0000000000,123.0000000000,1.0000000000,0.0000000000,1,-0.4880588074,0.8699592995,-0.7697144631,1.8975051209,-3.5796469987,-5.4272657716,1.2568124650,0.2257955493,0.9007096754,0.8725845543,1.4837830071,1.1616398574,-2.0221507822,-1.7472279726,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7457,Pierre Hugues Herbert,Tennys Sandgren,91.0000000000,124.0000000000,1.0000000000,0.0000000000,1,-0.1482231009,0.3378843845,-0.5886630905,-0.8264245958,0.0972695916,0.3140498955,1.1802540108,-0.6582121371,-0.3207542724,-0.4202366898,-0.0943757996,1.5758086310,0.0397222031,0.6001569015,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7458,Pierre Hugues Herbert,Andrey Rublev,91.0000000000,125.0000000000,1.0000000000,0.0000000000,1,0.8734622667,0.1362559956,-0.5676178027,-1.5988187240,0.0626475289,0.0787404061,2.1210994552,-0.0351191997,0.3668611299,0.2803537255,0.8947693382,-0.4677255119,-0.5828304422,-0.0001451717,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7459,Pierre Hugues Herbert,Konstantin Kravchuk,91.0000000000,126.0000000000,1.0000000000,0.0000000000,1,-1.1402819861,0.4386985789,-0.6400383518,0.6225369095,0.1489719183,0.7253825720,0.9653218197,-0.4011617902,0.3227704936,1.5660087002,0.3069514364,0.3213565451,-1.1264930417,0.0560787350,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7460,Pierre Hugues Herbert,Ernests Gulbis,91.0000000000,127.0000000000,1.0000000000,0.0000000000,1,-0.4771666558,0.8531569338,-0.7724998689,-0.9176621142,-0.0712613458,0.0785361321,0.7006897504,0.2627070637,-0.5729271716,0.1641301776,-0.3437184543,-0.4396333515,0.1087991221,-0.3301230701,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7461,Pierre Hugues Herbert,Guillermo Garcia Lopez,91.0000000000,128.0000000000,1.0000000000,0.0000000000,1,-1.4361133759,0.2034654585,-0.5688557609,-0.9211720772,0.4410930109,0.0678730570,1.9186377009,0.3459084149,0.5956770626,-0.1681110991,1.0903477853,-0.3143425587,-0.4104283497,0.4744165303,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7462,Stephane Robert,Damir Dzumhur,92.0000000000,93.0000000000,1.0000000000,0.0000000000,1,1.7139021468,0.7971490480,-0.6957464665,-2.2312534411,0.6638363261,-0.0952943500,0.3529346955,-2.7600398333,0.2811174154,-1.6061418945,-0.0112142110,1.9373641471,0.5811717379,-0.0217269513,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7463,Stephane Robert,Renzo Olivo,92.0000000000,94.0000000000,1.0000000000,0.0000000000,1,1.6851467816,0.8531569338,-0.7093640056,-1.2744352580,0.6183861496,-0.5133875506,-0.2057461307,-1.7001641577,0.0573889716,-1.0352012686,-0.1393458322,0.6011409121,0.1651517069,-0.2799833121,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7464,Stephane Robert,Ricardas Berankis,92.0000000000,95.0000000000,1.0000000000,0.0000000000,1,1.5008514734,0.8531569338,-0.7514545811,-1.1371694186,0.4373651716,-0.0478951625,0.2527087837,-1.2441126391,-0.2026386368,-1.9893971070,-0.1797950282,1.6215669957,1.0475790592,-0.0603607014,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7465,Stephane Robert,Yuichi Sugita,92.0000000000,96.0000000000,1.0000000000,0.0000000000,1,1.1392313120,1.0547853226,-0.7724998689,-1.3556373046,0.7307856501,-0.4142398916,0.2506915503,-2.3215977534,-0.2973824952,-1.6381385469,-0.2298277465,2.2933381826,0.9397262666,-1.7706713993,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7466,Stephane Robert,Jerzy Janowicz,92.0000000000,97.0000000000,1.0000000000,0.0000000000,1,1.5182786731,-1.1183206462,-0.4648672802,-1.8976549715,-0.1791296024,-0.7269249693,-0.7126746889,-2.3019992039,-1.7741474120,-1.9482147864,-1.3768098966,0.7359302250,2.2126367524,-1.5732121496,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7467,Stephane Robert,Nicolas Kicker,92.0000000000,98.0000000000,1.0000000000,0.0000000000,1,1.7522425325,0.8195522023,-0.7019362570,-1.4243719906,0.5257393062,-0.2578729269,0.4557586312,-2.5330283272,0.0448973382,-2.3315890936,0.1092415734,2.3341812296,0.8573204911,-0.8067190198,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7468,Stephane Robert,Hyeon Chung,92.0000000000,99.0000000000,1.0000000000,0.0000000000,1,2.3500049533,1.1107932084,-0.8096386120,-2.4426044971,0.4954091707,-0.5722217903,0.7111039729,-2.1650106994,-0.8002415567,-1.9526029012,-0.2447169795,1.4968764847,1.3216888207,-1.9284410705,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7469,Stephane Robert,Evgeny Donskoy,92.0000000000,100.0000000000,1.0000000000,0.0000000000,1,1.3997721366,0.8083506251,-0.6914136131,-0.9555659574,0.5276972879,-0.1066868304,0.0415194501,-1.8048324743,-0.6044742350,-2.0087746067,-0.5745862782,2.5942923316,1.2977133397,-1.5004089433,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7470,Stephane Robert,Marius Copil,92.0000000000,101.0000000000,1.0000000000,0.0000000000,1,1.4668678876,0.7075364307,-0.6753201577,-0.9914772907,0.8020294008,-0.2882788328,-0.8349245330,-1.4524792180,-1.8555982543,-3.0815060663,-1.9532106248,1.9024405909,2.3243478884,-0.4717601981,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7471,Stephane Robert,Arthur De Greef,92.0000000000,102.0000000000,1.0000000000,0.0000000000,1,1.7300226708,0.3266828073,-0.6066134830,-0.5951536546,0.3390014370,-0.7216737668,-0.1704143128,-1.8024559001,0.2281031676,-0.3214011587,-0.2314562806,1.7688185695,0.2695336224,-1.1780490678,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7472,Stephane Robert,Nicolas Jarry,92.0000000000,103.0000000000,1.0000000000,0.0000000000,1,2.4397564282,-3.4146439639,-0.3961606054,-2.1447447588,0.8164842420,-0.6846332810,-1.0954695868,-2.6416708696,-0.9993890529,-2.3891543128,-0.9966963563,2.2247344356,1.8674538054,-2.2706794906,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7473,Stephane Robert,Taro Daniel,92.0000000000,104.0000000000,1.0000000000,0.0000000000,1,1.8328445454,0.6067222363,-0.6548938490,-1.3167169881,0.2998883980,-0.9977908785,-0.0175235553,-2.5980682315,0.2206066277,-1.8607821258,-0.0733364245,1.8343905742,0.6799844714,-1.5178971712,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7474,Stephane Robert,Jozef Kovalik,92.0000000000,105.0000000000,1.0000000000,0.0000000000,1,1.7962470010,0.0578449555,-0.5645229075,-1.5196265556,0.7969022504,-0.1944588930,0.0915484084,-2.1390548621,-0.0951611008,-2.3813117847,-0.1199032553,2.7273060887,0.8322971424,-2.6989989557,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7475,Stephane Robert,Stefanos Tsitsipas,92.0000000000,106.0000000000,1.0000000000,0.0000000000,1,2.7142390733,-0.4462260167,-0.5063388766,-1.7759700314,1.0240782673,-0.1504308121,-1.0422400326,-1.5928159219,-1.7340598450,-2.3678768378,-1.1013255258,2.6935107719,2.1733036382,0.3413589248,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7476,Stephane Robert,Maxime Hamou,92.0000000000,107.0000000000,1.0000000000,1.0000000000,1,2.5164371997,-0.6478544055,-0.4778658402,1.1624719258,-2.5335385748,-1.1231299406,-0.3100110585,-2.7963196213,0.4417752594,0.1116535918,-0.1804125514,1.9120573809,0.3860743108,-1.0322221969,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7477,Stephane Robert,Simone Bolelli,92.0000000000,108.0000000000,1.0000000000,0.0000000000,1,0.8198727777,0.5843190820,-0.6691303672,-1.5159806283,0.0248400809,-0.4430865638,0.4993735083,-3.9217232898,-0.2545563770,-3.5817328253,-0.1498109324,3.5509905818,1.2928758358,-0.8088937817,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7478,Stephane Robert,Santiago Giraldo,92.0000000000,109.0000000000,1.0000000000,0.0000000000,1,1.0133178514,0.7635443165,-0.6839858645,-1.3961978523,0.5066528277,-0.2652479585,0.1012598097,-2.5576297012,-0.4068303602,-1.5377994976,-0.3057418968,2.9944953030,1.0425467171,-0.4822197107,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7479,Stephane Robert,Marco Trungelliti,92.0000000000,110.0000000000,1.0000000000,0.0000000000,1,1.4851665080,0.4499001560,-0.6313726451,-1.2493377814,-0.7373665093,-1.8822068400,-0.6134629206,-1.6546627670,0.8039929738,-1.7635639613,0.3361999314,1.0354193526,-0.1145056408,-1.1594340578,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7480,Stephane Robert,Teymuraz Gabashvili,92.0000000000,111.0000000000,1.0000000000,0.0000000000,1,0.6469053314,0.0802481098,-0.5676178027,-0.9261377927,0.3845657821,-0.5419577770,0.0692376292,-1.5638089090,-0.6168109577,-1.4174445196,-0.3082001804,1.4009090764,0.9262126072,-0.8242526449,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7481,Stephane Robert,Sergiy Stakhovsky,92.0000000000,112.0000000000,1.0000000000,0.0000000000,1,0.7096442824,0.7971490480,-0.6876997388,-1.3981794350,0.2906959211,-0.2561215188,-1.0281452383,-2.2144690901,-1.2260444243,-1.9577166753,-1.1955384755,2.3574250340,1.8768027582,-0.9515617078,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7482,Stephane Robert,Guido Pella,92.0000000000,113.0000000000,1.0000000000,0.0000000000,0,1.4032575159,0.1026512641,-0.5682367818,-1.7244993096,0.8056189365,-0.7936949223,0.4871356138,-3.1095857439,-0.6516344016,-2.7127420924,-0.6146822982,2.7889083869,1.3428625546,-2.5374095656,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7483,Stephane Robert,Stefano Napolitano,92.0000000000,114.0000000000,1.0000000000,0.0000000000,1,2.1770372036,-0.1549850105,-0.5273841644,-1.2393505588,-2.2229977511,-1.5707091694,1.4090768003,-1.9703900885,-0.0727033307,-1.5661981676,-0.3323565501,3.1090486557,-0.1661012033,-1.1457933713,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7484,Stephane Robert,Bjorn Fratangelo,92.0000000000,115.0000000000,1.0000000000,0.0000000000,1,1.9082183376,0.3826906931,-0.6103273573,-1.3290602348,0.4584122533,-0.3263387441,0.1640561212,-1.3496230584,-0.2974369275,-2.6333213025,-0.5848919177,1.7865595870,1.2271170834,-0.1076497917,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7485,Stephane Robert,Paul Henri Mathieu,92.0000000000,116.0000000000,1.0000000000,1.0000000000,1,0.0757198758,0.5731175048,-0.6499420166,-1.3227278647,0.5279708758,-0.3855907855,-0.3422178946,-0.9882465500,-0.7450046204,-1.9056898833,-0.3952275602,1.5157877248,1.3510385337,-0.5604839842,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7486,Stephane Robert,Julien Benneteau,92.0000000000,117.0000000000,1.0000000000,1.0000000000,1,0.0900978620,0.5619159276,-0.6567507862,-1.7940152261,0.5107506505,-0.4051738382,0.1758954468,-2.4313654217,-0.9945439288,-1.7527929943,-1.0866479088,1.3704793855,1.8964940756,-0.4451671118,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7487,Stephane Robert,Benjamin Bonzi,92.0000000000,118.0000000000,1.0000000000,0.0000000000,1,1.2420533384,1.1499987285,-0.8328503264,-1.9715741356,-3.3177356165,-0.7761798801,-0.7668907388,-1.1218868987,0.9253918777,0.3369705446,0.0704607084,2.3376393446,-2.0382249627,-2.8703667718,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7488,Stephane Robert,Mathias Bourgue,92.0000000000,119.0000000000,1.0000000000,1.0000000000,1,2.0245467777,-0.0653723933,-0.5471914940,0.0965387122,-2.2709026770,-2.6727471091,1.9567611903,-2.5864050744,-0.0276762031,-1.1514782535,-0.5289533197,3.2508332445,1.6073057166,1.1229560854,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7489,Stephane Robert,Alex De Minaur,92.0000000000,120.0000000000,1.0000000000,0.0000000000,1,2.8423309339,-1.4991742696,-0.4475358667,-2.2193647928,0.3488375018,0.0349437924,0.0206241036,-2.2405240339,-0.0163071745,-2.2888750896,-0.3933298489,1.8455610268,0.8311195250,-1.4149428409,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7490,Stephane Robert,Quentin Halys,92.0000000000,121.0000000000,1.0000000000,1.0000000000,1,2.4197146628,0.4611017332,-0.6264208127,-0.3699805918,-0.2238844320,-1.3979155602,-2.1824796005,-1.8962539726,-1.3418871524,-1.3610343014,-1.4935692197,0.2648960100,1.6703230405,-3.1330082226,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7491,Stephane Robert,Laurent Lokoli,92.0000000000,122.0000000000,1.0000000000,1.0000000000,1,2.4637191313,-0.5246370568,-0.4846746098,1.1624719258,-2.3278861916,-4.0913608003,0.2084011947,-0.8540805253,-1.3820448507,-0.7579363134,-1.5554293799,1.5303051778,1.4697266105,-0.6133678596,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7492,Stephane Robert,Alexandre Muller,92.0000000000,123.0000000000,1.0000000000,0.0000000000,1,1.2420533384,1.1499987285,-0.8328503264,1.1624719258,-3.3177356165,-6.0541257146,-0.4671459126,-1.5733342860,-0.3332079138,-0.6860532987,0.2198684675,2.3600818754,-0.3405470962,-3.0263083515,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
