,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
6932,Kimmer Coppejans,Jay Clarke,79.0000000000,109.0000000000,0.0000000000,0.0000000000,1,0.7910153027,0.4432766538,-0.6971171743,0.3479594566,-0.4435334648,0.4667128287,1.0239047902,1.2894746899,-1.9953841948,-0.4530976052,-0.6442979766,-0.2466403822,1.5714185697,-1.8133988751,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6933,Kimmer Coppejans,Facundo Arguello,79.0000000000,110.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.4103603513,-0.6859127916,1.4383067156,-1.4240556581,0.3521162366,0.2370977179,0.1395403758,-0.6637193631,-0.0291192885,-0.0472075394,-0.9375691762,1.5094197056,1.2128520791,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6934,Kimmer Coppejans,Adam Pavlasek,79.0000000000,111.0000000000,0.0000000000,0.0000000000,1,0.1413704819,0.3774440487,-0.6747084088,-0.0413696668,-2.6777730842,0.0603669486,-0.4186086980,-0.5846636163,-1.6145841345,-0.0168454778,-1.4933320640,0.4752733637,1.6783839393,-1.4881207056,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6935,Kimmer Coppejans,Federico Gaio,79.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.3445277462,-0.6747084088,0.2969048034,-0.8126854451,-0.4802120220,-0.4980855042,1.1445741019,-1.8878432609,-0.4783464864,-0.7949901746,-1.4328347852,1.0719442762,-1.0686192047,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6936,Kimmer Coppejans,Ze Zhang,79.0000000000,113.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,0.3116114437,-0.6635040261,0.0481062568,0.0653716736,-0.0369154418,0.7532430916,-1.4292492808,-2.1026387430,0.5067458061,-1.5270341088,-1.6235619603,2.6036024850,-0.8231747031,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6937,Kimmer Coppejans,Mathias Bourgue,79.0000000000,114.0000000000,0.0000000000,1.0000000000,1,-0.0210407233,0.2786951412,-0.6298908779,0.5613097496,-3.7870838305,-3.2729119965,2.5932447274,-0.7823792951,-1.3107523936,-0.0633013189,-0.8384216511,0.8703013731,2.2679450630,0.2154195760,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6938,Kimmer Coppejans,Tim Smyczek,79.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.2128625361,-0.5738689642,-0.3667717297,-0.3840343038,-0.2472166613,0.7243999008,-0.3447902999,-1.7517929163,-0.9358461276,-1.1496743090,0.1431419166,1.6669510224,-1.0452133795,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6939,Kimmer Coppejans,Zdenek Kolar,79.0000000000,116.0000000000,0.0000000000,0.0000000000,1,0.4661928923,0.1799462336,-0.5514601988,1.6331253047,0.2320681247,1.8496676558,0.1248903080,0.3765387372,0.8423469770,-0.8508187083,-0.0189685413,0.9929025243,-1.2651691788,0.0075842344,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6940,Kimmer Coppejans,John-Patrick Smith,79.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,0.1470299310,-0.5178470506,-0.3727983556,-0.3923646025,-0.1673464330,0.7006487791,-0.1890312019,-1.9049501474,-0.8401289136,-1.1448683382,-0.2173421671,2.1494505564,-0.8251492002,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6941,Kimmer Coppejans,Joao Domingues,79.0000000000,118.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,0.1141136285,-0.5066426678,-0.3788249815,0.2320681247,-0.7484711045,0.6975618552,-1.4710295138,-1.5421448706,0.3527022241,-0.1210233457,1.3203646608,2.2567430283,-0.8592399672,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6942,Kimmer Coppejans,Norbert Gombos,79.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,0.0811973260,-0.4842339023,0.9820626718,-0.8966792848,0.2847805811,0.7417123184,-0.4017284879,-1.8492464360,0.0014025072,-1.3574039201,-1.2917416331,2.1428711001,-0.8778021955,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6943,Kimmer Coppejans,Thomaz Bellucci,79.0000000000,120.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.0482810235,-0.4730295196,-0.5235072285,-0.5664873243,-0.6640687806,0.8329045649,0.4239897124,-1.8659100117,-1.1681770801,-1.1400005361,-0.6683618787,2.2671568944,-0.5475323258,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6944,Kimmer Coppejans,Evgeny Karlovskiy,79.0000000000,121.0000000000,0.0000000000,0.0000000000,1,0.1413704819,0.0153647209,-0.4730295196,-0.3727983556,-0.3923646025,-0.1673464330,0.7006487791,-0.1890312019,-1.9049501474,-0.8401289136,-1.1448683382,-0.2173421671,2.1494505564,-0.8251492002,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6945,Kimmer Coppejans,Tommy Robredo,79.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-1.8075639805,-0.0175515816,-0.4506207541,-1.1973031241,-0.8116523078,-0.2911078355,1.1977374930,-0.9648103926,-1.8489762208,-1.2741594199,-0.6098620593,0.4465543641,2.2657037513,-0.8271236973,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6946,Kimmer Coppejans,Yasutaka Uchiyama,79.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-0.0504678841,-0.4506207541,-0.6377629561,0.2320681247,0.4140052500,1.6554758963,-0.6164427792,-3.4229310986,-1.3260593505,-2.8969528865,0.1999530541,3.3593975801,-0.2768137559,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6947,Kimmer Coppejans,Jared Donaldson,79.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-0.0833841866,-0.4282119887,-0.5829446356,-0.6899108277,-0.5857099637,1.0276613672,1.6830840810,-2.6350219511,-1.2876755229,-1.4506315380,-1.3119639870,2.6845120226,-0.2731685203,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6948,Kimmer Coppejans,Thiemo de Bakker,79.0000000000,125.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-0.1163004892,-0.3945988405,-0.3727983556,-0.3923646025,-0.1673464330,0.7006487791,-0.1890312019,-1.9049501474,-0.8401289136,-1.1448683382,-0.2173421671,2.1494505564,-0.8251492002,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6949,Kimmer Coppejans,Pedro Cachin,79.0000000000,126.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-0.1492167917,-0.3721900750,-1.9073219949,-4.4467221998,0.6852783655,-0.1495879251,0.8363285654,-2.2117209551,0.7824177968,-0.4813102260,0.1264444903,1.6660798941,-0.9472058357,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6950,Kimmer Coppejans,Mikael Torpegaard,79.0000000000,127.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-0.1821330942,-0.3497813095,-0.3727983556,-0.3923646025,-0.1673464330,0.7006487791,-0.1890312019,-1.9049501474,-0.8401289136,-1.1448683382,-0.2173421671,2.1494505564,-0.8251492002,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6951,Kimmer Coppejans,Blaz Kavcic,79.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,-0.2150493968,-0.3273725441,0.2664940822,-0.7986802033,-0.5655439534,0.7854732620,-0.0584221535,-1.3302278355,-0.5160005610,-0.6671638954,-0.3787576179,1.2999581785,-0.5871933109,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6952,Enrique Lopez Perez,Dominik Koepfer,80.0000000000,81.0000000000,0.0000000000,0.0000000000,1,0.4661928923,1.3978494271,-1.2797450765,1.2642227713,0.0655850315,-0.5211492545,3.1641158168,-1.4741847383,1.1334077225,-2.8315926012,2.3248457796,1.7225440338,1.4112558148,3.0942729980,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6953,Enrique Lopez Perez,Hiroki Moriya,80.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,1.3649331245,-1.2797450765,0.7066158989,-0.1976704531,0.5425627523,1.9806103043,-2.1172504679,2.7477399695,-2.1547446297,2.6881570427,2.5365050115,-0.9554388093,2.0096701764,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6954,Enrique Lopez Perez,Mirza Basic,80.0000000000,83.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,1.3320168220,-1.2349275456,0.0766669868,-0.4735391153,-0.4006120623,3.0675392337,-1.3508379576,1.2098514364,-3.5296979664,1.0085181783,2.4447579481,1.2780860963,1.4763884276,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6955,Enrique Lopez Perez,Thanasi Kokkinakis,80.0000000000,84.0000000000,0.0000000000,0.0000000000,1,0.6286040975,1.2991005195,-1.2237231628,-0.4444248884,-0.5291977681,-1.3133495109,2.3508446472,-1.3833766280,0.3444159322,-3.0950713119,0.1429290092,1.5098826849,2.0305012105,0.3909855300,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6956,Enrique Lopez Perez,James Ward,80.0000000000,85.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,1.2661842170,-1.2237231628,1.7413890139,-0.5582667933,-0.6816598169,3.6921382068,-1.3615253052,1.2950744715,-3.6416804099,0.6959827982,2.2645096488,1.3324717681,1.4386590901,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6957,Enrique Lopez Perez,Filip Horansky,80.0000000000,86.0000000000,0.0000000000,0.0000000000,1,0.1413704819,1.2332679144,-1.2013143974,-0.0502460847,0.0655850315,-0.1053854282,3.1735682335,-1.0420726612,1.6052150626,-2.9103192122,2.0800722959,2.0782118835,1.5086568127,3.1480124753,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6958,Enrique Lopez Perez,Stefano Napolitano,80.0000000000,87.0000000000,0.0000000000,0.0000000000,1,0.4661928923,1.2003516119,-1.1564968664,-0.2607613579,-0.7776045953,-0.8256606592,2.6238419460,-2.5467598172,1.5145756384,-3.0280336038,0.7285739098,2.9879173760,1.3314242385,1.4871525005,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6959,Enrique Lopez Perez,Aleksandr Nedovyesov,80.0000000000,88.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,1.1674353094,-1.1340881010,0.3322775108,-0.7763638183,-0.7821592424,3.1205844633,-2.3098176803,1.2388998618,-3.1594283596,1.5712808715,2.3435414751,1.7274802090,0.7133010089,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6960,Enrique Lopez Perez,Mohamed Safwat,80.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,1.1345190069,-1.1228837182,1.7886175741,-0.8615968235,-1.0263054270,3.0094125156,-2.2915767278,0.6309372595,-2.7293981725,1.2932929418,1.9763517078,1.0403859066,2.0144879168,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6961,Enrique Lopez Perez,Pedja Krstin,80.0000000000,90.0000000000,0.0000000000,0.0000000000,1,0.4661928923,1.1016027043,-1.0892705700,-0.8482684574,0.0655850315,-0.7930760049,2.8823813122,-1.3581508245,1.3889763372,-0.8643831820,1.6764001618,2.2909715530,-0.0591252497,0.7768948030,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6962,Enrique Lopez Perez,Tallon Griekspoor,80.0000000000,91.0000000000,0.0000000000,0.0000000000,1,0.7910153027,1.0686864018,-1.0780661873,-0.5699777255,0.0655850315,0.7584462626,2.6483428947,-3.1318658288,1.5702140679,-3.6672945710,2.2215237491,2.6806394795,1.4510003105,2.9469557193,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6963,Enrique Lopez Perez,Donald Young,80.0000000000,92.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,1.0357700993,-1.0668618046,0.0419762583,-0.7315594536,-0.5412703164,3.0774348669,-1.6157648689,1.6126197368,-2.7698345996,2.0159931651,0.5446497110,0.6353533393,1.5121379390,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6964,Enrique Lopez Perez,Jurij Rodionov,80.0000000000,93.0000000000,0.0000000000,0.0000000000,1,1.2782489183,1.0028537968,-1.0668618046,0.4074303268,0.0655850315,-0.2312152768,2.1090503195,-1.9295283162,3.3050082646,-2.7119415006,1.5863319127,1.5517640360,0.2149125941,2.0425455962,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6965,Enrique Lopez Perez,Roberto Marcora,80.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.9699374942,-1.0556574218,2.1135589750,0.0655850315,0.9634613563,0.8930616304,0.1867952004,2.3462880446,-2.0736066860,2.6889870917,1.8425945164,0.7949156958,3.0152279422,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6966,Enrique Lopez Perez,Constant Lestienne,80.0000000000,95.0000000000,0.0000000000,1.0000000000,1,0.1413704819,0.9370211917,-1.0444530391,0.7309003737,0.0655850315,-0.5873639921,3.0235220220,-2.1099209224,1.3708800372,-1.8979902734,1.6394561207,1.4480453223,0.2064969584,2.2396267681,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6967,Enrique Lopez Perez,Andrea Arnaboldi,80.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,0.9041048892,-1.0108398909,0.6518431961,-0.2542514469,-1.0712375953,2.1752744324,-1.3404101910,1.2742109015,-3.1288289227,1.2109320704,2.2382102869,0.7471889632,0.8943648060,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6968,Enrique Lopez Perez,Viktor Galovic,80.0000000000,97.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.8711885866,-0.9884311254,0.4123117697,0.0655850315,-1.4570616268,2.6710197008,-2.5813564404,1.4563631506,-2.0086761904,1.5269930142,1.2987367422,0.7804043936,1.1024929796,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6969,Enrique Lopez Perez,Maxime Janvier,80.0000000000,98.0000000000,0.0000000000,1.0000000000,1,0.7910153027,0.8382722841,-0.9548179772,0.0625806351,-1.0325566453,-0.1909100452,3.6664671613,-1.8327483598,-0.2091551393,-2.1673955789,1.3130325733,1.2497111614,2.7712048141,1.5780914979,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6970,Enrique Lopez Perez,Daniel Elahi Galan,80.0000000000,99.0000000000,0.0000000000,0.0000000000,1,0.7910153027,0.8053559816,-0.9212048290,0.1076353147,-0.5588476957,-0.9056530977,3.0644523150,-1.7718469597,1.3106090818,-2.8485125160,1.4531591945,1.5782105944,1.0439252968,1.5245378775,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6971,Enrique Lopez Perez,Daniel Gimeno-Traver,80.0000000000,100.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.7724396791,-0.8875916808,0.1076353147,-0.5588476957,-0.9056530977,3.0644523150,-1.7718469597,1.3106090818,-2.8485125160,1.4531591945,1.5782105944,1.0439252968,1.5245378775,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6972,Enrique Lopez Perez,Darian King,80.0000000000,101.0000000000,0.0000000000,0.0000000000,1,0.1413704819,0.7395233765,-0.8651829153,-0.1218109819,-0.1011909638,-1.0072715409,3.2726672206,-1.8674613020,2.0776761532,-2.3987783479,2.2091447664,1.5954777418,0.1675272293,1.5488925420,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6973,Enrique Lopez Perez,Tommy Paul,80.0000000000,102.0000000000,0.0000000000,0.0000000000,1,0.9534265079,0.7066070740,-0.8539785326,-0.0376550419,-0.1395826919,-1.4784032165,3.3942049852,-2.2255446949,1.0058303456,-3.1536647226,1.6692821681,2.1507792780,1.5314024761,1.4649384777,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6974,Enrique Lopez Perez,Matteo Donati,80.0000000000,103.0000000000,0.0000000000,0.0000000000,1,0.4661928923,0.6736907715,-0.8203653844,1.9093725869,0.0655850315,0.1581481823,2.9453698900,-2.3155309506,0.6947450966,-2.6843294864,1.3325542695,2.4769535461,1.7086332483,1.1868852429,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6975,Enrique Lopez Perez,Santiago Giraldo,80.0000000000,104.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,0.6407744690,-0.8091610017,-0.3061388187,-1.0049370450,-0.8157314511,3.2881447861,-2.3036743079,1.4520802044,-2.7752302105,1.9227625422,2.7636774546,0.9268768950,1.4884090577,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6976,Enrique Lopez Perez,Go Soeda,80.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,0.6078581664,-0.8091610017,0.7708873663,-0.8426333355,-0.6051035783,3.9221143608,-1.9025008565,1.6644767172,-2.0125487801,2.5356695949,2.1650916210,0.7290944606,2.2589122040,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6977,Enrique Lopez Perez,Sergio Gutierrez-Ferrol,80.0000000000,106.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,0.5749418639,-0.7419347052,0.1076353147,-0.5588476957,-0.9056530977,3.0644523150,-1.7718469597,1.3106090818,-2.8485125160,1.4531591945,1.5782105944,1.0439252968,1.5245378775,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6978,Enrique Lopez Perez,Mats Moraing,80.0000000000,107.0000000000,0.0000000000,0.0000000000,1,0.1413704819,0.5420255614,-0.7419347052,0.1076353147,-0.5588476957,-0.9056530977,3.0644523150,-1.7718469597,1.3106090818,-2.8485125160,1.4531591945,1.5782105944,1.0439252968,1.5245378775,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6979,Enrique Lopez Perez,Roberto Quiroz,80.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,0.5091092588,-0.7195259398,0.1643004874,0.0655850315,-0.1683851660,3.2136344568,-3.2209534462,2.9136490253,-2.8449197640,2.1488740139,2.4739689383,0.8061281983,2.7607949241,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6980,Enrique Lopez Perez,Jay Clarke,80.0000000000,109.0000000000,0.0000000000,0.0000000000,1,1.1158377131,0.4761929563,-0.6971171743,0.8283931269,-0.6100165579,-0.2715938360,3.3877083261,-0.2933410679,1.2201750344,-2.4614812076,1.9537295561,1.5489123793,0.4658933101,0.5362882026,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6981,Enrique Lopez Perez,Facundo Arguello,80.0000000000,110.0000000000,0.0000000000,0.0000000000,1,0.1413704819,0.4432766538,-0.6859127916,1.9187403860,-1.5905387512,-0.3861904282,2.6009012538,-1.4432753819,2.5518398662,-2.0375028910,2.5508199933,0.8579835853,0.4038944460,3.5625391568,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6982,Enrique Lopez Perez,Adam Pavlasek,80.0000000000,111.0000000000,0.0000000000,0.0000000000,1,0.4661928923,0.4103603513,-0.6747084088,0.4390640035,-2.8442561774,-0.6779397162,1.9451948379,-2.1674793740,1.6009750948,-2.0252290803,1.1046954687,2.2708261252,0.5728586797,0.8615663721,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6983,Enrique Lopez Perez,Federico Gaio,80.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,0.3774440487,-0.6747084088,0.7773384737,-0.9791685383,-1.2185186867,1.8657180317,-0.4382416559,1.3277159684,-2.4867300889,1.8030373581,0.3627179763,-0.0335809834,1.2810678730,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6984,Enrique Lopez Perez,Ze Zhang,80.0000000000,113.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.3445277462,-0.6635040261,0.5285399271,-0.1011114196,-0.7752221065,3.1170466275,-3.0120650386,1.1129204863,-1.5016377964,1.0709934239,0.1719908012,1.4980772254,1.5265123746,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6985,Enrique Lopez Perez,Mathias Bourgue,80.0000000000,114.0000000000,0.0000000000,1.0000000000,1,0.3037816871,0.3116114437,-0.6298908779,1.0417434199,-3.9535669237,-4.0112186612,4.9570482633,-2.3651950529,1.9048068356,-2.0716849214,1.7596058816,2.6658541346,1.1624198034,2.5651066537,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6986,Enrique Lopez Perez,Tim Smyczek,80.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,0.2457788386,-0.5738689642,0.1136619406,-0.5505173970,-0.9855233261,3.0882034367,-1.9276060577,1.4637663129,-2.9442297300,1.4483532237,1.9386946781,0.5614257628,1.3044736982,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6987,Enrique Lopez Perez,Zdenek Kolar,80.0000000000,116.0000000000,0.0000000000,0.0000000000,1,0.7910153027,0.2128625361,-0.5514601988,2.1135589750,0.0655850315,1.1113609910,2.4886938439,-1.2062770205,4.0579062063,-2.8592023108,2.5790589914,2.7884552859,-2.3706944383,2.3572713121,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6988,Enrique Lopez Perez,John-Patrick Smith,80.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,0.1799462336,-0.5178470506,0.1076353147,-0.5588476957,-0.9056530977,3.0644523150,-1.7718469597,1.3106090818,-2.8485125160,1.4531591945,1.5782105944,1.0439252968,1.5245378775,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6989,Enrique Lopez Perez,Joao Domingues,80.0000000000,118.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.1470299310,-0.5066426678,0.1016086888,0.0655850315,-1.4867777693,3.0613653911,-3.0538452716,1.6734143587,-1.6556813783,2.4770041870,3.1159174223,1.1512177688,1.4904471105,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6990,Enrique Lopez Perez,Norbert Gombos,80.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.1141136285,-0.4842339023,1.4624963422,-1.0631623779,-0.4535260837,3.1055158543,-1.9845442457,1.3663127933,-2.0069810952,1.2406236126,0.5038111284,1.0373458405,1.4718848822,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6991,Enrique Lopez Perez,Thomaz Bellucci,80.0000000000,120.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,0.0811973260,-0.4730295196,-0.0430735582,-0.7329704174,-1.4023754453,3.1967081008,-1.1588260454,1.3496492176,-3.1765606826,1.4580269966,1.1271908828,1.1616316348,1.8021547520,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6992,Enrique Lopez Perez,Evgeny Karlovskiy,80.0000000000,121.0000000000,0.0000000000,0.0000000000,1,0.4661928923,0.0482810235,-0.4730295196,0.1076353147,-0.5588476957,-0.9056530977,3.0644523150,-1.7718469597,1.3106090818,-2.8485125160,1.4531591945,1.5782105944,1.0439252968,1.5245378775,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6993,Enrique Lopez Perez,Tommy Robredo,80.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,0.0153647209,-0.4506207541,-0.7168694538,-0.9781354010,-1.0294145002,3.5615410289,-2.5476261504,1.3665830085,-3.2825430223,1.9881654734,2.2421071256,1.1601784917,1.5225633804,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6994,Enrique Lopez Perez,Yasutaka Uchiyama,80.0000000000,123.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-0.0175515816,-0.4506207541,-0.1573292858,0.0655850315,-0.3243014148,4.0192794322,-2.1992585370,-0.2073718693,-3.3344429529,-0.2989253538,1.9955058156,2.2538723205,2.0728733218,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6995,Enrique Lopez Perez,Jared Donaldson,80.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.7910153027,-0.0504678841,-0.4282119887,-0.1025109653,-0.8563939208,-1.3240166285,3.3914649031,0.1002683232,0.5805372782,-3.2960591254,1.1473959947,0.4835887745,1.5789867630,2.0765185574,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6996,Enrique Lopez Perez,Thiemo de Bakker,80.0000000000,125.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-0.0833841866,-0.3945988405,0.1076353147,-0.5588476957,-0.9056530977,3.0644523150,-1.7718469597,1.3106090818,-2.8485125160,1.4531591945,1.5782105944,1.0439252968,1.5245378775,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6997,Enrique Lopez Perez,Pedro Cachin,80.0000000000,126.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-0.1163004892,-0.3721900750,-1.4268883245,-4.6132052930,-0.0530282992,2.2142156108,-0.7464871923,1.0038382742,-1.2259658057,2.1167173067,1.9219972519,0.5605546346,1.4024812420,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6998,Enrique Lopez Perez,Mikael Torpegaard,80.0000000000,127.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-0.1492167917,-0.3497813095,0.1076353147,-0.5588476957,-0.9056530977,3.0644523150,-1.7718469597,1.3106090818,-2.8485125160,1.4531591945,1.5782105944,1.0439252968,1.5245378775,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6999,Enrique Lopez Perez,Blaz Kavcic,80.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-0.1821330942,-0.3273725441,0.7469277526,-0.9651632965,-1.3038506182,3.1492767979,-1.6412379113,1.8853313938,-2.5243841635,1.9308636373,1.4167951436,0.1944329189,1.7624937668,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
