PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Federico Delbonis,Ricardas Berankis,85.0,95.0,0.0,0.4175837376701999,0.5824162623298005
Federico Delbonis,Yuichi Sugita,85.0,96.0,0.0,0.4337867927997223,0.5662132072002785
Federico Delbonis,Jerzy Janowicz,85.0,97.0,0.0,0.4275527062558261,0.5724472937441747
Federico Delbonis,Nicolas Kicker,85.0,98.0,0.0,0.31596316955453235,0.6840368304454663
Federico Delbonis,Hyeon Chung,85.0,99.0,0.0,0.33020236368285916,0.6697976363171404
Federico Delbonis,Evgeny Donskoy,85.0,100.0,0.0,0.4717808787068555,0.528219121293144
Federico Delbonis,Marius Copil,85.0,101.0,0.0,0.37569694492644856,0.6243030550735513
Federico Delbonis,Arthur De Greef,85.0,102.0,0.0,0.3960218679152216,0.603978132084779
Federico Delbonis,Nicolas Jarry,85.0,103.0,1.0,0.54950412082399,0.45049587917601036
Federico Delbonis,Taro Daniel,85.0,104.0,0.0,0.4509166529474998,0.5490833470525001
Federico Delbonis,Jozef Kovalik,85.0,105.0,1.0,0.5249987166897966,0.47500128331020336
Federico Delbonis,Stefanos Tsitsipas,85.0,106.0,1.0,0.6126452322043303,0.3873547677956701
Federico Delbonis,Maxime Hamou,85.0,107.0,1.0,0.6016287147546391,0.39837128524536053
Federico Delbonis,Simone Bolelli,85.0,108.0,0.0,0.3624168156793168,0.637583184320683
Federico Delbonis,Santiago Giraldo,85.0,109.0,0.0,0.41694192053683915,0.5830580794631612
Federico Delbonis,Marco Trungelliti,85.0,110.0,1.0,0.5176773666221448,0.48232263337785525
Federico Delbonis,Teymuraz Gabashvili,85.0,111.0,1.0,0.5274877316822152,0.47251226831778437
Federico Delbonis,Sergiy Stakhovsky,85.0,112.0,0.0,0.4172945698990993,0.5827054301009014
Federico Delbonis,Guido Pella,85.0,113.0,0.0,0.4499796308168407,0.5500203691831608
Federico Delbonis,Stefano Napolitano,85.0,114.0,1.0,0.5664754750444932,0.4335245249555068
Federico Delbonis,Bjorn Fratangelo,85.0,115.0,0.0,0.41886457711420366,0.5811354228857951
Federico Delbonis,Paul Henri Mathieu,85.0,116.0,0.0,0.44381370476885773,0.5561862952311424
Federico Delbonis,Julien Benneteau,85.0,117.0,0.0,0.38814879473546715,0.6118512052645332
Federico Delbonis,Benjamin Bonzi,85.0,118.0,0.0,0.3370179159264336,0.6629820840735661
Federico Delbonis,Mathias Bourgue,85.0,119.0,0.0,0.4915651256996842,0.5084348743003159
Federico Delbonis,Alex De Minaur,85.0,120.0,0.0,0.4700811209040309,0.5299188790959699
Federico Delbonis,Quentin Halys,85.0,121.0,1.0,0.5353438623829271,0.4646561376170735
Federico Delbonis,Laurent Lokoli,85.0,122.0,1.0,0.623673426167463,0.37632657383253715
Federico Delbonis,Alexandre Muller,85.0,123.0,0.0,0.3370179159264336,0.6629820840735661
Federico Delbonis,Tennys Sandgren,85.0,124.0,1.0,0.5590221793024802,0.4409778206975203
Federico Delbonis,Andrey Rublev,85.0,125.0,0.0,0.3968279498853952,0.6031720501146053
Federico Delbonis,Konstantin Kravchuk,85.0,126.0,1.0,0.5915751471826362,0.4084248528173632
Federico Delbonis,Ernests Gulbis,85.0,127.0,0.0,0.3336806156336106,0.6663193843663885
Federico Delbonis,Guillermo Garcia Lopez,85.0,128.0,0.0,0.45691380732650366,0.543086192673497
Horacio Zeballos,Mikhail Youzhny,86.0,87.0,0.0,0.30417182104897195,0.6958281789510281
Horacio Zeballos,Frances Tiafoe,86.0,88.0,0.0,0.2830078782873552,0.7169921217126443
Horacio Zeballos,Gastao Elias,86.0,89.0,0.0,0.4057894307704396,0.5942105692295613
Horacio Zeballos,Janko Tipsarevic,86.0,90.0,0.0,0.27519015394362534,0.7248098460563753
Horacio Zeballos,Pierre Hugues Herbert,86.0,91.0,0.0,0.34263560913588365,0.6573643908641169
Horacio Zeballos,Stephane Robert,86.0,92.0,0.0,0.4794694506352006,0.5205305493647994
Horacio Zeballos,Damir Dzumhur,86.0,93.0,0.0,0.3259647593171628,0.6740352406828367
Horacio Zeballos,Renzo Olivo,86.0,94.0,0.0,0.4196130865800902,0.5803869134199102
Horacio Zeballos,Ricardas Berankis,86.0,95.0,0.0,0.3759569597645722,0.6240430402354267
Horacio Zeballos,Yuichi Sugita,86.0,96.0,0.0,0.40487463330958257,0.5951253666904192
Horacio Zeballos,Jerzy Janowicz,86.0,97.0,0.0,0.3951906583772908,0.6048093416227096
Horacio Zeballos,Nicolas Kicker,86.0,98.0,0.0,0.28414870031985634,0.7158512996801424
Horacio Zeballos,Hyeon Chung,86.0,99.0,0.0,0.27559568844612076,0.7244043115538792
Horacio Zeballos,Evgeny Donskoy,86.0,100.0,0.0,0.44196101284084427,0.5580389871591556
Horacio Zeballos,Marius Copil,86.0,101.0,0.0,0.34415187378261775,0.6558481262173822
Horacio Zeballos,Arthur De Greef,86.0,102.0,0.0,0.364468830920165,0.6355311690798355
Horacio Zeballos,Nicolas Jarry,86.0,103.0,1.0,0.5188200875478485,0.4811799124521515
Horacio Zeballos,Taro Daniel,86.0,104.0,0.0,0.4012561630545877,0.5987438369454124
Horacio Zeballos,Jozef Kovalik,86.0,105.0,0.0,0.46622648896377333,0.5337735110362269
Horacio Zeballos,Stefanos Tsitsipas,86.0,106.0,1.0,0.5991884160031806,0.40081158399681943
Horacio Zeballos,Maxime Hamou,86.0,107.0,1.0,0.6031069963452539,0.39689300365474733
Horacio Zeballos,Simone Bolelli,86.0,108.0,0.0,0.32851082243017904,0.6714891775698211
Horacio Zeballos,Santiago Giraldo,86.0,109.0,0.0,0.3588376535260652,0.6411623464739348
Horacio Zeballos,Marco Trungelliti,86.0,110.0,0.0,0.4979537785787558,0.5020462214212442
Horacio Zeballos,Teymuraz Gabashvili,86.0,111.0,0.0,0.48073020248425125,0.519269797515749
Horacio Zeballos,Sergiy Stakhovsky,86.0,112.0,0.0,0.37852079165563846,0.6214792083443593
Horacio Zeballos,Guido Pella,86.0,113.0,0.0,0.42070133803762183,0.5792986619623793
Horacio Zeballos,Stefano Napolitano,86.0,114.0,1.0,0.5492484134486443,0.4507515865513552
Horacio Zeballos,Bjorn Fratangelo,86.0,115.0,0.0,0.40033496433535365,0.5996650356646464
Horacio Zeballos,Paul Henri Mathieu,86.0,116.0,0.0,0.4059342865070956,0.5940657134929023
Horacio Zeballos,Julien Benneteau,86.0,117.0,0.0,0.37929284123118756,0.6207071587688117
Horacio Zeballos,Benjamin Bonzi,86.0,118.0,0.0,0.2830078782873552,0.7169921217126443
Horacio Zeballos,Mathias Bourgue,86.0,119.0,0.0,0.4697672973199826,0.5302327026800179
Horacio Zeballos,Alex De Minaur,86.0,120.0,0.0,0.4475073671227276,0.5524926328772733
Horacio Zeballos,Quentin Halys,86.0,121.0,1.0,0.5414446233839573,0.4585553766160429
Horacio Zeballos,Laurent Lokoli,86.0,122.0,1.0,0.6062402857785972,0.3937597142214024
Horacio Zeballos,Alexandre Muller,86.0,123.0,0.0,0.2830078782873552,0.7169921217126443
Horacio Zeballos,Tennys Sandgren,86.0,124.0,1.0,0.5788002766386673,0.4211997233613325
Horacio Zeballos,Andrey Rublev,86.0,125.0,0.0,0.4019050140906278,0.5980949859093724
Horacio Zeballos,Konstantin Kravchuk,86.0,126.0,1.0,0.5805312275623649,0.41946877243763464
Horacio Zeballos,Ernests Gulbis,86.0,127.0,0.0,0.27400169924372075,0.7259983007562787
Horacio Zeballos,Guillermo Garcia Lopez,86.0,128.0,0.0,0.42493712279852675,0.5750628772014735
Mikhail Youzhny,Frances Tiafoe,87.0,88.0,0.0,0.2898673671468813,0.7101326328531183
Mikhail Youzhny,Gastao Elias,87.0,89.0,0.0,0.3712808617908263,0.6287191382091752
Mikhail Youzhny,Janko Tipsarevic,87.0,90.0,0.0,0.27849148269813245,0.7215085173018677
Mikhail Youzhny,Pierre Hugues Herbert,87.0,91.0,0.0,0.33682412567705067,0.6631758743229492
Mikhail Youzhny,Stephane Robert,87.0,92.0,0.0,0.49963883089700556,0.5003611691029944
Mikhail Youzhny,Damir Dzumhur,87.0,93.0,0.0,0.3474731704355024,0.6525268295644986
Mikhail Youzhny,Renzo Olivo,87.0,94.0,0.0,0.40307007411217693,0.5969299258878238
Mikhail Youzhny,Ricardas Berankis,87.0,95.0,0.0,0.37310603333926706,0.6268939666607319
Mikhail Youzhny,Yuichi Sugita,87.0,96.0,0.0,0.3710829028768037,0.6289170971231958
Mikhail Youzhny,Jerzy Janowicz,87.0,97.0,0.0,0.39318417991172594,0.6068158200882743
Mikhail Youzhny,Nicolas Kicker,87.0,98.0,0.0,0.28042617688644345,0.7195738231135562
Mikhail Youzhny,Hyeon Chung,87.0,99.0,0.0,0.2995269468086491,0.7004730531913519
Mikhail Youzhny,Evgeny Donskoy,87.0,100.0,0.0,0.4350917350871527,0.5649082649128476
Mikhail Youzhny,Marius Copil,87.0,101.0,0.0,0.33847960409963956,0.661520395900361
Mikhail Youzhny,Arthur De Greef,87.0,102.0,0.0,0.3546262663761207,0.6453737336238785
Mikhail Youzhny,Nicolas Jarry,87.0,103.0,1.0,0.5015383892831597,0.4984616107168403
Mikhail Youzhny,Taro Daniel,87.0,104.0,0.0,0.409534769580749,0.590465230419251
Mikhail Youzhny,Jozef Kovalik,87.0,105.0,0.0,0.47650084080242155,0.5234991591975785
Mikhail Youzhny,Stefanos Tsitsipas,87.0,106.0,1.0,0.5594943394626696,0.4405056605373311
Mikhail Youzhny,Maxime Hamou,87.0,107.0,1.0,0.5847057334939737,0.4152942665060269
Mikhail Youzhny,Simone Bolelli,87.0,108.0,0.0,0.330951552116242,0.6690484478837585
Mikhail Youzhny,Santiago Giraldo,87.0,109.0,0.0,0.3659062624415422,0.6340937375584572
Mikhail Youzhny,Marco Trungelliti,87.0,110.0,0.0,0.487604549186852,0.5123954508131479
Mikhail Youzhny,Teymuraz Gabashvili,87.0,111.0,0.0,0.4917010927165252,0.5082989072834746
Mikhail Youzhny,Sergiy Stakhovsky,87.0,112.0,0.0,0.3618984729728826,0.6381015270271178
Mikhail Youzhny,Guido Pella,87.0,113.0,0.0,0.3959495304543276,0.604050469545671
Mikhail Youzhny,Stefano Napolitano,87.0,114.0,1.0,0.5149664565448472,0.4850335434551527
Mikhail Youzhny,Bjorn Fratangelo,87.0,115.0,0.0,0.37496582316253735,0.6250341768374615
Mikhail Youzhny,Paul Henri Mathieu,87.0,116.0,0.0,0.38534626302886943,0.61465373697113
Mikhail Youzhny,Julien Benneteau,87.0,117.0,0.0,0.3249321946079031,0.6750678053920981
Mikhail Youzhny,Benjamin Bonzi,87.0,118.0,0.0,0.2898673671468813,0.7101326328531183
Mikhail Youzhny,Mathias Bourgue,87.0,119.0,0.0,0.4949612586577262,0.5050387413422738
Mikhail Youzhny,Alex De Minaur,87.0,120.0,0.0,0.45014109660218693,0.5498589033978133
Mikhail Youzhny,Quentin Halys,87.0,121.0,0.0,0.47576861927985575,0.5242313807201443
Mikhail Youzhny,Laurent Lokoli,87.0,122.0,1.0,0.5354397423004348,0.4645602576995658
Mikhail Youzhny,Alexandre Muller,87.0,123.0,0.0,0.2898673671468813,0.7101326328531183
Mikhail Youzhny,Tennys Sandgren,87.0,124.0,1.0,0.5787954929304551,0.4212045070695452
Mikhail Youzhny,Andrey Rublev,87.0,125.0,0.0,0.35655296422084026,0.6434470357791602
Mikhail Youzhny,Konstantin Kravchuk,87.0,126.0,1.0,0.5243593871637681,0.47564061283623177
Mikhail Youzhny,Ernests Gulbis,87.0,127.0,0.0,0.30740691859344466,0.692593081406554
Mikhail Youzhny,Guillermo Garcia Lopez,87.0,128.0,0.0,0.3953104231533476,0.6046895768466506
Frances Tiafoe,Gastao Elias,88.0,89.0,0.0,0.4428956950458489,0.5571043049541512
Frances Tiafoe,Janko Tipsarevic,88.0,90.0,0.0,0.301886821977656,0.6981131780223427
Frances Tiafoe,Pierre Hugues Herbert,88.0,91.0,0.0,0.35768603710249025,0.6423139628975091
Frances Tiafoe,Stephane Robert,88.0,92.0,1.0,0.5269404489504401,0.47305955104955927
Frances Tiafoe,Damir Dzumhur,88.0,93.0,0.0,0.3708168915358023,0.6291831084641979
Frances Tiafoe,Renzo Olivo,88.0,94.0,0.0,0.440846875877756,0.5591531241222444
Frances Tiafoe,Ricardas Berankis,88.0,95.0,0.0,0.40230299796613556,0.5976970020338633
Frances Tiafoe,Yuichi Sugita,88.0,96.0,0.0,0.4433951832478188,0.556604816752181
Frances Tiafoe,Jerzy Janowicz,88.0,97.0,0.0,0.40281131043913954,0.5971886895608606
Frances Tiafoe,Nicolas Kicker,88.0,98.0,0.0,0.3045649693037095,0.6954350306962895
Frances Tiafoe,Hyeon Chung,88.0,99.0,0.0,0.31834535990823654,0.6816546400917642
Frances Tiafoe,Evgeny Donskoy,88.0,100.0,0.0,0.47253101695585464,0.5274689830441451
Frances Tiafoe,Marius Copil,88.0,101.0,0.0,0.35447986474543797,0.6455201352545624
Frances Tiafoe,Arthur De Greef,88.0,102.0,0.0,0.39538896616127056,0.6046110338387312
Frances Tiafoe,Nicolas Jarry,88.0,103.0,1.0,0.5324579479674204,0.4675420520325797
Frances Tiafoe,Taro Daniel,88.0,104.0,0.0,0.4296578271005263,0.5703421728994738
Frances Tiafoe,Jozef Kovalik,88.0,105.0,1.0,0.5005781024058931,0.4994218975941069
Frances Tiafoe,Stefanos Tsitsipas,88.0,106.0,1.0,0.6006927208296587,0.3993072791703399
Frances Tiafoe,Maxime Hamou,88.0,107.0,1.0,0.6045481968828542,0.3954518031171465
Frances Tiafoe,Simone Bolelli,88.0,108.0,0.0,0.3533946484895669,0.6466053515104329
Frances Tiafoe,Santiago Giraldo,88.0,109.0,0.0,0.4016860339272765,0.5983139660727237
Frances Tiafoe,Marco Trungelliti,88.0,110.0,1.0,0.5210449695341968,0.47895503046580296
Frances Tiafoe,Teymuraz Gabashvili,88.0,111.0,1.0,0.5005383267188018,0.49946167328119817
Frances Tiafoe,Sergiy Stakhovsky,88.0,112.0,0.0,0.4064372226390807,0.5935627773609183
Frances Tiafoe,Guido Pella,88.0,113.0,0.0,0.40030584597093954,0.5996941540290611
Frances Tiafoe,Stefano Napolitano,88.0,114.0,1.0,0.5738178548737521,0.426182145126247
Frances Tiafoe,Bjorn Fratangelo,88.0,115.0,0.0,0.4247072459570437,0.5752927540429563
Frances Tiafoe,Paul Henri Mathieu,88.0,116.0,0.0,0.4324354576762798,0.5675645423237197
Frances Tiafoe,Julien Benneteau,88.0,117.0,0.0,0.3914705882288488,0.6085294117711494
Frances Tiafoe,Benjamin Bonzi,88.0,118.0,0.0,0.3361582946162675,0.6638417053837317
Frances Tiafoe,Mathias Bourgue,88.0,119.0,1.0,0.5049315704816986,0.4950684295183014
Frances Tiafoe,Alex De Minaur,88.0,120.0,0.0,0.4669107983135675,0.5330892016864333
Frances Tiafoe,Quentin Halys,88.0,121.0,1.0,0.5534861377188002,0.44651386228120027
Frances Tiafoe,Laurent Lokoli,88.0,122.0,1.0,0.6079319901795045,0.39206800982049594
Frances Tiafoe,Alexandre Muller,88.0,123.0,0.0,0.3361582946162675,0.6638417053837317
Frances Tiafoe,Tennys Sandgren,88.0,124.0,1.0,0.5980404559057085,0.40195954409429135
Frances Tiafoe,Andrey Rublev,88.0,125.0,0.0,0.4108341736590741,0.5891658263409265
Frances Tiafoe,Konstantin Kravchuk,88.0,126.0,1.0,0.6057640551868313,0.39423594481316737
Frances Tiafoe,Ernests Gulbis,88.0,127.0,0.0,0.3320344369184501,0.6679655630815489
Frances Tiafoe,Guillermo Garcia Lopez,88.0,128.0,0.0,0.46246391544232635,0.5375360845576738
Gastao Elias,Janko Tipsarevic,89.0,90.0,0.0,0.22127377446068228,0.778726225539319
Gastao Elias,Pierre Hugues Herbert,89.0,91.0,0.0,0.28267682618001394,0.7173231738199872
Gastao Elias,Stephane Robert,89.0,92.0,0.0,0.42906109866729975,0.5709389013327001
Gastao Elias,Damir Dzumhur,89.0,93.0,0.0,0.31603918657708885,0.6839608134229128
Gastao Elias,Renzo Olivo,89.0,94.0,0.0,0.371580208443128,0.6284197915568731
Gastao Elias,Ricardas Berankis,89.0,95.0,0.0,0.3241932562846239,0.6758067437153755
Gastao Elias,Yuichi Sugita,89.0,96.0,0.0,0.36816186777295057,0.6318381322270517
Gastao Elias,Jerzy Janowicz,89.0,97.0,0.0,0.3673914676979281,0.6326085323020707
Gastao Elias,Nicolas Kicker,89.0,98.0,0.0,0.22085054794154044,0.7791494520584592
Gastao Elias,Hyeon Chung,89.0,99.0,0.0,0.2597662966716077,0.7402337033283938
Gastao Elias,Evgeny Donskoy,89.0,100.0,0.0,0.39037849808649566,0.6096215019135048
Gastao Elias,Marius Copil,89.0,101.0,0.0,0.2800533776367018,0.7199466223632998
Gastao Elias,Arthur De Greef,89.0,102.0,0.0,0.28819680095622296,0.711803199043777
Gastao Elias,Nicolas Jarry,89.0,103.0,1.0,0.5077147762787758,0.49228522372122413
Gastao Elias,Taro Daniel,89.0,104.0,0.0,0.3736500690089978,0.6263499309910024
Gastao Elias,Jozef Kovalik,89.0,105.0,0.0,0.38256593605050104,0.6174340639494994
Gastao Elias,Stefanos Tsitsipas,89.0,106.0,1.0,0.5642317277382415,0.4357682722617591
Gastao Elias,Maxime Hamou,89.0,107.0,1.0,0.5866882894580765,0.41331171054192384
Gastao Elias,Simone Bolelli,89.0,108.0,0.0,0.2731754961337579,0.7268245038662431
Gastao Elias,Santiago Giraldo,89.0,109.0,0.0,0.3263211472265269,0.6736788527734748
Gastao Elias,Marco Trungelliti,89.0,110.0,0.0,0.4562853746442942,0.5437146253557056
Gastao Elias,Teymuraz Gabashvili,89.0,111.0,0.0,0.43017208989178685,0.5698279101082124
Gastao Elias,Sergiy Stakhovsky,89.0,112.0,0.0,0.32742473041440184,0.6725752695855992
Gastao Elias,Guido Pella,89.0,113.0,0.0,0.34237611584138555,0.6576238841586147
Gastao Elias,Stefano Napolitano,89.0,114.0,1.0,0.5362002736557729,0.46379972634422645
Gastao Elias,Bjorn Fratangelo,89.0,115.0,0.0,0.30370578099562096,0.6962942190043784
Gastao Elias,Paul Henri Mathieu,89.0,116.0,0.0,0.339120836439571,0.6608791635604296
Gastao Elias,Julien Benneteau,89.0,117.0,0.0,0.2861429841090137,0.7138570158909862
Gastao Elias,Benjamin Bonzi,89.0,118.0,0.0,0.23708398798873362,0.7629160120112665
Gastao Elias,Mathias Bourgue,89.0,119.0,0.0,0.4495303922652725,0.5504696077347271
Gastao Elias,Alex De Minaur,89.0,120.0,0.0,0.4308315537164067,0.5691684462835943
Gastao Elias,Quentin Halys,89.0,121.0,0.0,0.4736535465524901,0.5263464534475101
Gastao Elias,Laurent Lokoli,89.0,122.0,1.0,0.5630987537168499,0.4369012462831502
Gastao Elias,Alexandre Muller,89.0,123.0,0.0,0.23708398798873362,0.7629160120112665
Gastao Elias,Tennys Sandgren,89.0,124.0,1.0,0.5649768745312513,0.4350231254687485
Gastao Elias,Andrey Rublev,89.0,125.0,0.0,0.30532047271143353,0.6946795272885667
Gastao Elias,Konstantin Kravchuk,89.0,126.0,1.0,0.5226877493424478,0.4773122506575522
Gastao Elias,Ernests Gulbis,89.0,127.0,0.0,0.2554178185915661,0.7445821814084341
Gastao Elias,Guillermo Garcia Lopez,89.0,128.0,0.0,0.34549244779992355,0.6545075522000764
Janko Tipsarevic,Pierre Hugues Herbert,90.0,91.0,0.0,0.36690012517999476,0.6330998748200051
Janko Tipsarevic,Stephane Robert,90.0,92.0,1.0,0.5124392371252894,0.4875607628747105
Janko Tipsarevic,Damir Dzumhur,90.0,93.0,0.0,0.39166605691689194,0.608333943083109
Janko Tipsarevic,Renzo Olivo,90.0,94.0,0.0,0.4415514145108127,0.5584485854891877
Janko Tipsarevic,Ricardas Berankis,90.0,95.0,0.0,0.3889932629007864,0.611006737099214
Janko Tipsarevic,Yuichi Sugita,90.0,96.0,0.0,0.4234374291188943,0.5765625708811051
Janko Tipsarevic,Jerzy Janowicz,90.0,97.0,0.0,0.40616313780450475,0.5938368621954947
Janko Tipsarevic,Nicolas Kicker,90.0,98.0,0.0,0.31462253718603256,0.685377462813969
Janko Tipsarevic,Hyeon Chung,90.0,99.0,0.0,0.3213541315217112,0.6786458684782899
Janko Tipsarevic,Evgeny Donskoy,90.0,100.0,0.0,0.48483904714555276,0.5151609528544471
Janko Tipsarevic,Marius Copil,90.0,101.0,0.0,0.358488317311756,0.641511682688246
Janko Tipsarevic,Arthur De Greef,90.0,102.0,0.0,0.41469791126898514,0.5853020887310145
Janko Tipsarevic,Nicolas Jarry,90.0,103.0,1.0,0.5212227409485215,0.4787772590514783
Janko Tipsarevic,Taro Daniel,90.0,104.0,0.0,0.48314801140891167,0.516851988591088
Janko Tipsarevic,Jozef Kovalik,90.0,105.0,1.0,0.5202699889366048,0.4797300110633952
Janko Tipsarevic,Stefanos Tsitsipas,90.0,106.0,1.0,0.6036479577221913,0.39635204227780885
Janko Tipsarevic,Maxime Hamou,90.0,107.0,1.0,0.5960105629003579,0.40398943709964186
Janko Tipsarevic,Simone Bolelli,90.0,108.0,0.0,0.3989756126377162,0.6010243873622838
Janko Tipsarevic,Santiago Giraldo,90.0,109.0,0.0,0.40570726087448566,0.5942927391255157
Janko Tipsarevic,Marco Trungelliti,90.0,110.0,1.0,0.5279197618223114,0.4720802381776891
Janko Tipsarevic,Teymuraz Gabashvili,90.0,111.0,1.0,0.5142190897068906,0.4857809102931094
Janko Tipsarevic,Sergiy Stakhovsky,90.0,112.0,0.0,0.40044223133790996,0.59955776866209
Janko Tipsarevic,Guido Pella,90.0,113.0,0.0,0.44382053546496075,0.5561794645350397
Janko Tipsarevic,Stefano Napolitano,90.0,114.0,1.0,0.5570269944654088,0.44297300553459124
Janko Tipsarevic,Bjorn Fratangelo,90.0,115.0,0.0,0.4220483401369358,0.5779516598630636
Janko Tipsarevic,Paul Henri Mathieu,90.0,116.0,0.0,0.4430118520973344,0.5569881479026653
Janko Tipsarevic,Julien Benneteau,90.0,117.0,0.0,0.40025040138911144,0.5997495986108875
Janko Tipsarevic,Benjamin Bonzi,90.0,118.0,0.0,0.3426682631753236,0.6573317368246772
Janko Tipsarevic,Mathias Bourgue,90.0,119.0,1.0,0.507175455656454,0.492824544343546
Janko Tipsarevic,Alex De Minaur,90.0,120.0,0.0,0.48550226709086025,0.5144977329091399
Janko Tipsarevic,Quentin Halys,90.0,121.0,1.0,0.5368135037953937,0.46318649620460606
Janko Tipsarevic,Laurent Lokoli,90.0,122.0,1.0,0.6059126400204069,0.3940873599795935
Janko Tipsarevic,Alexandre Muller,90.0,123.0,0.0,0.3426682631753236,0.6573317368246772
Janko Tipsarevic,Tennys Sandgren,90.0,124.0,1.0,0.570674462733685,0.42932553726631567
Janko Tipsarevic,Andrey Rublev,90.0,125.0,0.0,0.43632837956195136,0.5636716204380489
Janko Tipsarevic,Konstantin Kravchuk,90.0,126.0,1.0,0.6022928122152237,0.39770718778477665
Janko Tipsarevic,Ernests Gulbis,90.0,127.0,0.0,0.322138755308688,0.6778612446913119
Janko Tipsarevic,Guillermo Garcia Lopez,90.0,128.0,0.0,0.4622614444299944,0.5377385555700056
Pierre Hugues Herbert,Stephane Robert,91.0,92.0,1.0,0.5011591932440316,0.4988408067559685
Pierre Hugues Herbert,Damir Dzumhur,91.0,93.0,0.0,0.3877521502017353,0.6122478497982653
Pierre Hugues Herbert,Renzo Olivo,91.0,94.0,0.0,0.4692941623110368,0.530705837688963
Pierre Hugues Herbert,Ricardas Berankis,91.0,95.0,0.0,0.37767854880956864,0.6223214511904317
Pierre Hugues Herbert,Yuichi Sugita,91.0,96.0,0.0,0.41532423554207465,0.5846757644579257
Pierre Hugues Herbert,Jerzy Janowicz,91.0,97.0,0.0,0.37505730398057213,0.6249426960194273
Pierre Hugues Herbert,Nicolas Kicker,91.0,98.0,0.0,0.2739173855084827,0.7260826144915171
Pierre Hugues Herbert,Hyeon Chung,91.0,99.0,0.0,0.28279315704017755,0.7172068429598205
Pierre Hugues Herbert,Evgeny Donskoy,91.0,100.0,0.0,0.40930012447198383,0.5906998755280166
Pierre Hugues Herbert,Marius Copil,91.0,101.0,0.0,0.3458761869933975,0.6541238130066024
Pierre Hugues Herbert,Arthur De Greef,91.0,102.0,0.0,0.354615616251927,0.6453843837480737
Pierre Hugues Herbert,Nicolas Jarry,91.0,103.0,1.0,0.5247190433670336,0.47528095663296654
Pierre Hugues Herbert,Taro Daniel,91.0,104.0,0.0,0.4037816061817165,0.5962183938182833
Pierre Hugues Herbert,Jozef Kovalik,91.0,105.0,0.0,0.4782012351396907,0.5217987648603095
Pierre Hugues Herbert,Stefanos Tsitsipas,91.0,106.0,1.0,0.5981335748241732,0.4018664251758276
Pierre Hugues Herbert,Maxime Hamou,91.0,107.0,1.0,0.5813536348597876,0.418646365140213
Pierre Hugues Herbert,Simone Bolelli,91.0,108.0,0.0,0.34565497517307897,0.6543450248269201
Pierre Hugues Herbert,Santiago Giraldo,91.0,109.0,0.0,0.3789746214517224,0.6210253785482784
Pierre Hugues Herbert,Marco Trungelliti,91.0,110.0,0.0,0.4940742001986383,0.5059257998013615
Pierre Hugues Herbert,Teymuraz Gabashvili,91.0,111.0,0.0,0.4738190178799115,0.5261809821200886
Pierre Hugues Herbert,Sergiy Stakhovsky,91.0,112.0,0.0,0.3637288925690769,0.6362711074309229
Pierre Hugues Herbert,Guido Pella,91.0,113.0,0.0,0.4127862060183264,0.587213793981674
Pierre Hugues Herbert,Stefano Napolitano,91.0,114.0,1.0,0.5603405243526108,0.43965947564738905
Pierre Hugues Herbert,Bjorn Fratangelo,91.0,115.0,0.0,0.3865036388003897,0.6134963611996118
Pierre Hugues Herbert,Paul Henri Mathieu,91.0,116.0,0.0,0.3949042123554634,0.6050957876445372
Pierre Hugues Herbert,Julien Benneteau,91.0,117.0,0.0,0.34580935412542413,0.6541906458745758
Pierre Hugues Herbert,Benjamin Bonzi,91.0,118.0,0.0,0.2852404260571869,0.7147595739428129
Pierre Hugues Herbert,Mathias Bourgue,91.0,119.0,0.0,0.4980279162447252,0.5019720837552748
Pierre Hugues Herbert,Alex De Minaur,91.0,120.0,0.0,0.4520264950317283,0.5479735049682717
Pierre Hugues Herbert,Quentin Halys,91.0,121.0,1.0,0.5001193545885032,0.4998806454114968
Pierre Hugues Herbert,Laurent Lokoli,91.0,122.0,1.0,0.6274335376247494,0.37256646237525193
Pierre Hugues Herbert,Alexandre Muller,91.0,123.0,0.0,0.2852404260571869,0.7147595739428129
Pierre Hugues Herbert,Tennys Sandgren,91.0,124.0,1.0,0.5692759833827007,0.43072401661729964
Pierre Hugues Herbert,Andrey Rublev,91.0,125.0,0.0,0.37100588129171286,0.6289941187082884
Pierre Hugues Herbert,Konstantin Kravchuk,91.0,126.0,1.0,0.5678357948927273,0.43216420510727344
Pierre Hugues Herbert,Ernests Gulbis,91.0,127.0,0.0,0.28664637870477444,0.713353621295224
Pierre Hugues Herbert,Guillermo Garcia Lopez,91.0,128.0,0.0,0.4198989782854864,0.5801010217145139
Stephane Robert,Damir Dzumhur,92.0,93.0,0.0,0.22606873085716114,0.7739312691428405
Stephane Robert,Renzo Olivo,92.0,94.0,0.0,0.28262582306201095,0.7173741769379899
Stephane Robert,Ricardas Berankis,92.0,95.0,0.0,0.2246052322647794,0.7753947677352211
Stephane Robert,Yuichi Sugita,92.0,96.0,0.0,0.30234263754552576,0.6976573624544754
Stephane Robert,Jerzy Janowicz,92.0,97.0,0.0,0.2754904441008865,0.724509555899113
Stephane Robert,Nicolas Kicker,92.0,98.0,0.0,0.16945692338605683,0.8305430766139453
