PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Leonardo Mayer,Thiago Monteiro,63.0,117.0,0.0,0.40426844930411276,0.5957315506958887
Leonardo Mayer,Thanasi Kokkinakis,63.0,118.0,0.0,0.39186709119753427,0.6081329088024661
Leonardo Mayer,Marcos Baghdatis,63.0,119.0,0.0,0.41789567411793394,0.5821043258820668
Leonardo Mayer,Yasutaka Uchiyama,63.0,120.0,0.0,0.4351622437209207,0.5648377562790804
Leonardo Mayer,Gregoire Barrere,63.0,121.0,1.0,0.5931807595858978,0.4068192404141019
Leonardo Mayer,Corentin Moutet,63.0,122.0,1.0,0.5966497819398605,0.40335021806013954
Leonardo Mayer,Antoine Hoang,63.0,123.0,0.0,0.37714188828129724,0.6228581117187036
Leonardo Mayer,Quentin Halys,63.0,124.0,1.0,0.626008482924278,0.3739915170757213
Leonardo Mayer,Maxime Janvier,63.0,125.0,0.0,0.45835360041835527,0.5416463995816452
Leonardo Mayer,Elliot Benchetrit,63.0,126.0,1.0,0.6231873578806733,0.37681264211932686
Leonardo Mayer,Alexei Popyrin,63.0,127.0,0.0,0.3957221172422907,0.6042778827577094
Leonardo Mayer,Ryan Harrison,63.0,128.0,0.0,0.3956047416667124,0.6043952583332879
Robin Haase,Ugo Humbert,64.0,65.0,0.0,0.27237800977106236,0.7276219902289368
Robin Haase,Taylor Harry Fritz,64.0,66.0,0.0,0.27981388177988986,0.7201861182201106
Robin Haase,Sam Querrey,64.0,67.0,0.0,0.2481458667966526,0.7518541332033497
Robin Haase,Jordan Thompson,64.0,68.0,0.0,0.3758512427929513,0.6241487572070505
Robin Haase,Casper Ruud,64.0,69.0,0.0,0.31929335147465576,0.6807066485253458
Robin Haase,Yoshihito Nishioka,64.0,70.0,0.0,0.29061032629069916,0.7093896737093006
Robin Haase,Aljaz Bedene,64.0,71.0,0.0,0.36205123876308026,0.6379487612369198
Robin Haase,Malek Jaziri,64.0,72.0,0.0,0.4268517051872558,0.5731482948127451
Robin Haase,Taro Daniel,64.0,73.0,0.0,0.3855030726920194,0.6144969273079813
Robin Haase,Bernard Tomic,64.0,74.0,0.0,0.3409820758121329,0.6590179241878674
Robin Haase,Federico Delbonis,64.0,75.0,0.0,0.3472983565125812,0.652701643487419
Robin Haase,Hugo Dellien,64.0,76.0,0.0,0.3015743506436956,0.6984256493563059
Robin Haase,Ernests Gulbis,64.0,77.0,0.0,0.3038827218726282,0.6961172781273718
Robin Haase,Mischa Zverev,64.0,78.0,0.0,0.3694154928576899,0.6305845071423103
Robin Haase,Marius Copil,64.0,79.0,0.0,0.3320599732260169,0.6679400267739827
Robin Haase,Juan Ignacio Londero,64.0,80.0,0.0,0.2141406569790893,0.7858593430209104
Robin Haase,Prajnesh Gunneswaran,64.0,81.0,0.0,0.27609984438128443,0.7239001556187149
Robin Haase,Pablo Cuevas,64.0,82.0,0.0,0.3122927012888582,0.6877072987111417
Robin Haase,Albert Ramos,64.0,83.0,0.0,0.359831805673599,0.6401681943264006
Robin Haase,Nicolas Jarry,64.0,84.0,0.0,0.3216900566682959,0.678309943331704
Robin Haase,Guido Andreozzi,64.0,85.0,0.0,0.4875025493844671,0.5124974506155329
Robin Haase,Denis Kudla,64.0,86.0,0.0,0.3791975299115128,0.6208024700884865
Robin Haase,Jozef Kovalik,64.0,87.0,0.0,0.43870420344775896,0.5612957965522409
Robin Haase,Pablo Andujar,64.0,88.0,0.0,0.42235695033955334,0.5776430496604478
Robin Haase,Peter Gojowczyk,64.0,89.0,0.0,0.34629273722411325,0.653707262775888
Robin Haase,Feliciano Lopez,64.0,90.0,0.0,0.33827529848895027,0.6617247015110482
Robin Haase,Janko Tipsarevic,64.0,91.0,0.0,0.4037975498453513,0.5962024501546489
Robin Haase,Daniel Evans,64.0,92.0,0.0,0.2549530508476498,0.7450469491523497
Robin Haase,Andrey Rublev,64.0,93.0,0.0,0.2860524416476649,0.7139475583523336
Robin Haase,Miomir Kecmanovic,64.0,94.0,0.0,0.29783381535661585,0.7021661846433851
Robin Haase,Bradley Klahn,64.0,95.0,0.0,0.3646877694265393,0.6353122305734609
Robin Haase,Thomas Fabbiano,64.0,96.0,0.0,0.442662948587783,0.5573370514122175
Robin Haase,Lloyd Harris,64.0,97.0,0.0,0.28699219351951943,0.7130078064804818
Robin Haase,Jiri Vesely,64.0,98.0,0.0,0.3464335958506491,0.6535664041493502
Robin Haase,Cedrik Marcel Stebe,64.0,99.0,1.0,0.563406166837683,0.43659383316231687
Robin Haase,Lorenzo Sonego,64.0,100.0,0.0,0.25556398696764454,0.7444360130323564
Robin Haase,Ivo Karlovic,64.0,101.0,0.0,0.35872171650377,0.6412782834962304
Robin Haase,Tomas Berdych,64.0,102.0,0.0,0.24300328908073918,0.7569967109192605
Robin Haase,Ricardas Berankis,64.0,103.0,0.0,0.3885621718927748,0.6114378281072272
Robin Haase,Alexander Bublik,64.0,104.0,0.0,0.3555891004727716,0.6444108995272292
Robin Haase,Egor Gerasimov,64.0,105.0,0.0,0.2917734601174995,0.7082265398825007
Robin Haase,Hyeon Chung,64.0,106.0,0.0,0.3063813980072987,0.6936186019927009
Robin Haase,Christopher Eubanks,64.0,107.0,0.0,0.37082058689447384,0.6291794131055267
Robin Haase,Henri Laaksonen,64.0,108.0,0.0,0.3373447436971453,0.6626552563028537
Robin Haase,Filip Krajinovic,64.0,109.0,0.0,0.3684175739758611,0.6315824260241407
Robin Haase,Filippo Baldi,64.0,110.0,0.0,0.3737168955930048,0.6262831044069946
Robin Haase,Maximilian Marterer,64.0,111.0,0.0,0.3613646280848612,0.6386353719151391
Robin Haase,Roberto Carballes Baena,64.0,112.0,0.0,0.34952796337911396,0.650472036620888
Robin Haase,Oscar Otte,64.0,113.0,0.0,0.337997337857695,0.6620026621423056
Robin Haase,Jack Sock,64.0,114.0,0.0,0.3399823692779258,0.6600176307220741
Robin Haase,Brayden Schnur,64.0,115.0,0.0,0.35736011889569974,0.6426398811042999
Robin Haase,Marcos Giron,64.0,116.0,0.0,0.34332300962069645,0.6566769903793047
Robin Haase,Thiago Monteiro,64.0,117.0,0.0,0.34008180032320906,0.6599181996767916
Robin Haase,Thanasi Kokkinakis,64.0,118.0,0.0,0.35207809775688237,0.6479219022431167
Robin Haase,Marcos Baghdatis,64.0,119.0,0.0,0.3635935156967428,0.6364064843032566
Robin Haase,Yasutaka Uchiyama,64.0,120.0,0.0,0.4048063745756593,0.5951936254243415
Robin Haase,Gregoire Barrere,64.0,121.0,1.0,0.5735189796974851,0.4264810203025146
Robin Haase,Corentin Moutet,64.0,122.0,1.0,0.5694899748210371,0.43051002517896403
Robin Haase,Antoine Hoang,64.0,123.0,0.0,0.3258213468427133,0.6741786531572869
Robin Haase,Quentin Halys,64.0,124.0,1.0,0.5666492460005016,0.4333507539994988
Robin Haase,Maxime Janvier,64.0,125.0,0.0,0.4333652251385631,0.5666347748614375
Robin Haase,Elliot Benchetrit,64.0,126.0,1.0,0.644920874973146,0.35507912502685457
Robin Haase,Alexei Popyrin,64.0,127.0,0.0,0.3482857415249667,0.6517142584750338
Robin Haase,Ryan Harrison,64.0,128.0,0.0,0.3485543781862412,0.6514456218137586
Ugo Humbert,Taylor Harry Fritz,65.0,66.0,0.0,0.34588580514947537,0.6541141948505254
Ugo Humbert,Sam Querrey,65.0,67.0,0.0,0.3417110895502844,0.6582889104497155
Ugo Humbert,Jordan Thompson,65.0,68.0,0.0,0.46239917588952195,0.5376008241104782
Ugo Humbert,Casper Ruud,65.0,69.0,0.0,0.402515250156248,0.5974847498437531
Ugo Humbert,Yoshihito Nishioka,65.0,70.0,0.0,0.40268476869841796,0.5973152313015831
Ugo Humbert,Aljaz Bedene,65.0,71.0,0.0,0.4255365326709486,0.5744634673290523
Ugo Humbert,Malek Jaziri,65.0,72.0,1.0,0.5378674025934503,0.46213259740654966
Ugo Humbert,Taro Daniel,65.0,73.0,0.0,0.46991255796137366,0.5300874420386259
Ugo Humbert,Bernard Tomic,65.0,74.0,0.0,0.4343964719272856,0.5656035280727152
Ugo Humbert,Federico Delbonis,65.0,75.0,0.0,0.44443904547654567,0.5555609545234546
Ugo Humbert,Hugo Dellien,65.0,76.0,0.0,0.3520122669025532,0.6479877330974473
Ugo Humbert,Ernests Gulbis,65.0,77.0,0.0,0.37262054647609466,0.6273794535239048
Ugo Humbert,Mischa Zverev,65.0,78.0,0.0,0.4752923201852501,0.52470767981475
Ugo Humbert,Marius Copil,65.0,79.0,0.0,0.43674080477568994,0.5632591952243106
Ugo Humbert,Juan Ignacio Londero,65.0,80.0,0.0,0.28723004244699085,0.71276995755301
Ugo Humbert,Prajnesh Gunneswaran,65.0,81.0,0.0,0.343618355812929,0.6563816441870721
Ugo Humbert,Pablo Cuevas,65.0,82.0,0.0,0.3903689209163539,0.6096310790836469
Ugo Humbert,Albert Ramos,65.0,83.0,0.0,0.46294382643354215,0.537056173566458
Ugo Humbert,Nicolas Jarry,65.0,84.0,0.0,0.4278063498741647,0.5721936501258361
Ugo Humbert,Guido Andreozzi,65.0,85.0,1.0,0.5732832565380366,0.42671674346196464
Ugo Humbert,Denis Kudla,65.0,86.0,0.0,0.4788936576722742,0.5211063423277259
Ugo Humbert,Jozef Kovalik,65.0,87.0,1.0,0.5122910037766311,0.48770899622336883
Ugo Humbert,Pablo Andujar,65.0,88.0,1.0,0.5113228809044328,0.4886771190955674
Ugo Humbert,Peter Gojowczyk,65.0,89.0,0.0,0.39545226513394993,0.6045477348660503
Ugo Humbert,Feliciano Lopez,65.0,90.0,0.0,0.44039395548811866,0.559606044511881
Ugo Humbert,Janko Tipsarevic,65.0,91.0,1.0,0.5290073345885841,0.47099266541141593
Ugo Humbert,Daniel Evans,65.0,92.0,0.0,0.30622244607276455,0.6937775539272362
Ugo Humbert,Andrey Rublev,65.0,93.0,0.0,0.38788548806093837,0.6121145119390614
Ugo Humbert,Miomir Kecmanovic,65.0,94.0,0.0,0.36857114542021086,0.6314288545797901
Ugo Humbert,Bradley Klahn,65.0,95.0,0.0,0.4536778525448728,0.5463221474551269
Ugo Humbert,Thomas Fabbiano,65.0,96.0,1.0,0.5174104799847352,0.482589520015265
Ugo Humbert,Lloyd Harris,65.0,97.0,0.0,0.36651006061925584,0.6334899393807445
Ugo Humbert,Jiri Vesely,65.0,98.0,0.0,0.42998148009548415,0.5700185199045166
Ugo Humbert,Cedrik Marcel Stebe,65.0,99.0,1.0,0.6230780275840636,0.37692197241593844
Ugo Humbert,Lorenzo Sonego,65.0,100.0,0.0,0.33779317164666295,0.6622068283533384
Ugo Humbert,Ivo Karlovic,65.0,101.0,0.0,0.3969483132318105,0.6030516867681883
Ugo Humbert,Tomas Berdych,65.0,102.0,0.0,0.31119948212592596,0.6888005178740728
Ugo Humbert,Ricardas Berankis,65.0,103.0,0.0,0.4922732355426065,0.5077267644573935
Ugo Humbert,Alexander Bublik,65.0,104.0,0.0,0.3959497607799427,0.6040502392200578
Ugo Humbert,Egor Gerasimov,65.0,105.0,0.0,0.39896149446109624,0.6010385055389038
Ugo Humbert,Hyeon Chung,65.0,106.0,0.0,0.4229195726655246,0.5770804273344755
Ugo Humbert,Christopher Eubanks,65.0,107.0,0.0,0.42939266007297583,0.5706073399270245
Ugo Humbert,Henri Laaksonen,65.0,108.0,0.0,0.44156500604054044,0.5584349939594598
Ugo Humbert,Filip Krajinovic,65.0,109.0,0.0,0.4391685178152553,0.560831482184744
Ugo Humbert,Filippo Baldi,65.0,110.0,0.0,0.40507867272293596,0.5949213272770631
Ugo Humbert,Maximilian Marterer,65.0,111.0,0.0,0.43887930656717283,0.5611206934328272
Ugo Humbert,Roberto Carballes Baena,65.0,112.0,0.0,0.44862769436024486,0.5513723056397555
Ugo Humbert,Oscar Otte,65.0,113.0,0.0,0.4314233842765398,0.5685766157234602
Ugo Humbert,Jack Sock,65.0,114.0,0.0,0.43086011856612927,0.5691398814338723
Ugo Humbert,Brayden Schnur,65.0,115.0,0.0,0.435714393632264,0.5642856063677362
Ugo Humbert,Marcos Giron,65.0,116.0,0.0,0.43619547663085534,0.5638045233691446
Ugo Humbert,Thiago Monteiro,65.0,117.0,0.0,0.4451843740044618,0.5548156259955386
Ugo Humbert,Thanasi Kokkinakis,65.0,118.0,0.0,0.4285960217216532,0.5714039782783479
Ugo Humbert,Marcos Baghdatis,65.0,119.0,0.0,0.4644590681731751,0.5355409318268253
Ugo Humbert,Yasutaka Uchiyama,65.0,120.0,0.0,0.46440000241351914,0.5355999975864815
Ugo Humbert,Gregoire Barrere,65.0,121.0,1.0,0.6141100757073132,0.3858899242926858
Ugo Humbert,Corentin Moutet,65.0,122.0,1.0,0.6124916934301775,0.38750830656982194
Ugo Humbert,Antoine Hoang,65.0,123.0,0.0,0.4321739851099458,0.5678260148900545
Ugo Humbert,Quentin Halys,65.0,124.0,1.0,0.6504415451233367,0.34955845487666276
Ugo Humbert,Maxime Janvier,65.0,125.0,1.0,0.50994341094442,0.49005658905557997
Ugo Humbert,Elliot Benchetrit,65.0,126.0,1.0,0.662412318937352,0.33758768106264947
Ugo Humbert,Alexei Popyrin,65.0,127.0,0.0,0.42188056909543703,0.5781194309045624
Ugo Humbert,Ryan Harrison,65.0,128.0,0.0,0.44918595816344237,0.5508140418365585
Taylor Harry Fritz,Sam Querrey,66.0,67.0,0.0,0.33204576771648314,0.6679542322835166
Taylor Harry Fritz,Jordan Thompson,66.0,68.0,0.0,0.43454760024967737,0.5654523997503231
Taylor Harry Fritz,Casper Ruud,66.0,69.0,0.0,0.38895379620642506,0.6110462037935761
Taylor Harry Fritz,Yoshihito Nishioka,66.0,70.0,0.0,0.39898927270363993,0.6010107272963598
Taylor Harry Fritz,Aljaz Bedene,66.0,71.0,0.0,0.4182496946573691,0.5817503053426322
Taylor Harry Fritz,Malek Jaziri,66.0,72.0,1.0,0.5041340660079731,0.49586593399202683
Taylor Harry Fritz,Taro Daniel,66.0,73.0,0.0,0.45407693291757123,0.5459230670824285
Taylor Harry Fritz,Bernard Tomic,66.0,74.0,0.0,0.41439025565416926,0.5856097443458327
Taylor Harry Fritz,Federico Delbonis,66.0,75.0,0.0,0.4203961038608026,0.5796038961391974
Taylor Harry Fritz,Hugo Dellien,66.0,76.0,0.0,0.36170218105218266,0.6382978189478185
Taylor Harry Fritz,Ernests Gulbis,66.0,77.0,0.0,0.37959811268777527,0.6204018873122247
Taylor Harry Fritz,Mischa Zverev,66.0,78.0,0.0,0.4508573277883811,0.5491426722116194
Taylor Harry Fritz,Marius Copil,66.0,79.0,0.0,0.4079757869642773,0.5920242130357218
Taylor Harry Fritz,Juan Ignacio Londero,66.0,80.0,0.0,0.26373298315323795,0.7362670168467621
Taylor Harry Fritz,Prajnesh Gunneswaran,66.0,81.0,0.0,0.31427221510255526,0.6857277848974453
Taylor Harry Fritz,Pablo Cuevas,66.0,82.0,0.0,0.3726203944075369,0.6273796055924632
Taylor Harry Fritz,Albert Ramos,66.0,83.0,0.0,0.4529108825090533,0.5470891174909469
Taylor Harry Fritz,Nicolas Jarry,66.0,84.0,0.0,0.3988230575591476,0.6011769424408525
Taylor Harry Fritz,Guido Andreozzi,66.0,85.0,1.0,0.5719706798600056,0.4280293201399952
Taylor Harry Fritz,Denis Kudla,66.0,86.0,0.0,0.44571561724089603,0.5542843827591035
Taylor Harry Fritz,Jozef Kovalik,66.0,87.0,0.0,0.49233342794783314,0.5076665720521667
Taylor Harry Fritz,Pablo Andujar,66.0,88.0,1.0,0.5088684360380055,0.49113156396199464
Taylor Harry Fritz,Peter Gojowczyk,66.0,89.0,0.0,0.39568663158877576,0.6043133684112251
Taylor Harry Fritz,Feliciano Lopez,66.0,90.0,0.0,0.43245678438145646,0.567543215618544
Taylor Harry Fritz,Janko Tipsarevic,66.0,91.0,0.0,0.49852135760167965,0.5014786423983203
Taylor Harry Fritz,Daniel Evans,66.0,92.0,0.0,0.29300128974485784,0.7069987102551414
Taylor Harry Fritz,Andrey Rublev,66.0,93.0,0.0,0.36595105544313455,0.6340489445568649
Taylor Harry Fritz,Miomir Kecmanovic,66.0,94.0,0.0,0.3492601625913512,0.6507398374086495
Taylor Harry Fritz,Bradley Klahn,66.0,95.0,0.0,0.4676593366001422,0.532340663399857
Taylor Harry Fritz,Thomas Fabbiano,66.0,96.0,1.0,0.5144792745171329,0.4855207254828672
Taylor Harry Fritz,Lloyd Harris,66.0,97.0,0.0,0.36829951186841975,0.631700488131582
Taylor Harry Fritz,Jiri Vesely,66.0,98.0,0.0,0.4251180231067457,0.5748819768932554
Taylor Harry Fritz,Cedrik Marcel Stebe,66.0,99.0,1.0,0.6138919084756063,0.38610809152439485
Taylor Harry Fritz,Lorenzo Sonego,66.0,100.0,0.0,0.3302488582494529,0.6697511417505484
Taylor Harry Fritz,Ivo Karlovic,66.0,101.0,0.0,0.3984318663912309,0.6015681336087689
Taylor Harry Fritz,Tomas Berdych,66.0,102.0,0.0,0.2995207333858785,0.70047926661412
Taylor Harry Fritz,Ricardas Berankis,66.0,103.0,0.0,0.4466022152032068,0.5533977847967926
Taylor Harry Fritz,Alexander Bublik,66.0,104.0,0.0,0.3977481889240679,0.6022518110759322
Taylor Harry Fritz,Egor Gerasimov,66.0,105.0,0.0,0.3775948602406691,0.6224051397593305
Taylor Harry Fritz,Hyeon Chung,66.0,106.0,0.0,0.3935629545294594,0.6064370454705427
Taylor Harry Fritz,Christopher Eubanks,66.0,107.0,0.0,0.40177406893392714,0.5982259310660735
Taylor Harry Fritz,Henri Laaksonen,66.0,108.0,0.0,0.4124222525765623,0.5875777474234369
Taylor Harry Fritz,Filip Krajinovic,66.0,109.0,0.0,0.4106635126653412,0.5893364873346605
Taylor Harry Fritz,Filippo Baldi,66.0,110.0,0.0,0.41791305904505544,0.5820869409549442
Taylor Harry Fritz,Maximilian Marterer,66.0,111.0,0.0,0.42289241767808017,0.5771075823219203
Taylor Harry Fritz,Roberto Carballes Baena,66.0,112.0,0.0,0.4055191701699428,0.5944808298300588
Taylor Harry Fritz,Oscar Otte,66.0,113.0,0.0,0.4179631834430495,0.5820368165569512
Taylor Harry Fritz,Jack Sock,66.0,114.0,0.0,0.4096568179911516,0.5903431820088488
Taylor Harry Fritz,Brayden Schnur,66.0,115.0,0.0,0.4201164060017068,0.5798835939982935
Taylor Harry Fritz,Marcos Giron,66.0,116.0,0.0,0.3914971122184923,0.6085028877815082
Taylor Harry Fritz,Thiago Monteiro,66.0,117.0,0.0,0.4107009140949661,0.5892990859050342
Taylor Harry Fritz,Thanasi Kokkinakis,66.0,118.0,0.0,0.41349987863216187,0.5865001213678386
Taylor Harry Fritz,Marcos Baghdatis,66.0,119.0,0.0,0.41838539819727183,0.5816146018027286
Taylor Harry Fritz,Yasutaka Uchiyama,66.0,120.0,0.0,0.44975858763838006,0.5502414123616198
Taylor Harry Fritz,Gregoire Barrere,66.0,121.0,1.0,0.598711446316999,0.4012885536830007
Taylor Harry Fritz,Corentin Moutet,66.0,122.0,1.0,0.6155967648251723,0.38440323517482666
Taylor Harry Fritz,Antoine Hoang,66.0,123.0,0.0,0.4043931614275134,0.5956068385724872
Taylor Harry Fritz,Quentin Halys,66.0,124.0,1.0,0.6196205754738544,0.3803794245261455
Taylor Harry Fritz,Maxime Janvier,66.0,125.0,0.0,0.49027293255942633,0.5097270674405737
Taylor Harry Fritz,Elliot Benchetrit,66.0,126.0,1.0,0.6576854035058026,0.34231459649419826
Taylor Harry Fritz,Alexei Popyrin,66.0,127.0,0.0,0.3949733956139375,0.605026604386062
Taylor Harry Fritz,Ryan Harrison,66.0,128.0,0.0,0.4242957840063923,0.5757042159936087
Sam Querrey,Jordan Thompson,67.0,68.0,0.0,0.43511115448178334,0.564888845518217
Sam Querrey,Casper Ruud,67.0,69.0,0.0,0.413254538847156,0.5867454611528448
Sam Querrey,Yoshihito Nishioka,67.0,70.0,0.0,0.3612728425353088,0.6387271574646918
Sam Querrey,Aljaz Bedene,67.0,71.0,0.0,0.4544686211524789,0.5455313788475219
Sam Querrey,Malek Jaziri,67.0,72.0,1.0,0.5183230851909343,0.48167691480906594
Sam Querrey,Taro Daniel,67.0,73.0,0.0,0.48353281113731156,0.5164671888626888
Sam Querrey,Bernard Tomic,67.0,74.0,0.0,0.4767395633367119,0.5232604366632879
Sam Querrey,Federico Delbonis,67.0,75.0,0.0,0.450251289529332,0.5497487104706674
Sam Querrey,Hugo Dellien,67.0,76.0,0.0,0.4088012770804818,0.5911987229195185
Sam Querrey,Ernests Gulbis,67.0,77.0,0.0,0.3794016247932868,0.6205983752067138
Sam Querrey,Mischa Zverev,67.0,78.0,0.0,0.4832729395667331,0.5167270604332668
Sam Querrey,Marius Copil,67.0,79.0,0.0,0.46418344861916744,0.5358165513808328
Sam Querrey,Juan Ignacio Londero,67.0,80.0,0.0,0.2942193283684673,0.7057806716315308
Sam Querrey,Prajnesh Gunneswaran,67.0,81.0,0.0,0.39647924718472277,0.6035207528152763
Sam Querrey,Pablo Cuevas,67.0,82.0,0.0,0.3971468664371979,0.6028531335628009
Sam Querrey,Albert Ramos,67.0,83.0,0.0,0.4531266683563987,0.546873331643601
Sam Querrey,Nicolas Jarry,67.0,84.0,0.0,0.44220020885327366,0.5577997911467264
Sam Querrey,Guido Andreozzi,67.0,85.0,1.0,0.5756448282540023,0.4243551717459982
Sam Querrey,Denis Kudla,67.0,86.0,0.0,0.4870483337805377,0.5129516662194621
Sam Querrey,Jozef Kovalik,67.0,87.0,1.0,0.5317203990012576,0.4682796009987419
Sam Querrey,Pablo Andujar,67.0,88.0,0.0,0.4989253607732557,0.5010746392267443
Sam Querrey,Peter Gojowczyk,67.0,89.0,0.0,0.41145514846415737,0.5885448515358429
Sam Querrey,Feliciano Lopez,67.0,90.0,0.0,0.4079360894791822,0.5920639105208187
Sam Querrey,Janko Tipsarevic,67.0,91.0,1.0,0.5363428302239048,0.46365716977609517
Sam Querrey,Daniel Evans,67.0,92.0,0.0,0.36460494671902716,0.6353950532809735
Sam Querrey,Andrey Rublev,67.0,93.0,0.0,0.38547058325698025,0.6145294167430212
Sam Querrey,Miomir Kecmanovic,67.0,94.0,0.0,0.3689913983451576,0.6310086016548425
Sam Querrey,Bradley Klahn,67.0,95.0,0.0,0.4637617792269423,0.5362382207730572
Sam Querrey,Thomas Fabbiano,67.0,96.0,1.0,0.5083775486851375,0.4916224513148626
Sam Querrey,Lloyd Harris,67.0,97.0,0.0,0.39688386691888505,0.6031161330811144
Sam Querrey,Jiri Vesely,67.0,98.0,0.0,0.46406396003091427,0.5359360399690856
Sam Querrey,Cedrik Marcel Stebe,67.0,99.0,1.0,0.6065154794640149,0.3934845205359847
Sam Querrey,Lorenzo Sonego,67.0,100.0,0.0,0.36747981608966407,0.6325201839103378
Sam Querrey,Ivo Karlovic,67.0,101.0,0.0,0.3939800235027163,0.6060199764972831
Sam Querrey,Tomas Berdych,67.0,102.0,0.0,0.2993247580552015,0.700675241944798
Sam Querrey,Ricardas Berankis,67.0,103.0,1.0,0.5014804860038109,0.49851951399618916
Sam Querrey,Alexander Bublik,67.0,104.0,0.0,0.39372256094302344,0.6062774390569773
Sam Querrey,Egor Gerasimov,67.0,105.0,0.0,0.4053470711514121,0.5946529288485896
Sam Querrey,Hyeon Chung,67.0,106.0,0.0,0.4107693029363846,0.5892306970636156
Sam Querrey,Christopher Eubanks,67.0,107.0,0.0,0.4182245454760871,0.5817754545239125
Sam Querrey,Henri Laaksonen,67.0,108.0,0.0,0.43719074522548923,0.5628092547745105
Sam Querrey,Filip Krajinovic,67.0,109.0,0.0,0.42440756182528505,0.5755924381747143
Sam Querrey,Filippo Baldi,67.0,110.0,0.0,0.42882800519172964,0.5711719948082706
Sam Querrey,Maximilian Marterer,67.0,111.0,0.0,0.4813790395223605,0.5186209604776396
Sam Querrey,Roberto Carballes Baena,67.0,112.0,0.0,0.43466057566775695,0.5653394243322424
Sam Querrey,Oscar Otte,67.0,113.0,0.0,0.40793133164212086,0.592068668357879
Sam Querrey,Jack Sock,67.0,114.0,0.0,0.4273957544822072,0.5726042455177938
Sam Querrey,Brayden Schnur,67.0,115.0,0.0,0.43777677757656813,0.5622232224234307
Sam Querrey,Marcos Giron,67.0,116.0,0.0,0.43606160305495356,0.5639383969450473
Sam Querrey,Thiago Monteiro,67.0,117.0,0.0,0.4569053178322805,0.5430946821677191
Sam Querrey,Thanasi Kokkinakis,67.0,118.0,0.0,0.42387591597797925,0.5761240840220209
Sam Querrey,Marcos Baghdatis,67.0,119.0,0.0,0.4704687105570067,0.529531289442993
Sam Querrey,Yasutaka Uchiyama,67.0,120.0,0.0,0.4698552869821271,0.5301447130178724
Sam Querrey,Gregoire Barrere,67.0,121.0,1.0,0.587037531136128,0.41296246886387183
Sam Querrey,Corentin Moutet,67.0,122.0,1.0,0.6003290115372646,0.39967098846273597
Sam Querrey,Antoine Hoang,67.0,123.0,0.0,0.44536895000920573,0.5546310499907945
Sam Querrey,Quentin Halys,67.0,124.0,1.0,0.6372127203225739,0.36278727967742613
Sam Querrey,Maxime Janvier,67.0,125.0,0.0,0.48951363558542255,0.5104863644145774
Sam Querrey,Elliot Benchetrit,67.0,126.0,1.0,0.6195976201377843,0.38040237986221587
Sam Querrey,Alexei Popyrin,67.0,127.0,0.0,0.4277275180602782,0.5722724819397228
Sam Querrey,Ryan Harrison,67.0,128.0,0.0,0.4617662485603674,0.5382337514396325
Jordan Thompson,Casper Ruud,68.0,69.0,0.0,0.3006704550382813,0.6993295449617188
Jordan Thompson,Yoshihito Nishioka,68.0,70.0,0.0,0.2642256980082891,0.7357743019917115
Jordan Thompson,Aljaz Bedene,68.0,71.0,0.0,0.3151201632802664,0.6848798367197337
Jordan Thompson,Malek Jaziri,68.0,72.0,0.0,0.40487773057976323,0.5951222694202377
Jordan Thompson,Taro Daniel,68.0,73.0,0.0,0.3502174118020491,0.6497825881979501
Jordan Thompson,Bernard Tomic,68.0,74.0,0.0,0.2958963445355162,0.7041036554644846
Jordan Thompson,Federico Delbonis,68.0,75.0,0.0,0.3338240671804618,0.6661759328195384
Jordan Thompson,Hugo Dellien,68.0,76.0,0.0,0.2469594217913228,0.7530405782086791
Jordan Thompson,Ernests Gulbis,68.0,77.0,0.0,0.23651686544004843,0.7634831345599548
Jordan Thompson,Mischa Zverev,68.0,78.0,0.0,0.32544104699622234,0.6745589530037778
Jordan Thompson,Marius Copil,68.0,79.0,0.0,0.32566419436414695,0.6743358056358547
Jordan Thompson,Juan Ignacio Londero,68.0,80.0,0.0,0.2207309699540734,0.7792690300459282
Jordan Thompson,Prajnesh Gunneswaran,68.0,81.0,0.0,0.25846397900750423,0.7415360209924964
Jordan Thompson,Pablo Cuevas,68.0,82.0,0.0,0.2520383481871979,0.7479616518128045
Jordan Thompson,Albert Ramos,68.0,83.0,0.0,0.34640217910640597,0.6535978208935944
Jordan Thompson,Nicolas Jarry,68.0,84.0,0.0,0.2798458802285039,0.7201541197714985
Jordan Thompson,Guido Andreozzi,68.0,85.0,0.0,0.4636361280490579,0.5363638719509422
Jordan Thompson,Denis Kudla,68.0,86.0,0.0,0.3406249120007502,0.6593750879992496
Jordan Thompson,Jozef Kovalik,68.0,87.0,0.0,0.38345517654656913,0.6165448234534289
Jordan Thompson,Pablo Andujar,68.0,88.0,0.0,0.38437453655652015,0.6156254634434786
Jordan Thompson,Peter Gojowczyk,68.0,89.0,0.0,0.30066690763354237,0.6993330923664572
Jordan Thompson,Feliciano Lopez,68.0,90.0,0.0,0.2582858990192265,0.7417141009807748
Jordan Thompson,Janko Tipsarevic,68.0,91.0,0.0,0.3990035502986705,0.6009964497013286
Jordan Thompson,Daniel Evans,68.0,92.0,0.0,0.22958814929544022,0.7704118507045591
