PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Mikhail Kukushkin,Ernests Gulbis,75.0,111.0,0.0,0.38163154741500044,0.6183684525849996
Mikhail Kukushkin,Maxime Janvier,75.0,112.0,0.0,0.29311327559593225,0.7068867244040673
Mikhail Kukushkin,Benoit Paire,75.0,113.0,0.0,0.37001337271839085,0.6299866272816094
Mikhail Kukushkin,Roberto Carballes Baena,75.0,114.0,0.0,0.2840221820524766,0.7159778179475229
Mikhail Kukushkin,Nikoloz Basilashvili,75.0,115.0,0.0,0.3508921254263941,0.6491078745736063
Mikhail Kukushkin,Gilles Simon,75.0,116.0,0.0,0.2862768969823052,0.7137231030176953
Mikhail Kukushkin,Frances Tiafoe,75.0,117.0,0.0,0.29311327559593225,0.7068867244040673
Mikhail Kukushkin,Daniil Medvedev,75.0,118.0,0.0,0.2858488715520282,0.7141511284479719
Mikhail Kukushkin,Peter Gojowczyk,75.0,119.0,0.0,0.2718495602490335,0.7281504397509663
Mikhail Kukushkin,Cameron Norrie,75.0,120.0,0.0,0.3529536169404362,0.6470463830595637
Mikhail Kukushkin,Ricardas Berankis,75.0,121.0,0.0,0.3668034862977961,0.6331965137022039
Mikhail Kukushkin,Andreas Haider Maurer,75.0,122.0,1.0,0.5238227530116992,0.4761772469883007
Mikhail Kukushkin,Guillermo Garcia Lopez,75.0,123.0,0.0,0.338269619810002,0.6617303801899979
Mikhail Kukushkin,Denis Kudla,75.0,124.0,0.0,0.41097994646312713,0.5890200535368727
Mikhail Kukushkin,Gregoire Barrere,75.0,125.0,1.0,0.6198157519515791,0.380184248048421
Mikhail Kukushkin,Radu Albot,75.0,126.0,0.0,0.4130266247032251,0.586973375296775
Mikhail Kukushkin,Jiri Vesely,75.0,127.0,0.0,0.3149492347762176,0.685050765223782
Mikhail Kukushkin,Dusan Lajovic,75.0,128.0,0.0,0.2784948705501738,0.721505129449826
Jordan Thompson,Casper Ruud,76.0,77.0,0.0,0.3440400748421181,0.6559599251578825
Jordan Thompson,Florian Mayer,76.0,78.0,0.0,0.3351254963791094,0.6648745036208905
Jordan Thompson,Julien Benneteau,76.0,79.0,0.0,0.25287741246665196,0.7471225875333484
Jordan Thompson,Nicolas Mahut,76.0,80.0,0.0,0.2853220727963024,0.714677927203698
Jordan Thompson,Robin Haase,76.0,81.0,0.0,0.24622851299410517,0.7537714870058946
Jordan Thompson,Ivo Karlovic,76.0,82.0,0.0,0.27991321543804176,0.7200867845619584
Jordan Thompson,Corentin Moutet,76.0,83.0,0.0,0.43309855207251746,0.5669014479274828
Jordan Thompson,Martin Klizan,76.0,84.0,0.0,0.3612391480785398,0.6387608519214603
Jordan Thompson,Laslo Djere,76.0,85.0,0.0,0.3209884835441477,0.6790115164558526
Jordan Thompson,Elliot Benchetrit,76.0,86.0,0.0,0.25628877085264906,0.7437112291473512
Jordan Thompson,Marco Trungelliti,76.0,87.0,0.0,0.43550872599110135,0.5644912740088988
Jordan Thompson,Bernard Tomic,76.0,88.0,0.0,0.34076451544619124,0.6592354845538085
Jordan Thompson,Marco Cecchinato,76.0,89.0,0.0,0.39324665886933863,0.6067533411306618
Jordan Thompson,Marius Copil,76.0,90.0,0.0,0.28260932599018396,0.7173906740098155
Jordan Thompson,Federico Delbonis,76.0,91.0,0.0,0.24811336324564473,0.7518866367543547
Jordan Thompson,Thomaz Bellucci,76.0,92.0,0.0,0.34883940112963624,0.6511605988703641
Jordan Thompson,Jozef Kovalik,76.0,93.0,0.0,0.3852407229685961,0.614759277031404
Jordan Thompson,Denis Istomin,76.0,94.0,0.0,0.2837110906575502,0.7162889093424495
Jordan Thompson,Marcos Baghdatis,76.0,95.0,0.0,0.23858070025561925,0.7614192997443813
Jordan Thompson,Santiago Giraldo,76.0,96.0,0.0,0.3336780795681601,0.66632192043184
Jordan Thompson,Jaume Munar,76.0,97.0,1.0,0.5376926398773771,0.4623073601226231
Jordan Thompson,David Ferrer,76.0,98.0,0.0,0.21591902995467446,0.7840809700453261
Jordan Thompson,Rogerio Dutra Silva,76.0,99.0,0.0,0.457636616029261,0.5423633839707389
Jordan Thompson,Yoshihito Nishioka,76.0,100.0,0.0,0.3641643338497787,0.6358356661502214
Jordan Thompson,Guido Andreozzi,76.0,101.0,0.0,0.407753925664135,0.5922460743358651
Jordan Thompson,Taylor Fritz,76.0,102.0,0.0,0.25628877085264906,0.7437112291473512
Jordan Thompson,Nicolas Jarry,76.0,103.0,0.0,0.19230427189999547,0.8076957281000052
Jordan Thompson,Jared Donaldson,76.0,104.0,0.0,0.20439320117140727,0.7956067988285923
Jordan Thompson,Mohamed Safwat,76.0,105.0,0.0,0.4832596996708622,0.5167403003291379
Jordan Thompson,Ilya Ivashka,76.0,106.0,0.0,0.367602532143383,0.6323974678566164
Jordan Thompson,Stefanos Tsitsipas,76.0,107.0,0.0,0.18566962474925183,0.8143303752507478
Jordan Thompson,Carlos Taberner,76.0,108.0,0.0,0.42645564789927604,0.5735443521007239
Jordan Thompson,Oscar Otte,76.0,109.0,0.0,0.25628877085264906,0.7437112291473512
Jordan Thompson,Matteo Berrettini,76.0,110.0,0.0,0.32479718170456773,0.6752028182954324
Jordan Thompson,Ernests Gulbis,76.0,111.0,0.0,0.36231535499087153,0.6376846450091286
Jordan Thompson,Maxime Janvier,76.0,112.0,0.0,0.25628877085264906,0.7437112291473512
Jordan Thompson,Benoit Paire,76.0,113.0,0.0,0.24286473048982496,0.757135269510175
Jordan Thompson,Roberto Carballes Baena,76.0,114.0,0.0,0.24534581931995278,0.7546541806800472
Jordan Thompson,Nikoloz Basilashvili,76.0,115.0,0.0,0.3157694730774124,0.6842305269225885
Jordan Thompson,Gilles Simon,76.0,116.0,0.0,0.2899942586303523,0.7100057413696473
Jordan Thompson,Frances Tiafoe,76.0,117.0,0.0,0.25628877085264906,0.7437112291473512
Jordan Thompson,Daniil Medvedev,76.0,118.0,0.0,0.20611682546125734,0.7938831745387437
Jordan Thompson,Peter Gojowczyk,76.0,119.0,0.0,0.20101183706864365,0.7989881629313557
Jordan Thompson,Cameron Norrie,76.0,120.0,0.0,0.2975706970866915,0.7024293029133091
Jordan Thompson,Ricardas Berankis,76.0,121.0,0.0,0.3158563937136662,0.6841436062863339
Jordan Thompson,Andreas Haider Maurer,76.0,122.0,1.0,0.541485145649106,0.458514854350894
Jordan Thompson,Guillermo Garcia Lopez,76.0,123.0,0.0,0.3674751183002186,0.6325248816997814
Jordan Thompson,Denis Kudla,76.0,124.0,0.0,0.33858877318910774,0.6614112268108923
Jordan Thompson,Gregoire Barrere,76.0,125.0,1.0,0.6358171031014835,0.36418289689851663
Jordan Thompson,Radu Albot,76.0,126.0,0.0,0.3766326050586727,0.6233673949413276
Jordan Thompson,Jiri Vesely,76.0,127.0,0.0,0.24516354359587886,0.7548364564041207
Jordan Thompson,Dusan Lajovic,76.0,128.0,0.0,0.2292701876252742,0.7707298123747256
Casper Ruud,Florian Mayer,77.0,78.0,0.0,0.3376672798815878,0.6623327201184124
Casper Ruud,Julien Benneteau,77.0,79.0,0.0,0.2857952753927169,0.7142047246072829
Casper Ruud,Nicolas Mahut,77.0,80.0,0.0,0.2853250021146718,0.714674997885328
Casper Ruud,Robin Haase,77.0,81.0,0.0,0.31315325622228785,0.6868467437777122
Casper Ruud,Ivo Karlovic,77.0,82.0,0.0,0.2965024989334414,0.7034975010665585
Casper Ruud,Corentin Moutet,77.0,83.0,0.0,0.429850423225462,0.5701495767745379
Casper Ruud,Martin Klizan,77.0,84.0,0.0,0.30290994752477773,0.6970900524752222
Casper Ruud,Laslo Djere,77.0,85.0,0.0,0.3255256419507968,0.6744743580492033
Casper Ruud,Elliot Benchetrit,77.0,86.0,0.0,0.2733552966580442,0.7266447033419554
Casper Ruud,Marco Trungelliti,77.0,87.0,0.0,0.4163004991439165,0.5836995008560835
Casper Ruud,Bernard Tomic,77.0,88.0,0.0,0.3069316364351916,0.6930683635648088
Casper Ruud,Marco Cecchinato,77.0,89.0,0.0,0.39598697356661466,0.6040130264333858
Casper Ruud,Marius Copil,77.0,90.0,0.0,0.31072061009802066,0.689279389901979
Casper Ruud,Federico Delbonis,77.0,91.0,0.0,0.3031977346601737,0.696802265339826
Casper Ruud,Thomaz Bellucci,77.0,92.0,0.0,0.33565627657148517,0.6643437234285149
Casper Ruud,Jozef Kovalik,77.0,93.0,0.0,0.3525873776902767,0.6474126223097241
Casper Ruud,Denis Istomin,77.0,94.0,0.0,0.3041268382717565,0.6958731617282432
Casper Ruud,Marcos Baghdatis,77.0,95.0,0.0,0.27043740565592433,0.7295625943440757
Casper Ruud,Santiago Giraldo,77.0,96.0,0.0,0.3283289201367783,0.6716710798632218
Casper Ruud,Jaume Munar,77.0,97.0,0.0,0.46777961619408465,0.5322203838059151
Casper Ruud,David Ferrer,77.0,98.0,0.0,0.2766159663064586,0.7233840336935411
Casper Ruud,Rogerio Dutra Silva,77.0,99.0,0.0,0.4423662423943228,0.5576337576056772
Casper Ruud,Yoshihito Nishioka,77.0,100.0,0.0,0.4195890945695733,0.580410905430427
Casper Ruud,Guido Andreozzi,77.0,101.0,0.0,0.3360542843407756,0.6639457156592242
Casper Ruud,Taylor Fritz,77.0,102.0,0.0,0.2733552966580442,0.7266447033419554
Casper Ruud,Nicolas Jarry,77.0,103.0,0.0,0.24623751445968356,0.7537624855403168
Casper Ruud,Jared Donaldson,77.0,104.0,0.0,0.26814314152011254,0.7318568584798877
Casper Ruud,Mohamed Safwat,77.0,105.0,1.0,0.5848701367778043,0.4151298632221954
Casper Ruud,Ilya Ivashka,77.0,106.0,0.0,0.36754678835929866,0.6324532116407011
Casper Ruud,Stefanos Tsitsipas,77.0,107.0,0.0,0.24268550374641898,0.7573144962535807
Casper Ruud,Carlos Taberner,77.0,108.0,0.0,0.42747659745515065,0.5725234025448492
Casper Ruud,Oscar Otte,77.0,109.0,0.0,0.2733552966580442,0.7266447033419554
Casper Ruud,Matteo Berrettini,77.0,110.0,0.0,0.40321059235431284,0.596789407645687
Casper Ruud,Ernests Gulbis,77.0,111.0,0.0,0.3100627110308258,0.6899372889691743
Casper Ruud,Maxime Janvier,77.0,112.0,0.0,0.2733552966580442,0.7266447033419554
Casper Ruud,Benoit Paire,77.0,113.0,0.0,0.28989511304446414,0.7101048869555363
Casper Ruud,Roberto Carballes Baena,77.0,114.0,0.0,0.32010254310464,0.6798974568953601
Casper Ruud,Nikoloz Basilashvili,77.0,115.0,0.0,0.3325555186653546,0.6674444813346458
Casper Ruud,Gilles Simon,77.0,116.0,0.0,0.31291628596812976,0.68708371403187
Casper Ruud,Frances Tiafoe,77.0,117.0,0.0,0.2733552966580442,0.7266447033419554
Casper Ruud,Daniil Medvedev,77.0,118.0,0.0,0.2742046599480456,0.7257953400519545
Casper Ruud,Peter Gojowczyk,77.0,119.0,0.0,0.2642470912143365,0.7357529087856638
Casper Ruud,Cameron Norrie,77.0,120.0,0.0,0.3477414030023359,0.652258596997664
Casper Ruud,Ricardas Berankis,77.0,121.0,0.0,0.3460077662194268,0.6539922337805736
Casper Ruud,Andreas Haider Maurer,77.0,122.0,1.0,0.5536352716955082,0.44636472830449186
Casper Ruud,Guillermo Garcia Lopez,77.0,123.0,0.0,0.3100031237763675,0.6899968762236329
Casper Ruud,Denis Kudla,77.0,124.0,0.0,0.38078529131365324,0.6192147086863471
Casper Ruud,Gregoire Barrere,77.0,125.0,1.0,0.5689859337689696,0.43101406623103033
Casper Ruud,Radu Albot,77.0,126.0,0.0,0.38817975545771405,0.6118202445422859
Casper Ruud,Jiri Vesely,77.0,127.0,0.0,0.28495037406199325,0.7150496259380067
Casper Ruud,Dusan Lajovic,77.0,128.0,0.0,0.2847043806167944,0.7152956193832058
Florian Mayer,Julien Benneteau,78.0,79.0,0.0,0.3181214808832913,0.6818785191167082
Florian Mayer,Nicolas Mahut,78.0,80.0,0.0,0.33960702847712576,0.660392971522874
Florian Mayer,Robin Haase,78.0,81.0,0.0,0.33182190028105046,0.6681780997189493
Florian Mayer,Ivo Karlovic,78.0,82.0,0.0,0.29901720155678,0.70098279844322
Florian Mayer,Corentin Moutet,78.0,83.0,0.0,0.4935641390389058,0.5064358609610943
Florian Mayer,Martin Klizan,78.0,84.0,0.0,0.36992819838719976,0.6300718016127999
Florian Mayer,Laslo Djere,78.0,85.0,0.0,0.37389949046813525,0.6261005095318649
Florian Mayer,Elliot Benchetrit,78.0,86.0,0.0,0.31059356894845835,0.6894064310515411
Florian Mayer,Marco Trungelliti,78.0,87.0,0.0,0.4875954368148098,0.5124045631851903
Florian Mayer,Bernard Tomic,78.0,88.0,0.0,0.38029272853736373,0.6197072714626362
Florian Mayer,Marco Cecchinato,78.0,89.0,0.0,0.39115618088430876,0.6088438191156909
Florian Mayer,Marius Copil,78.0,90.0,0.0,0.3714294170967146,0.6285705829032859
Florian Mayer,Federico Delbonis,78.0,91.0,0.0,0.3024446261443686,0.6975553738556306
Florian Mayer,Thomaz Bellucci,78.0,92.0,0.0,0.3991230094915285,0.6008769905084715
Florian Mayer,Jozef Kovalik,78.0,93.0,0.0,0.4439249051015959,0.5560750948984042
Florian Mayer,Denis Istomin,78.0,94.0,0.0,0.33850615366780146,0.6614938463321984
Florian Mayer,Marcos Baghdatis,78.0,95.0,0.0,0.28495271783381587,0.7150472821661842
Florian Mayer,Santiago Giraldo,78.0,96.0,0.0,0.41569873525218837,0.5843012647478116
Florian Mayer,Jaume Munar,78.0,97.0,1.0,0.5372349350754501,0.4627650649245497
Florian Mayer,David Ferrer,78.0,98.0,0.0,0.21621326910601696,0.7837867308939831
Florian Mayer,Rogerio Dutra Silva,78.0,99.0,0.0,0.490025932307342,0.509974067692658
Florian Mayer,Yoshihito Nishioka,78.0,100.0,0.0,0.41162175903778214,0.5883782409622177
Florian Mayer,Guido Andreozzi,78.0,101.0,0.0,0.43456219503877674,0.5654378049612233
Florian Mayer,Taylor Fritz,78.0,102.0,0.0,0.31059356894845835,0.6894064310515411
Florian Mayer,Nicolas Jarry,78.0,103.0,0.0,0.2893441184307368,0.7106558815692631
Florian Mayer,Jared Donaldson,78.0,104.0,0.0,0.29993452473292004,0.7000654752670795
Florian Mayer,Mohamed Safwat,78.0,105.0,1.0,0.5440579485538359,0.4559420514461642
Florian Mayer,Ilya Ivashka,78.0,106.0,0.0,0.39909190913342857,0.6009080908665709
Florian Mayer,Stefanos Tsitsipas,78.0,107.0,0.0,0.2843673820726168,0.7156326179273829
Florian Mayer,Carlos Taberner,78.0,108.0,0.0,0.4146008477008612,0.5853991522991386
Florian Mayer,Oscar Otte,78.0,109.0,0.0,0.31059356894845835,0.6894064310515411
Florian Mayer,Matteo Berrettini,78.0,110.0,0.0,0.4024551455846904,0.5975448544153094
Florian Mayer,Ernests Gulbis,78.0,111.0,0.0,0.4040674381676499,0.5959325618323501
Florian Mayer,Maxime Janvier,78.0,112.0,0.0,0.31059356894845835,0.6894064310515411
Florian Mayer,Benoit Paire,78.0,113.0,0.0,0.33376311368542233,0.6662368863145778
Florian Mayer,Roberto Carballes Baena,78.0,114.0,0.0,0.308652132401138,0.6913478675988616
Florian Mayer,Nikoloz Basilashvili,78.0,115.0,0.0,0.34504107440309567,0.6549589255969036
Florian Mayer,Gilles Simon,78.0,116.0,0.0,0.30190278255075725,0.6980972174492431
Florian Mayer,Frances Tiafoe,78.0,117.0,0.0,0.31059356894845835,0.6894064310515411
Florian Mayer,Daniil Medvedev,78.0,118.0,0.0,0.29602418577121165,0.703975814228788
Florian Mayer,Peter Gojowczyk,78.0,119.0,0.0,0.25762643734737023,0.74237356265263
Florian Mayer,Cameron Norrie,78.0,120.0,0.0,0.3560116342253727,0.6439883657746271
Florian Mayer,Ricardas Berankis,78.0,121.0,0.0,0.36569134831782385,0.6343086516821753
Florian Mayer,Andreas Haider Maurer,78.0,122.0,1.0,0.5633014127629152,0.43669858723708466
Florian Mayer,Guillermo Garcia Lopez,78.0,123.0,0.0,0.3803971044768496,0.6196028955231505
Florian Mayer,Denis Kudla,78.0,124.0,0.0,0.42321667621576325,0.5767833237842367
Florian Mayer,Gregoire Barrere,78.0,125.0,1.0,0.6174719172311892,0.3825280827688114
Florian Mayer,Radu Albot,78.0,126.0,0.0,0.41764978715336204,0.5823502128466379
Florian Mayer,Jiri Vesely,78.0,127.0,0.0,0.3278683204232196,0.6721316795767798
Florian Mayer,Dusan Lajovic,78.0,128.0,0.0,0.25777346103610727,0.7422265389638922
Julien Benneteau,Nicolas Mahut,79.0,80.0,0.0,0.4329675875510848,0.5670324124489153
Julien Benneteau,Robin Haase,79.0,81.0,0.0,0.36942424819244357,0.6305757518075561
Julien Benneteau,Ivo Karlovic,79.0,82.0,0.0,0.3228887727611112,0.6771112272388886
Julien Benneteau,Corentin Moutet,79.0,83.0,1.0,0.5201168365627926,0.4798831634372073
Julien Benneteau,Martin Klizan,79.0,84.0,0.0,0.42449282315662423,0.5755071768433754
Julien Benneteau,Laslo Djere,79.0,85.0,0.0,0.43376805807695995,0.5662319419230399
Julien Benneteau,Elliot Benchetrit,79.0,86.0,0.0,0.3597409351879454,0.6402590648120541
Julien Benneteau,Marco Trungelliti,79.0,87.0,1.0,0.5335314146096287,0.4664685853903714
Julien Benneteau,Bernard Tomic,79.0,88.0,0.0,0.4127987348397405,0.5872012651602596
Julien Benneteau,Marco Cecchinato,79.0,89.0,0.0,0.48704718802700064,0.5129528119729992
Julien Benneteau,Marius Copil,79.0,90.0,0.0,0.4258656364669806,0.5741343635330197
Julien Benneteau,Federico Delbonis,79.0,91.0,0.0,0.3349197729759635,0.6650802270240364
Julien Benneteau,Thomaz Bellucci,79.0,92.0,0.0,0.44031500530327333,0.5596849946967264
Julien Benneteau,Jozef Kovalik,79.0,93.0,0.0,0.47560395522109855,0.5243960447789013
Julien Benneteau,Denis Istomin,79.0,94.0,0.0,0.4391726002705545,0.5608273997294453
Julien Benneteau,Marcos Baghdatis,79.0,95.0,0.0,0.3255977954471878,0.6744022045528123
Julien Benneteau,Santiago Giraldo,79.0,96.0,0.0,0.4567879386100308,0.5432120613899692
Julien Benneteau,Jaume Munar,79.0,97.0,1.0,0.5716792160785129,0.42832078392148665
Julien Benneteau,David Ferrer,79.0,98.0,0.0,0.24731616075545268,0.7526838392445471
Julien Benneteau,Rogerio Dutra Silva,79.0,99.0,1.0,0.5555592129985674,0.44444078700143264
Julien Benneteau,Yoshihito Nishioka,79.0,100.0,0.0,0.47449638260969396,0.5255036173903062
Julien Benneteau,Guido Andreozzi,79.0,101.0,0.0,0.47744421951590615,0.5225557804840936
Julien Benneteau,Taylor Fritz,79.0,102.0,0.0,0.3597409351879454,0.6402590648120541
Julien Benneteau,Nicolas Jarry,79.0,103.0,0.0,0.31676965765583454,0.6832303423441658
Julien Benneteau,Jared Donaldson,79.0,104.0,0.0,0.31975818694615965,0.6802418130538402
Julien Benneteau,Mohamed Safwat,79.0,105.0,1.0,0.6039675020529318,0.3960324979470684
Julien Benneteau,Ilya Ivashka,79.0,106.0,1.0,0.5165953001173257,0.4834046998826742
Julien Benneteau,Stefanos Tsitsipas,79.0,107.0,0.0,0.3017384983462089,0.6982615016537909
Julien Benneteau,Carlos Taberner,79.0,108.0,0.0,0.4917915943328503,0.5082084056671498
Julien Benneteau,Oscar Otte,79.0,109.0,0.0,0.3597409351879454,0.6402590648120541
Julien Benneteau,Matteo Berrettini,79.0,110.0,0.0,0.46494564929387694,0.5350543507061232
Julien Benneteau,Ernests Gulbis,79.0,111.0,0.0,0.4298696371106864,0.5701303628893131
Julien Benneteau,Maxime Janvier,79.0,112.0,0.0,0.3597409351879454,0.6402590648120541
Julien Benneteau,Benoit Paire,79.0,113.0,0.0,0.35457381150191297,0.6454261884980869
Julien Benneteau,Roberto Carballes Baena,79.0,114.0,0.0,0.36069971446183446,0.639300285538165
Julien Benneteau,Nikoloz Basilashvili,79.0,115.0,0.0,0.37812972098245795,0.6218702790175422
Julien Benneteau,Gilles Simon,79.0,116.0,0.0,0.3383287128773095,0.6616712871226905
Julien Benneteau,Frances Tiafoe,79.0,117.0,0.0,0.3597409351879454,0.6402590648120541
Julien Benneteau,Daniil Medvedev,79.0,118.0,0.0,0.3277883648239518,0.6722116351760472
Julien Benneteau,Peter Gojowczyk,79.0,119.0,0.0,0.28413225586495794,0.7158677441350422
Julien Benneteau,Cameron Norrie,79.0,120.0,0.0,0.4276924817125662,0.5723075182874336
Julien Benneteau,Ricardas Berankis,79.0,121.0,0.0,0.46646655282235533,0.5335334471776446
Julien Benneteau,Andreas Haider Maurer,79.0,122.0,1.0,0.5955837481307975,0.4044162518692026
Julien Benneteau,Guillermo Garcia Lopez,79.0,123.0,0.0,0.4247691142724223,0.575230885727578
Julien Benneteau,Denis Kudla,79.0,124.0,1.0,0.5107492932055822,0.4892507067944178
Julien Benneteau,Gregoire Barrere,79.0,125.0,1.0,0.5876888570169154,0.4123111429830847
Julien Benneteau,Radu Albot,79.0,126.0,0.0,0.4951027242743947,0.5048972757256052
Julien Benneteau,Jiri Vesely,79.0,127.0,0.0,0.3592142625484969,0.6407857374515027
Julien Benneteau,Dusan Lajovic,79.0,128.0,0.0,0.33784846743240854,0.6621515325675911
Nicolas Mahut,Robin Haase,80.0,81.0,0.0,0.37421676528959524,0.6257832347104048
Nicolas Mahut,Ivo Karlovic,80.0,82.0,0.0,0.2850574007080361,0.7149425992919644
Nicolas Mahut,Corentin Moutet,80.0,83.0,0.0,0.48464515230181526,0.5153548476981846
Nicolas Mahut,Martin Klizan,80.0,84.0,0.0,0.36263172049772335,0.6373682795022758
Nicolas Mahut,Laslo Djere,80.0,85.0,0.0,0.34439780146629095,0.6556021985337084
Nicolas Mahut,Elliot Benchetrit,80.0,86.0,0.0,0.3067447260630302,0.6932552739369698
Nicolas Mahut,Marco Trungelliti,80.0,87.0,1.0,0.5094894616948844,0.49051053830511543
Nicolas Mahut,Bernard Tomic,80.0,88.0,0.0,0.41417381923460356,0.585826180765396
Nicolas Mahut,Marco Cecchinato,80.0,89.0,0.0,0.44943695940211387,0.5505630405978862
Nicolas Mahut,Marius Copil,80.0,90.0,0.0,0.35023854136198634,0.6497614586380134
Nicolas Mahut,Federico Delbonis,80.0,91.0,0.0,0.2984847468061173,0.7015152531938823
Nicolas Mahut,Thomaz Bellucci,80.0,92.0,0.0,0.3865572991159912,0.6134427008840087
Nicolas Mahut,Jozef Kovalik,80.0,93.0,0.0,0.4417209491594268,0.5582790508405734
Nicolas Mahut,Denis Istomin,80.0,94.0,0.0,0.3870791245254656,0.6129208754745341
Nicolas Mahut,Marcos Baghdatis,80.0,95.0,0.0,0.31638662089313696,0.683613379106863
Nicolas Mahut,Santiago Giraldo,80.0,96.0,0.0,0.42137172320007665,0.5786282767999233
Nicolas Mahut,Jaume Munar,80.0,97.0,1.0,0.5400469564584773,0.45995304354152267
Nicolas Mahut,David Ferrer,80.0,98.0,0.0,0.25027852724816546,0.7497214727518354
Nicolas Mahut,Rogerio Dutra Silva,80.0,99.0,0.0,0.49751954552505273,0.5024804544749472
Nicolas Mahut,Yoshihito Nishioka,80.0,100.0,0.0,0.42348373363426617,0.5765162663657337
Nicolas Mahut,Guido Andreozzi,80.0,101.0,0.0,0.42078207644633175,0.5792179235536683
Nicolas Mahut,Taylor Fritz,80.0,102.0,0.0,0.3067447260630302,0.6932552739369698
Nicolas Mahut,Nicolas Jarry,80.0,103.0,0.0,0.2860755775766,0.7139244224234003
Nicolas Mahut,Jared Donaldson,80.0,104.0,0.0,0.32297866869112096,0.6770213313088793
Nicolas Mahut,Mohamed Safwat,80.0,105.0,1.0,0.5760742680924954,0.4239257319075047
Nicolas Mahut,Ilya Ivashka,80.0,106.0,0.0,0.4165399380149932,0.5834600619850066
Nicolas Mahut,Stefanos Tsitsipas,80.0,107.0,0.0,0.3028092011633545,0.6971907988366453
Nicolas Mahut,Carlos Taberner,80.0,108.0,0.0,0.45951750497902316,0.5404824950209767
Nicolas Mahut,Oscar Otte,80.0,109.0,0.0,0.3067447260630302,0.6932552739369698
Nicolas Mahut,Matteo Berrettini,80.0,110.0,0.0,0.44954092201322365,0.5504590779867763
Nicolas Mahut,Ernests Gulbis,80.0,111.0,0.0,0.4118161956469602,0.5881838043530392
Nicolas Mahut,Maxime Janvier,80.0,112.0,0.0,0.3067447260630302,0.6932552739369698
Nicolas Mahut,Benoit Paire,80.0,113.0,0.0,0.35167345040279135,0.6483265495972087
Nicolas Mahut,Roberto Carballes Baena,80.0,114.0,0.0,0.3140873836537293,0.68591261634627
Nicolas Mahut,Nikoloz Basilashvili,80.0,115.0,0.0,0.35843006321359383,0.6415699367864056
Nicolas Mahut,Gilles Simon,80.0,116.0,0.0,0.31406299337573357,0.6859370066242668
Nicolas Mahut,Frances Tiafoe,80.0,117.0,0.0,0.3067447260630302,0.6932552739369698
Nicolas Mahut,Daniil Medvedev,80.0,118.0,0.0,0.2920568234190405,0.7079431765809591
Nicolas Mahut,Peter Gojowczyk,80.0,119.0,0.0,0.2558879200850863,0.7441120799149142
Nicolas Mahut,Cameron Norrie,80.0,120.0,0.0,0.36275963091522345,0.6372403690847765
Nicolas Mahut,Ricardas Berankis,80.0,121.0,0.0,0.39977514380317847,0.6002248561968215
Nicolas Mahut,Andreas Haider Maurer,80.0,122.0,1.0,0.5570558285005807,0.44294417149941906
Nicolas Mahut,Guillermo Garcia Lopez,80.0,123.0,0.0,0.39860898429473607,0.6013910157052639
Nicolas Mahut,Denis Kudla,80.0,124.0,0.0,0.4541211535514284,0.5458788464485713
Nicolas Mahut,Gregoire Barrere,80.0,125.0,1.0,0.6387987444970176,0.3612012555029823
Nicolas Mahut,Radu Albot,80.0,126.0,0.0,0.4373513510076206,0.5626486489923795
Nicolas Mahut,Jiri Vesely,80.0,127.0,0.0,0.31514025503416343,0.6848597449658363
Nicolas Mahut,Dusan Lajovic,80.0,128.0,0.0,0.31420888417733905,0.6857911158226606
Robin Haase,Ivo Karlovic,81.0,82.0,0.0,0.3163861148225018,0.6836138851774979
Robin Haase,Corentin Moutet,81.0,83.0,1.0,0.5352202039123264,0.46477979608767334
Robin Haase,Martin Klizan,81.0,84.0,0.0,0.4242303198449449,0.5757696801550548
Robin Haase,Laslo Djere,81.0,85.0,0.0,0.416528597155586,0.5834714028444139
Robin Haase,Elliot Benchetrit,81.0,86.0,0.0,0.35266550308078753,0.6473344969192122
Robin Haase,Marco Trungelliti,81.0,87.0,1.0,0.5428878980628206,0.4571121019371793
Robin Haase,Bernard Tomic,81.0,88.0,0.0,0.4312572204006272,0.5687427795993728
Robin Haase,Marco Cecchinato,81.0,89.0,0.0,0.4847968404621668,0.5152031595378331
Robin Haase,Marius Copil,81.0,90.0,0.0,0.45274015450078264,0.5472598454992175
Robin Haase,Federico Delbonis,81.0,91.0,0.0,0.341671952537322,0.6583280474626776
Robin Haase,Thomaz Bellucci,81.0,92.0,0.0,0.43726621767695634,0.5627337823230438
Robin Haase,Jozef Kovalik,81.0,93.0,0.0,0.455817871405108,0.5441821285948919
Robin Haase,Denis Istomin,81.0,94.0,0.0,0.45605284044693645,0.5439471595530634
Robin Haase,Marcos Baghdatis,81.0,95.0,0.0,0.3693589931664192,0.630641006833581
Robin Haase,Santiago Giraldo,81.0,96.0,0.0,0.4565025951123844,0.5434974048876157
Robin Haase,Jaume Munar,81.0,97.0,1.0,0.5955088782264262,0.4044911217735738
Robin Haase,David Ferrer,81.0,98.0,0.0,0.2641238464004937,0.7358761535995061
Robin Haase,Rogerio Dutra Silva,81.0,99.0,1.0,0.5393492247920872,0.46065077520791275
Robin Haase,Yoshihito Nishioka,81.0,100.0,0.0,0.4463450682127783,0.5536549317872218
