PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Guido Pella,Fernando Verdasco,58.0,98.0,0.0,0.31367763174954205,0.6863223682504572
Guido Pella,Marius Copil,58.0,99.0,0.0,0.4877442983048287,0.5122557016951715
Guido Pella,Donald Young,58.0,100.0,0.0,0.4279490143581534,0.5720509856418459
Guido Pella,Leonardo Mayer,58.0,101.0,0.0,0.36457027464601627,0.6354297253539836
Guido Pella,Stephane Robert,58.0,102.0,1.0,0.5400753757349441,0.45992462426505615
Guido Pella,Juan Martin Del Potro,58.0,103.0,0.0,0.30357500487077976,0.6964249951292198
Guido Pella,Taylor Harry Fritz,58.0,104.0,0.0,0.3599427128990356,0.6400572871009651
Guido Pella,Aljaz Bedene,58.0,105.0,0.0,0.407469001367999,0.592530998632
Guido Pella,Marcel Granollers,58.0,106.0,0.0,0.4228487509380972,0.5771512490619022
Guido Pella,Victor Estrella,58.0,107.0,0.0,0.4664822064899194,0.5335177935100811
Guido Pella,Vasek Pospisil,58.0,108.0,0.0,0.4133094770350672,0.5866905229649318
Guido Pella,Albert Ramos,58.0,109.0,0.0,0.41482900842485576,0.5851709915751444
Guido Pella,Tristan Lamasine,58.0,110.0,0.0,0.41028382929576196,0.5897161707042378
Guido Pella,Marcos Baghdatis,58.0,111.0,0.0,0.36428865668195576,0.6357113433180439
Guido Pella,Albano Olivetti,58.0,112.0,1.0,0.5483982469279044,0.4516017530720953
Guido Pella,Matthew Barton,58.0,113.0,0.0,0.4778319962799295,0.5221680037200704
Guido Pella,Taro Daniel,58.0,114.0,1.0,0.5210540466493643,0.4789459533506355
Guido Pella,Juan Monaco,58.0,115.0,0.0,0.39460253274236656,0.6053974672576337
Guido Pella,Inigo Cervantes Huegun,58.0,116.0,0.0,0.42243258327649763,0.577567416723502
Guido Pella,Radek Stepanek,58.0,117.0,0.0,0.44679468190043425,0.5532053180995663
Guido Pella,Dusan Lajovic,58.0,118.0,0.0,0.3971646889467092,0.6028353110532907
Guido Pella,Dustin Brown,58.0,119.0,1.0,0.5114406172042837,0.4885593827957161
Guido Pella,Federico Delbonis,58.0,31.0,0.0,0.34125466873819105,0.6587453312618092
Guido Pella,Fabio Fognini,58.0,32.0,0.0,0.38545468181919545,0.6145453181808042
Guido Pella,Rajeev Ram,58.0,122.0,0.0,0.4510184977511542,0.5489815022488459
Guido Pella,Franco Skugor,58.0,123.0,1.0,0.5958109162144055,0.4041890837855945
Guido Pella,John Millman,58.0,124.0,0.0,0.4241678223769967,0.5758321776230023
Guido Pella,Albert Montanes,58.0,125.0,0.0,0.4451428019734687,0.5548571980265311
Guido Pella,Yen Hsun Lu,58.0,126.0,0.0,0.42514487975146853,0.5748551202485314
Guido Pella,Alexander Kudryavtsev,58.0,127.0,1.0,0.5724596944456255,0.4275403055543746
Guido Pella,Liam Broady,58.0,128.0,1.0,0.5885501119684681,0.41144988803153226
Ricardas Berankis,Marcus Willis,59.0,60.0,0.0,0.3742136612975367,0.6257863387024625
Ricardas Berankis,Daniel Evans,59.0,61.0,0.0,0.47213173047511614,0.5278682695248834
Ricardas Berankis,Jan Lennard Struff,59.0,62.0,0.0,0.4383075184777412,0.5616924815222583
Ricardas Berankis,Evgeny Donskoy,59.0,63.0,0.0,0.49057662377048283,0.509423376229517
Ricardas Berankis,Jeremy Chardy,59.0,30.0,0.0,0.3337705691678683,0.6662294308321312
Ricardas Berankis,Malek Jaziri,59.0,65.0,0.0,0.49486826224181374,0.5051317377581861
Ricardas Berankis,Bjorn Fratangelo,59.0,66.0,1.0,0.5100736380060148,0.4899263619939852
Ricardas Berankis,Grigor Dimitrov,59.0,67.0,0.0,0.20997814115141453,0.7900218588485861
Ricardas Berankis,Janko Tipsarevic,59.0,68.0,0.0,0.3816750749799532,0.6183249250200464
Ricardas Berankis,Brian Baker,59.0,69.0,1.0,0.5689031790113817,0.4310968209886185
Ricardas Berankis,Sergiy Stakhovsky,59.0,70.0,0.0,0.4238690498193504,0.5761309501806482
Ricardas Berankis,Yoshihito Nishioka,59.0,71.0,0.0,0.34710552979775955,0.65289447020224
Ricardas Berankis,Paolo Lorenzi,59.0,72.0,0.0,0.46608900951175697,0.533910990488243
Ricardas Berankis,Lukas Lacko,59.0,73.0,0.0,0.46308196038420013,0.5369180396157999
Ricardas Berankis,Borna Coric,59.0,74.0,0.0,0.2737678515296392,0.7262321484703598
Ricardas Berankis,Andrey Kuznetsov,59.0,75.0,0.0,0.3234833765641102,0.676516623435889
Ricardas Berankis,Santiago Giraldo,59.0,76.0,0.0,0.41230053027885266,0.5876994697211465
Ricardas Berankis,Gilles Muller,59.0,77.0,0.0,0.3519733125459976,0.6480266874540018
Ricardas Berankis,Julien Benneteau,59.0,78.0,0.0,0.4509845011029626,0.5490154988970374
Ricardas Berankis,Illya Marchenko,59.0,79.0,0.0,0.42326571954478187,0.5767342804552185
Ricardas Berankis,Samuel Groth,59.0,80.0,0.0,0.4935208169045135,0.5064791830954865
Ricardas Berankis,Florian Mayer,59.0,81.0,0.0,0.4445420513057931,0.555457948694207
Ricardas Berankis,Jiri Vesely,59.0,82.0,0.0,0.3416563632458344,0.6583436367541657
Ricardas Berankis,Igor Sijsling,59.0,83.0,0.0,0.4864457306110691,0.5135542693889308
Ricardas Berankis,Luke Saville,59.0,84.0,1.0,0.5073724759732267,0.49262752402677334
Ricardas Berankis,Dennis Novikov,59.0,85.0,1.0,0.5625309202983897,0.4374690797016105
Ricardas Berankis,Dmitry Tursunov,59.0,86.0,0.0,0.4543728223619729,0.545627177638027
Ricardas Berankis,Paul Henri Mathieu,59.0,87.0,0.0,0.4129952091165671,0.5870047908834312
Ricardas Berankis,Horacio Zeballos,59.0,88.0,0.0,0.4415871868753924,0.5584128131246074
Ricardas Berankis,Mikhail Youzhny,59.0,89.0,0.0,0.39173027652921194,0.6082697234707876
Ricardas Berankis,Benjamin Becker,59.0,90.0,0.0,0.4270166230894007,0.5729833769105992
Ricardas Berankis,Facundo Bagnis,59.0,91.0,0.0,0.48901103514453675,0.5109889648554632
Ricardas Berankis,Ivan Dodig,59.0,92.0,0.0,0.37636444772293565,0.623635552277063
Ricardas Berankis,Jordan Thompson,59.0,93.0,0.0,0.49043890454211053,0.5095610954578894
Ricardas Berankis,Mikhail Kukushkin,59.0,94.0,0.0,0.41037430232647554,0.589625697673525
Ricardas Berankis,Martin Klizan,59.0,95.0,0.0,0.3340548926059289,0.6659451073940702
Ricardas Berankis,Gastao Elias,59.0,96.0,0.0,0.4451892718121782,0.5548107281878211
Ricardas Berankis,Radu Albot,59.0,97.0,1.0,0.6111587146520334,0.3888412853479661
Ricardas Berankis,Fernando Verdasco,59.0,98.0,0.0,0.2901733386362487,0.7098266613637517
Ricardas Berankis,Marius Copil,59.0,99.0,0.0,0.4508272395417474,0.5491727604582524
Ricardas Berankis,Donald Young,59.0,100.0,0.0,0.41263046460703134,0.5873695353929682
Ricardas Berankis,Leonardo Mayer,59.0,101.0,0.0,0.332447094215725,0.6675529057842763
Ricardas Berankis,Stephane Robert,59.0,102.0,1.0,0.5148833060645246,0.48511669393547535
Ricardas Berankis,Juan Martin Del Potro,59.0,103.0,0.0,0.2976026668026012,0.7023973331973988
Ricardas Berankis,Taylor Harry Fritz,59.0,104.0,0.0,0.324595603843616,0.6754043961563838
Ricardas Berankis,Aljaz Bedene,59.0,105.0,0.0,0.4002401908787063,0.5997598091212929
Ricardas Berankis,Marcel Granollers,59.0,106.0,0.0,0.4010344880970337,0.5989655119029659
Ricardas Berankis,Victor Estrella,59.0,107.0,0.0,0.43033595619708775,0.5696640438029125
Ricardas Berankis,Vasek Pospisil,59.0,108.0,0.0,0.3758097154562917,0.6241902845437083
Ricardas Berankis,Albert Ramos,59.0,109.0,0.0,0.38761696992168754,0.6123830300783134
Ricardas Berankis,Tristan Lamasine,59.0,110.0,0.0,0.3742136612975367,0.6257863387024625
Ricardas Berankis,Marcos Baghdatis,59.0,111.0,0.0,0.33207249502031333,0.6679275049796862
Ricardas Berankis,Albano Olivetti,59.0,112.0,1.0,0.5029241309783827,0.49707586902161727
Ricardas Berankis,Matthew Barton,59.0,113.0,0.0,0.4554301658285772,0.544569834171423
Ricardas Berankis,Taro Daniel,59.0,114.0,1.0,0.5067730370479445,0.49322696295205554
Ricardas Berankis,Juan Monaco,59.0,115.0,0.0,0.3392391986394635,0.6607608013605369
Ricardas Berankis,Inigo Cervantes Huegun,59.0,116.0,0.0,0.41777696689162197,0.5822230331083775
Ricardas Berankis,Radek Stepanek,59.0,117.0,0.0,0.3895923480359308,0.6104076519640683
Ricardas Berankis,Dusan Lajovic,59.0,118.0,0.0,0.3435324040748168,0.6564675959251828
Ricardas Berankis,Dustin Brown,59.0,119.0,0.0,0.457116636289571,0.5428833637104294
Ricardas Berankis,Federico Delbonis,59.0,31.0,0.0,0.27089074009493846,0.7291092599050599
Ricardas Berankis,Fabio Fognini,59.0,32.0,0.0,0.37291660741344645,0.6270833925865532
Ricardas Berankis,Rajeev Ram,59.0,122.0,0.0,0.40234386766556723,0.5976561323344319
Ricardas Berankis,Franco Skugor,59.0,123.0,1.0,0.5872823029238283,0.4127176970761721
Ricardas Berankis,John Millman,59.0,124.0,0.0,0.3853289639322207,0.6146710360677778
Ricardas Berankis,Albert Montanes,59.0,125.0,0.0,0.42026166801673853,0.5797383319832613
Ricardas Berankis,Yen Hsun Lu,59.0,126.0,0.0,0.37632006344361213,0.6236799365563874
Ricardas Berankis,Alexander Kudryavtsev,59.0,127.0,1.0,0.5406077276465256,0.45939227235347463
Ricardas Berankis,Liam Broady,59.0,128.0,1.0,0.5845036162733624,0.4154963837266379
Marcus Willis,Daniel Evans,60.0,61.0,1.0,0.5157694436258379,0.48423055637416196
Marcus Willis,Jan Lennard Struff,60.0,62.0,0.0,0.46046800562210966,0.5395319943778902
Marcus Willis,Evgeny Donskoy,60.0,63.0,0.0,0.4937494131291848,0.5062505868708151
Marcus Willis,Jeremy Chardy,60.0,30.0,0.0,0.33121361348053086,0.6687863865194693
Marcus Willis,Malek Jaziri,60.0,65.0,1.0,0.5124204733308811,0.487579526669119
Marcus Willis,Bjorn Fratangelo,60.0,66.0,1.0,0.5277107845844655,0.4722892154155345
Marcus Willis,Grigor Dimitrov,60.0,67.0,0.0,0.23014139982052567,0.7698586001794747
Marcus Willis,Janko Tipsarevic,60.0,68.0,0.0,0.393285975656266,0.6067140243437342
Marcus Willis,Brian Baker,60.0,69.0,1.0,0.582558386596224,0.4174416134037767
Marcus Willis,Sergiy Stakhovsky,60.0,70.0,0.0,0.45210335764306564,0.5478966423569342
Marcus Willis,Yoshihito Nishioka,60.0,71.0,0.0,0.3649193394661378,0.6350806605338627
Marcus Willis,Paolo Lorenzi,60.0,72.0,0.0,0.4682119466223275,0.531788053377673
Marcus Willis,Lukas Lacko,60.0,73.0,0.0,0.47353546074866715,0.5264645392513324
Marcus Willis,Borna Coric,60.0,74.0,0.0,0.28754700543581246,0.7124529945641874
Marcus Willis,Andrey Kuznetsov,60.0,75.0,0.0,0.3326919835679177,0.667308016432083
Marcus Willis,Santiago Giraldo,60.0,76.0,0.0,0.3985591271625051,0.601440872837495
Marcus Willis,Gilles Muller,60.0,77.0,0.0,0.36456244897878665,0.635437551021213
Marcus Willis,Julien Benneteau,60.0,78.0,0.0,0.45612542921780086,0.5438745707821995
Marcus Willis,Illya Marchenko,60.0,79.0,0.0,0.4252654885716559,0.5747345114283446
Marcus Willis,Samuel Groth,60.0,80.0,0.0,0.4915466272397148,0.508453372760285
Marcus Willis,Florian Mayer,60.0,81.0,0.0,0.4397006758527959,0.5602993241472041
Marcus Willis,Jiri Vesely,60.0,82.0,0.0,0.3321450989282427,0.667854901071757
Marcus Willis,Igor Sijsling,60.0,83.0,1.0,0.50151864974183,0.49848135025817
Marcus Willis,Luke Saville,60.0,84.0,1.0,0.520628957404436,0.4793710425955639
Marcus Willis,Dennis Novikov,60.0,85.0,1.0,0.5688962228430203,0.4311037771569797
Marcus Willis,Dmitry Tursunov,60.0,86.0,0.0,0.4473030714735452,0.5526969285264554
Marcus Willis,Paul Henri Mathieu,60.0,87.0,0.0,0.4241779109768333,0.575822089023166
Marcus Willis,Horacio Zeballos,60.0,88.0,0.0,0.46155368736607605,0.5384463126339238
Marcus Willis,Mikhail Youzhny,60.0,89.0,0.0,0.37551428794861247,0.6244857120513881
Marcus Willis,Benjamin Becker,60.0,90.0,0.0,0.46884377617940715,0.5311562238205928
Marcus Willis,Facundo Bagnis,60.0,91.0,1.0,0.5127898199862,0.48721018001379984
Marcus Willis,Ivan Dodig,60.0,92.0,0.0,0.38273458069081956,0.6172654193091793
Marcus Willis,Jordan Thompson,60.0,93.0,1.0,0.5167749457331526,0.48322505426684703
Marcus Willis,Mikhail Kukushkin,60.0,94.0,0.0,0.41429338308966435,0.5857066169103357
Marcus Willis,Martin Klizan,60.0,95.0,0.0,0.336678842655878,0.6633211573441209
Marcus Willis,Gastao Elias,60.0,96.0,0.0,0.46000736011722304,0.5399926398827768
Marcus Willis,Radu Albot,60.0,97.0,1.0,0.6233419403715608,0.37665805962843957
Marcus Willis,Fernando Verdasco,60.0,98.0,0.0,0.3016568473941291,0.6983431526058703
Marcus Willis,Marius Copil,60.0,99.0,0.0,0.47987324058906855,0.5201267594109318
Marcus Willis,Donald Young,60.0,100.0,0.0,0.40496503057793015,0.5950349694220703
Marcus Willis,Leonardo Mayer,60.0,101.0,0.0,0.3370176854573539,0.6629823145426462
Marcus Willis,Stephane Robert,60.0,102.0,1.0,0.5288412504069953,0.47115874959300463
Marcus Willis,Juan Martin Del Potro,60.0,103.0,0.0,0.2826162942187236,0.7173837057812769
Marcus Willis,Taylor Harry Fritz,60.0,104.0,0.0,0.336041440824201,0.6639585591757977
Marcus Willis,Aljaz Bedene,60.0,105.0,0.0,0.39839863190889474,0.6016013680911036
Marcus Willis,Marcel Granollers,60.0,106.0,0.0,0.41132148785121553,0.5886785121487842
Marcus Willis,Victor Estrella,60.0,107.0,0.0,0.435960532252652,0.5640394677473485
Marcus Willis,Vasek Pospisil,60.0,108.0,0.0,0.3703940457056942,0.6296059542943055
Marcus Willis,Albert Ramos,60.0,109.0,0.0,0.38094764175987295,0.6190523582401283
Marcus Willis,Tristan Lamasine,60.0,110.0,0.0,0.3813048634599498,0.6186951365400493
Marcus Willis,Marcos Baghdatis,60.0,111.0,0.0,0.33761386135258264,0.6623861386474178
Marcus Willis,Albano Olivetti,60.0,112.0,1.0,0.5104236050261636,0.48957639497383626
Marcus Willis,Matthew Barton,60.0,113.0,0.0,0.4653044614514188,0.534695538548581
Marcus Willis,Taro Daniel,60.0,114.0,1.0,0.5165302313012465,0.4834697686987538
Marcus Willis,Juan Monaco,60.0,115.0,0.0,0.35569108756986534,0.6443089124301346
Marcus Willis,Inigo Cervantes Huegun,60.0,116.0,0.0,0.41106723916866783,0.5889327608313317
Marcus Willis,Radek Stepanek,60.0,117.0,0.0,0.39457249852101955,0.6054275014789805
Marcus Willis,Dusan Lajovic,60.0,118.0,0.0,0.357435232409309,0.6425647675906918
Marcus Willis,Dustin Brown,60.0,119.0,0.0,0.44675449694348907,0.5532455030565109
Marcus Willis,Federico Delbonis,60.0,31.0,0.0,0.29680053104375514,0.7031994689562435
Marcus Willis,Fabio Fognini,60.0,32.0,0.0,0.36795768637906195,0.6320423136209377
Marcus Willis,Rajeev Ram,60.0,122.0,0.0,0.4166936348244234,0.5833063651755762
Marcus Willis,Franco Skugor,60.0,123.0,1.0,0.6226787075860645,0.3773212924139365
Marcus Willis,John Millman,60.0,124.0,0.0,0.38212748963172716,0.6178725103682734
Marcus Willis,Albert Montanes,60.0,125.0,0.0,0.4190699133032584,0.5809300866967413
Marcus Willis,Yen Hsun Lu,60.0,126.0,0.0,0.3863306264827297,0.6136693735172707
Marcus Willis,Alexander Kudryavtsev,60.0,127.0,1.0,0.5542730464151049,0.4457269535848959
Marcus Willis,Liam Broady,60.0,128.0,1.0,0.6111044254373168,0.38889557456268425
Daniel Evans,Jan Lennard Struff,61.0,62.0,0.0,0.35247074086483304,0.6475292591351681
Daniel Evans,Evgeny Donskoy,61.0,63.0,0.0,0.40222620430724043,0.5977737956927592
Daniel Evans,Jeremy Chardy,61.0,30.0,0.0,0.22460428448699465,0.7753957155130053
Daniel Evans,Malek Jaziri,61.0,65.0,0.0,0.42410999367274443,0.5758900063272554
Daniel Evans,Bjorn Fratangelo,61.0,66.0,0.0,0.4339866988655988,0.5660133011344011
Daniel Evans,Grigor Dimitrov,61.0,67.0,0.0,0.16362169700579635,0.8363783029942052
Daniel Evans,Janko Tipsarevic,61.0,68.0,0.0,0.33759575405573233,0.6624042459442665
Daniel Evans,Brian Baker,61.0,69.0,1.0,0.524454124600918,0.4755458753990822
Daniel Evans,Sergiy Stakhovsky,61.0,70.0,0.0,0.31531846402660146,0.6846815359733984
Daniel Evans,Yoshihito Nishioka,61.0,71.0,0.0,0.3004161624983389,0.6995838375016605
Daniel Evans,Paolo Lorenzi,61.0,72.0,0.0,0.3807202326317188,0.6192797673682836
Daniel Evans,Lukas Lacko,61.0,73.0,0.0,0.3725092914844264,0.6274907085155741
Daniel Evans,Borna Coric,61.0,74.0,0.0,0.22039118270373062,0.7796088172962692
Daniel Evans,Andrey Kuznetsov,61.0,75.0,0.0,0.24133607988148306,0.7586639201185157
Daniel Evans,Santiago Giraldo,61.0,76.0,0.0,0.3410604145534593,0.6589395854465415
Daniel Evans,Gilles Muller,61.0,77.0,0.0,0.26764797054757794,0.7323520294524224
Daniel Evans,Julien Benneteau,61.0,78.0,0.0,0.3761965295064498,0.6238034704935504
Daniel Evans,Illya Marchenko,61.0,79.0,0.0,0.34484150863401536,0.6551584913659859
Daniel Evans,Samuel Groth,61.0,80.0,0.0,0.3603444750057485,0.6396555249942505
Daniel Evans,Florian Mayer,61.0,81.0,0.0,0.3718118824001926,0.6281881175998062
Daniel Evans,Jiri Vesely,61.0,82.0,0.0,0.2589686465759229,0.7410313534240789
Daniel Evans,Igor Sijsling,61.0,83.0,0.0,0.38167244063661604,0.6183275593633839
Daniel Evans,Luke Saville,61.0,84.0,0.0,0.4048553790760501,0.5951446209239504
Daniel Evans,Dennis Novikov,61.0,85.0,0.0,0.477763088426493,0.522236911573507
Daniel Evans,Dmitry Tursunov,61.0,86.0,0.0,0.3863596554303494,0.61364034456965
Daniel Evans,Paul Henri Mathieu,61.0,87.0,0.0,0.32189276367090114,0.678107236329099
Daniel Evans,Horacio Zeballos,61.0,88.0,0.0,0.33924377553919044,0.6607562244608094
Daniel Evans,Mikhail Youzhny,61.0,89.0,0.0,0.28420254256374,0.7157974574362581
Daniel Evans,Benjamin Becker,61.0,90.0,0.0,0.3343937769148369,0.6656062230851623
Daniel Evans,Facundo Bagnis,61.0,91.0,0.0,0.3969897649290948,0.6030102350709061
Daniel Evans,Ivan Dodig,61.0,92.0,0.0,0.2757064390751918,0.7242935609248087
Daniel Evans,Jordan Thompson,61.0,93.0,0.0,0.4234247949233617,0.5765752050766383
Daniel Evans,Mikhail Kukushkin,61.0,94.0,0.0,0.3401465703688753,0.659853429631126
Daniel Evans,Martin Klizan,61.0,95.0,0.0,0.24782473676791486,0.7521752632320846
Daniel Evans,Gastao Elias,61.0,96.0,0.0,0.3381402102248705,0.661859789775129
Daniel Evans,Radu Albot,61.0,97.0,1.0,0.5108234565402033,0.4891765434597967
Daniel Evans,Fernando Verdasco,61.0,98.0,0.0,0.21948517847880555,0.780514821521194
Daniel Evans,Marius Copil,61.0,99.0,0.0,0.33840567281765016,0.6615943271823502
Daniel Evans,Donald Young,61.0,100.0,0.0,0.3345427936051814,0.6654572063948186
Daniel Evans,Leonardo Mayer,61.0,101.0,0.0,0.24323614043831068,0.7567638595616903
Daniel Evans,Stephane Robert,61.0,102.0,0.0,0.4100979216104876,0.5899020783895126
Daniel Evans,Juan Martin Del Potro,61.0,103.0,0.0,0.26568613885037895,0.7343138611496215
Daniel Evans,Taylor Harry Fritz,61.0,104.0,0.0,0.22452144524273457,0.7754785547572659
Daniel Evans,Aljaz Bedene,61.0,105.0,0.0,0.3176592281503346,0.6823407718496658
Daniel Evans,Marcel Granollers,61.0,106.0,0.0,0.3417533631452835,0.6582466368547195
Daniel Evans,Victor Estrella,61.0,107.0,0.0,0.3505193168332736,0.6494806831667269
Daniel Evans,Vasek Pospisil,61.0,108.0,0.0,0.2915006355558498,0.7084993644441504
Daniel Evans,Albert Ramos,61.0,109.0,0.0,0.3134043777973235,0.6865956222026784
Daniel Evans,Tristan Lamasine,61.0,110.0,0.0,0.2847787589009623,0.7152212410990384
Daniel Evans,Marcos Baghdatis,61.0,111.0,0.0,0.24446331494345624,0.7555366850565445
Daniel Evans,Albano Olivetti,61.0,112.0,0.0,0.40587866466527145,0.5941213353347269
Daniel Evans,Matthew Barton,61.0,113.0,0.0,0.39672983673105566,0.6032701632689444
Daniel Evans,Taro Daniel,61.0,114.0,0.0,0.4331372991076236,0.5668627008923768
Daniel Evans,Juan Monaco,61.0,115.0,0.0,0.2818904879148739,0.7181095120851251
Daniel Evans,Inigo Cervantes Huegun,61.0,116.0,0.0,0.3525724385167719,0.6474275614832283
Daniel Evans,Radek Stepanek,61.0,117.0,0.0,0.28867915845631664,0.7113208415436824
Daniel Evans,Dusan Lajovic,61.0,118.0,0.0,0.27604031429339343,0.7239596857066072
Daniel Evans,Dustin Brown,61.0,119.0,0.0,0.344877311007822,0.6551226889921778
Daniel Evans,Federico Delbonis,61.0,31.0,0.0,0.19932568874182516,0.8006743112581739
Daniel Evans,Fabio Fognini,61.0,32.0,0.0,0.2712206876468112,0.7287793123531887
Daniel Evans,Rajeev Ram,61.0,122.0,0.0,0.31458648756371166,0.6854135124362895
Daniel Evans,Franco Skugor,61.0,123.0,0.0,0.4971315789407693,0.5028684210592308
Daniel Evans,John Millman,61.0,124.0,0.0,0.29909382116815453,0.7009061788318459
Daniel Evans,Albert Montanes,61.0,125.0,0.0,0.32543894823566505,0.6745610517643348
Daniel Evans,Yen Hsun Lu,61.0,126.0,0.0,0.30492918280437686,0.6950708171956235
Daniel Evans,Alexander Kudryavtsev,61.0,127.0,0.0,0.43720072316860226,0.5627992768313984
Daniel Evans,Liam Broady,61.0,128.0,1.0,0.5442358310154713,0.4557641689845289
Jan Lennard Struff,Evgeny Donskoy,62.0,63.0,0.0,0.46097117196220244,0.5390288280377973
Jan Lennard Struff,Jeremy Chardy,62.0,30.0,0.0,0.27448822293556535,0.725511777064436
Jan Lennard Struff,Malek Jaziri,62.0,65.0,0.0,0.44952771434621314,0.5504722856537871
Jan Lennard Struff,Bjorn Fratangelo,62.0,66.0,0.0,0.493651030838434,0.5063489691615658
Jan Lennard Struff,Grigor Dimitrov,62.0,67.0,0.0,0.22980772870790772,0.7701922712920927
Jan Lennard Struff,Janko Tipsarevic,62.0,68.0,0.0,0.3618465001638509,0.6381534998361482
Jan Lennard Struff,Brian Baker,62.0,69.0,1.0,0.5432191959982539,0.4567808040017464
Jan Lennard Struff,Sergiy Stakhovsky,62.0,70.0,0.0,0.3818130471035265,0.6181869528964726
Jan Lennard Struff,Yoshihito Nishioka,62.0,71.0,0.0,0.29438281263495314,0.705617187365048
Jan Lennard Struff,Paolo Lorenzi,62.0,72.0,0.0,0.4230470452923397,0.5769529547076612
Jan Lennard Struff,Lukas Lacko,62.0,73.0,0.0,0.4068165225159459,0.5931834774840536
Jan Lennard Struff,Borna Coric,62.0,74.0,0.0,0.23598443874186767,0.764015561258131
Jan Lennard Struff,Andrey Kuznetsov,62.0,75.0,0.0,0.2513420383518054,0.7486579616481953
Jan Lennard Struff,Santiago Giraldo,62.0,76.0,0.0,0.3598597663294981,0.6401402336705012
Jan Lennard Struff,Gilles Muller,62.0,77.0,0.0,0.2578435084875684,0.7421564915124325
Jan Lennard Struff,Julien Benneteau,62.0,78.0,0.0,0.4139911570518624,0.5860088429481377
Jan Lennard Struff,Illya Marchenko,62.0,79.0,0.0,0.3921867980445583,0.6078132019554422
Jan Lennard Struff,Samuel Groth,62.0,80.0,0.0,0.42079183056619474,0.5792081694338058
Jan Lennard Struff,Florian Mayer,62.0,81.0,0.0,0.4287772621646927,0.5712227378353071
Jan Lennard Struff,Jiri Vesely,62.0,82.0,0.0,0.320293493338073,0.6797065066619278
Jan Lennard Struff,Igor Sijsling,62.0,83.0,0.0,0.42140797157139526,0.5785920284286049
Jan Lennard Struff,Luke Saville,62.0,84.0,0.0,0.4651744885108198,0.5348255114891801
Jan Lennard Struff,Dennis Novikov,62.0,85.0,1.0,0.5272140338904093,0.47278596610959045
Jan Lennard Struff,Dmitry Tursunov,62.0,86.0,0.0,0.42556444889102163,0.5744355511089787
Jan Lennard Struff,Paul Henri Mathieu,62.0,87.0,0.0,0.38942892338108764,0.6105710766189112
Jan Lennard Struff,Horacio Zeballos,62.0,88.0,0.0,0.40709580375681326,0.592904196243185
Jan Lennard Struff,Mikhail Youzhny,62.0,89.0,0.0,0.3135870438677464,0.6864129561322538
Jan Lennard Struff,Benjamin Becker,62.0,90.0,0.0,0.4067007688106481,0.5932992311893522
Jan Lennard Struff,Facundo Bagnis,62.0,91.0,0.0,0.48743965472042633,0.5125603452795734
Jan Lennard Struff,Ivan Dodig,62.0,92.0,0.0,0.34825310817182414,0.6517468918281748
Jan Lennard Struff,Jordan Thompson,62.0,93.0,0.0,0.42595539474950983,0.5740446052504908
Jan Lennard Struff,Mikhail Kukushkin,62.0,94.0,0.0,0.39283211909759214,0.6071678809024073
Jan Lennard Struff,Martin Klizan,62.0,95.0,0.0,0.28882633122736706,0.7111736687726335
Jan Lennard Struff,Gastao Elias,62.0,96.0,0.0,0.42123658645880596,0.5787634135411939
Jan Lennard Struff,Radu Albot,62.0,97.0,1.0,0.5725948205755123,0.4274051794244882
Jan Lennard Struff,Fernando Verdasco,62.0,98.0,0.0,0.2948624122442625,0.7051375877557384
Jan Lennard Struff,Marius Copil,62.0,99.0,0.0,0.3936514692848873,0.6063485307151124
Jan Lennard Struff,Donald Young,62.0,100.0,0.0,0.3831860493395229,0.6168139506604778
Jan Lennard Struff,Leonardo Mayer,62.0,101.0,0.0,0.292440128150191,0.7075598718498105
Jan Lennard Struff,Stephane Robert,62.0,102.0,0.0,0.4732200580633387,0.5267799419366617
Jan Lennard Struff,Juan Martin Del Potro,62.0,103.0,0.0,0.27268754082546853,0.727312459174531
Jan Lennard Struff,Taylor Harry Fritz,62.0,104.0,0.0,0.2731731126481903,0.7268268873518093
Jan Lennard Struff,Aljaz Bedene,62.0,105.0,0.0,0.35876047591900206,0.6412395240809972
Jan Lennard Struff,Marcel Granollers,62.0,106.0,0.0,0.35549019802230414,0.6445098019776972
Jan Lennard Struff,Victor Estrella,62.0,107.0,0.0,0.38406054422262864,0.615939455777371
Jan Lennard Struff,Vasek Pospisil,62.0,108.0,0.0,0.34146487430605876,0.6585351256939401
Jan Lennard Struff,Albert Ramos,62.0,109.0,0.0,0.36475088356041924,0.6352491164395814
Jan Lennard Struff,Tristan Lamasine,62.0,110.0,0.0,0.3288525350955003,0.6711474649045007
Jan Lennard Struff,Marcos Baghdatis,62.0,111.0,0.0,0.2798926286396101,0.7201073713603902
Jan Lennard Struff,Albano Olivetti,62.0,112.0,0.0,0.45075295834681495,0.5492470416531846
Jan Lennard Struff,Matthew Barton,62.0,113.0,0.0,0.4132094745418185,0.5867905254581816
Jan Lennard Struff,Taro Daniel,62.0,114.0,0.0,0.43573115123448597,0.5642688487655139
Jan Lennard Struff,Juan Monaco,62.0,115.0,0.0,0.33580955200521634,0.6641904479947842
Jan Lennard Struff,Inigo Cervantes Huegun,62.0,116.0,0.0,0.40436014839427076,0.5956398516057281
