PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Yannick Hanfmann,Marcos Giron,64.0,67.0,0.0,0.26201247452231613,0.7379875254776845
Yannick Hanfmann,Daniel Brands,64.0,68.0,0.0,0.3768604032905737,0.6231395967094272
Yannick Hanfmann,Dustin Brown,64.0,69.0,0.0,0.3830374128517243,0.6169625871482752
Yannick Hanfmann,Sebastian Ofner,64.0,70.0,0.0,0.3156277101552878,0.684372289844714
Yannick Hanfmann,Lorenzo Giustino,64.0,71.0,0.0,0.49311382063346415,0.5068861793665358
Yannick Hanfmann,Jurgen Zopp,64.0,72.0,0.0,0.34884359534877823,0.6511564046512224
Yannick Hanfmann,Mitchell Krueger,64.0,73.0,0.0,0.36246296996325766,0.6375370300367444
Yannick Hanfmann,Mikael Ymer,64.0,74.0,0.0,0.3129870902363737,0.6870129097636286
Yannick Hanfmann,Arthur De Greef,64.0,75.0,0.0,0.49564969730971314,0.5043503026902869
Yannick Hanfmann,Yuichi Sugita,64.0,76.0,0.0,0.38724545960594736,0.6127545403940537
Yannick Hanfmann,Carlos Berlocq,64.0,77.0,0.0,0.43123931164922774,0.5687606883507729
Yannick Hanfmann,Yosuke Watanuki,64.0,78.0,0.0,0.3363082280290469,0.6636917719709537
Yannick Hanfmann,Kimmer Coppejans,64.0,79.0,0.0,0.45283927924609385,0.5471607207539069
Yannick Hanfmann,Enrique Lopez Perez,64.0,80.0,0.0,0.42025554477044924,0.5797444552295508
Yannick Hanfmann,Dominik Koepfer,64.0,81.0,0.0,0.468893519414206,0.5311064805857939
Yannick Hanfmann,Hiroki Moriya,64.0,82.0,1.0,0.5164282159832755,0.4835717840167244
Yannick Hanfmann,Mirza Basic,64.0,83.0,0.0,0.3465716249953869,0.6534283750046126
Yannick Hanfmann,Thanasi Kokkinakis,64.0,84.0,0.0,0.29755788539803324,0.7024421146019666
Yannick Hanfmann,James Ward,64.0,85.0,1.0,0.5007911463074612,0.49920885369253865
Yannick Hanfmann,Filip Horansky,64.0,86.0,0.0,0.3859296358138438,0.614070364186156
Yannick Hanfmann,Stefano Napolitano,64.0,87.0,0.0,0.34826753439888447,0.651732465601116
Yannick Hanfmann,Aleksandr Nedovyesov,64.0,88.0,0.0,0.40581980896721503,0.5941801910327871
Yannick Hanfmann,Mohamed Safwat,64.0,89.0,1.0,0.5335789140807347,0.46642108591926545
Yannick Hanfmann,Pedja Krstin,64.0,90.0,0.0,0.3871508753910187,0.6128491246089823
Yannick Hanfmann,Tallon Griekspoor,64.0,91.0,0.0,0.34935689239609735,0.6506431076039038
Yannick Hanfmann,Donald Young,64.0,92.0,0.0,0.4147437366143538,0.5852562633856463
Yannick Hanfmann,Jurij Rodionov,64.0,93.0,0.0,0.4392687931953871,0.5607312068046133
Yannick Hanfmann,Roberto Marcora,64.0,94.0,1.0,0.5634433713605213,0.4365566286394789
Yannick Hanfmann,Constant Lestienne,64.0,95.0,0.0,0.4805915145440596,0.5194084854559408
Yannick Hanfmann,Andrea Arnaboldi,64.0,96.0,1.0,0.5088159825625703,0.4911840174374297
Yannick Hanfmann,Viktor Galovic,64.0,97.0,0.0,0.4578959820452043,0.5421040179547958
Yannick Hanfmann,Maxime Janvier,64.0,98.0,0.0,0.356781705405374,0.6432182945946271
Yannick Hanfmann,Daniel Elahi Galan,64.0,99.0,0.0,0.40496718025969747,0.5950328197403025
Yannick Hanfmann,Daniel Gimeno-Traver,64.0,100.0,0.0,0.4633330675519744,0.5366669324480258
Yannick Hanfmann,Darian King,64.0,101.0,0.0,0.42986869828091473,0.5701313017190851
Yannick Hanfmann,Tommy Paul,64.0,102.0,0.0,0.3635512451221013,0.6364487548778999
Yannick Hanfmann,Matteo Donati,64.0,103.0,1.0,0.5309932709169557,0.4690067290830449
Yannick Hanfmann,Santiago Giraldo,64.0,104.0,0.0,0.3974968238240066,0.6025031761759941
Yannick Hanfmann,Go Soeda,64.0,105.0,1.0,0.5242985869166393,0.4757014130833608
Yannick Hanfmann,Sergio Gutierrez-Ferrol,64.0,106.0,0.0,0.4587036616092636,0.5412963383907365
Yannick Hanfmann,Mats Moraing,64.0,107.0,0.0,0.4474229182377217,0.5525770817622783
Yannick Hanfmann,Roberto Quiroz,64.0,108.0,0.0,0.48655637109745203,0.5134436289025477
Yannick Hanfmann,Jay Clarke,64.0,109.0,1.0,0.5198353662783546,0.4801646337216448
Yannick Hanfmann,Facundo Arguello,64.0,110.0,1.0,0.6146047081693087,0.3853952918306915
Yannick Hanfmann,Adam Pavlasek,64.0,111.0,1.0,0.5238621890782663,0.47613781092173346
Yannick Hanfmann,Federico Gaio,64.0,112.0,1.0,0.5550680542251563,0.4449319457748445
Yannick Hanfmann,Ze Zhang,64.0,113.0,1.0,0.5459936313315757,0.4540063686684242
Yannick Hanfmann,Mathias Bourgue,64.0,114.0,1.0,0.5468987547117844,0.4531012452882147
Yannick Hanfmann,Tim Smyczek,64.0,115.0,1.0,0.5186549795278902,0.48134502047211014
Yannick Hanfmann,Zdenek Kolar,64.0,116.0,1.0,0.6168675360745027,0.3831324639254977
Yannick Hanfmann,John-Patrick Smith,64.0,117.0,1.0,0.5006504900266614,0.49934950997333877
Yannick Hanfmann,Joao Domingues,64.0,118.0,0.0,0.49159210603324716,0.5084078939667528
Yannick Hanfmann,Norbert Gombos,64.0,119.0,1.0,0.6313361525990304,0.3686638474009699
Yannick Hanfmann,Thomaz Bellucci,64.0,120.0,0.0,0.4699356667700273,0.5300643332299722
Yannick Hanfmann,Evgeny Karlovskiy,64.0,121.0,0.0,0.47424393497023937,0.5257560650297605
Yannick Hanfmann,Tommy Robredo,64.0,122.0,0.0,0.41553646830569374,0.5844635316943069
Yannick Hanfmann,Yasutaka Uchiyama,64.0,123.0,0.0,0.4203106981416981,0.5796893018583029
Yannick Hanfmann,Jared Donaldson,64.0,124.0,0.0,0.4212856238431391,0.5787143761568607
Yannick Hanfmann,Thiemo de Bakker,64.0,125.0,1.0,0.5098664908817154,0.49013350911828474
Yannick Hanfmann,Pedro Cachin,64.0,126.0,0.0,0.4762798907883672,0.5237201092116324
Yannick Hanfmann,Mikael Torpegaard,64.0,127.0,0.0,0.4976612909050475,0.5023387090949526
Yannick Hanfmann,Blaz Kavcic,64.0,128.0,1.0,0.5890307322151519,0.4109692677848482
Ruben Bemelmans,Alejandro Davidovich Fokina,65.0,66.0,0.0,0.2979112971419106,0.7020887028580914
Ruben Bemelmans,Marcos Giron,65.0,67.0,0.0,0.22329994182813045,0.7767000581718694
Ruben Bemelmans,Daniel Brands,65.0,68.0,0.0,0.31717921481523936,0.6828207851847607
Ruben Bemelmans,Dustin Brown,65.0,69.0,0.0,0.3464324742284304,0.6535675257715702
Ruben Bemelmans,Sebastian Ofner,65.0,70.0,0.0,0.3137735216840192,0.6862264783159828
Ruben Bemelmans,Lorenzo Giustino,65.0,71.0,0.0,0.46614561445171115,0.5338543855482886
Ruben Bemelmans,Jurgen Zopp,65.0,72.0,0.0,0.3266710777155327,0.6733289222844682
Ruben Bemelmans,Mitchell Krueger,65.0,73.0,0.0,0.338918994534363,0.6610810054656366
Ruben Bemelmans,Mikael Ymer,65.0,74.0,0.0,0.29424211488676555,0.7057578851132357
Ruben Bemelmans,Arthur De Greef,65.0,75.0,0.0,0.4461724721077837,0.5538275278922159
Ruben Bemelmans,Yuichi Sugita,65.0,76.0,0.0,0.3454635077287178,0.6545364922712836
Ruben Bemelmans,Carlos Berlocq,65.0,77.0,0.0,0.36110807696552655,0.6388919230344744
Ruben Bemelmans,Yosuke Watanuki,65.0,78.0,0.0,0.28203896024454234,0.7179610397554588
Ruben Bemelmans,Kimmer Coppejans,65.0,79.0,0.0,0.43432997562713216,0.5656700243728683
Ruben Bemelmans,Enrique Lopez Perez,65.0,80.0,0.0,0.40248240814861186,0.5975175918513888
Ruben Bemelmans,Dominik Koepfer,65.0,81.0,0.0,0.438718600418126,0.5612813995818732
Ruben Bemelmans,Hiroki Moriya,65.0,82.0,0.0,0.4635032268536289,0.5364967731463713
Ruben Bemelmans,Mirza Basic,65.0,83.0,0.0,0.3116720263222879,0.6883279736777133
Ruben Bemelmans,Thanasi Kokkinakis,65.0,84.0,0.0,0.24325686505545127,0.7567431349445465
Ruben Bemelmans,James Ward,65.0,85.0,0.0,0.4559214571653761,0.544078542834624
Ruben Bemelmans,Filip Horansky,65.0,86.0,0.0,0.34509696203747803,0.6549030379625237
Ruben Bemelmans,Stefano Napolitano,65.0,87.0,0.0,0.300168724074598,0.6998312759254027
Ruben Bemelmans,Aleksandr Nedovyesov,65.0,88.0,0.0,0.33280840659183103,0.66719159340817
Ruben Bemelmans,Mohamed Safwat,65.0,89.0,0.0,0.4936947801087154,0.5063052198912846
Ruben Bemelmans,Pedja Krstin,65.0,90.0,0.0,0.35251360179740415,0.6474863982025966
Ruben Bemelmans,Tallon Griekspoor,65.0,91.0,0.0,0.2897707534617202,0.7102292465382799
Ruben Bemelmans,Donald Young,65.0,92.0,0.0,0.3707611048947878,0.6292388951052138
Ruben Bemelmans,Jurij Rodionov,65.0,93.0,0.0,0.42268147156513,0.5773185284348695
Ruben Bemelmans,Roberto Marcora,65.0,94.0,1.0,0.5398132908087823,0.460186709191218
Ruben Bemelmans,Constant Lestienne,65.0,95.0,0.0,0.41442975232164253,0.5855702476783576
Ruben Bemelmans,Andrea Arnaboldi,65.0,96.0,0.0,0.4087305066665599,0.5912694933334397
Ruben Bemelmans,Viktor Galovic,65.0,97.0,0.0,0.40171040333994323,0.5982895966600581
Ruben Bemelmans,Maxime Janvier,65.0,98.0,0.0,0.3279846040999205,0.6720153959000805
Ruben Bemelmans,Daniel Elahi Galan,65.0,99.0,0.0,0.35879865786599924,0.6412013421340023
Ruben Bemelmans,Daniel Gimeno-Traver,65.0,100.0,0.0,0.3937372105541563,0.6062627894458447
Ruben Bemelmans,Darian King,65.0,101.0,0.0,0.40105385647393205,0.5989461435260699
Ruben Bemelmans,Tommy Paul,65.0,102.0,0.0,0.3132859001977618,0.6867140998022374
Ruben Bemelmans,Matteo Donati,65.0,103.0,0.0,0.4956562848184429,0.5043437151815569
Ruben Bemelmans,Santiago Giraldo,65.0,104.0,0.0,0.3519208363479764,0.6480791636520251
Ruben Bemelmans,Go Soeda,65.0,105.0,0.0,0.4476195732015593,0.5523804267984403
Ruben Bemelmans,Sergio Gutierrez-Ferrol,65.0,106.0,0.0,0.3941451332495365,0.6058548667504626
Ruben Bemelmans,Mats Moraing,65.0,107.0,0.0,0.38482980305346925,0.6151701969465304
Ruben Bemelmans,Roberto Quiroz,65.0,108.0,0.0,0.4487153669286034,0.5512846330713966
Ruben Bemelmans,Jay Clarke,65.0,109.0,0.0,0.4988186515224965,0.5011813484775034
Ruben Bemelmans,Facundo Arguello,65.0,110.0,1.0,0.5624306235968958,0.43756937640310506
Ruben Bemelmans,Adam Pavlasek,65.0,111.0,0.0,0.46057551354813886,0.5394244864518616
Ruben Bemelmans,Federico Gaio,65.0,112.0,1.0,0.5125934507582496,0.4874065492417505
Ruben Bemelmans,Ze Zhang,65.0,113.0,0.0,0.47499305408637377,0.5250069459136261
Ruben Bemelmans,Mathias Bourgue,65.0,114.0,0.0,0.48500893023722647,0.5149910697627736
Ruben Bemelmans,Tim Smyczek,65.0,115.0,0.0,0.45550458447885767,0.5444954155211426
Ruben Bemelmans,Zdenek Kolar,65.0,116.0,1.0,0.5922003310495446,0.4077996689504555
Ruben Bemelmans,John-Patrick Smith,65.0,117.0,0.0,0.4235687340715697,0.5764312659284295
Ruben Bemelmans,Joao Domingues,65.0,118.0,0.0,0.4521899737636286,0.547810026236372
Ruben Bemelmans,Norbert Gombos,65.0,119.0,1.0,0.5897769930406326,0.4102230069593678
Ruben Bemelmans,Thomaz Bellucci,65.0,120.0,0.0,0.42593677100012056,0.5740632289998795
Ruben Bemelmans,Evgeny Karlovskiy,65.0,121.0,0.0,0.418661866426936,0.5813381335730637
Ruben Bemelmans,Tommy Robredo,65.0,122.0,0.0,0.38240577668857184,0.6175942233114279
Ruben Bemelmans,Yasutaka Uchiyama,65.0,123.0,0.0,0.3805355466322226,0.6194644533677779
Ruben Bemelmans,Jared Donaldson,65.0,124.0,0.0,0.3998235612329221,0.6001764387670786
Ruben Bemelmans,Thiemo de Bakker,65.0,125.0,0.0,0.43143983249615164,0.5685601675038479
Ruben Bemelmans,Pedro Cachin,65.0,126.0,0.0,0.44602011070542186,0.5539798892945774
Ruben Bemelmans,Mikael Torpegaard,65.0,127.0,0.0,0.42612300783329066,0.5738769921667092
Ruben Bemelmans,Blaz Kavcic,65.0,128.0,1.0,0.5706858877843854,0.42931411221561366
Alejandro Davidovich Fokina,Marcos Giron,66.0,67.0,0.0,0.2732614774107468,0.7267385225892536
Alejandro Davidovich Fokina,Daniel Brands,66.0,68.0,0.0,0.42988930635872913,0.5701106936412716
Alejandro Davidovich Fokina,Dustin Brown,66.0,69.0,0.0,0.42708039606296255,0.5729196039370382
Alejandro Davidovich Fokina,Sebastian Ofner,66.0,70.0,0.0,0.35815305871406644,0.6418469412859346
Alejandro Davidovich Fokina,Lorenzo Giustino,66.0,71.0,0.0,0.49322634127153053,0.5067736587284697
Alejandro Davidovich Fokina,Jurgen Zopp,66.0,72.0,0.0,0.40745987525856625,0.5925401247414342
Alejandro Davidovich Fokina,Mitchell Krueger,66.0,73.0,0.0,0.376327616302509,0.6236723836974926
Alejandro Davidovich Fokina,Mikael Ymer,66.0,74.0,0.0,0.36325646581436305,0.6367435341856381
Alejandro Davidovich Fokina,Arthur De Greef,66.0,75.0,1.0,0.5373637020059872,0.4626362979940128
Alejandro Davidovich Fokina,Yuichi Sugita,66.0,76.0,0.0,0.45423238792290005,0.5457676120770996
Alejandro Davidovich Fokina,Carlos Berlocq,66.0,77.0,0.0,0.4859364740429985,0.5140635259570012
Alejandro Davidovich Fokina,Yosuke Watanuki,66.0,78.0,0.0,0.3285238948571302,0.6714761051428694
Alejandro Davidovich Fokina,Kimmer Coppejans,66.0,79.0,0.0,0.4703977898759101,0.5296022101240891
Alejandro Davidovich Fokina,Enrique Lopez Perez,66.0,80.0,0.0,0.4209983210529789,0.5790016789470213
Alejandro Davidovich Fokina,Dominik Koepfer,66.0,81.0,0.0,0.48309348723832934,0.5169065127616709
Alejandro Davidovich Fokina,Hiroki Moriya,66.0,82.0,1.0,0.5321266816247039,0.467873318375296
Alejandro Davidovich Fokina,Mirza Basic,66.0,83.0,0.0,0.3719771241760646,0.628022875823934
Alejandro Davidovich Fokina,Thanasi Kokkinakis,66.0,84.0,0.0,0.30066814063188696,0.6993318593681143
Alejandro Davidovich Fokina,James Ward,66.0,85.0,0.0,0.47581553536626914,0.5241844646337309
Alejandro Davidovich Fokina,Filip Horansky,66.0,86.0,0.0,0.3958493213606459,0.6041506786393545
Alejandro Davidovich Fokina,Stefano Napolitano,66.0,87.0,0.0,0.3610284073450073,0.638971592654992
Alejandro Davidovich Fokina,Aleksandr Nedovyesov,66.0,88.0,0.0,0.4306002566538647,0.569399743346135
Alejandro Davidovich Fokina,Mohamed Safwat,66.0,89.0,1.0,0.5227412197441383,0.4772587802558615
Alejandro Davidovich Fokina,Pedja Krstin,66.0,90.0,0.0,0.369998127299073,0.6300018727009272
Alejandro Davidovich Fokina,Tallon Griekspoor,66.0,91.0,0.0,0.34119348486098905,0.6588065151390115
Alejandro Davidovich Fokina,Donald Young,66.0,92.0,0.0,0.44867293774557443,0.5513270622544262
Alejandro Davidovich Fokina,Jurij Rodionov,66.0,93.0,0.0,0.4791949586999049,0.5208050413000946
Alejandro Davidovich Fokina,Roberto Marcora,66.0,94.0,1.0,0.5759887753732381,0.42401122462676266
Alejandro Davidovich Fokina,Constant Lestienne,66.0,95.0,1.0,0.52769973657593,0.47230026342407017
Alejandro Davidovich Fokina,Andrea Arnaboldi,66.0,96.0,1.0,0.5155183919607434,0.48448160803925694
Alejandro Davidovich Fokina,Viktor Galovic,66.0,97.0,1.0,0.5122075802783104,0.4877924197216896
Alejandro Davidovich Fokina,Maxime Janvier,66.0,98.0,0.0,0.39340422901201305,0.6065957709879869
Alejandro Davidovich Fokina,Daniel Elahi Galan,66.0,99.0,0.0,0.4198527662598372,0.5801472337401642
Alejandro Davidovich Fokina,Daniel Gimeno-Traver,66.0,100.0,0.0,0.48659101415741657,0.5134089858425837
Alejandro Davidovich Fokina,Darian King,66.0,101.0,0.0,0.4619889653636883,0.5380110346363114
Alejandro Davidovich Fokina,Tommy Paul,66.0,102.0,0.0,0.3759344164082222,0.6240655835917794
Alejandro Davidovich Fokina,Matteo Donati,66.0,103.0,1.0,0.5338202890875304,0.46617971091247
Alejandro Davidovich Fokina,Santiago Giraldo,66.0,104.0,0.0,0.4227450627720699,0.5772549372279306
Alejandro Davidovich Fokina,Go Soeda,66.0,105.0,1.0,0.5430918868252136,0.45690811317478686
Alejandro Davidovich Fokina,Sergio Gutierrez-Ferrol,66.0,106.0,0.0,0.47826306856688,0.5217369314331199
Alejandro Davidovich Fokina,Mats Moraing,66.0,107.0,0.0,0.45948768104174553,0.5405123189582541
Alejandro Davidovich Fokina,Roberto Quiroz,66.0,108.0,0.0,0.49772548827540547,0.5022745117245945
Alejandro Davidovich Fokina,Jay Clarke,66.0,109.0,1.0,0.5536070996408663,0.4463929003591338
Alejandro Davidovich Fokina,Facundo Arguello,66.0,110.0,1.0,0.6150166626872079,0.38498333731279205
Alejandro Davidovich Fokina,Adam Pavlasek,66.0,111.0,1.0,0.5440871106741124,0.45591288932588675
Alejandro Davidovich Fokina,Federico Gaio,66.0,112.0,1.0,0.5960955367499948,0.4039044632500047
Alejandro Davidovich Fokina,Ze Zhang,66.0,113.0,1.0,0.5753528944429757,0.4246471055570245
Alejandro Davidovich Fokina,Mathias Bourgue,66.0,114.0,1.0,0.5622088887208033,0.4377911112791965
Alejandro Davidovich Fokina,Tim Smyczek,66.0,115.0,1.0,0.5251309201638731,0.4748690798361268
Alejandro Davidovich Fokina,Zdenek Kolar,66.0,116.0,1.0,0.641684322447635,0.3583156775523639
Alejandro Davidovich Fokina,John-Patrick Smith,66.0,117.0,1.0,0.5109495517946223,0.4890504482053777
Alejandro Davidovich Fokina,Joao Domingues,66.0,118.0,1.0,0.5369686329758445,0.46303136702415504
Alejandro Davidovich Fokina,Norbert Gombos,66.0,119.0,1.0,0.6392492669857087,0.36075073301429045
Alejandro Davidovich Fokina,Thomaz Bellucci,66.0,120.0,0.0,0.4839956609012832,0.5160043390987166
Alejandro Davidovich Fokina,Evgeny Karlovskiy,66.0,121.0,0.0,0.48673538018065765,0.5132646198193425
Alejandro Davidovich Fokina,Tommy Robredo,66.0,122.0,0.0,0.4252953112931172,0.5747046887068841
Alejandro Davidovich Fokina,Yasutaka Uchiyama,66.0,123.0,0.0,0.43575767321383685,0.5642423267861635
Alejandro Davidovich Fokina,Jared Donaldson,66.0,124.0,0.0,0.4358957520171803,0.5641042479828194
Alejandro Davidovich Fokina,Thiemo de Bakker,66.0,125.0,1.0,0.5180698335588684,0.4819301664411318
Alejandro Davidovich Fokina,Pedro Cachin,66.0,126.0,0.0,0.4646955413948553,0.5353044586051442
Alejandro Davidovich Fokina,Mikael Torpegaard,66.0,127.0,0.0,0.4913479859450306,0.5086520140549695
Alejandro Davidovich Fokina,Blaz Kavcic,66.0,128.0,1.0,0.6133394273325603,0.3866605726674403
Marcos Giron,Daniel Brands,67.0,68.0,0.0,0.496431577782923,0.503568422217077
Marcos Giron,Dustin Brown,67.0,69.0,0.0,0.49486408012827965,0.5051359198717204
Marcos Giron,Sebastian Ofner,67.0,70.0,0.0,0.44136454279140896,0.558635457208592
Marcos Giron,Lorenzo Giustino,67.0,71.0,0.0,0.47947472333597513,0.5205252766640244
Marcos Giron,Jurgen Zopp,67.0,72.0,0.0,0.4867119825711115,0.5132880174288884
Marcos Giron,Mitchell Krueger,67.0,73.0,1.0,0.5009789079450433,0.49902109205495676
Marcos Giron,Mikael Ymer,67.0,74.0,0.0,0.4818298599708712,0.5181701400291286
Marcos Giron,Arthur De Greef,67.0,75.0,1.0,0.5522506406625179,0.4477493593374814
Marcos Giron,Yuichi Sugita,67.0,76.0,1.0,0.514701038082727,0.4852989619172733
Marcos Giron,Carlos Berlocq,67.0,77.0,1.0,0.5399504440916097,0.46004955590838975
Marcos Giron,Yosuke Watanuki,67.0,78.0,0.0,0.3914592402252922,0.6085407597747067
Marcos Giron,Kimmer Coppejans,67.0,79.0,1.0,0.5367148448387998,0.46328515516119967
Marcos Giron,Enrique Lopez Perez,67.0,80.0,1.0,0.5301830205447454,0.4698169794552546
Marcos Giron,Dominik Koepfer,67.0,81.0,0.0,0.48687072504382534,0.5131292749561747
Marcos Giron,Hiroki Moriya,67.0,82.0,1.0,0.5670280843368424,0.432971915663157
Marcos Giron,Mirza Basic,67.0,83.0,0.0,0.4487611470009485,0.5512388529990515
Marcos Giron,Thanasi Kokkinakis,67.0,84.0,0.0,0.40130019570422365,0.5986998042957771
Marcos Giron,James Ward,67.0,85.0,0.0,0.4703378289548228,0.5296621710451777
Marcos Giron,Filip Horansky,67.0,86.0,0.0,0.4826178367822386,0.5173821632177616
Marcos Giron,Stefano Napolitano,67.0,87.0,0.0,0.4729685962377914,0.5270314037622081
Marcos Giron,Aleksandr Nedovyesov,67.0,88.0,0.0,0.48115052218278276,0.5188494778172176
Marcos Giron,Mohamed Safwat,67.0,89.0,1.0,0.5067683046000715,0.49323169539992834
Marcos Giron,Pedja Krstin,67.0,90.0,0.0,0.47962549196432935,0.5203745080356708
Marcos Giron,Tallon Griekspoor,67.0,91.0,0.0,0.4518726894701887,0.5481273105298125
Marcos Giron,Donald Young,67.0,92.0,1.0,0.5030381485676398,0.4969618514323602
Marcos Giron,Jurij Rodionov,67.0,93.0,1.0,0.5365605864899873,0.4634394135100128
Marcos Giron,Roberto Marcora,67.0,94.0,1.0,0.552916732795997,0.4470832672040032
Marcos Giron,Constant Lestienne,67.0,95.0,1.0,0.5605264287936675,0.4394735712063329
Marcos Giron,Andrea Arnaboldi,67.0,96.0,1.0,0.5306224370179123,0.4693775629820874
Marcos Giron,Viktor Galovic,67.0,97.0,1.0,0.5542157368260414,0.44578426317395886
Marcos Giron,Maxime Janvier,67.0,98.0,0.0,0.4661728588539728,0.5338271411460273
Marcos Giron,Daniel Elahi Galan,67.0,99.0,0.0,0.4945234078362806,0.5054765921637194
Marcos Giron,Daniel Gimeno-Traver,67.0,100.0,1.0,0.5517240295442042,0.44827597045579654
Marcos Giron,Darian King,67.0,101.0,1.0,0.5493121261290296,0.45068787387097065
Marcos Giron,Tommy Paul,67.0,102.0,0.0,0.48186896671990126,0.5181310332800985
Marcos Giron,Matteo Donati,67.0,103.0,1.0,0.523930617316077,0.4760693826839229
Marcos Giron,Santiago Giraldo,67.0,104.0,1.0,0.5254599239531388,0.47454007604686144
Marcos Giron,Go Soeda,67.0,105.0,1.0,0.5885981909085205,0.41140180909147933
Marcos Giron,Sergio Gutierrez-Ferrol,67.0,106.0,1.0,0.5557581525617463,0.4442418474382541
Marcos Giron,Mats Moraing,67.0,107.0,1.0,0.5375335310314422,0.4624664689685579
Marcos Giron,Roberto Quiroz,67.0,108.0,1.0,0.550088927092566,0.44991107290743415
Marcos Giron,Jay Clarke,67.0,109.0,1.0,0.557182913763858,0.4428170862361422
Marcos Giron,Facundo Arguello,67.0,110.0,1.0,0.5878963180510922,0.41210368194890834
Marcos Giron,Adam Pavlasek,67.0,111.0,1.0,0.5824740499557935,0.4175259500442056
Marcos Giron,Federico Gaio,67.0,112.0,1.0,0.6355190316803023,0.3644809683196964
Marcos Giron,Ze Zhang,67.0,113.0,1.0,0.6007648863876274,0.39923511361237274
Marcos Giron,Mathias Bourgue,67.0,114.0,1.0,0.5505929203784075,0.44940707962159293
Marcos Giron,Tim Smyczek,67.0,115.0,1.0,0.6093934313444406,0.39060656865555893
Marcos Giron,Zdenek Kolar,67.0,116.0,1.0,0.6193760942645326,0.38062390573546734
Marcos Giron,John-Patrick Smith,67.0,117.0,1.0,0.606829923298146,0.39317007670185417
Marcos Giron,Joao Domingues,67.0,118.0,1.0,0.5740916889413525,0.42590831105864757
Marcos Giron,Norbert Gombos,67.0,119.0,1.0,0.6466276658822478,0.3533723341177515
Marcos Giron,Thomaz Bellucci,67.0,120.0,1.0,0.5972109810078456,0.40278901899215486
Marcos Giron,Evgeny Karlovskiy,67.0,121.0,1.0,0.5829862090046878,0.4170137909953117
Marcos Giron,Tommy Robredo,67.0,122.0,1.0,0.5459931894103819,0.45400681058961934
Marcos Giron,Yasutaka Uchiyama,67.0,123.0,1.0,0.5339622867800821,0.4660377132199178
Marcos Giron,Jared Donaldson,67.0,124.0,1.0,0.5431828879804315,0.45681711201956837
Marcos Giron,Thiemo de Bakker,67.0,125.0,1.0,0.6264722599083182,0.3735277400916823
Marcos Giron,Pedro Cachin,67.0,126.0,0.0,0.4842011855639466,0.5157988144360536
Marcos Giron,Mikael Torpegaard,67.0,127.0,1.0,0.5968585916719826,0.40314140832801676
Marcos Giron,Blaz Kavcic,67.0,128.0,1.0,0.663025189973515,0.3369748100264853
Daniel Brands,Dustin Brown,68.0,69.0,0.0,0.3598166775111457,0.6401833224888559
Daniel Brands,Sebastian Ofner,68.0,70.0,0.0,0.32100758398048146,0.6789924160195195
Daniel Brands,Lorenzo Giustino,68.0,71.0,0.0,0.4888651992523773,0.5111348007476227
Daniel Brands,Jurgen Zopp,68.0,72.0,0.0,0.33145416507958364,0.6685458349204179
Daniel Brands,Mitchell Krueger,68.0,73.0,0.0,0.3735619879902056,0.6264380120097964
Daniel Brands,Mikael Ymer,68.0,74.0,0.0,0.3587526465462295,0.6412473534537716
Daniel Brands,Arthur De Greef,68.0,75.0,0.0,0.4844577890864009,0.5155422109135991
Daniel Brands,Yuichi Sugita,68.0,76.0,0.0,0.3769578844300508,0.6230421155699504
Daniel Brands,Carlos Berlocq,68.0,77.0,0.0,0.43735110879121186,0.5626488912087875
Daniel Brands,Yosuke Watanuki,68.0,78.0,0.0,0.2734499391528616,0.7265500608471399
Daniel Brands,Kimmer Coppejans,68.0,79.0,0.0,0.48379785330217867,0.5162021466978212
Daniel Brands,Enrique Lopez Perez,68.0,80.0,0.0,0.3941599900085567,0.6058400099914437
Daniel Brands,Dominik Koepfer,68.0,81.0,0.0,0.43329507582179133,0.5667049241782088
Daniel Brands,Hiroki Moriya,68.0,82.0,1.0,0.5214321815545859,0.47856781844541435
Daniel Brands,Mirza Basic,68.0,83.0,0.0,0.3300267722664801,0.6699732277335202
Daniel Brands,Thanasi Kokkinakis,68.0,84.0,0.0,0.2662307827620904,0.7337692172379098
Daniel Brands,James Ward,68.0,85.0,0.0,0.4564273600726589,0.5435726399273411
Daniel Brands,Filip Horansky,68.0,86.0,0.0,0.33855971165294746,0.6614402883470526
Daniel Brands,Stefano Napolitano,68.0,87.0,0.0,0.3063995582484865,0.693600441751514
Daniel Brands,Aleksandr Nedovyesov,68.0,88.0,0.0,0.35959122793884507,0.6404087720611547
Daniel Brands,Mohamed Safwat,68.0,89.0,0.0,0.49624966883963395,0.5037503311603662
Daniel Brands,Pedja Krstin,68.0,90.0,0.0,0.3607963668006378,0.6392036331993635
Daniel Brands,Tallon Griekspoor,68.0,91.0,0.0,0.29183855463235686,0.7081614453676445
Daniel Brands,Donald Young,68.0,92.0,0.0,0.4047044274453365,0.5952955725546645
Daniel Brands,Jurij Rodionov,68.0,93.0,0.0,0.44649297993804926,0.5535070200619506
Daniel Brands,Roberto Marcora,68.0,94.0,1.0,0.570714175560022,0.4292858244399791
Daniel Brands,Constant Lestienne,68.0,95.0,0.0,0.4507926681164769,0.5492073318835234
